1025 1 0 0 1
 0 1.7266527380751e+00
 0 1.7282290934133e+00
 0 1.7364704068012e+00
 0 1.7298163611109e+00
 0 1.7265844930573e+00
 0 1.7368345002299e+00
 0 1.7525929828505e+00
 0 1.7248943837793e+00
 0 1.7128392228818e+00
 0 1.7338437719179e+00
 0 1.7154690804213e+00
 0 1.7167655815124e+00
 0 1.7209768169556e+00
 0 1.7486793392809e+00
 0 1.7204185826600e+00
 0 1.7206986526121e+00
 0 1.7315231624288e+00
 0 1.7223830546334e+00
 0 1.7351890543696e+00
 0 1.7384752736249e+00
 0 1.7327887319300e+00
 0 1.7535520525485e+00
 0 1.7357091713789e+00
 0 1.7159414145852e+00
 0 1.7012929887095e+00
 0 1.7443216525500e+00
 0 1.7085177493331e+00
 0 1.7354780260385e+00
 0 1.7339295440278e+00
 0 1.7204589528693e+00
 0 1.7334986584526e+00
 0 1.7520272608372e+00
 0 1.7206183528865e+00
 0 1.7352810008750e+00
 0 1.7201454253682e+00
 0 1.7285550308424e+00
 0 1.7403526319058e+00
 0 1.7268627486566e+00
 0 1.7275888800474e+00
 0 1.7118082227442e+00
 0 1.7316920605345e+00
 0 1.7442466583760e+00
 0 1.7109118162698e+00
 0 1.7311811588374e+00
 0 1.7167811944574e+00
 0 1.7204395037869e+00
 0 1.7348501080135e+00
 0 1.7217970034010e+00
 0 1.7043637492353e+00
 0 1.7396052468361e+00
 0 1.7060590623306e+00
 0 1.7142075603390e+00
 0 1.7217450536909e+00
 0 1.7127276456307e+00
 0 1.7334740924286e+00
 0 1.7204218398164e+00
 0 1.7302698437552e+00
 0 1.7352793310545e+00
 0 1.7266495275156e+00
 0 1.7397105936648e+00
 0 1.7164871651001e+00
 0 1.7254295776868e+00
 0 1.7397230176549e+00
 0 1.7100114981313e+00
 0 1.7084131692425e+00
 0 1.7246023022446e+00
 0 1.7060589070051e+00
 0 1.7333400791807e+00
 0 1.7389471128143e+00
 0 1.7521726921485e+00
 0 1.7411308487179e+00
 0 1.7053840568838e+00
 0 1.7106829138434e+00
 0 1.7317811565938e+00
 0 1.7278616626314e+00
 0 1.7155841110567e+00
 0 1.7061159703152e+00
 0 1.7285061862663e+00
 0 1.7187878912750e+00
 0 1.7306663433908e+00
 0 1.7199394117742e+00
 0 1.7436178012578e+00
 0 1.7212468161811e+00
 0 1.7111535571474e+00
 0 1.7448271362790e+00
 0 1.7309306693861e+00
 0 1.7285617710202e+00
 0 1.7710619360728e+00
 0 1.7371041101277e+00
 0 1.7266202841129e+00
 0 1.7220051498300e+00
 0 1.7045913008682e+00
 0 1.7313094318611e+00
 0 1.7349325524766e+00
 0 1.7422408613528e+00
 0 1.7357968790704e+00
 0 1.7360998174132e+00
 0 1.7249100091520e+00
 0 1.7358024682409e+00
 0 1.7411295501058e+00
 0 1.7217656513562e+00
 0 1.7453669190685e+00
 0 1.7184778427634e+00
 0 1.7181120423122e+00
 0 1.7348746643697e+00
 0 1.7228211196967e+00
 0 1.7178139317880e+00
 0 1.7360160956559e+00
 0 1.7294085042123e+00
 0 1.7586202590557e+00
 0 1.7266380286122e+00
 0 1.7358592862240e+00
 0 1.7352767090059e+00
 0 1.7366199564787e+00
 0 1.7321759827477e+00
 0 1.7166709258764e+00
 0 1.7114785669160e+00
 0 1.7076668606229e+00
 0 1.7147584089596e+00
 0 1.7140120528801e+00
 0 1.7253735938686e+00
 0 1.7358090309063e+00
 0 1.7431186229472e+00
 0 1.7290364176013e+00
 0 1.7225616366676e+00
 0 1.7365896271605e+00
 0 1.7144696587647e+00
 0 1.7218206021804e+00
 0 1.7123644188560e+00
 0 1.7334137059036e+00
 0 1.7215471003276e+00
 0 1.7335179493357e+00
 0 1.7341086536938e+00
 0 1.7284955773239e+00
 0 1.7200729943615e+00
 0 1.7253546889709e+00
 0 1.7286440938580e+00
 0 1.7224349036231e+00
 0 1.7303671957778e+00
 0 1.7092622819090e+00
 0 1.6983719124517e+00
 0 1.7177385224221e+00
 0 1.7079799798122e+00
 0 1.7028096573674e+00
 0 1.7202827503278e+00
 0 1.7060142773476e+00
 0 1.7415934568516e+00
 0 1.7402681771374e+00
 0 1.7009287338646e+00
 0 1.7319538907355e+00
 0 1.7217360368908e+00
 0 1.7256639234731e+00
 0 1.7358410005590e+00
 0 1.7443602771283e+00
 0 1.7087968905190e+00
 0 1.7183350066097e+00
 0 1.7179256776586e+00
 0 1.7225009522440e+00
 0 1.7376501649790e+00
 0 1.7331244804144e+00
 0 1.7041490626104e+00
 0 1.7219983181463e+00
 0 1.7156341448236e+00
 0 1.7334150996654e+00
 0 1.7236244484462e+00
 0 1.7388453485303e+00
 0 1.7131740582172e+00
 0 1.7327227729072e+00
 0 1.7219684844280e+00
 0 1.7197418535442e+00
 0 1.7304453664155e+00
 0 1.7465134333338e+00
 0 1.7262932226395e+00
 0 1.7117149983327e+00
 0 1.7381417361909e+00
 0 1.7148916048380e+00
 0 1.7243496379471e+00
 0 1.7218703478697e+00
 0 1.7213396448635e+00
 0 1.7100888735618e+00
 0 1.7308341280977e+00
 0 1.7302396983826e+00
 0 1.7163561900811e+00
 0 1.7286210156229e+00
 0 1.7430225215179e+00
 0 1.7167251302894e+00
 0 1.7484598669957e+00
 0 1.7165199359557e+00
 0 1.7440584897301e+00
 0 1.7337831680530e+00
 0 1.7149804384645e+00
 0 1.7191899512789e+00
 0 1.7523476375678e+00
 0 1.7157758606510e+00
 0 1.7183586351460e+00
 0 1.7325446158838e+00
 0 1.7370470132217e+00
 0 1.7223723690337e+00
 0 1.7570827866846e+00
 0 1.7254874288718e+00
 0 1.7372552341952e+00
 0 1.7275004417196e+00
 0 1.7239377926249e+00
 0 1.7531913412621e+00
 0 1.7300452710651e+00
 0 1.7326481630248e+00
 0 1.7235730842610e+00
 0 1.7313346576237e+00
 0 1.7280291055724e+00
 0 1.7170670815466e+00
 0 1.7356175889044e+00
 0 1.7384476082916e+00
 0 1.7384637963397e+00
 0 1.7103201992580e+00
 0 1.7210919528770e+00
 0 1.7279776357655e+00
 0 1.7307379662119e+00
 0 1.7390191308677e+00
 0 1.7139156614296e+00
 0 1.7168692605159e+00
 0 1.7300799926758e+00
 0 1.7309673395644e+00
 0 1.7380164316994e+00
 0 1.7239875625161e+00
 0 1.7198240028754e+00
 0 1.7382460025085e+00
 0 1.7403780189855e+00
 0 1.7125389948558e+00
 0 1.7227336603375e+00
 0 1.7446291188375e+00
 0 1.7214746902299e+00
 0 1.7230079021446e+00
 0 1.7333327110642e+00
 0 1.7273961762189e+00
 0 1.7242613950421e+00
 0 1.7209665857486e+00
 0 1.7264073125331e+00
 0 1.7330831635579e+00
 0 1.7285995034925e+00
 0 1.7476792899090e+00
 0 1.7194780345476e+00
 0 1.7421750169008e+00
 0 1.7258641651402e+00
 0 1.7181364254352e+00
 0 1.7348206891005e+00
 0 1.7378590991321e+00
 0 1.7122500950941e+00
 0 1.7320098107968e+00
 0 1.7185920070146e+00
 0 1.7274948676848e+00
 0 1.7305385683586e+00
 0 1.7397906207051e+00
 0 1.7234596827618e+00
 0 1.7177810223795e+00
 0 1.7229286984503e+00
 0 1.7430523781574e+00
 0 1.7076750823499e+00
 0 1.7335331325753e+00
 0 1.7147292729974e+00
 0 1.7240103042040e+00
 0 1.7283492271583e+00
 0 1.7281477803416e+00
 0 1.7647068404729e+00
 0 1.7493766046180e+00
 0 1.7446523573703e+00
 0 1.7593070513734e+00
 0 1.7201798698058e+00
 0 1.7311554539884e+00
 0 1.7284014362589e+00
 0 1.7481427997832e+00
 0 1.7324925046704e+00
 0 1.7384497398182e+00
 0 1.7168654880117e+00
 0 1.7407798238649e+00
 0 1.7338274756155e+00
 0 1.7072384720104e+00
 0 1.7353192760919e+00
 0 1.7255213587439e+00
 0 1.7208369295292e+00
 0 1.7177983224923e+00
 0 1.7122626751276e+00
 0 1.7382542883947e+00
 0 1.7158730442765e+00
 0 1.7169865477510e+00
 0 1.7306134500246e+00
 0 1.7328708049229e+00
 0 1.7312586830415e+00
 0 1.7268844999113e+00
 0 1.7216658608498e+00
 0 1.7164006214101e+00
 0 1.7128310752187e+00
 0 1.7158069897438e+00
 0 1.7143407801379e+00
 0 1.7388810062514e+00
 0 1.7321799848301e+00
 0 1.7219850263199e+00
 0 1.7209423929112e+00
 0 1.7376807229595e+00
 0 1.7066455025589e+00
 0 1.7392974846477e+00
 0 1.7332928091523e+00
 0 1.7242306596591e+00
 0 1.7260460935076e+00
 0 1.7184692990623e+00
 0 1.7382301882750e+00
 0 1.7240785234503e+00
 0 1.7521582500183e+00
 0 1.7381101831416e+00
 0 1.7067284029776e+00
 0 1.7266815796064e+00
 0 1.7430782333110e+00
 0 1.7334206844804e+00
 0 1.7460356030394e+00
 0 1.7289558737549e+00
 0 1.7222142801716e+00
 0 1.7221334865944e+00
 0 1.7273111449401e+00
 0 1.7266218892092e+00
 0 1.7392390625653e+00
 0 1.7354098324455e+00
 0 1.7262884420542e+00
 0 1.7276081464458e+00
 0 1.7219599058643e+00
 0 1.7452284448924e+00
 0 1.7267782299427e+00
 0 1.7344137960674e+00
 0 1.7188942470357e+00
 0 1.7273569805381e+00
 0 1.7234336543301e+00
 0 1.7241391974198e+00
 0 1.7334181614782e+00
 0 1.7160006023134e+00
 0 1.7259988278747e+00
 0 1.7189706405750e+00
 0 1.7272581573601e+00
 0 1.7377338171879e+00
 0 1.7238866562610e+00
 0 1.7101846393117e+00
 0 1.7321351354786e+00
 0 1.7264644374395e+00
 0 1.7160298455427e+00
 0 1.7409617406134e+00
 0 1.7371521895722e+00
 0 1.7170631581211e+00
 0 1.7391900644566e+00
 0 1.7230282679618e+00
 0 1.7258240246940e+00
 0 1.7267398694429e+00
 0 1.7428007362530e+00
 0 1.7246653830138e+00
 0 1.7262931579745e+00
 0 1.7298043543824e+00
 0 1.7490382900956e+00
 0 1.7237208329180e+00
 0 1.7262573415674e+00
 0 1.7279623636789e+00
 0 1.7387478847542e+00
 0 1.7231384829769e+00
 0 1.7137478849981e+00
 0 1.7373639967718e+00
 0 1.7215781646254e+00
 0 1.7261839706198e+00
 0 1.7183162007685e+00
 0 1.7292854905637e+00
 0 1.7423976338894e+00
 0 1.7261852301125e+00
 0 1.7463787951712e+00
 0 1.7339181538452e+00
 0 1.7394543875903e+00
 0 1.7297598479745e+00
 0 1.7235483978649e+00
 0 1.7234745965917e+00
 0 1.7267617274106e+00
 0 1.7398908746800e+00
 0 1.7052420526887e+00
 0 1.7378434359337e+00
 0 1.7338997895551e+00
 0 1.7182965076383e+00
 0 1.7128498364676e+00
 0 1.7388073440827e+00
 0 1.7236253101651e+00
 0 1.7314833450011e+00
 0 1.7278042500260e+00
 0 1.7164732766566e+00
 0 1.7268969829885e+00
 0 1.7329272020744e+00
 0 1.7450175917250e+00
 0 1.7218750713657e+00
 0 1.7284440614457e+00
 0 1.7212304505707e+00
 0 1.7103607980304e+00
 0 1.7324592961446e+00
 0 1.7193190055097e+00
 0 1.7362417880001e+00
 0 1.7483596918613e+00
 0 1.7247815845491e+00
 0 1.7408044156997e+00
 0 1.7297253159014e+00
 0 1.7222662077223e+00
 0 1.7353565324863e+00
 0 1.7206253817265e+00
 0 1.7301211099301e+00
 0 1.7149054924241e+00
 0 1.7255649885638e+00
 0 1.7403861446036e+00
 0 1.7372984441476e+00
 0 1.7303003943260e+00
 0 1.7468102890969e+00
 0 1.7385258396194e+00
 0 1.7171829588404e+00
 0 1.7296055317398e+00
 0 1.7207918593184e+00
 0 1.7237311103150e+00
 0 1.7078506892539e+00
 0 1.7274069589977e+00
 0 1.7241160264219e+00
 0 1.7422297044322e+00
 0 1.7212031428551e+00
 0 1.7223850559556e+00
 0 1.7497993358275e+00
 0 1.7145645437012e+00
 0 1.7610487541951e+00
 0 1.7443679722611e+00
 0 1.7295637351410e+00
 0 1.7293810010084e+00
 0 1.7362725262889e+00
 0 1.7532254978292e+00
 0 1.7248851211242e+00
 0 1.7451863068562e+00
 0 1.7363608145509e+00
 0 1.7156024984597e+00
 0 1.7166637092298e+00
 0 1.7109482645860e+00
 0 1.7458146879862e+00
 0 1.7302806998643e+00
 0 1.7101180000806e+00
 0 1.7253839033570e+00
 0 1.7229015118181e+00
 0 1.7312464775991e+00
 0 1.7395732959219e+00
 0 1.7237147627399e+00
 0 1.7242247159058e+00
 0 1.7309718070188e+00
 0 1.7289636119494e+00
 0 1.7131763027488e+00
 0 1.7317644832363e+00
 0 1.7459945387529e+00
 0 1.7228852229960e+00
 0 1.7194331361768e+00
 0 1.7148308065283e+00
 0 1.7349036938134e+00
 0 1.7204316606761e+00
 0 1.7408659516535e+00
 0 1.7422388606560e+00
 0 1.7354287893356e+00
 0 1.7447815315920e+00
 0 1.7344419722862e+00
 0 1.7330103711402e+00
 0 1.7149328388129e+00
 0 1.7181763533823e+00
 0 1.7342466316030e+00
 0 1.7168339853405e+00
 0 1.6985806063797e+00
 0 1.7325865343668e+00
 0 1.7270809101030e+00
 0 1.7323011688890e+00
 0 1.7252002767804e+00
 0 1.7165791057317e+00
 0 1.7403583744969e+00
 0 1.7290386244984e+00
 0 1.7152421171153e+00
 0 1.7273863824945e+00
 0 1.7171586253993e+00
 0 1.7591593195994e+00
 0 1.7452473831954e+00
 0 1.7220892375018e+00
 0 1.7339878487412e+00
 0 1.6955907076302e+00
 0 1.7500598717966e+00
 0 1.7302393711657e+00
 0 1.7237321749229e+00
 0 1.7247157497635e+00
 0 1.7247758319394e+00
 0 1.7110414130833e+00
 0 1.7220993393751e+00
 0 1.7417312754179e+00
 0 1.7083707588609e+00
 0 1.7373047185505e+00
 0 1.7403287185232e+00
 0 1.7161082748090e+00
 0 1.7094580966223e+00
 0 1.7439800144023e+00
 0 1.7474452879604e+00
 0 1.7222276774597e+00
 0 1.7339474746205e+00
 0 1.7123135137574e+00
 0 1.7235815005114e+00
 0 1.7036112408873e+00
 0 1.7303055763791e+00
 0 1.7362904477778e+00
 0 1.7164298686479e+00
 0 1.7340984161752e+00
 0 1.7110097550768e+00
 0 1.7344216258091e+00
 0 1.7215246662562e+00
 0 1.7311593051457e+00
 0 1.7303878598801e+00
 0 1.7290028238941e+00
 0 1.7355786532176e+00
 0 1.7474236577864e+00
 0 1.7315596377184e+00
 0 1.7288065953056e+00
 0 1.7381125052495e+00
 0 1.7265207719022e+00
 0 1.7156099245803e+00
 0 1.7499512865223e+00
 0 1.7285472574748e+00
 0 1.7231798101514e+00
 0 1.7318169296251e+00
 0 1.7322724388080e+00
 0 1.7371100329746e+00
 0 1.7323571369494e+00
 0 1.7344142646876e+00
 0 1.7361805262156e+00
 0 1.7139633962102e+00
 0 1.7281365371617e+00
 0 1.7119170071744e+00
 0 1.7486127966411e+00
 0 1.7089358418826e+00
 0 1.7274993501929e+00
 0 1.7250927694765e+00
 0 1.7331079567803e+00
 0 1.7424953368508e+00
 0 1.7302997963193e+00
 0 1.7424811841561e+00
 0 1.7342939703767e+00
 0 1.7193691603112e+00
 0 1.7316212685893e+00
 0 1.7217740715857e+00
 0 1.7297126215313e+00
 0 1.7279543413678e+00
 0 1.7238016476490e+00
 0 1.7261693887138e+00
 0 1.7123239412703e+00
 0 1.7243889403044e+00
 0 1.7326111201768e+00
 0 1.7197998762196e+00
 0 1.7303903407912e+00
 0 1.7362299998232e+00
 0 1.7214536260775e+00
 0 1.7387865394515e+00
 0 1.7224044143392e+00
 0 1.7408121041212e+00
 0 1.7238426316310e+00
 0 1.7352933195681e+00
 0 1.7406977755713e+00
 0 1.7407739448012e+00
 0 1.7309668971075e+00
 0 1.7376847826018e+00
 0 1.7356763408179e+00
 0 1.7472265103487e+00
 0 1.7250249972485e+00
 0 1.7162764430342e+00
 0 1.7335994798255e+00
 0 1.7235528445803e+00
 0 1.7329316863289e+00
 0 1.7274972113151e+00
 0 1.7065981373725e+00
 0 1.7382691604251e+00
 0 1.7107167894195e+00
 0 1.7212146681477e+00
 0 1.7178015027297e+00
 0 1.7258668552574e+00
 0 1.7157743638691e+00
 0 1.7220195703229e+00
 0 1.7065956932618e+00
 0 1.7236023476543e+00
 0 1.7442338118803e+00
 0 1.7486986579493e+00
 0 1.7130896146482e+00
 0 1.7193898728169e+00
 0 1.7215215725358e+00
 0 1.7304429359596e+00
 0 1.7139087784225e+00
 0 1.7156727764017e+00
 0 1.7092662800012e+00
 0 1.7256919058906e+00
 0 1.7242202548884e+00
 0 1.7198650294350e+00
 0 1.7359103643421e+00
 0 1.7140067147262e+00
 0 1.7405413813026e+00
 0 1.7309960533168e+00
 0 1.7248945990331e+00
 0 1.7122948516453e+00
 0 1.7317111797207e+00
 0 1.7206179173626e+00
 0 1.7236229151307e+00
