1025 1 0 0 1
 0 2.6974944089634e+00
 0 2.7023666217873e+00
 0 2.6951305214525e+00
 0 2.7101837628644e+00
 0 2.6947199733512e+00
 0 2.7009328273006e+00
 0 2.7037855616217e+00
 0 2.7081643093198e+00
 0 2.7004249449758e+00
 0 2.7031229781357e+00
 0 2.7015801366568e+00
 0 2.7105903726032e+00
 0 2.7066976506523e+00
 0 2.7005189428790e+00
 0 2.6975865217401e+00
 0 2.7045561352457e+00
 0 2.6925619495677e+00
 0 2.6850993736358e+00
 0 2.7075552650655e+00
 0 2.6960789746839e+00
 0 2.7045569815321e+00
 0 2.7102236585234e+00
 0 2.7124335695207e+00
 0 2.7081388190224e+00
 0 2.7004258513376e+00
 0 2.7043601898546e+00
 0 2.7109469566135e+00
 0 2.6970928337939e+00
 0 2.7068584951016e+00
 0 2.7040590364322e+00
 0 2.7019427364160e+00
 0 2.7002436167583e+00
 0 2.6988794146863e+00
 0 2.7046973179785e+00
 0 2.7077444833660e+00
 0 2.6990585520780e+00
 0 2.7007684836455e+00
 0 2.7027681264399e+00
 0 2.7002920458966e+00
 0 2.6985693168929e+00
 0 2.7011672775597e+00
 0 2.7009731422187e+00
 0 2.7069903454467e+00
 0 2.7099122903898e+00
 0 2.7013422901889e+00
 0 2.7028638069778e+00
 0 2.7032426174361e+00
 0 2.7050176949972e+00
 0 2.6888732560385e+00
 0 2.6868616002640e+00
 0 2.7035623288299e+00
 0 2.7018970557687e+00
 0 2.7145774114633e+00
 0 2.7046580103240e+00
 0 2.7027447056677e+00
 0 2.6975583435958e+00
 0 2.6923305076040e+00
 0 2.6976938599131e+00
 0 2.6971992444963e+00
 0 2.6984876139900e+00
 0 2.7062927512242e+00
 0 2.7066896466412e+00
 0 2.6996215345008e+00
 0 2.7090832245056e+00
 0 2.7020044111614e+00
 0 2.7083522344102e+00
 0 2.6995883970133e+00
 0 2.6964685080150e+00
 0 2.7071325362019e+00
 0 2.6971718957180e+00
 0 2.7069566249714e+00
 0 2.6989011134790e+00
 0 2.6961499481208e+00
 0 2.6990712909990e+00
 0 2.7124016925188e+00
 0 2.7030151493579e+00
 0 2.6977316810801e+00
 0 2.7015718861051e+00
 0 2.7057895546105e+00
 0 2.6960150477257e+00
 0 2.7047369193111e+00
 0 2.7090672217299e+00
 0 2.6992615967468e+00
 0 2.6951426680169e+00
 0 2.7004913588352e+00
 0 2.7049990778397e+00
 0 2.7038618527263e+00
 0 2.7147837000155e+00
 0 2.7032635510618e+00
 0 2.6969427920468e+00
 0 2.7030791568135e+00
 0 2.7000266828212e+00
 0 2.7098138192425e+00
 0 2.7030290512901e+00
 0 2.6999984670374e+00
 0 2.7002328297348e+00
 0 2.7093194956131e+00
 0 2.6926022451507e+00
 0 2.7082021247837e+00
 0 2.6980806936301e+00
 0 2.6989729728329e+00
 0 2.7013181840262e+00
 0 2.7043586515637e+00
 0 2.7025877890578e+00
 0 2.7065053737654e+00
 0 2.6990718164071e+00
 0 2.7142304485187e+00
 0 2.6968800952529e+00
 0 2.6980804416919e+00
 0 2.7001283126033e+00
 0 2.7097528852658e+00
 0 2.6969408546030e+00
 0 2.6965909218698e+00
 0 2.7056675057118e+00
 0 2.7053748355192e+00
 0 2.7038526846666e+00
 0 2.7098956784697e+00
 0 2.7105071577817e+00
 0 2.6941010545682e+00
 0 2.7062421045538e+00
 0 2.7082131622061e+00
 0 2.7029691208371e+00
 0 2.7040355232479e+00
 0 2.7111546193231e+00
 0 2.7030037824984e+00
 0 2.6923294077972e+00
 0 2.7164990238331e+00
 0 2.6918636890221e+00
 0 2.7000958791669e+00
 0 2.6979082225338e+00
 0 2.6982748883675e+00
 0 2.7052333299813e+00
 0 2.7044738288617e+00
 0 2.6924779008713e+00
 0 2.7065580827398e+00
 0 2.7052972344122e+00
 0 2.7075265916479e+00
 0 2.7101291254521e+00
 0 2.7036096540182e+00
 0 2.7043619164375e+00
 0 2.7059933741422e+00
 0 2.7026856792298e+00
 0 2.7054660575557e+00
 0 2.7028024962266e+00
 0 2.7042596604335e+00
 0 2.7005120917517e+00
 0 2.7070534559063e+00
 0 2.6917638726983e+00
 0 2.6967274289286e+00
 0 2.7052016908113e+00
 0 2.7042527391036e+00
 0 2.7023889132235e+00
 0 2.6976056640712e+00
 0 2.7023103591306e+00
 0 2.6989118913710e+00
 0 2.7023667465731e+00
 0 2.6934081759206e+00
 0 2.7033672661251e+00
 0 2.6959881745649e+00
 0 2.7137450608822e+00
 0 2.7068529188038e+00
 0 2.7066317354431e+00
 0 2.6945737667460e+00
 0 2.7111402864813e+00
 0 2.7023549957167e+00
 0 2.6927476149944e+00
 0 2.6983853834130e+00
 0 2.6933038912829e+00
 0 2.7079456695924e+00
 0 2.7070112693749e+00
 0 2.6992773603374e+00
 0 2.7074627818721e+00
 0 2.7087682599019e+00
 0 2.6975487581781e+00
 0 2.7011091829824e+00
 0 2.7064230749121e+00
 0 2.7021369739237e+00
 0 2.6950523402231e+00
 0 2.7021343766970e+00
 0 2.7034863133804e+00
 0 2.7019400247138e+00
 0 2.6950227405603e+00
 0 2.6975624871913e+00
 0 2.7003141573865e+00
 0 2.6975108861539e+00
 0 2.7041225968750e+00
 0 2.6987012479496e+00
 0 2.7092056877620e+00
 0 2.7007560136311e+00
 0 2.7097559533417e+00
 0 2.6975390581402e+00
 0 2.6982259064209e+00
 0 2.6983912794118e+00
 0 2.6973779057979e+00
 0 2.7102420185666e+00
 0 2.7017364312387e+00
 0 2.6999983697664e+00
 0 2.7088738576278e+00
 0 2.7027835273009e+00
 0 2.6988362421218e+00
 0 2.6986414421630e+00
 0 2.7040910164353e+00
 0 2.7003658007331e+00
 0 2.7066627884179e+00
 0 2.6990223482258e+00
 0 2.7025708289952e+00
 0 2.6946505422551e+00
 0 2.6956488799599e+00
 0 2.7024614896126e+00
 0 2.7048846409730e+00
 0 2.7015221934124e+00
 0 2.7078441708349e+00
 0 2.7092052566373e+00
 0 2.6996362530195e+00
 0 2.7005144391258e+00
 0 2.6987739379454e+00
 0 2.6928954968624e+00
 0 2.7016127297337e+00
 0 2.6974867210569e+00
 0 2.7005644316417e+00
 0 2.6996130949203e+00
 0 2.7055274954122e+00
 0 2.7095190076490e+00
 0 2.7100014405676e+00
 0 2.7041447269022e+00
 0 2.7072258242410e+00
 0 2.7063339047740e+00
 0 2.6981451476935e+00
 0 2.7006757840715e+00
 0 2.7049881430547e+00
 0 2.7049670428673e+00
 0 2.6992447876965e+00
 0 2.7127538226839e+00
 0 2.6983899100951e+00
 0 2.7086996575248e+00
 0 2.6978209807947e+00
 0 2.6996186300557e+00
 0 2.7013449797909e+00
 0 2.7078185669650e+00
 0 2.7030648050650e+00
 0 2.6957426233054e+00
 0 2.6969793007973e+00
 0 2.6971720165204e+00
 0 2.7050021535371e+00
 0 2.6951613938976e+00
 0 2.7056810573572e+00
 0 2.6988555474421e+00
 0 2.7021495116262e+00
 0 2.7002693820158e+00
 0 2.6975241667342e+00
 0 2.7072196156258e+00
 0 2.7076174584923e+00
 0 2.7008668804977e+00
 0 2.6978338501297e+00
 0 2.7044018990081e+00
 0 2.6945597479716e+00
 0 2.6996511456761e+00
 0 2.7042825916622e+00
 0 2.6987481449845e+00
 0 2.7030023849783e+00
 0 2.7017228288351e+00
 0 2.6878036742628e+00
 0 2.6982762407851e+00
 0 2.7052107469473e+00
 0 2.6999740434246e+00
 0 2.6942811104779e+00
 0 2.7031576971322e+00
 0 2.7026755565531e+00
 0 2.7109851757182e+00
 0 2.7038873965425e+00
 0 2.7034933850094e+00
 0 2.7055755222224e+00
 0 2.7039594699533e+00
 0 2.7038506210031e+00
 0 2.7074836402323e+00
 0 2.7045904546154e+00
 0 2.6961948963852e+00
 0 2.6989501854270e+00
 0 2.7057399626974e+00
 0 2.7006091428552e+00
 0 2.7032103009089e+00
 0 2.7060635420561e+00
 0 2.6998972445030e+00
 0 2.7007382252598e+00
 0 2.7081662037289e+00
 0 2.7040087702314e+00
 0 2.7051647784454e+00
 0 2.7055388166792e+00
 0 2.7066078637500e+00
 0 2.7108762188842e+00
 0 2.7012689570701e+00
 0 2.7063475443016e+00
 0 2.7001125330405e+00
 0 2.7122155810124e+00
 0 2.7040327280613e+00
 0 2.6992430858845e+00
 0 2.7061347753667e+00
 0 2.7039463848808e+00
 0 2.7117784031795e+00
 0 2.7036463407570e+00
 0 2.6952055636097e+00
 0 2.7002177425338e+00
 0 2.7023278224633e+00
 0 2.7035201668437e+00
 0 2.6924484538406e+00
 0 2.7141851714606e+00
 0 2.7021017072138e+00
 0 2.6931552406948e+00
 0 2.7060827065945e+00
 0 2.7035073029028e+00
 0 2.7047552701124e+00
 0 2.6995750159764e+00
 0 2.7080345817432e+00
 0 2.7014344500027e+00
 0 2.7064929552406e+00
 0 2.7000586813582e+00
 0 2.6971624950892e+00
 0 2.6959940299768e+00
 0 2.7102364677451e+00
 0 2.7072069606428e+00
 0 2.7004799508568e+00
 0 2.6980429210741e+00
 0 2.6999546731906e+00
 0 2.7018427048411e+00
 0 2.7048880145429e+00
 0 2.6945796228708e+00
 0 2.7011373068747e+00
 0 2.7092247214305e+00
 0 2.7017062795320e+00
 0 2.7077910608479e+00
 0 2.7049048600674e+00
 0 2.7098615738427e+00
 0 2.6950535935165e+00
 0 2.7037205498107e+00
 0 2.7052776010939e+00
 0 2.7029768636904e+00
 0 2.6978387724365e+00
 0 2.7033294889911e+00
 0 2.6997359148455e+00
 0 2.6998587946296e+00
 0 2.7085594489755e+00
 0 2.6982539537381e+00
 0 2.7019382787666e+00
 0 2.7090626308266e+00
 0 2.6956911899851e+00
 0 2.6985294268530e+00
 0 2.7014343564807e+00
 0 2.7013160308285e+00
 0 2.7051812492336e+00
 0 2.6966128148648e+00
 0 2.7008313757683e+00
 0 2.7030718058204e+00
 0 2.7142971648106e+00
 0 2.6988921646519e+00
 0 2.6912038259848e+00
 0 2.6884050678268e+00
 0 2.7040877620380e+00
 0 2.7018400886449e+00
 0 2.6927548944170e+00
 0 2.6918001108729e+00
 0 2.7075247455386e+00
 0 2.7015682989349e+00
 0 2.7001342329926e+00
 0 2.7102204318592e+00
 0 2.7040001476678e+00
 0 2.7136987417000e+00
 0 2.7079306881160e+00
 0 2.7101321448259e+00
 0 2.6994854033026e+00
 0 2.7022302266804e+00
 0 2.7012053913789e+00
 0 2.6964458678061e+00
 0 2.6975590990308e+00
 0 2.6993933457236e+00
 0 2.6983384445008e+00
 0 2.6975347176511e+00
 0 2.6980693137979e+00
 0 2.6979375026667e+00
 0 2.6950985157016e+00
 0 2.7012226141620e+00
 0 2.7095613207163e+00
 0 2.6987625653711e+00
 0 2.7006042723371e+00
 0 2.7068871972216e+00
 0 2.6945027680086e+00
 0 2.7034704149322e+00
 0 2.7084625362074e+00
 0 2.7089056097165e+00
 0 2.6996056547512e+00
 0 2.6947817825565e+00
 0 2.7079606500070e+00
 0 2.7028937284041e+00
 0 2.7086848916548e+00
 0 2.6900479910231e+00
 0 2.6971714144132e+00
 0 2.7046899567521e+00
 0 2.7004425525443e+00
 0 2.7033541495804e+00
 0 2.7026500756517e+00
 0 2.6946501334598e+00
 0 2.7052998671721e+00
 0 2.7041647304246e+00
 0 2.6949494662425e+00
 0 2.7000777866353e+00
 0 2.7124398767625e+00
 0 2.7027719600066e+00
 0 2.7032154104711e+00
 0 2.7122149070570e+00
 0 2.7035620672599e+00
 0 2.6911673409432e+00
 0 2.7001496121810e+00
 0 2.7143152991421e+00
 0 2.7050371056730e+00
 0 2.6990765139893e+00
 0 2.6993972066798e+00
 0 2.7026673487638e+00
 0 2.6987610685808e+00
 0 2.6955192165719e+00
 0 2.6961852263838e+00
 0 2.7043657866501e+00
 0 2.7075934983836e+00
 0 2.7092449412919e+00
 0 2.7078620328393e+00
 0 2.6957589872164e+00
 0 2.7005609591303e+00
 0 2.7041450132461e+00
 0 2.6999098693636e+00
 0 2.7012998602915e+00
 0 2.7052521271616e+00
 0 2.7032675978712e+00
 0 2.7050787728968e+00
 0 2.7077291054825e+00
 0 2.6992696208169e+00
 0 2.7097718414309e+00
 0 2.6955405014027e+00
 0 2.6928426020837e+00
 0 2.7062926500709e+00
 0 2.6967793907774e+00
 0 2.7087298195558e+00
 0 2.7060456925502e+00
 0 2.6967073613302e+00
 0 2.6990722536843e+00
 0 2.6999730392296e+00
 0 2.7010289222692e+00
 0 2.6938044370780e+00
 0 2.6999802988244e+00
 0 2.7065237280074e+00
 0 2.7030569371580e+00
 0 2.6957333441483e+00
 0 2.7072534314007e+00
 0 2.7008523444391e+00
 0 2.6986385202693e+00
 0 2.7049673966966e+00
 0 2.6985217054955e+00
 0 2.6977036207004e+00
 0 2.7004868734718e+00
 0 2.6956002805630e+00
 0 2.7021511430949e+00
 0 2.7032292836763e+00
 0 2.7034688548802e+00
 0 2.7057920979466e+00
 0 2.7041050481431e+00
 0 2.7008511578665e+00
 0 2.7064257559449e+00
 0 2.7030697560912e+00
 0 2.7065105514201e+00
 0 2.7030128995587e+00
 0 2.6986945738451e+00
 0 2.6946203506810e+00
 0 2.6999564569629e+00
 0 2.7016218095350e+00
 0 2.7011015940980e+00
 0 2.7043543148808e+00
 0 2.7038405199704e+00
 0 2.7054488011150e+00
 0 2.6965821180781e+00
 0 2.7039395296558e+00
 0 2.7002378620258e+00
 0 2.7036367490591e+00
 0 2.6987925301908e+00
 0 2.7027825893634e+00
 0 2.7006177028182e+00
 0 2.7095112184968e+00
 0 2.6954191426379e+00
 0 2.6970903453636e+00
 0 2.6949607086217e+00
 0 2.7075873767963e+00
 0 2.7092259934952e+00
 0 2.6966893578757e+00
 0 2.7019727516201e+00
 0 2.6988578390668e+00
 0 2.6995243217452e+00
 0 2.7022766261181e+00
 0 2.6940787193647e+00
 0 2.6975327156945e+00
 0 2.7011517184131e+00
 0 2.7049164849673e+00
 0 2.7088922899579e+00
 0 2.7012821235873e+00
 0 2.6993627737087e+00
 0 2.7031065447863e+00
 0 2.7035434448086e+00
 0 2.7125203382986e+00
 0 2.7009244912269e+00
 0 2.7035420092506e+00
 0 2.7033587648867e+00
 0 2.7042932124835e+00
 0 2.7072854533470e+00
 0 2.7052367015953e+00
 0 2.7100535964287e+00
 0 2.6994673829881e+00
 0 2.7017006301397e+00
 0 2.6960028246907e+00
 0 2.6963218503050e+00
 0 2.7075046319543e+00
 0 2.7064145010805e+00
 0 2.7072614892326e+00
 0 2.7011316603011e+00
 0 2.7034107011818e+00
 0 2.6924581095738e+00
 0 2.7037816412319e+00
 0 2.7003107179837e+00
 0 2.6958894428818e+00
 0 2.7037393629395e+00
 0 2.7054751727268e+00
 0 2.7104753093312e+00
 0 2.7075456719361e+00
 0 2.7155626313862e+00
 0 2.6958757908573e+00
 0 2.6985182087387e+00
 0 2.7040549806534e+00
 0 2.6933691899677e+00
 0 2.6999834140158e+00
 0 2.6980599587554e+00
 0 2.7005766313128e+00
 0 2.7047334030040e+00
 0 2.7001441594877e+00
 0 2.6983824628288e+00
 0 2.6958894285950e+00
 0 2.6936020912773e+00
 0 2.6976301681562e+00
 0 2.6989942877444e+00
 0 2.6982434906919e+00
 0 2.7048359156820e+00
 0 2.7027610016691e+00
 0 2.7109227026522e+00
 0 2.7070913051370e+00
 0 2.7081026211631e+00
 0 2.6967438280930e+00
 0 2.7013253491180e+00
 0 2.7033616775409e+00
 0 2.7088864052054e+00
 0 2.6969421258663e+00
 0 2.7069241042291e+00
 0 2.6978204887125e+00
 0 2.7011583991158e+00
 0 2.7120030725529e+00
 0 2.6999582907183e+00
 0 2.7128881311353e+00
 0 2.7041908770489e+00
 0 2.6969544385908e+00
 0 2.7027034157051e+00
 0 2.7051323052944e+00
 0 2.7001932117969e+00
 0 2.7039725496148e+00
 0 2.7024114228015e+00
 0 2.7063580567108e+00
 0 2.6933238489036e+00
 0 2.7044253520709e+00
 0 2.7042745172028e+00
 0 2.6996828224214e+00
 0 2.7061063395061e+00
 0 2.6977848440448e+00
 0 2.7088048042603e+00
 0 2.7084626975372e+00
 0 2.7011862767316e+00
 0 2.6962507119677e+00
 0 2.7073332524704e+00
 0 2.6953911230663e+00
 0 2.7086805859660e+00
 0 2.6976802509654e+00
 0 2.7009015963239e+00
 0 2.7107886166595e+00
 0 2.7042868259687e+00
 0 2.6980900817262e+00
 0 2.6959663953907e+00
 0 2.7083891216985e+00
 0 2.6962886541704e+00
 0 2.6997931976811e+00
 0 2.7021775860854e+00
 0 2.6948915320175e+00
 0 2.6974714461228e+00
 0 2.7058955607146e+00
 0 2.7011899104441e+00
 0 2.7041069618849e+00
 0 2.7017810037402e+00
 0 2.7022928043967e+00
 0 2.6998839797087e+00
 0 2.6945513676495e+00
 0 2.7116816500377e+00
 0 2.7143664631236e+00
 0 2.7003312565914e+00
 0 2.7060453067367e+00
 0 2.7027676140910e+00
 0 2.7069144587868e+00
 0 2.7013438636217e+00
 0 2.7021581997015e+00
 0 2.7075793811148e+00
 0 2.7065706235114e+00
 0 2.7024219955550e+00
 0 2.7046672690306e+00
 0 2.7007003248436e+00
 0 2.7030966234786e+00
 0 2.7071123492729e+00
 0 2.7064241823711e+00
 0 2.7043039132540e+00
 0 2.7062570744223e+00
 0 2.7038653626172e+00
 0 2.6934244146647e+00
 0 2.7054841175398e+00
 0 2.7062841212205e+00
 0 2.7105743728275e+00
 0 2.7052212698885e+00
 0 2.7031662033537e+00
 0 2.7013874814244e+00
 0 2.6992562354117e+00
 0 2.7046737478959e+00
 0 2.6970607098678e+00
 0 2.7054389407888e+00
 0 2.6981156086252e+00
 0 2.6987194752905e+00
 0 2.7018071832756e+00
 0 2.7062583581119e+00
 0 2.7089158989863e+00
 0 2.7131757047449e+00
 0 2.7037947551449e+00
 0 2.6976293335915e+00
 0 2.7061480231722e+00
 0 2.7001256412371e+00
 0 2.7085281780788e+00
 0 2.7017116298869e+00
 0 2.7119190633264e+00
 0 2.7079538753119e+00
 0 2.7044194695717e+00
 0 2.7079652691781e+00
 0 2.6979077983854e+00
 0 2.6998104063784e+00
 0 2.7045091536662e+00
 0 2.7105631356738e+00
 0 2.6963905920367e+00
 0 2.7005869183948e+00
 0 2.7107972899836e+00
 0 2.6927693144845e+00
 0 2.7029091087833e+00
 0 2.6977459850434e+00
 0 2.7033344052770e+00
 0 2.7047594119180e+00
 0 2.7028251836130e+00
 0 2.7076901438763e+00
 0 2.7036683817540e+00
 0 2.7109713959833e+00
 0 2.7127101161236e+00
 0 2.6992252341346e+00
 0 2.7018095713498e+00
 0 2.6978825807368e+00
 0 2.6933514824617e+00
 0 2.7053267780749e+00
 0 2.6932686900312e+00
 0 2.7080849476551e+00
 0 2.7059382219743e+00
 0 2.6983320591993e+00
 0 2.7012827882025e+00
 0 2.7052837043400e+00
 0 2.7008564403086e+00
 0 2.7010689628883e+00
 0 2.6998017005769e+00
 0 2.7019637278017e+00
 0 2.6954854515504e+00
 0 2.7099842210820e+00
 0 2.7066875829560e+00
 0 2.6985228078707e+00
 0 2.6983223891787e+00
 0 2.6973730373943e+00
 0 2.7010395698607e+00
 0 2.7052334633390e+00
 0 2.6921789671263e+00
 0 2.7061095693368e+00
 0 2.7143279301495e+00
 0 2.6983667850362e+00
 0 2.7095984742096e+00
 0 2.7025024090404e+00
 0 2.7088275517594e+00
 0 2.6989962045276e+00
 0 2.7033865377259e+00
 0 2.7030569657172e+00
 0 2.7008238534355e+00
 0 2.7048119263210e+00
 0 2.7024804199782e+00
 0 2.7023728769990e+00
