#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay ar # P^2 = 0 # Box Irrep T1u

E_lab,E_cm,Omega_re,Omega_im
2.293000000000,2.293000000000,11.888848384711,0.000000000000
2.294000000000,2.294000000000,11.889705003509,0.000000000000
2.295000000000,2.295000000000,11.890555668844,0.000000000000
2.296000000000,2.296000000000,11.891400374189,0.000000000000
2.297000000000,2.297000000000,11.892239113021,0.000000000000
2.298000000000,2.298000000000,11.893071878814,0.000000000000
2.299000000000,2.299000000000,11.893898665049,0.000000000000
2.300000000000,2.300000000000,11.894719465205,0.000000000000
2.301000000000,2.301000000000,11.895534272766,0.000000000000
2.302000000000,2.302000000000,11.896343081215,0.000000000000
2.303000000000,2.303000000000,11.897145884038,0.000000000000
2.304000000000,2.304000000000,11.897942674723,0.000000000000
2.305000000000,2.305000000000,11.898733446761,0.000000000000
2.306000000000,2.306000000000,11.899518193642,0.000000000000
2.307000000000,2.307000000000,11.900296908859,0.000000000000
2.308000000000,2.308000000000,11.901069585909,0.000000000000
2.309000000000,2.309000000000,11.901836218288,0.000000000000
2.310000000000,2.310000000000,11.902596799494,0.000000000000
2.311000000000,2.311000000000,11.903351323027,0.000000000000
2.312000000000,2.312000000000,11.904099782391,0.000000000000
2.313000000000,2.313000000000,11.904842171089,0.000000000000
2.314000000000,2.314000000000,11.905578482626,0.000000000000
2.315000000000,2.315000000000,11.906308710510,0.000000000000
2.316000000000,2.316000000000,11.907032848250,0.000000000000
2.317000000000,2.317000000000,11.907750889357,0.000000000000
2.318000000000,2.318000000000,11.908462827343,0.000000000000
2.319000000000,2.319000000000,11.909168655722,0.000000000000
2.320000000000,2.320000000000,11.909868368011,0.000000000000
2.321000000000,2.321000000000,11.910561957726,0.000000000000
2.322000000000,2.322000000000,11.911249418388,0.000000000000
2.323000000000,2.323000000000,11.911930743516,0.000000000000
2.324000000000,2.324000000000,11.912605926634,0.000000000000
2.325000000000,2.325000000000,11.913274961266,0.000000000000
2.326000000000,2.326000000000,11.913937840936,0.000000000000
2.327000000000,2.327000000000,11.914594559174,0.000000000000
2.328000000000,2.328000000000,11.915245109507,0.000000000000
2.329000000000,2.329000000000,11.915889485466,0.000000000000
2.330000000000,2.330000000000,11.916527680584,0.000000000000
2.331000000000,2.331000000000,11.917159688394,0.000000000000
2.332000000000,2.332000000000,11.917785502431,0.000000000000
2.333000000000,2.333000000000,11.918405116233,0.000000000000
2.334000000000,2.334000000000,11.919018523339,0.000000000000
2.335000000000,2.335000000000,11.919625717287,0.000000000000
2.336000000000,2.336000000000,11.920226691620,0.000000000000
2.337000000000,2.337000000000,11.920821439881,0.000000000000
2.338000000000,2.338000000000,11.921409955614,0.000000000000
2.339000000000,2.339000000000,11.921992232366,0.000000000000
2.340000000000,2.340000000000,11.922568263684,0.000000000000
2.341000000000,2.341000000000,11.923138043117,0.000000000000
2.342000000000,2.342000000000,11.923701564217,0.000000000000
2.343000000000,2.343000000000,11.924258820535,0.000000000000
2.344000000000,2.344000000000,11.924809805624,0.000000000000
2.345000000000,2.345000000000,11.925354513041,0.000000000000
2.346000000000,2.346000000000,11.925892936341,0.000000000000
2.347000000000,2.347000000000,11.926425069082,0.000000000000
2.348000000000,2.348000000000,11.926950904825,0.000000000000
2.349000000000,2.349000000000,11.927470437128,0.000000000000
2.350000000000,2.350000000000,11.927983659556,0.000000000000
2.351000000000,2.351000000000,11.928490565672,0.000000000000
2.352000000000,2.352000000000,11.928991149040,0.000000000000
2.353000000000,2.353000000000,11.929485403227,0.000000000000
2.354000000000,2.354000000000,11.929973321801,0.000000000000
2.355000000000,2.355000000000,11.930454898332,0.000000000000
2.356000000000,2.356000000000,11.930930126389,0.000000000000
2.357000000000,2.357000000000,11.931398999546,0.000000000000
2.358000000000,2.358000000000,11.931861511374,0.000000000000
2.359000000000,2.359000000000,11.932317655449,0.000000000000
2.360000000000,2.360000000000,11.932767425347,0.000000000000
2.361000000000,2.361000000000,11.933210814645,0.000000000000
2.362000000000,2.362000000000,11.933647816922,0.000000000000
2.363000000000,2.363000000000,11.934078425757,0.000000000000
2.364000000000,2.364000000000,11.934502634733,0.000000000000
2.365000000000,2.365000000000,11.934920437431,0.000000000000
2.366000000000,2.366000000000,11.935331827435,0.000000000000
2.367000000000,2.367000000000,11.935736798330,0.000000000000
2.368000000000,2.368000000000,11.936135343703,0.000000000000
2.369000000000,2.369000000000,11.936527457142,0.000000000000
2.370000000000,2.370000000000,11.936913132234,0.000000000000
2.371000000000,2.371000000000,11.937292362571,0.000000000000
2.372000000000,2.372000000000,11.937665141744,0.000000000000
2.373000000000,2.373000000000,11.938031463344,0.000000000000
2.374000000000,2.374000000000,11.938391320966,0.000000000000
2.375000000000,2.375000000000,11.938744708206,0.000000000000
2.376000000000,2.376000000000,11.939091618658,0.000000000000
2.377000000000,2.377000000000,11.939432045920,0.000000000000
2.378000000000,2.378000000000,11.939765983591,0.000000000000
2.379000000000,2.379000000000,11.940093425271,0.000000000000
2.380000000000,2.380000000000,11.940414364560,0.000000000000
2.381000000000,2.381000000000,11.940728795061,0.000000000000
2.382000000000,2.382000000000,11.941036710376,0.000000000000
2.383000000000,2.383000000000,11.941338104110,0.000000000000
2.384000000000,2.384000000000,11.941632969868,0.000000000000
2.385000000000,2.385000000000,11.941921301256,0.000000000000
2.386000000000,2.386000000000,11.942203091883,0.000000000000
2.387000000000,2.387000000000,11.942478335357,0.000000000000
2.388000000000,2.388000000000,11.942747025288,0.000000000000
2.389000000000,2.389000000000,11.943009155287,0.000000000000
2.390000000000,2.390000000000,11.943264718966,0.000000000000
2.391000000000,2.391000000000,11.943513709937,0.000000000000
2.392000000000,2.392000000000,11.943756121815,0.000000000000
2.393000000000,2.393000000000,11.943991948216,0.000000000000
2.394000000000,2.394000000000,11.944221182754,0.000000000000
2.395000000000,2.395000000000,11.944443819048,0.000000000000
2.396000000000,2.396000000000,11.944659850716,0.000000000000
2.397000000000,2.397000000000,11.944869271377,0.000000000000
2.398000000000,2.398000000000,11.945072074651,0.000000000000
2.399000000000,2.399000000000,11.945268254159,0.000000000000
2.400000000000,2.400000000000,11.945457803524,0.000000000000
2.401000000000,2.401000000000,11.945640716369,0.000000000000
2.402000000000,2.402000000000,11.945816986319,0.000000000000
2.403000000000,2.403000000000,11.945986606997,0.000000000000
2.404000000000,2.404000000000,11.946149572031,0.000000000000
2.405000000000,2.405000000000,11.946305875048,0.000000000000
2.406000000000,2.406000000000,11.946455509675,0.000000000000
2.407000000000,2.407000000000,11.946598469541,0.000000000000
2.408000000000,2.408000000000,11.946734748277,0.000000000000
2.409000000000,2.409000000000,11.946864339512,0.000000000000
2.410000000000,2.410000000000,11.946987236880,0.000000000000
2.411000000000,2.411000000000,11.947103434011,0.000000000000
2.412000000000,2.412000000000,11.947212924540,0.000000000000
2.413000000000,2.413000000000,11.947315702101,0.000000000000
2.414000000000,2.414000000000,11.947411760329,0.000000000000
2.415000000000,2.415000000000,11.947501092860,0.000000000000
2.416000000000,2.416000000000,11.947583693331,0.000000000000
2.417000000000,2.417000000000,11.947659555379,0.000000000000
2.418000000000,2.418000000000,11.947728672644,0.000000000000
2.419000000000,2.419000000000,11.947791038765,0.000000000000
2.420000000000,2.420000000000,11.947846647381,0.000000000000
2.421000000000,2.421000000000,11.947895492134,0.000000000000
2.422000000000,2.422000000000,11.947937566666,0.000000000000
2.423000000000,2.423000000000,11.947972864619,0.000000000000
2.424000000000,2.424000000000,11.948001379637,0.000000000000
2.425000000000,2.425000000000,11.948023105363,0.000000000000
2.426000000000,2.426000000000,11.948038035443,0.000000000000
2.427000000000,2.427000000000,11.948046163522,0.000000000000
2.428000000000,2.428000000000,11.948047483247,0.000000000000
2.429000000000,2.429000000000,11.948041988264,0.000000000000
2.430000000000,2.430000000000,11.948029672222,0.000000000000
2.431000000000,2.431000000000,11.948010528770,0.000000000000
2.432000000000,2.432000000000,11.947984551556,0.000000000000
2.433000000000,2.433000000000,11.947951734230,0.000000000000
2.434000000000,2.434000000000,11.947912070444,0.000000000000
2.435000000000,2.435000000000,11.947865553849,0.000000000000
2.436000000000,2.436000000000,11.947812178096,0.000000000000
2.437000000000,2.437000000000,11.947751936839,0.000000000000
2.438000000000,2.438000000000,11.947684823730,0.000000000000
2.439000000000,2.439000000000,11.947610832425,0.000000000000
2.440000000000,2.440000000000,11.947529956577,0.000000000000
2.441000000000,2.441000000000,11.947442189842,0.000000000000
2.442000000000,2.442000000000,11.947347525875,0.000000000000
2.443000000000,2.443000000000,11.947245958334,0.000000000000
2.444000000000,2.444000000000,11.947137480876,0.000000000000
2.445000000000,2.445000000000,11.947022087158,0.000000000000
2.446000000000,2.446000000000,11.946899770839,0.000000000000
2.447000000000,2.447000000000,11.946770525577,0.000000000000
2.448000000000,2.448000000000,11.946634345032,0.000000000000
2.449000000000,2.449000000000,11.946491222865,0.000000000000
2.450000000000,2.450000000000,11.946341152736,0.000000000000
2.451000000000,2.451000000000,11.946184128305,0.000000000000
2.452000000000,2.452000000000,11.946020143235,0.000000000000
2.453000000000,2.453000000000,11.945849191189,0.000000000000
2.454000000000,2.454000000000,11.945671265828,0.000000000000
2.455000000000,2.455000000000,11.945486360816,0.000000000000
2.456000000000,2.456000000000,11.945294469817,0.000000000000
2.457000000000,2.457000000000,11.945095586495,0.000000000000
2.458000000000,2.458000000000,11.944889704516,0.000000000000
2.459000000000,2.459000000000,11.944676817543,0.000000000000
2.460000000000,2.460000000000,11.944456919243,0.000000000000
2.461000000000,2.461000000000,11.944230003283,0.000000000000
2.462000000000,2.462000000000,11.943996063328,0.000000000000
2.463000000000,2.463000000000,11.943755093046,0.000000000000
2.464000000000,2.464000000000,11.943507086104,0.000000000000
2.465000000000,2.465000000000,11.943252036170,0.000000000000
2.466000000000,2.466000000000,11.942989936913,0.000000000000
2.467000000000,2.467000000000,11.942720782002,0.000000000000
2.468000000000,2.468000000000,11.942444565105,0.000000000000
2.469000000000,2.469000000000,11.942161279892,0.000000000000
2.470000000000,2.470000000000,11.941870920033,0.000000000000
2.471000000000,2.471000000000,11.941573479198,0.000000000000
2.472000000000,2.472000000000,11.941268951059,0.000000000000
2.473000000000,2.473000000000,11.940957329285,0.000000000000
2.474000000000,2.474000000000,11.940638607549,0.000000000000
2.475000000000,2.475000000000,11.940312779522,0.000000000000
2.476000000000,2.476000000000,11.939979838877,0.000000000000
2.477000000000,2.477000000000,11.939639779284,0.000000000000
2.478000000000,2.478000000000,11.939292594419,0.000000000000
2.479000000000,2.479000000000,11.938938277952,0.000000000000
2.480000000000,2.480000000000,11.938576823558,0.000000000000
2.481000000000,2.481000000000,11.938208224910,0.000000000000
2.482000000000,2.482000000000,11.937832475683,0.000000000000
2.483000000000,2.483000000000,11.937449569549,0.000000000000
2.484000000000,2.484000000000,11.937059500184,0.000000000000
2.485000000000,2.485000000000,11.936662261262,0.000000000000
2.486000000000,2.486000000000,11.936257846458,0.000000000000
2.487000000000,2.487000000000,11.935846249447,0.000000000000
2.488000000000,2.488000000000,11.935427463904,0.000000000000
2.489000000000,2.489000000000,11.935001483506,0.000000000000
2.490000000000,2.490000000000,11.934568301927,0.000000000000
2.491000000000,2.491000000000,11.934127912844,0.000000000000
2.492000000000,2.492000000000,11.933680309933,0.000000000000
2.493000000000,2.493000000000,11.933225486871,0.000000000000
2.494000000000,2.494000000000,11.932763437333,0.000000000000
2.495000000000,2.495000000000,11.932294154996,0.000000000000
2.496000000000,2.496000000000,11.931817633538,0.000000000000
2.497000000000,2.497000000000,11.931333866634,0.000000000000
2.498000000000,2.498000000000,11.930842847964,0.000000000000
2.499000000000,2.499000000000,11.930344571203,0.000000000000
2.500000000000,2.500000000000,11.929839030028,0.000000000000
2.501000000000,2.501000000000,11.929326218119,0.000000000000
2.502000000000,2.502000000000,11.928806129151,0.000000000000
2.503000000000,2.503000000000,11.928278756803,0.000000000000
2.504000000000,2.504000000000,11.927744094752,0.000000000000
2.505000000000,2.505000000000,11.927202136677,0.000000000000
2.506000000000,2.506000000000,11.926652876255,0.000000000000
2.507000000000,2.507000000000,11.926096307164,0.000000000000
2.508000000000,2.508000000000,11.925532423082,0.000000000000
2.509000000000,2.509000000000,11.924961217687,0.000000000000
2.510000000000,2.510000000000,11.924382684658,0.000000000000
2.511000000000,2.511000000000,11.923796817672,0.000000000000
2.512000000000,2.512000000000,11.923203610407,0.000000000000
2.513000000000,2.513000000000,11.922603056543,0.000000000000
2.514000000000,2.514000000000,11.921995149756,0.000000000000
2.515000000000,2.515000000000,11.921379883725,0.000000000000
2.516000000000,2.516000000000,11.920757252128,0.000000000000
2.517000000000,2.517000000000,11.920127248643,0.000000000000
2.518000000000,2.518000000000,11.919489866948,0.000000000000
2.519000000000,2.519000000000,11.918845100722,0.000000000000
2.520000000000,2.520000000000,11.918192943641,0.000000000000
2.521000000000,2.521000000000,11.917533389384,0.000000000000
2.522000000000,2.522000000000,11.916866431629,0.000000000000
2.523000000000,2.523000000000,11.916192064053,0.000000000000
2.524000000000,2.524000000000,11.915510280335,0.000000000000
2.525000000000,2.525000000000,11.914821074150,0.000000000000
2.526000000000,2.526000000000,11.914124439178,0.000000000000
2.527000000000,2.527000000000,11.913420369095,0.000000000000
2.528000000000,2.528000000000,11.912708857578,0.000000000000
2.529000000000,2.529000000000,11.911989898305,0.000000000000
2.530000000000,2.530000000000,11.911263484952,0.000000000000
2.531000000000,2.531000000000,11.910529611195,0.000000000000
2.532000000000,2.532000000000,11.909788270713,0.000000000000
2.533000000000,2.533000000000,11.909039457180,0.000000000000
2.534000000000,2.534000000000,11.908283164273,0.000000000000
2.535000000000,2.535000000000,11.907519385669,0.000000000000
2.536000000000,2.536000000000,11.906748115042,0.000000000000
2.537000000000,2.537000000000,11.905969346069,0.000000000000
2.538000000000,2.538000000000,11.905183072425,0.000000000000
2.539000000000,2.539000000000,11.904389287785,0.000000000000
2.540000000000,2.540000000000,11.903587985824,0.000000000000
2.541000000000,2.541000000000,11.902779160217,0.000000000000
2.542000000000,2.542000000000,11.901962804638,0.000000000000
2.543000000000,2.543000000000,11.901138912762,0.000000000000
2.544000000000,2.544000000000,11.900307478261,0.000000000000
2.545000000000,2.545000000000,11.899468494811,0.000000000000
2.546000000000,2.546000000000,11.898621956084,0.000000000000
2.547000000000,2.547000000000,11.897767855753,0.000000000000
2.548000000000,2.548000000000,11.896906187491,0.000000000000
2.549000000000,2.549000000000,11.896036944970,0.000000000000
2.550000000000,2.550000000000,11.895160121863,0.000000000000
2.551000000000,2.551000000000,11.894275711842,0.000000000000
2.552000000000,2.552000000000,11.893383708577,0.000000000000
2.553000000000,2.553000000000,11.892484105739,0.000000000000
2.554000000000,2.554000000000,11.891576897000,0.000000000000
2.555000000000,2.555000000000,11.890662076030,0.000000000000
2.556000000000,2.556000000000,11.889739636499,0.000000000000
2.557000000000,2.557000000000,11.888809572076,0.000000000000
2.558000000000,2.558000000000,11.887871876430,0.000000000000
2.559000000000,2.559000000000,11.886926543231,0.000000000000
2.560000000000,2.560000000000,11.885973566146,0.000000000000
2.561000000000,2.561000000000,11.885012938844,0.000000000000
2.562000000000,2.562000000000,11.884044654992,0.000000000000
2.563000000000,2.563000000000,11.883068708256,0.000000000000
2.564000000000,2.564000000000,11.882085092304,0.000000000000
2.565000000000,2.565000000000,11.881093800802,0.000000000000
2.566000000000,2.566000000000,11.880094827416,0.000000000000
2.567000000000,2.567000000000,11.879088165809,0.000000000000
2.568000000000,2.568000000000,11.878073809649,0.000000000000
2.569000000000,2.569000000000,11.877051752597,0.000000000000
2.570000000000,2.570000000000,11.876021988319,0.000000000000
2.571000000000,2.571000000000,11.874984510477,0.000000000000
2.572000000000,2.572000000000,11.873939312733,0.000000000000
2.573000000000,2.573000000000,11.872886388751,0.000000000000
2.574000000000,2.574000000000,11.871825732192,0.000000000000
2.575000000000,2.575000000000,11.870757336716,0.000000000000
2.576000000000,2.576000000000,11.869681195984,0.000000000000
2.577000000000,2.577000000000,11.868597303655,0.000000000000
2.578000000000,2.578000000000,11.867505653391,0.000000000000
2.579000000000,2.579000000000,11.866406238848,0.000000000000
2.580000000000,2.580000000000,11.865299053685,0.000000000000
2.581000000000,2.581000000000,11.864184091559,0.000000000000
2.582000000000,2.582000000000,11.863061346128,0.000000000000
2.583000000000,2.583000000000,11.861930811047,0.000000000000
2.584000000000,2.584000000000,11.860792479973,0.000000000000
2.585000000000,2.585000000000,11.859646346559,0.000000000000
2.586000000000,2.586000000000,11.858492404462,0.000000000000
2.587000000000,2.587000000000,11.857330647333,0.000000000000
2.588000000000,2.588000000000,11.856161068826,0.000000000000
2.589000000000,2.589000000000,11.854983662594,0.000000000000
2.590000000000,2.590000000000,11.853798422288,0.000000000000
2.591000000000,2.591000000000,11.852605341558,0.000000000000
2.592000000000,2.592000000000,11.851404414055,0.000000000000
2.593000000000,2.593000000000,11.850195633429,0.000000000000
2.594000000000,2.594000000000,11.848978993328,0.000000000000
2.595000000000,2.595000000000,11.847754487400,0.000000000000
2.596000000000,2.596000000000,11.846522109293,0.000000000000
2.597000000000,2.597000000000,11.845281852652,0.000000000000
2.598000000000,2.598000000000,11.844033711124,0.000000000000
2.599000000000,2.599000000000,11.842777678353,0.000000000000
2.600000000000,2.600000000000,11.841513747984,0.000000000000
2.601000000000,2.601000000000,11.840241913660,0.000000000000
2.602000000000,2.602000000000,11.838962169024,0.000000000000
2.603000000000,2.603000000000,11.837674507716,0.000000000000
2.604000000000,2.604000000000,11.836378923379,0.000000000000
2.605000000000,2.605000000000,11.835075409651,0.000000000000
2.606000000000,2.606000000000,11.833763960173,0.000000000000
2.607000000000,2.607000000000,11.832444568583,0.000000000000
2.608000000000,2.608000000000,11.831117228518,0.000000000000
2.609000000000,2.609000000000,11.829781933615,0.000000000000
2.610000000000,2.610000000000,11.828438677509,0.000000000000
2.611000000000,2.611000000000,11.827087453836,0.000000000000
2.612000000000,2.612000000000,11.825728256228,0.000000000000
2.613000000000,2.613000000000,11.824361078321,0.000000000000
2.614000000000,2.614000000000,11.822985913744,0.000000000000
2.615000000000,2.615000000000,11.821602756131,0.000000000000
2.616000000000,2.616000000000,11.820211599110,0.000000000000
2.617000000000,2.617000000000,11.818812436311,0.000000000000
2.618000000000,2.618000000000,11.817405261363,0.000000000000
2.619000000000,2.619000000000,11.815990067893,0.000000000000
2.620000000000,2.620000000000,11.814566849526,0.000000000000
2.621000000000,2.621000000000,11.813135599890,0.000000000000
2.622000000000,2.622000000000,11.811696312607,0.000000000000
2.623000000000,2.623000000000,11.810248981302,0.000000000000
2.624000000000,2.624000000000,11.808793599596,0.000000000000
2.625000000000,2.625000000000,11.807330161111,0.000000000000
2.626000000000,2.626000000000,11.805858659468,0.000000000000
2.627000000000,2.627000000000,11.804379088285,0.000000000000
2.628000000000,2.628000000000,11.802891441181,0.000000000000
2.629000000000,2.629000000000,11.801395711773,0.000000000000
2.630000000000,2.630000000000,11.799891893677,0.000000000000
2.631000000000,2.631000000000,11.798379980508,0.000000000000
2.632000000000,2.632000000000,11.796859965879,0.000000000000
2.633000000000,2.633000000000,11.795331843404,0.000000000000
2.634000000000,2.634000000000,11.793795606694,0.000000000000
2.635000000000,2.635000000000,11.792251249360,0.000000000000
2.636000000000,2.636000000000,11.790698765010,0.000000000000
2.637000000000,2.637000000000,11.789138147254,0.000000000000
2.638000000000,2.638000000000,11.787569389698,0.000000000000
2.639000000000,2.639000000000,11.785992485948,0.000000000000
2.640000000000,2.640000000000,11.784407429609,0.000000000000
2.641000000000,2.641000000000,11.782814214285,0.000000000000
2.642000000000,2.642000000000,11.781212833577,0.000000000000
2.643000000000,2.643000000000,11.779603281087,0.000000000000
2.644000000000,2.644000000000,11.777985550415,0.000000000000
2.645000000000,2.645000000000,11.776359635160,0.000000000000
2.646000000000,2.646000000000,11.774725528919,0.000000000000
2.647000000000,2.647000000000,11.773083225287,0.000000000000
2.648000000000,2.648000000000,11.771432717861,0.000000000000
2.649000000000,2.649000000000,11.769774000234,0.000000000000
2.650000000000,2.650000000000,11.768107065998,0.000000000000
2.651000000000,2.651000000000,11.766431908745,0.000000000000
2.652000000000,2.652000000000,11.764748522063,0.000000000000
2.653000000000,2.653000000000,11.763056899543,0.000000000000
2.654000000000,2.654000000000,11.761357034770,0.000000000000
2.655000000000,2.655000000000,11.759648921331,0.000000000000
2.656000000000,2.656000000000,11.757932552810,0.000000000000
2.657000000000,2.657000000000,11.756207922791,0.000000000000
2.658000000000,2.658000000000,11.754475024855,0.000000000000
2.659000000000,2.659000000000,11.752733852583,0.000000000000
2.660000000000,2.660000000000,11.750984399554,0.000000000000
2.661000000000,2.661000000000,11.749226659346,0.000000000000
2.662000000000,2.662000000000,11.747460625534,0.000000000000
2.663000000000,2.663000000000,11.745686291695,0.000000000000
2.664000000000,2.664000000000,11.743903651400,0.000000000000
2.665000000000,2.665000000000,11.742112698223,0.000000000000
2.666000000000,2.666000000000,11.740313425733,0.000000000000
2.667000000000,2.667000000000,11.738505827501,0.000000000000
2.668000000000,2.668000000000,11.736689897093,0.000000000000
2.669000000000,2.669000000000,11.734865628077,0.000000000000
2.670000000000,2.670000000000,11.733033014015,0.000000000000
2.671000000000,2.671000000000,11.731192048473,0.000000000000
2.672000000000,2.672000000000,11.729342725012,0.000000000000
2.673000000000,2.673000000000,11.727485037191,0.000000000000
2.674000000000,2.674000000000,11.725618978570,0.000000000000
2.675000000000,2.675000000000,11.723744542705,0.000000000000
2.676000000000,2.676000000000,11.721861723153,0.000000000000
2.677000000000,2.677000000000,11.719970513467,0.000000000000
2.678000000000,2.678000000000,11.718070907200,0.000000000000
2.679000000000,2.679000000000,11.716162897903,0.000000000000
2.680000000000,2.680000000000,11.714246479125,0.000000000000
2.681000000000,2.681000000000,11.712321644414,0.000000000000
2.682000000000,2.682000000000,11.710388387316,0.000000000000
2.683000000000,2.683000000000,11.708446701375,0.000000000000
2.684000000000,2.684000000000,11.706496580135,0.000000000000
2.685000000000,2.685000000000,11.704538017136,0.000000000000
2.686000000000,2.686000000000,11.702571005919,0.000000000000
2.687000000000,2.687000000000,11.700595540020,0.000000000000
2.688000000000,2.688000000000,11.698611612978,0.000000000000
2.689000000000,2.689000000000,11.696619218325,0.000000000000
2.690000000000,2.690000000000,11.694618349594,0.000000000000
2.691000000000,2.691000000000,11.692609000318,0.000000000000
2.692000000000,2.692000000000,11.690591164026,0.000000000000
