#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep E

E_lab,E_cm,Omega_re,Omega_im
3.363000000000,3.031920162281,10.480741336556,0.000000000000
3.364000000000,3.033029322385,10.474887602102,0.000000000000
3.365000000000,3.034138406607,10.469020989698,0.000000000000
3.366000000000,3.035247415030,10.463141491316,0.000000000000
3.367000000000,3.036356347738,10.457249098921,0.000000000000
3.368000000000,3.037465204812,10.451343804468,0.000000000000
3.369000000000,3.038573986337,10.445425599903,0.000000000000
3.370000000000,3.039682692395,10.439494477165,0.000000000000
3.371000000000,3.040791323068,10.433550428184,0.000000000000
3.372000000000,3.041899878439,10.427593444879,0.000000000000
3.373000000000,3.043008358590,10.421623519162,0.000000000000
3.374000000000,3.044116763603,10.415640642937,0.000000000000
3.375000000000,3.045225093560,10.409644808097,0.000000000000
3.376000000000,3.046333348543,10.403636006529,0.000000000000
3.377000000000,3.047441528635,10.397614230107,0.000000000000
3.378000000000,3.048549633916,10.391579470700,0.000000000000
3.379000000000,3.049657664468,10.385531720166,0.000000000000
3.380000000000,3.050765620372,10.379470970355,0.000000000000
3.381000000000,3.051873501711,10.373397213106,0.000000000000
3.382000000000,3.052981308565,10.367310440252,0.000000000000
3.383000000000,3.054089041015,10.361210643613,0.000000000000
3.384000000000,3.055196699142,10.355097815005,0.000000000000
3.385000000000,3.056304283027,10.348971946229,0.000000000000
3.386000000000,3.057411792750,10.342833029082,0.000000000000
3.387000000000,3.058519228392,10.336681055347,0.000000000000
3.388000000000,3.059626590035,10.330516016803,0.000000000000
3.389000000000,3.060733877757,10.324337905215,0.000000000000
3.390000000000,3.061841091639,10.318146712340,0.000000000000
3.391000000000,3.062948231761,10.311942429928,0.000000000000
3.392000000000,3.064055298203,10.305725049716,0.000000000000
3.393000000000,3.065162291045,10.299494563434,0.000000000000
3.394000000000,3.066269210367,10.293250962803,0.000000000000
3.395000000000,3.067376056248,10.286994239531,0.000000000000
3.396000000000,3.068482828768,10.280724385320,0.000000000000
3.397000000000,3.069589528006,10.274441391860,0.000000000000
3.398000000000,3.070696154042,10.268145250835,0.000000000000
3.399000000000,3.071802706953,10.261835953914,0.000000000000
3.400000000000,3.072909186821,10.255513492761,0.000000000000
3.401000000000,3.074015593722,10.249177859028,0.000000000000
3.402000000000,3.075121927737,10.242829044358,0.000000000000
3.403000000000,3.076228188943,10.236467040383,0.000000000000
3.404000000000,3.077334377419,10.230091838726,0.000000000000
3.405000000000,3.078440493244,10.223703431002,0.000000000000
3.406000000000,3.079546536496,10.217301808812,0.000000000000
3.407000000000,3.080652507253,10.210886963751,0.000000000000
3.408000000000,3.081758405594,10.204458887401,0.000000000000
3.409000000000,3.082864231595,10.198017571337,0.000000000000
3.410000000000,3.083969985335,10.191563007120,0.000000000000
3.411000000000,3.085075666892,10.185095186306,0.000000000000
3.412000000000,3.086181276342,10.178614100436,0.000000000000
3.413000000000,3.087286813765,10.172119741044,0.000000000000
3.414000000000,3.088392279236,10.165612099652,0.000000000000
3.415000000000,3.089497672834,10.159091167773,0.000000000000
3.416000000000,3.090602994635,10.152556936909,0.000000000000
3.417000000000,3.091708244716,10.146009398552,0.000000000000
3.418000000000,3.092813423155,10.139448544184,0.000000000000
3.419000000000,3.093918530027,10.132874365276,0.000000000000
3.420000000000,3.095023565411,10.126286853288,0.000000000000
3.421000000000,3.096128529381,10.119685999671,0.000000000000
3.422000000000,3.097233422015,10.113071795864,0.000000000000
3.423000000000,3.098338243389,10.106444233298,0.000000000000
3.424000000000,3.099442993579,10.099803303389,0.000000000000
3.425000000000,3.100547672661,10.093148997548,0.000000000000
3.426000000000,3.101652280712,10.086481307171,0.000000000000
3.427000000000,3.102756817807,10.079800223644,0.000000000000
3.428000000000,3.103861284021,10.073105738344,0.000000000000
3.429000000000,3.104965679431,10.066397842636,0.000000000000
3.430000000000,3.106070004112,10.059676527875,0.000000000000
3.431000000000,3.107174258140,10.052941785403,0.000000000000
3.432000000000,3.108278441589,10.046193606554,0.000000000000
3.433000000000,3.109382554535,10.039431982649,0.000000000000
3.434000000000,3.110486597053,10.032656904999,0.000000000000
3.435000000000,3.111590569218,10.025868364904,0.000000000000
3.436000000000,3.112694471105,10.019066353653,0.000000000000
3.437000000000,3.113798302788,10.012250862522,0.000000000000
3.438000000000,3.114902064343,10.005421882780,0.000000000000
3.439000000000,3.116005755843,9.998579405679,0.000000000000
3.440000000000,3.117109377363,9.991723422466,0.000000000000
3.441000000000,3.118212928978,9.984853924373,0.000000000000
3.442000000000,3.119316410762,9.977970902621,0.000000000000
3.443000000000,3.120419822788,9.971074348420,0.000000000000
3.444000000000,3.121523165131,9.964164252969,0.000000000000
3.445000000000,3.122626437864,9.957240607456,0.000000000000
3.446000000000,3.123729641062,9.950303403056,0.000000000000
3.447000000000,3.124832774797,9.943352630934,0.000000000000
3.448000000000,3.125935839144,9.936388282243,0.000000000000
3.449000000000,3.127038834176,9.929410348124,0.000000000000
3.450000000000,3.128141759967,9.922418819707,0.000000000000
3.451000000000,3.129244616588,9.915413688109,0.000000000000
3.452000000000,3.130347404115,9.908394944437,0.000000000000
3.453000000000,3.131450122618,9.901362579785,0.000000000000
3.454000000000,3.132552772173,9.894316585235,0.000000000000
3.455000000000,3.133655352850,9.887256951860,0.000000000000
3.456000000000,3.134757864724,9.880183670717,0.000000000000
3.457000000000,3.135860307866,9.873096732853,0.000000000000
3.458000000000,3.136962682348,9.865996129304,0.000000000000
3.459000000000,3.138064988245,9.858881851092,0.000000000000
3.460000000000,3.139167225626,9.851753889229,0.000000000000
3.461000000000,3.140269394566,9.844612234712,0.000000000000
3.462000000000,3.141371495135,9.837456878529,0.000000000000
3.463000000000,3.142473527406,9.830287811654,0.000000000000
3.464000000000,3.143575491450,9.823105025050,0.000000000000
3.465000000000,3.144677387340,9.815908509665,0.000000000000
3.466000000000,3.145779215146,9.808698256437,0.000000000000
3.467000000000,3.146880974941,9.801474256292,0.000000000000
3.468000000000,3.147982666796,9.794236500143,0.000000000000
3.469000000000,3.149084290781,9.786984978888,0.000000000000
3.470000000000,3.150185846969,9.779719683417,0.000000000000
3.471000000000,3.151287335431,9.772440604603,0.000000000000
3.472000000000,3.152388756237,9.765147733311,0.000000000000
3.473000000000,3.153490109458,9.757841060388,0.000000000000
3.474000000000,3.154591395165,9.750520576673,0.000000000000
3.475000000000,3.155692613428,9.743186272989,0.000000000000
3.476000000000,3.156793764319,9.735838140149,0.000000000000
3.477000000000,3.157894847908,9.728476168951,0.000000000000
3.478000000000,3.158995864265,9.721100350179,0.000000000000
3.479000000000,3.160096813461,9.713710674609,0.000000000000
3.480000000000,3.161197695565,9.706307132998,0.000000000000
3.481000000000,3.162298510648,9.698889716094,0.000000000000
3.482000000000,3.163399258779,9.691458414631,0.000000000000
3.483000000000,3.164499940029,9.684013219328,0.000000000000
3.484000000000,3.165600554468,9.676554120894,0.000000000000
3.485000000000,3.166701102164,9.669081110021,0.000000000000
3.486000000000,3.167801583188,9.661594177392,0.000000000000
3.487000000000,3.168901997608,9.654093313672,0.000000000000
3.488000000000,3.170002345495,9.646578509517,0.000000000000
3.489000000000,3.171102626918,9.639049755567,0.000000000000
3.490000000000,3.172202841945,9.631507042448,0.000000000000
3.491000000000,3.173302990647,9.623950360775,0.000000000000
3.492000000000,3.174403073090,9.616379701147,0.000000000000
3.493000000000,3.175503089346,9.608795054150,0.000000000000
3.494000000000,3.176603039482,9.601196410357,0.000000000000
3.495000000000,3.177702923567,9.593583760326,0.000000000000
3.496000000000,3.178802741670,9.585957094604,0.000000000000
3.497000000000,3.179902493858,9.578316403720,0.000000000000
3.498000000000,3.181002180201,9.570661678192,0.000000000000
3.499000000000,3.182101800767,9.562992908523,0.000000000000
3.500000000000,3.183201355624,9.555310085202,0.000000000000
3.501000000000,3.184300844840,9.547613198705,0.000000000000
3.502000000000,3.185400268482,9.539902239493,0.000000000000
3.503000000000,3.186499626620,9.532177198012,0.000000000000
3.504000000000,3.187598919319,9.524438064695,0.000000000000
3.505000000000,3.188698146650,9.516684829961,0.000000000000
3.506000000000,3.189797308678,9.508917484213,0.000000000000
3.507000000000,3.190896405471,9.501136017841,0.000000000000
3.508000000000,3.191995437097,9.493340421221,0.000000000000
3.509000000000,3.193094403623,9.485530684712,0.000000000000
3.510000000000,3.194193305116,9.477706798661,0.000000000000
3.511000000000,3.195292141643,9.469868753400,0.000000000000
3.512000000000,3.196390913272,9.462016539246,0.000000000000
3.513000000000,3.197489620069,9.454150146500,0.000000000000
3.514000000000,3.198588262100,9.446269565450,0.000000000000
3.515000000000,3.199686839434,9.438374786368,0.000000000000
3.516000000000,3.200785352136,9.430465799512,0.000000000000
3.517000000000,3.201883800272,9.422542595126,0.000000000000
3.518000000000,3.202982183910,9.414605163435,0.000000000000
3.519000000000,3.204080503116,9.406653494654,0.000000000000
3.520000000000,3.205178757955,9.398687578980,0.000000000000
3.521000000000,3.206276948494,9.390707406594,0.000000000000
3.522000000000,3.207375074800,9.382712967664,0.000000000000
3.523000000000,3.208473136937,9.374704252342,0.000000000000
3.524000000000,3.209571134972,9.366681250765,0.000000000000
3.525000000000,3.210669068971,9.358643953053,0.000000000000
3.526000000000,3.211766938999,9.350592349312,0.000000000000
3.527000000000,3.212864745122,9.342526429632,0.000000000000
3.528000000000,3.213962487405,9.334446184087,0.000000000000
3.529000000000,3.215060165914,9.326351602736,0.000000000000
3.530000000000,3.216157780714,9.318242675623,0.000000000000
3.531000000000,3.217255331870,9.310119392775,0.000000000000
3.532000000000,3.218352819448,9.301981744203,0.000000000000
3.533000000000,3.219450243512,9.293829719903,0.000000000000
3.534000000000,3.220547604127,9.285663309855,0.000000000000
3.535000000000,3.221644901358,9.277482504022,0.000000000000
3.536000000000,3.222742135270,9.269287292352,0.000000000000
3.537000000000,3.223839305928,9.261077664776,0.000000000000
3.538000000000,3.224936413396,9.252853611210,0.000000000000
3.539000000000,3.226033457738,9.244615121552,0.000000000000
3.540000000000,3.227130439020,9.236362185686,0.000000000000
3.541000000000,3.228227357304,9.228094793478,0.000000000000
3.542000000000,3.229324212656,9.219812934777,0.000000000000
3.543000000000,3.230421005139,9.211516599417,0.000000000000
3.544000000000,3.231517734818,9.203205777215,0.000000000000
3.545000000000,3.232614401757,9.194880457970,0.000000000000
3.546000000000,3.233711006019,9.186540631467,0.000000000000
3.547000000000,3.234807547667,9.178186287471,0.000000000000
3.548000000000,3.235904026767,9.169817415733,0.000000000000
3.549000000000,3.237000443381,9.161434005986,0.000000000000
3.550000000000,3.238096797572,9.153036047945,0.000000000000
3.551000000000,3.239193089405,9.144623531310,0.000000000000
3.552000000000,3.240289318941,9.136196445762,0.000000000000
3.553000000000,3.241385486246,9.127754780967,0.000000000000
3.554000000000,3.242481591381,9.119298526570,0.000000000000
3.555000000000,3.243577634410,9.110827672203,0.000000000000
3.556000000000,3.244673615396,9.102342207479,0.000000000000
3.557000000000,3.245769534401,9.093842121992,0.000000000000
3.558000000000,3.246865391489,9.085327405320,0.000000000000
3.559000000000,3.247961186721,9.076798047024,0.000000000000
3.560000000000,3.249056920161,9.068254036647,0.000000000000
3.561000000000,3.250152591871,9.059695363712,0.000000000000
3.562000000000,3.251248201914,9.051122017728,0.000000000000
3.563000000000,3.252343750351,9.042533988184,0.000000000000
3.564000000000,3.253439237245,9.033931264551,0.000000000000
3.565000000000,3.254534662659,9.025313836282,0.000000000000
3.566000000000,3.255630026653,9.016681692812,0.000000000000
3.567000000000,3.256725329291,9.008034823560,0.000000000000
3.568000000000,3.257820570634,8.999373217923,0.000000000000
3.569000000000,3.258915750744,8.990696865282,0.000000000000
3.570000000000,3.260010869682,8.982005755001,0.000000000000
3.571000000000,3.261105927511,8.973299876422,0.000000000000
3.572000000000,3.262200924291,8.964579218871,0.000000000000
3.573000000000,3.263295860085,8.955843771655,0.000000000000
3.574000000000,3.264390734953,8.947093524063,0.000000000000
3.575000000000,3.265485548957,8.938328465363,0.000000000000
3.576000000000,3.266580302158,8.929548584807,0.000000000000
3.577000000000,3.267674994617,8.920753871627,0.000000000000
3.578000000000,3.268769626396,8.911944315034,0.000000000000
3.579000000000,3.269864197554,8.903119904224,0.000000000000
3.580000000000,3.270958708154,8.894280628371,0.000000000000
3.581000000000,3.272053158255,8.885426476631,0.000000000000
3.582000000000,3.273147547919,8.876557438139,0.000000000000
3.583000000000,3.274241877206,8.867673502015,0.000000000000
3.584000000000,3.275336146176,8.858774657354,0.000000000000
3.585000000000,3.276430354890,8.849860893235,0.000000000000
3.586000000000,3.277524503409,8.840932198717,0.000000000000
3.587000000000,3.278618591792,8.831988562839,0.000000000000
3.588000000000,3.279712620100,8.823029974621,0.000000000000
3.589000000000,3.280806588394,8.814056423062,0.000000000000
3.590000000000,3.281900496731,8.805067897141,0.000000000000
3.591000000000,3.282994345174,8.796064385819,0.000000000000
3.592000000000,3.284088133782,8.787045878034,0.000000000000
3.593000000000,3.285181862614,8.778012362708,0.000000000000
3.594000000000,3.286275531730,8.768963828739,0.000000000000
3.595000000000,3.287369141190,8.759900265006,0.000000000000
3.596000000000,3.288462691053,8.750821660369,0.000000000000
3.597000000000,3.289556181379,8.741728003666,0.000000000000
3.598000000000,3.290649612226,8.732619283714,0.000000000000
3.599000000000,3.291742983656,8.723495489311,0.000000000000
3.600000000000,3.292836295725,8.714356609233,0.000000000000
3.601000000000,3.293929548495,8.705202632237,0.000000000000
3.602000000000,3.295022742023,8.696033547058,0.000000000000
3.603000000000,3.296115876368,8.686849342409,0.000000000000
3.604000000000,3.297208951590,8.677650006983,0.000000000000
3.605000000000,3.298301967747,8.668435529453,0.000000000000
3.606000000000,3.299394924899,8.659205898470,0.000000000000
3.607000000000,3.300487823102,8.649961102662,0.000000000000
3.608000000000,3.301580662417,8.640701130638,0.000000000000
3.609000000000,3.302673442901,8.631425970985,0.000000000000
3.610000000000,3.303766164614,8.622135612268,0.000000000000
3.611000000000,3.304858827612,8.612830043030,0.000000000000
3.612000000000,3.305951431955,8.603509251793,0.000000000000
3.613000000000,3.307043977701,8.594173227057,0.000000000000
3.614000000000,3.308136464907,8.584821957301,0.000000000000
3.615000000000,3.309228893632,8.575455430981,0.000000000000
3.616000000000,3.310321263933,8.566073636530,0.000000000000
3.617000000000,3.311413575869,8.556676562361,0.000000000000
3.618000000000,3.312505829496,8.547264196863,0.000000000000
3.619000000000,3.313598024874,8.537836528403,0.000000000000
3.620000000000,3.314690162058,8.528393545327,0.000000000000
3.621000000000,3.315782241108,8.518935235958,0.000000000000
3.622000000000,3.316874262080,8.509461588593,0.000000000000
3.623000000000,3.317966225031,8.499972591512,0.000000000000
3.624000000000,3.319058130019,8.490468232967,0.000000000000
3.625000000000,3.320149977101,8.480948501191,0.000000000000
3.626000000000,3.321241766335,8.471413384392,0.000000000000
3.627000000000,3.322333497776,8.461862870755,0.000000000000
3.628000000000,3.323425171483,8.452296948442,0.000000000000
3.629000000000,3.324516787512,8.442715605591,0.000000000000
3.630000000000,3.325608345919,8.433118830319,0.000000000000
3.631000000000,3.326699846762,8.423506610718,0.000000000000
3.632000000000,3.327791290097,8.413878934855,0.000000000000
3.633000000000,3.328882675981,8.404235790775,0.000000000000
3.634000000000,3.329974004470,8.394577166500,0.000000000000
3.635000000000,3.331065275621,8.384903050026,0.000000000000
3.636000000000,3.332156489489,8.375213429327,0.000000000000
3.637000000000,3.333247646132,8.365508292351,0.000000000000
3.638000000000,3.334338745606,8.355787627024,0.000000000000
3.639000000000,3.335429787965,8.346051421245,0.000000000000
3.640000000000,3.336520773268,8.336299662892,0.000000000000
3.641000000000,3.337611701568,8.326532339816,0.000000000000
3.642000000000,3.338702572924,8.316749439844,0.000000000000
3.643000000000,3.339793387389,8.306950950779,0.000000000000
3.644000000000,3.340884145020,8.297136860399,0.000000000000
3.645000000000,3.341974845873,8.287307156456,0.000000000000
3.646000000000,3.343065490003,8.277461826677,0.000000000000
3.647000000000,3.344156077465,8.267600858767,0.000000000000
3.648000000000,3.345246608315,8.257724240402,0.000000000000
3.649000000000,3.346337082609,8.247831959235,0.000000000000
3.650000000000,3.347427500402,8.237924002893,0.000000000000
3.651000000000,3.348517861748,8.228000358976,0.000000000000
3.652000000000,3.349608166703,8.218061015061,0.000000000000
3.653000000000,3.350698415323,8.208105958697,0.000000000000
3.654000000000,3.351788607661,8.198135177409,0.000000000000
3.655000000000,3.352878743773,8.188148658694,0.000000000000
3.656000000000,3.353968823714,8.178146390025,0.000000000000
3.657000000000,3.355058847538,8.168128358848,0.000000000000
3.658000000000,3.356148815301,8.158094552581,0.000000000000
3.659000000000,3.357238727056,8.148044958619,0.000000000000
3.660000000000,3.358328582859,8.137979564328,0.000000000000
3.661000000000,3.359418382763,8.127898357049,0.000000000000
3.662000000000,3.360508126823,8.117801324093,0.000000000000
3.663000000000,3.361597815094,8.107688452748,0.000000000000
3.664000000000,3.362687447630,8.097559730274,0.000000000000
3.665000000000,3.363777024484,8.087415143902,0.000000000000
3.666000000000,3.364866545711,8.077254680837,0.000000000000
3.667000000000,3.365956011365,8.067078328259,0.000000000000
3.668000000000,3.367045421500,8.056886073316,0.000000000000
3.669000000000,3.368134776170,8.046677903132,0.000000000000
3.670000000000,3.369224075428,8.036453804803,0.000000000000
3.671000000000,3.370313319329,8.026213765395,0.000000000000
3.672000000000,3.371402507925,8.015957771947,0.000000000000
3.673000000000,3.372491641272,8.005685811472,0.000000000000
3.674000000000,3.373580719421,7.995397870953,0.000000000000
3.675000000000,3.374669742426,7.985093937345,0.000000000000
3.676000000000,3.375758710341,7.974773997573,0.000000000000
3.677000000000,3.376847623220,7.964438038537,0.000000000000
3.678000000000,3.377936481115,7.954086047106,0.000000000000
3.679000000000,3.379025284079,7.943718010120,0.000000000000
3.680000000000,3.380114032166,7.933333914392,0.000000000000
3.681000000000,3.381202725429,7.922933746703,0.000000000000
3.682000000000,3.382291363920,7.912517493808,0.000000000000
3.683000000000,3.383379947692,7.902085142431,0.000000000000
3.684000000000,3.384468476799,7.891636679266,0.000000000000
3.685000000000,3.385556951293,7.881172090980,0.000000000000
3.686000000000,3.386645371226,7.870691364207,0.000000000000
3.687000000000,3.387733736651,7.860194485554,0.000000000000
3.688000000000,3.388822047622,7.849681441598,0.000000000000
3.689000000000,3.389910304189,7.839152218882,0.000000000000
3.690000000000,3.390998506406,7.828606803925,0.000000000000
3.691000000000,3.392086654324,7.818045183210,0.000000000000
3.692000000000,3.393174747997,7.807467343193,0.000000000000
