#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep A1

E_lab,E_cm,Omega_re,Omega_im
3.227800130281,2.882797659116,0.761068883185,-0.547645283882
3.228156542208,2.883196719505,0.761211135730,-0.547453755019
3.228512954134,2.883595768720,0.761354136492,-0.547261016322
3.228869366061,2.883994806766,0.761497887010,-0.547067063533
3.229225777988,2.884393833648,0.761642388824,-0.546871892379
3.229582189914,2.884792849370,0.761787643472,-0.546675498566
3.229938601841,2.885191853938,0.761933652490,-0.546477877781
3.230295013768,2.885590847355,0.762080417414,-0.546279025694
3.230651425695,2.885989829626,0.762227939777,-0.546078937953
3.231007837621,2.886388800757,0.762376221111,-0.545877610189
3.231364249548,2.886787760751,0.762525262947,-0.545675038013
3.231720661475,2.887186709613,0.762675066814,-0.545471217016
3.232077073401,2.887585647348,0.762825634240,-0.545266142771
3.232433485328,2.887984573960,0.762976966749,-0.545059810829
3.232789897255,2.888383489455,0.763129065866,-0.544852216724
3.233146309181,2.888782393836,0.763281933112,-0.544643355968
3.233502721108,2.889181287108,0.763435570009,-0.544433224054
3.233859133035,2.889580169276,0.763589978073,-0.544221816456
3.234215544961,2.889979040345,0.763745158821,-0.544009128625
3.234571956888,2.890377900319,0.763901113768,-0.543795155995
3.234928368815,2.890776749202,0.764057844425,-0.543579893977
3.235284780741,2.891175586999,0.764215352302,-0.543363337964
3.235641192668,2.891574413715,0.764373638908,-0.543145483327
3.235997604595,2.891973229355,0.764532705747,-0.542926325416
3.236354016521,2.892372033923,0.764692554322,-0.542705859561
3.236710428448,2.892770827423,0.764853186135,-0.542484081072
3.237066840375,2.893169609860,0.765014602684,-0.542260985235
3.237423252301,2.893568381239,0.765176805464,-0.542036567319
3.237779664228,2.893967141564,0.765339795969,-0.541810822569
3.238136076155,2.894365890840,0.765503575690,-0.541583746210
3.238492488081,2.894764629072,0.765668146113,-0.541355333444
3.238848900008,2.895163356263,0.765833508725,-0.541125579453
3.239205311935,2.895562072419,0.765999665008,-0.540894479398
3.239561723862,2.895960777544,0.766166616442,-0.540662028415
3.239918135788,2.896359471642,0.766334364503,-0.540428221623
3.240274547715,2.896758154719,0.766502910664,-0.540193054116
3.240630959642,2.897156826779,0.766672256396,-0.539956520965
3.240987371568,2.897555487826,0.766842403167,-0.539718617221
3.241343783495,2.897954137864,0.767013352440,-0.539479337912
3.241700195422,2.898352776899,0.767185105677,-0.539238678044
3.242056607348,2.898751404935,0.767357664334,-0.538996632600
3.242413019275,2.899150021977,0.767531029867,-0.538753196539
3.242769431202,2.899548628028,0.767705203726,-0.538508364801
3.243125843128,2.899947223094,0.767880187357,-0.538262132299
3.243482255055,2.900345807179,0.768055982205,-0.538014493926
3.243838666982,2.900744380287,0.768232589709,-0.537765444551
3.244195078908,2.901142942424,0.768410011305,-0.537514979018
3.244551490835,2.901541493593,0.768588248425,-0.537263092151
3.244907902762,2.901940033800,0.768767302497,-0.537009778748
3.245264314688,2.902338563048,0.768947174946,-0.536755033584
3.245620726615,2.902737081342,0.769127867191,-0.536498851411
3.245977138542,2.903135588687,0.769309380649,-0.536241226957
3.246333550468,2.903534085087,0.769491716731,-0.535982154925
3.246689962395,2.903932570547,0.769674876844,-0.535721629996
3.247046374322,2.904331045070,0.769858862392,-0.535459646825
3.247402786248,2.904729508663,0.770043674773,-0.535196200043
3.247759198175,2.905127961329,0.770229315381,-0.534931284258
3.248115610102,2.905526403072,0.770415785605,-0.534664894053
3.248472022029,2.905924833898,0.770603086830,-0.534397023983
3.248828433955,2.906323253810,0.770791220435,-0.534127668584
3.249184845882,2.906721662814,0.770980187795,-0.533856822363
3.249541257809,2.907120060913,0.771169990281,-0.533584479803
3.249897669735,2.907518448112,0.771360629256,-0.533310635362
3.250254081662,2.907916824416,0.771552106080,-0.533035283473
3.250610493589,2.908315189829,0.771744422108,-0.532758418542
3.250966905515,2.908713544356,0.771937578689,-0.532480034953
3.251323317442,2.909111888000,0.772131577165,-0.532200127061
3.251679729369,2.909510220768,0.772326418875,-0.531918689195
3.252036141295,2.909908542662,0.772522105152,-0.531635715662
3.252392553222,2.910306853687,0.772718637321,-0.531351200738
3.252748965149,2.910705153848,0.772916016703,-0.531065138677
3.253105377075,2.911103443150,0.773114244614,-0.530777523704
3.253461789002,2.911501721597,0.773313322361,-0.530488350018
3.253818200929,2.911899989192,0.773513251248,-0.530197611793
3.254174612855,2.912298245942,0.773714032571,-0.529905303174
3.254531024782,2.912696491850,0.773915667621,-0.529611418281
3.254887436709,2.913094726920,0.774118157680,-0.529315951206
3.255243848635,2.913492951157,0.774321504026,-0.529018896015
3.255600260562,2.913891164566,0.774525707929,-0.528720246745
3.255956672489,2.914289367151,0.774730770653,-0.528419997408
3.256313084415,2.914687558916,0.774936693455,-0.528118141986
3.256669496342,2.915085739866,0.775143477585,-0.527814674435
3.257025908269,2.915483910005,0.775351124285,-0.527509588683
3.257382320196,2.915882069338,0.775559634792,-0.527202878629
3.257738732122,2.916280217869,0.775769010333,-0.526894538146
3.258095144049,2.916678355602,0.775979252129,-0.526584561076
3.258451555976,2.917076482543,0.776190361394,-0.526272941236
3.258807967902,2.917474598694,0.776402339334,-0.525959672411
3.259164379829,2.917872704062,0.776615187146,-0.525644748361
3.259520791756,2.918270798650,0.776828906020,-0.525328162814
3.259877203682,2.918668882462,0.777043497139,-0.525009909472
3.260233615609,2.919066955503,0.777258961677,-0.524689982005
3.260590027536,2.919465017778,0.777475300799,-0.524368374056
3.260946439462,2.919863069290,0.777692515662,-0.524045079239
3.261302851389,2.920261110045,0.777910607415,-0.523720091136
3.261659263316,2.920659140046,0.778129577199,-0.523393403301
3.262015675242,2.921057159299,0.778349426145,-0.523065009260
3.262372087169,2.921455167807,0.778570155375,-0.522734902505
3.262728499096,2.921853165574,0.778791766003,-0.522403076503
3.263084911022,2.922251152606,0.779014259134,-0.522069524686
3.263441322949,2.922649128906,0.779237635862,-0.521734240458
3.263797734876,2.923047094479,0.779461897273,-0.521397217194
3.264154146802,2.923445049330,0.779687044443,-0.521058448234
3.264510558729,2.923842993462,0.779913078439,-0.520717926893
3.264866970656,2.924240926881,0.780140000317,-0.520375646450
3.265223382583,2.924638849589,0.780367811124,-0.520031600155
3.265579794509,2.925036761593,0.780596511896,-0.519685781228
3.265936206436,2.925434662896,0.780826103660,-0.519338182855
3.266292618363,2.925832553502,0.781056587431,-0.518988798193
3.266649030289,2.926230433417,0.781287964215,-0.518637620366
3.267005442216,2.926628302643,0.781520235006,-0.518284642466
3.267361854143,2.927026161186,0.781753400787,-0.517929857554
3.267718266069,2.927424009051,0.781987462533,-0.517573258658
3.268074677996,2.927821846240,0.782222421204,-0.517214838774
3.268431089923,2.928219672760,0.782458277750,-0.516854590865
3.268787501849,2.928617488613,0.782695033110,-0.516492507863
3.269143913776,2.929015293805,0.782932688211,-0.516128582667
3.269500325703,2.929413088339,0.783171243969,-0.515762808141
3.269856737629,2.929810872221,0.783410701287,-0.515395177117
3.270213149556,2.930208645454,0.783651061056,-0.515025682396
3.270569561483,2.930606408043,0.783892324155,-0.514654316743
3.270925973409,2.931004159992,0.784134491451,-0.514281072890
3.271282385336,2.931401901305,0.784377563797,-0.513905943537
3.271638797263,2.931799631987,0.784621542034,-0.513528921347
3.271995209189,2.932197352042,0.784866426991,-0.513149998952
3.272351621116,2.932595061475,0.785112219482,-0.512769168949
3.272708033043,2.932992760289,0.785358920310,-0.512386423899
3.273064444969,2.933390448489,0.785606530262,-0.512001756332
3.273420856896,2.933788126080,0.785855050112,-0.511615158740
3.273777268823,2.934185793065,0.786104480622,-0.511226623582
3.274133680750,2.934583449449,0.786354822537,-0.510836143281
3.274490092676,2.934981095237,0.786606076591,-0.510443710227
3.274846504603,2.935378730432,0.786858243500,-0.510049316773
3.275202916530,2.935776355039,0.787111323969,-0.509652955236
3.275559328456,2.936173969063,0.787365318685,-0.509254617898
3.275915740383,2.936571572506,0.787620228322,-0.508854297008
3.276272152310,2.936969165375,0.787876053539,-0.508451984774
3.276628564236,2.937366747673,0.788132794978,-0.508047673372
3.276984976163,2.937764319404,0.788390453266,-0.507641354941
3.277341388090,2.938161880572,0.788649029015,-0.507233021581
3.277697800016,2.938559431183,0.788908522820,-0.506822665360
3.278054211943,2.938956971240,0.789168935261,-0.506410278304
3.278410623870,2.939354500748,0.789430266901,-0.505995852407
3.278767035796,2.939752019710,0.789692518285,-0.505579379623
3.279123447723,2.940149528131,0.789955689942,-0.505160851870
3.279479859650,2.940547026016,0.790219782386,-0.504740261027
3.279836271576,2.940944513368,0.790484796111,-0.504317598938
3.280192683503,2.941341990193,0.790750731595,-0.503892857407
3.280549095430,2.941739456493,0.791017589297,-0.503466028202
3.280905507356,2.942136912274,0.791285369659,-0.503037103052
3.281261919283,2.942534357540,0.791554073104,-0.502606073646
3.281618331210,2.942931792294,0.791823700039,-0.502172931639
3.281974743136,2.943329216542,0.792094250849,-0.501737668643
3.282331155063,2.943726630287,0.792365725903,-0.501300276235
3.282687566990,2.944124033534,0.792638125548,-0.500860745949
3.283043978917,2.944521426287,0.792911450115,-0.500419069284
3.283400390843,2.944918808550,0.793185699912,-0.499975237698
3.283756802770,2.945316180328,0.793460875229,-0.499529242608
3.284113214697,2.945713541624,0.793736976337,-0.499081075395
3.284469626623,2.946110892444,0.794014003484,-0.498630727397
3.284826038550,2.946508232790,0.794291956900,-0.498178189915
3.285182450477,2.946905562668,0.794570836792,-0.497723454207
3.285538862403,2.947302882082,0.794850643347,-0.497266511493
3.285895274330,2.947700191035,0.795131376730,-0.496807352951
3.286251686257,2.948097489533,0.795413037086,-0.496345969721
3.286608098183,2.948494777579,0.795695624536,-0.495882352898
3.286964510110,2.948892055177,0.795979139180,-0.495416493540
3.287320922037,2.949289322332,0.796263581096,-0.494948382663
3.287677333963,2.949686579049,0.796548950337,-0.494478011240
3.288033745890,2.950083825330,0.796835246936,-0.494005370205
3.288390157817,2.950481061181,0.797122470901,-0.493530450448
3.288746569743,2.950878286606,0.797410622217,-0.493053242820
3.289102981670,2.951275501609,0.797699700844,-0.492573738127
3.289459393597,2.951672706193,0.797989706721,-0.492091927136
3.289815805523,2.952069900364,0.798280639758,-0.491607800570
3.290172217450,2.952467084125,0.798572499844,-0.491121349108
3.290528629377,2.952864257482,0.798865286841,-0.490632563391
3.290885041303,2.953261420437,0.799159000588,-0.490141434012
3.291241453230,2.953658572995,0.799453640895,-0.489647951525
3.291597865157,2.954055715160,0.799749207548,-0.489152106438
3.291954277084,2.954452846937,0.800045700308,-0.488653889219
3.292310689010,2.954849968329,0.800343118906,-0.488153290288
3.292667100937,2.955247079341,0.800641463050,-0.487650300027
3.293023512864,2.955644179978,0.800940732419,-0.487144908769
3.293379924790,2.956041270242,0.801240926663,-0.486637106807
3.293736336717,2.956438350139,0.801542045407,-0.486126884387
3.294092748644,2.956835419673,0.801844088246,-0.485614231711
3.294449160570,2.957232478847,0.802147054748,-0.485099138940
3.294805572497,2.957629527666,0.802450944449,-0.484581596186
3.295161984424,2.958026566134,0.802755756860,-0.484061593518
3.295518396350,2.958423594255,0.803061491459,-0.483539120960
3.295874808277,2.958820612034,0.803368147696,-0.483014168492
3.296231220204,2.959217619475,0.803675724992,-0.482486726047
3.296587632130,2.959614616581,0.803984222733,-0.481956783513
3.296944044057,2.960011603357,0.804293640279,-0.481424330733
3.297300455984,2.960408579807,0.804603976956,-0.480889357503
3.297656867910,2.960805545935,0.804915232059,-0.480351853575
3.298013279837,2.961202501746,0.805227404850,-0.479811808653
3.298369691764,2.961599447243,0.805540494561,-0.479269212395
3.298726103690,2.961996382431,0.805854500389,-0.478724054414
3.299082515617,2.962393307313,0.806169421497,-0.478176324274
3.299438927544,2.962790221895,0.806485257019,-0.477626011496
3.299795339470,2.963187126179,0.806802006049,-0.477073105549
3.300151751397,2.963584020171,0.807119667652,-0.476517595860
3.300508163324,2.963980903874,0.807438240855,-0.475959471805
3.300864575251,2.964377777293,0.807757724651,-0.475398722714
3.301220987177,2.964774640431,0.808078117997,-0.474835337870
3.301577399104,2.965171493293,0.808399419815,-0.474269306508
3.301933811031,2.965568335883,0.808721628991,-0.473700617814
3.302290222957,2.965965168205,0.809044744371,-0.473129260928
3.302646634884,2.966361990262,0.809368764768,-0.472555224940
3.303003046811,2.966758802061,0.809693688954,-0.471978498892
3.303359458737,2.967155603603,0.810019515666,-0.471399071778
3.303715870664,2.967552394894,0.810346243600,-0.470816932543
3.304072282591,2.967949175937,0.810673871414,-0.470232070085
3.304428694517,2.968345946738,0.811002397728,-0.469644473250
3.304785106444,2.968742707298,0.811331821119,-0.469054130836
3.305141518371,2.969139457624,0.811662140128,-0.468461031594
3.305497930297,2.969536197719,0.811993353251,-0.467865164222
3.305854342224,2.969932927587,0.812325458945,-0.467266517372
3.306210754151,2.970329647232,0.812658455626,-0.466665079643
3.306567166077,2.970726356658,0.812992341667,-0.466060839587
3.306923578004,2.971123055870,0.813327115398,-0.465453785704
3.307279989931,2.971519744871,0.813662775106,-0.464843906445
3.307636401857,2.971916423666,0.813999319036,-0.464231190210
3.307992813784,2.972313092259,0.814336745387,-0.463615625351
3.308349225711,2.972709750653,0.814675052315,-0.462997200165
3.308705637638,2.973106398853,0.815014237930,-0.462375902904
3.309062049564,2.973503036862,0.815354300296,-0.461751721764
3.309418461491,2.973899664686,0.815695237433,-0.461124644893
3.309774873418,2.974296282328,0.816037047313,-0.460494660387
3.310131285344,2.974692889792,0.816379727860,-0.459861756292
3.310487697271,2.975089487082,0.816723276953,-0.459225920601
3.310844109198,2.975486074202,0.817067692421,-0.458587141258
3.311200521124,2.975882651157,0.817412972044,-0.457945406152
3.311556933051,2.976279217950,0.817759113554,-0.457300703123
3.311913344978,2.976675774586,0.818106114634,-0.456653019958
3.312269756904,2.977072321068,0.818453972914,-0.456002344394
3.312626168831,2.977468857400,0.818802685975,-0.455348664114
3.312982580758,2.977865383587,0.819152251347,-0.454691966749
3.313338992684,2.978261899633,0.819502666507,-0.454032239878
3.313695404611,2.978658405542,0.819853928880,-0.453369471029
3.314051816538,2.979054901317,0.820206035837,-0.452703647677
3.314408228464,2.979451386963,0.820558984698,-0.452034757242
3.314764640391,2.979847862484,0.820912772724,-0.451362787094
3.315121052318,2.980244327884,0.821267397126,-0.450687724551
3.315477464244,2.980640783167,0.821622855057,-0.450009556875
3.315833876171,2.981037228336,0.821979143613,-0.449328271277
3.316190288098,2.981433663397,0.822336259837,-0.448643854916
3.316546700024,2.981830088353,0.822694200710,-0.447956294896
3.316903111951,2.982226503208,0.823052963158,-0.447265578267
3.317259523878,2.982622907966,0.823412544049,-0.446571692029
3.317615935805,2.983019302631,0.823772940189,-0.445874623127
3.317972347731,2.983415687207,0.824134148327,-0.445174358451
3.318328759658,2.983812061698,0.824496165149,-0.444470884839
3.318685171585,2.984208426109,0.824858987283,-0.443764189076
3.319041583511,2.984604780443,0.825222611291,-0.443054257892
3.319397995438,2.985001124703,0.825587033677,-0.442341077964
3.319754407365,2.985397458896,0.825952250879,-0.441624635915
3.320110819291,2.985793783023,0.826318259272,-0.440904918315
3.320467231218,2.986190097090,0.826685055166,-0.440181911678
3.320823643145,2.986586401099,0.827052634806,-0.439455602466
3.321180055071,2.986982695057,0.827420994372,-0.438725977087
3.321536466998,2.987378978965,0.827790129977,-0.437993021893
3.321892878925,2.987775252828,0.828160037665,-0.437256723183
3.322249290851,2.988171516651,0.828530713415,-0.436517067204
3.322605702778,2.988567770437,0.828902153135,-0.435774040146
3.322962114705,2.988964014191,0.829274352663,-0.435027628145
3.323318526631,2.989360247915,0.829647307770,-0.434277817284
3.323674938558,2.989756471615,0.830021014153,-0.433524593591
3.324031350485,2.990152685294,0.830395467438,-0.432767943041
3.324387762411,2.990548888956,0.830770663178,-0.432007851553
3.324744174338,2.990945082605,0.831146596855,-0.431244304992
3.325100586265,2.991341266245,0.831523263875,-0.430477289170
3.325456998191,2.991737439881,0.831900659569,-0.429706789844
3.325813410118,2.992133603515,0.832278779194,-0.428932792716
3.326169822045,2.992529757153,0.832657617929,-0.428155283434
3.326526233972,2.992925900798,0.833037170876,-0.427374247593
3.326882645898,2.993322034453,0.833417433061,-0.426589670732
3.327239057825,2.993718158124,0.833798399428,-0.425801538337
3.327595469752,2.994114271813,0.834180064844,-0.425009835840
3.327951881678,2.994510375525,0.834562424094,-0.424214548617
3.328308293605,2.994906469265,0.834945471883,-0.423415661993
3.328664705532,2.995302553035,0.835329202831,-0.422613161235
3.329021117458,2.995698626839,0.835713611480,-0.421807031560
3.329377529385,2.996094690683,0.836098692282,-0.420997258128
3.329733941312,2.996490744569,0.836484439609,-0.420183826046
3.330090353238,2.996886788501,0.836870847745,-0.419366720368
3.330446765165,2.997282822485,0.837257910889,-0.418545926093
3.330803177092,2.997678846522,0.837645623151,-0.417721428168
3.331159589018,2.998074860619,0.838033978554,-0.416893211484
3.331516000945,2.998470864777,0.838422971030,-0.416061260882
3.331872412872,2.998866859002,0.838812594423,-0.415225561145
3.332228824798,2.999262843297,0.839202842484,-0.414386097006
3.332585236725,2.999658817666,0.839593708874,-0.413542853144
3.332941648652,3.000054782113,0.839985187158,-0.412695814186
3.333298060578,3.000450736643,0.840377270811,-0.411844964703
3.333654472505,3.000846681258,0.840769953209,-0.410990289216
3.334010884432,3.001242615963,0.841163227636,-0.410131772193
3.334367296358,3.001638540762,0.841557087276,-0.409269398048
3.334723708285,3.002034455659,0.841951525217,-0.408403151144
3.335080120212,3.002430360657,0.842346534447,-0.407533015791
3.335436532139,3.002826255761,0.842742107856,-0.406658976247
3.335792944065,3.003222140974,0.843138238231,-0.405781016720
3.336149355992,3.003618016301,0.843534918259,-0.404899121363
3.336505767919,3.004013881745,0.843932140522,-0.404013274280
3.336862179845,3.004409737310,0.844329897499,-0.403123459522
3.337218591772,3.004805583001,0.844728181566,-0.402229661092
3.337575003699,3.005201418820,0.845126984989,-0.401331862937
3.337931415625,3.005597244772,0.845526299931,-0.400430048959
3.338287827552,3.005993060861,0.845926118444,-0.399524203006
3.338644239479,3.006388867091,0.846326432471,-0.398614308876
3.339000651405,3.006784663465,0.846727233846,-0.397700350319
3.339357063332,3.007180449988,0.847128514290,-0.396782311034
3.339713475259,3.007576226663,0.847530265413,-0.395860174671
3.340069887185,3.007971993494,0.847932478709,-0.394933924829
3.340426299112,3.008367750486,0.848335145559,-0.394003545063
3.340782711039,3.008763497641,0.848738257228,-0.393069018874
3.341139122965,3.009159234965,0.849141804863,-0.392130329719
3.341495534892,3.009554962460,0.849545779492,-0.391187461004
3.341851946819,3.009950680131,0.849950172026,-0.390240396090
3.342208358745,3.010346387981,0.850354973252,-0.389289118289
3.342564770672,3.010742086015,0.850760173838,-0.388333610868
3.342921182599,3.011137774236,0.851165764328,-0.387373857045
3.343277594525,3.011533452648,0.851571735140,-0.386409839994
3.343634006452,3.011929121256,0.851978076570,-0.385441542843
3.343990418379,3.012324780062,0.852384778784,-0.384468948673
3.344346830306,3.012720429070,0.852791831821,-0.383492040523
3.344703242232,3.013116068286,0.853199225592,-0.382510801385
3.345059654159,3.013511697712,0.853606949875,-0.381525214208
3.345416066086,3.013907317352,0.854014994320,-0.380535261898
3.345772478012,3.014302927210,0.854423348439,-0.379540927316
3.346128889939,3.014698527291,0.854832001614,-0.378542193282
3.346485301866,3.015094117597,0.855240943089,-0.377539042574
3.346841713792,3.015489698133,0.855650161972,-0.376531457927
3.347198125719,3.015885268902,0.856059647232,-0.375519422035
3.347554537646,3.016280829909,0.856469387698,-0.374502917552
3.347910949572,3.016676381157,0.856879372060,-0.373481927093
3.348267361499,3.017071922650,0.857289588864,-0.372456433230
3.348623773426,3.017467454392,0.857700026511,-0.371426418500
3.348980185352,3.017862976387,0.858110673261,-0.370391865399
3.349336597279,3.018258488638,0.858521517223,-0.369352756386
3.349693009206,3.018653991150,0.858932546362,-0.368309073882
3.350049421132,3.019049483926,0.859343748490,-0.367260800274
3.350405833059,3.019444966970,0.859755111271,-0.366207917909
3.350762244986,3.019840440286,0.860166622217,-0.365150409103
3.351118656912,3.020235903877,0.860578268683,-0.364088256134
3.351475068839,3.020631357749,0.860990037873,-0.363021441247
3.351831480766,3.021026801903,0.861401916833,-0.361949946655
3.352187892693,3.021422236345,0.861813892449,-0.360873754538
3.352544304619,3.021817661077,0.862225951452,-0.359792847044
3.352900716546,3.022213076105,0.862638080407,-0.358707206289
3.353257128473,3.022608481431,0.863050265720,-0.357616814360
3.353613540399,3.023003877059,0.863462493631,-0.356521653315
3.353969952326,3.023399262993,0.863874750216,-0.355421705182
3.354326364253,3.023794639238,0.864287021383,-0.354316951961
3.354682776179,3.024190005796,0.864699292871,-0.353207375628
3.355039188106,3.024585362672,0.865111550250,-0.352092958129
3.355395600033,3.024980709869,0.865523778917,-0.350973681387
3.355752011959,3.025376047392,0.865935964096,-0.349849527300
3.356108423886,3.025771375243,0.866348090837,-0.348720477743
3.356464835813,3.026166693428,0.866760144011,-0.347586514569
3.356821247739,3.026562001948,0.867172108313,-0.346447619609
3.357177659666,3.026957300810,0.867583968257,-0.345303774672
3.357534071593,3.027352590015,0.867995708177,-0.344154961549
3.357890483519,3.027747869568,0.868407312221,-0.343001162014
3.358246895446,3.028143139473,0.868818764355,-0.341842357820
3.358603307373,3.028538399733,0.869230048356,-0.340678530706
3.358959719299,3.028933650353,0.869641147815,-0.339509662396
3.359316131226,3.029328891335,0.870052046132,-0.338335734598
3.359672543153,3.029724122685,0.870462726516,-0.337156729009
3.360028955079,3.030119344405,0.870873171980,-0.335972627312
3.360385367006,3.030514556499,0.871283365347,-0.334783411181
3.360741778933,3.030909758971,0.871693289237,-0.333589062280
3.361098190860,3.031304951826,0.872102926076,-0.332389562263
3.361454602786,3.031700135066,0.872512258087,-0.331184892780
3.361811014713,3.032095308695,0.872921267293,-0.329975035472
3.362167426640,3.032490472717,0.873329935511,-0.328759971979
3.362523838566,3.032885627136,0.873738244353,-0.327539683935
3.362880250493,3.033280771956,0.874146175224,-0.326314152974
3.363236662420,3.033675907180,0.874553709317,-0.325083360727
3.363593074346,3.034071032813,0.874960827617,-0.323847288829
3.363949486273,3.034466148857,0.875367510893,-0.322605918915
3.364305898200,3.034861255317,0.875773739702,-0.321359232626
3.364662310126,3.035256352196,0.876179494380,-0.320107211607
3.365018722053,3.035651439499,0.876584755048,-0.318849837510
3.365375133980,3.036046517228,0.876989501605,-0.317587091995
3.365731545906,3.036441585388,0.877393713725,-0.316318956732
3.366087957833,3.036836643982,0.877797370862,-0.315045413403
3.366444369760,3.037231693014,0.878200452238,-0.313766443704
3.366800781686,3.037626732488,0.878602936852,-0.312482029344
3.367157193613,3.038021762408,0.879004803468,-0.311192152048
3.367513605540,3.038416782777,0.879406030621,-0.309896793563
3.367870017466,3.038811793598,0.879806596609,-0.308595935651
3.368226429393,3.039206794877,0.880206479496,-0.307289560099
3.368582841320,3.039601786616,0.880605657104,-0.305977648717
3.368939253246,3.039996768819,0.881004107019,-0.304660183339
3.369295665173,3.040391741490,0.881401806581,-0.303337145827
