#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep E

E_lab,E_cm,Omega_re,Omega_im
3.501000000000,3.184300844840,1.876239232590,-0.650131074058
3.502000000000,3.185400268482,1.875452041294,-0.651850051149
3.503000000000,3.186499626620,1.874664347465,-0.653563757810
3.504000000000,3.187598919319,1.873876180219,-0.655272194516
3.505000000000,3.188698146650,1.873087568613,-0.656975361850
3.506000000000,3.189797308678,1.872298541650,-0.658673260500
3.507000000000,3.190896405471,1.871509128272,-0.660365891263
3.508000000000,3.191995437097,1.870719357366,-0.662053255039
3.509000000000,3.193094403623,1.869929257760,-0.663735352832
3.510000000000,3.194193305116,1.869138858222,-0.665412185751
3.511000000000,3.195292141643,1.868348187463,-0.667083755005
3.512000000000,3.196390913272,1.867557274130,-0.668750061904
3.513000000000,3.197489620069,1.866766146814,-0.670411107860
3.514000000000,3.198588262100,1.865974834042,-0.672066894381
3.515000000000,3.199686839434,1.865183364282,-0.673717423074
3.516000000000,3.200785352136,1.864391765937,-0.675362695645
3.517000000000,3.201883800272,1.863600067351,-0.677002713894
3.518000000000,3.202982183910,1.862808296804,-0.678637479715
3.519000000000,3.204080503116,1.862016482512,-0.680266995098
3.520000000000,3.205178757955,1.861224652628,-0.681891262124
3.521000000000,3.206276948494,1.860432835241,-0.683510282968
3.522000000000,3.207375074800,1.859641058376,-0.685124059894
3.523000000000,3.208473136937,1.858849349994,-0.686732595255
3.524000000000,3.209571134972,1.858057737987,-0.688335891495
3.525000000000,3.210669068971,1.857266250186,-0.689933951146
3.526000000000,3.211766938999,1.856474914353,-0.691526776823
3.527000000000,3.212864745122,1.855683758185,-0.693114371230
3.528000000000,3.213962487405,1.854892809311,-0.694696737155
3.529000000000,3.215060165914,1.854102095294,-0.696273877468
3.530000000000,3.216157780714,1.853311643629,-0.697845795125
3.531000000000,3.217255331870,1.852521481744,-0.699412493159
3.532000000000,3.218352819448,1.851731636997,-0.700973974687
3.533000000000,3.219450243512,1.850942136680,-0.702530242904
3.534000000000,3.220547604127,1.850153008013,-0.704081301083
3.535000000000,3.221644901358,1.849364278150,-0.705627152576
3.536000000000,3.222742135270,1.848575974175,-0.707167800810
3.537000000000,3.223839305928,1.847788123099,-0.708703249287
3.538000000000,3.224936413396,1.847000751867,-0.710233501584
3.539000000000,3.226033457738,1.846213887353,-0.711758561352
3.540000000000,3.227130439020,1.845427556358,-0.713278432312
3.541000000000,3.228227357304,1.844641785613,-0.714793118259
3.542000000000,3.229324212656,1.843856601780,-0.716302623055
3.543000000000,3.230421005139,1.843072031448,-0.717806950632
3.544000000000,3.231517734818,1.842288101133,-0.719306104993
3.545000000000,3.232614401757,1.841504837281,-0.720800090204
3.546000000000,3.233711006019,1.840722266265,-0.722288910398
3.547000000000,3.234807547667,1.839940414387,-0.723772569775
3.548000000000,3.235904026767,1.839159307873,-0.725251072596
3.549000000000,3.237000443381,1.838378972880,-0.726724423186
3.550000000000,3.238096797572,1.837599435489,-0.728192625933
3.551000000000,3.239193089405,1.836820721710,-0.729655685283
3.552000000000,3.240289318941,1.836042857478,-0.731113605745
3.553000000000,3.241385486246,1.835265868654,-0.732566391884
3.554000000000,3.242481591381,1.834489781026,-0.734014048324
3.555000000000,3.243577634410,1.833714620309,-0.735456579744
3.556000000000,3.244673615396,1.832940412141,-0.736893990881
3.557000000000,3.245769534401,1.832167182087,-0.738326286525
3.558000000000,3.246865391489,1.831394955638,-0.739753471520
3.559000000000,3.247961186721,1.830623758209,-0.741175550761
3.560000000000,3.249056920161,1.829853615142,-0.742592529197
3.561000000000,3.250152591871,1.829084551701,-0.744004411824
3.562000000000,3.251248201914,1.828316593078,-0.745411203691
3.563000000000,3.252343750351,1.827549764386,-0.746812909893
3.564000000000,3.253439237245,1.826784090666,-0.748209535573
3.565000000000,3.254534662659,1.826019596880,-0.749601085919
3.566000000000,3.255630026653,1.825256307918,-0.750987566167
3.567000000000,3.256725329291,1.824494248592,-0.752368981593
3.568000000000,3.257820570634,1.823733443636,-0.753745337520
3.569000000000,3.258915750744,1.822973917712,-0.755116639312
3.570000000000,3.260010869682,1.822215695402,-0.756482892373
3.571000000000,3.261105927511,1.821458801215,-0.757844102147
3.572000000000,3.262200924291,1.820703259580,-0.759200274118
3.573000000000,3.263295860085,1.819949094853,-0.760551413809
3.574000000000,3.264390734953,1.819196331310,-0.761897526778
3.575000000000,3.265485548957,1.818444993154,-0.763238618618
3.576000000000,3.266580302158,1.817695104507,-0.764574694961
3.577000000000,3.267674994617,1.816946689417,-0.765905761468
3.578000000000,3.268769626396,1.816199771855,-0.767231823837
3.579000000000,3.269864197554,1.815454375713,-0.768552887795
3.580000000000,3.270958708154,1.814710524807,-0.769868959101
3.581000000000,3.272053158255,1.813968242877,-0.771180043544
3.582000000000,3.273147547919,1.813227553584,-0.772486146941
3.583000000000,3.274241877206,1.812488480513,-0.773787275138
3.584000000000,3.275336146176,1.811751047170,-0.775083434005
3.585000000000,3.276430354890,1.811015276986,-0.776374629442
3.586000000000,3.277524503409,1.810281193312,-0.777660867369
3.587000000000,3.278618591792,1.809548819423,-0.778942153734
3.588000000000,3.279712620100,1.808818178517,-0.780218494505
3.589000000000,3.280806588394,1.808089293713,-0.781489895671
3.590000000000,3.281900496731,1.807362188053,-0.782756363245
3.591000000000,3.282994345174,1.806636884502,-0.784017903256
3.592000000000,3.284088133782,1.805913405947,-0.785274521754
3.593000000000,3.285181862614,1.805191775197,-0.786526224805
3.594000000000,3.286275531730,1.804472014983,-0.787773018493
3.595000000000,3.287369141190,1.803754147959,-0.789014908918
3.596000000000,3.288462691053,1.803038196702,-0.790251902191
3.597000000000,3.289556181379,1.802324183710,-0.791484004442
3.598000000000,3.290649612226,1.801612131402,-0.792711221809
3.599000000000,3.291742983656,1.800902062123,-0.793933560444
3.600000000000,3.292836295725,1.800193998137,-0.795151026509
3.601000000000,3.293929548495,1.799487961632,-0.796363626175
3.602000000000,3.295022742023,1.798783974717,-0.797571365623
3.603000000000,3.296115876368,1.798082059423,-0.798774251040
3.604000000000,3.297208951590,1.797382237705,-0.799972288619
3.605000000000,3.298301967747,1.796684531439,-0.801165484562
3.606000000000,3.299394924899,1.795988962424,-0.802353845072
3.607000000000,3.300487823102,1.795295552379,-0.803537376358
3.608000000000,3.301580662417,1.794604322949,-0.804716084629
3.609000000000,3.302673442901,1.793915295697,-0.805889976099
3.610000000000,3.303766164614,1.793228492112,-0.807059056979
3.611000000000,3.304858827612,1.792543933602,-0.808223333483
3.612000000000,3.305951431955,1.791861641501,-0.809382811821
3.613000000000,3.307043977701,1.791181637061,-0.810537498201
3.614000000000,3.308136464907,1.790503941460,-0.811687398830
3.615000000000,3.309228893632,1.789828575796,-0.812832519909
3.616000000000,3.310321263933,1.789155561091,-0.813972867631
3.617000000000,3.311413575869,1.788484918287,-0.815108448188
3.618000000000,3.312505829496,1.787816668250,-0.816239267761
3.619000000000,3.313598024874,1.787150831769,-0.817365332524
3.620000000000,3.314690162058,1.786487429553,-0.818486648641
3.621000000000,3.315782241108,1.785826482236,-0.819603222267
3.622000000000,3.316874262080,1.785168010373,-0.820715059544
3.623000000000,3.317966225031,1.784512034441,-0.821822166604
3.624000000000,3.319058130019,1.783858574841,-0.822924549563
3.625000000000,3.320149977101,1.783207651894,-0.824022214526
3.626000000000,3.321241766335,1.782559285846,-0.825115167580
3.627000000000,3.322333497776,1.781913496864,-0.826203414798
3.628000000000,3.323425171483,1.781270305038,-0.827286962234
3.629000000000,3.324516787512,1.780629730380,-0.828365815927
3.630000000000,3.325608345919,1.779991792825,-0.829439981892
3.631000000000,3.326699846762,1.779356512229,-0.830509466130
3.632000000000,3.327791290097,1.778723908373,-0.831574274615
3.633000000000,3.328882675981,1.778094000958,-0.832634413304
3.634000000000,3.329974004470,1.777466809610,-0.833689888127
3.635000000000,3.331065275621,1.776842353876,-0.834740704994
3.636000000000,3.332156489489,1.776220653225,-0.835786869787
3.637000000000,3.333247646132,1.775601727048,-0.836828388363
3.638000000000,3.334338745606,1.774985594662,-0.837865266553
3.639000000000,3.335429787965,1.774372275303,-0.838897510159
3.640000000000,3.336520773268,1.773761788131,-0.839925124955
3.641000000000,3.337611701568,1.773154152227,-0.840948116685
3.642000000000,3.338702572924,1.772549386596,-0.841966491062
3.643000000000,3.339793387389,1.771947510165,-0.842980253769
3.644000000000,3.340884145020,1.771348541784,-0.843989410453
3.645000000000,3.341974845873,1.770752500223,-0.844993966730
3.646000000000,3.343065490003,1.770159404178,-0.845993928181
3.647000000000,3.344156077465,1.769569272264,-0.846989300351
3.648000000000,3.345246608315,1.768982123020,-0.847980088748
3.649000000000,3.346337082609,1.768397974908,-0.848966298844
3.650000000000,3.347427500402,1.767816846310,-0.849947936072
3.651000000000,3.348517861748,1.767238755532,-0.850925005823
3.652000000000,3.349608166703,1.766663720801,-0.851897513452
3.653000000000,3.350698415323,1.766091760267,-0.852865464269
3.654000000000,3.351788607661,1.765522892002,-0.853828863544
3.655000000000,3.352878743773,1.764957133999,-0.854787716502
3.656000000000,3.353968823714,1.764394504175,-0.855742028324
3.657000000000,3.355058847538,1.763835020365,-0.856691804148
3.658000000000,3.356148815301,1.763278700331,-0.857637049062
3.659000000000,3.357238727056,1.762725561752,-0.858577768110
3.660000000000,3.358328582859,1.762175622231,-0.859513966287
3.661000000000,3.359418382763,1.761628899293,-0.860445648537
3.662000000000,3.360508126823,1.761085410383,-0.861372819757
3.663000000000,3.361597815094,1.760545172867,-0.862295484791
3.664000000000,3.362687447630,1.760008204035,-0.863213648431
3.665000000000,3.363777024484,1.759474521094,-0.864127315417
3.666000000000,3.364866545711,1.758944141177,-0.865036490434
3.667000000000,3.365956011365,1.758417081333,-0.865941178112
3.668000000000,3.367045421500,1.757893358536,-0.866841383027
3.669000000000,3.368134776170,1.757372989677,-0.867737109696
3.670000000000,3.369224075428,1.756855991571,-0.868628362578
3.671000000000,3.370313319329,1.756342380950,-0.869515146076
3.672000000000,3.371402507925,1.755832174468,-0.870397464531
3.673000000000,3.372491641272,1.755325388700,-0.871275322222
3.674000000000,3.373580719421,1.754822040139,-0.872148723370
3.675000000000,3.374669742426,1.754322145198,-0.873017672129
3.676000000000,3.375758710341,1.753825720212,-0.873882172593
