#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay ar # P^2 = 0 # Box Irrep T1u

E_lab,E_cm,Omega_re,Omega_im
2.258763932710,2.258763932710,0.793218490887,0.518218220972
2.259667993213,2.259667993213,0.793516382647,0.517843148248
2.260572053716,2.260572053716,0.793814705509,0.517467001951
2.261476114219,2.261476114219,0.794113458000,0.517089780683
2.262380174723,2.262380174723,0.794412638645,0.516711483045
2.263284235226,2.263284235226,0.794712245960,0.516332107637
2.264188295729,2.264188295729,0.795012278461,0.515951653061
2.265092356232,2.265092356232,0.795312734655,0.515570117918
2.265996416736,2.265996416736,0.795613613045,0.515187500806
2.266900477239,2.266900477239,0.795914912131,0.514803800328
2.267804537742,2.267804537742,0.796216630405,0.514419015081
2.268708598245,2.268708598245,0.796518766355,0.514033143668
2.269612658748,2.269612658748,0.796821318465,0.513646184687
2.270516719252,2.270516719252,0.797124285214,0.513258136738
2.271420779755,2.271420779755,0.797427665073,0.512868998421
2.272324840258,2.272324840258,0.797731456510,0.512478768337
2.273228900761,2.273228900761,0.798035657989,0.512087445085
2.274132961265,2.274132961265,0.798340267966,0.511695027266
2.275037021768,2.275037021768,0.798645284894,0.511301513480
2.275941082271,2.275941082271,0.798950707220,0.510906902327
2.276845142774,2.276845142774,0.799256533385,0.510511192408
2.277749203277,2.277749203277,0.799562761826,0.510114382324
2.278653263781,2.278653263781,0.799869390974,0.509716470677
2.279557324284,2.279557324284,0.800176419255,0.509317456068
2.280461384787,2.280461384787,0.800483845089,0.508917337099
2.281365445290,2.281365445290,0.800791666891,0.508516112373
2.282269505794,2.282269505794,0.801099883071,0.508113780492
2.283173566297,2.283173566297,0.801408492033,0.507710340059
2.284077626800,2.284077626800,0.801717492176,0.507305789679
2.284981687303,2.284981687303,0.802026881894,0.506900127956
2.285885747806,2.285885747806,0.802336659573,0.506493353495
2.286789808310,2.286789808310,0.802646823598,0.506085464900
2.287693868813,2.287693868813,0.802957372344,0.505676460780
2.288597929316,2.288597929316,0.803268304182,0.505266339739
2.289501989819,2.289501989819,0.803579617480,0.504855100386
2.290406050323,2.290406050323,0.803891310597,0.504442741329
2.291310110826,2.291310110826,0.804203381887,0.504029261178
2.292214171329,2.292214171329,0.804515829700,0.503614658542
2.293118231832,2.293118231832,0.804828652379,0.503198932032
2.294022292336,2.294022292336,0.805141848262,0.502782080259
2.294926352839,2.294926352839,0.805455415680,0.502364101838
2.295830413342,2.295830413342,0.805769352961,0.501944995380
2.296734473845,2.296734473845,0.806083658424,0.501524759501
2.297638534348,2.297638534348,0.806398330385,0.501103392817
2.298542594852,2.298542594852,0.806713367153,0.500680893944
2.299446655355,2.299446655355,0.807028767031,0.500257261500
2.300350715858,2.300350715858,0.807344528317,0.499832494105
2.301254776361,2.301254776361,0.807660649302,0.499406590379
2.302158836865,2.302158836865,0.807977128273,0.498979548943
2.303062897368,2.303062897368,0.808293963509,0.498551368420
2.303966957871,2.303966957871,0.808611153284,0.498122047435
2.304871018374,2.304871018374,0.808928695868,0.497691584613
2.305775078877,2.305775078877,0.809246589521,0.497259978580
2.306679139381,2.306679139381,0.809564832501,0.496827227967
2.307583199884,2.307583199884,0.809883423058,0.496393331402
2.308487260387,2.308487260387,0.810202359437,0.495958287516
2.309391320890,2.309391320890,0.810521639875,0.495522094943
2.310295381394,2.310295381394,0.810841262606,0.495084752318
2.311199441897,2.311199441897,0.811161225856,0.494646258277
2.312103502400,2.312103502400,0.811481527845,0.494206611457
2.313007562903,2.313007562903,0.811802166787,0.493765810498
2.313911623407,2.313911623407,0.812123140892,0.493323854042
2.314815683910,2.314815683910,0.812444448360,0.492880740732
2.315719744413,2.315719744413,0.812766087388,0.492436469213
2.316623804916,2.316623804916,0.813088056166,0.491991038132
2.317527865419,2.317527865419,0.813410352877,0.491544446138
2.318431925923,2.318431925923,0.813732975699,0.491096691882
2.319335986426,2.319335986426,0.814055922804,0.490647774017
2.320240046929,2.320240046929,0.814379192355,0.490197691198
2.321144107432,2.321144107432,0.814702782513,0.489746442081
2.322048167936,2.322048167936,0.815026691430,0.489294025327
2.322952228439,2.322952228439,0.815350917252,0.488840439596
2.323856288942,2.323856288942,0.815675458118,0.488385683553
2.324760349445,2.324760349445,0.816000312164,0.487929755862
2.325664409948,2.325664409948,0.816325477516,0.487472655194
2.326568470452,2.326568470452,0.816650952295,0.487014380217
2.327472530955,2.327472530955,0.816976734615,0.486554929605
2.328376591458,2.328376591458,0.817302822587,0.486094302034
2.329280651961,2.329280651961,0.817629214310,0.485632496181
2.330184712465,2.330184712465,0.817955907881,0.485169510727
2.331088772968,2.331088772968,0.818282901389,0.484705344355
2.331992833471,2.331992833471,0.818610192916,0.484239995751
2.332896893974,2.332896893974,0.818937780539,0.483773463603
2.333800954477,2.333800954477,0.819265662327,0.483305746603
2.334705014981,2.334705014981,0.819593836343,0.482836843443
2.335609075484,2.335609075484,0.819922300645,0.482366752822
2.336513135987,2.336513135987,0.820251053281,0.481895473437
2.337417196490,2.337417196490,0.820580092297,0.481423003993
2.338321256994,2.338321256994,0.820909415729,0.480949343193
2.339225317497,2.339225317497,0.821239021607,0.480474489747
2.340129378000,2.340129378000,0.821568907956,0.479998442366
2.341033438503,2.341033438503,0.821899072792,0.479521199764
2.341937499007,2.341937499007,0.822229514126,0.479042760659
2.342841559510,2.342841559510,0.822560229963,0.478563123771
2.343745620013,2.343745620013,0.822891218299,0.478082287825
2.344649680516,2.344649680516,0.823222477126,0.477600251548
2.345553741019,2.345553741019,0.823554004427,0.477117013671
2.346457801523,2.346457801523,0.823885798179,0.476632572927
2.347361862026,2.347361862026,0.824217856354,0.476146928054
2.348265922529,2.348265922529,0.824550176915,0.475660077793
2.349169983032,2.349169983032,0.824882757819,0.475172020887
2.350074043536,2.350074043536,0.825215597017,0.474682756085
2.350978104039,2.350978104039,0.825548692452,0.474192282139
2.351882164542,2.351882164542,0.825882042061,0.473700597803
2.352786225045,2.352786225045,0.826215643774,0.473207701836
2.353690285548,2.353690285548,0.826549495514,0.472713593002
2.354594346052,2.354594346052,0.826883595198,0.472218270065
2.355498406555,2.355498406555,0.827217940735,0.471721731797
2.356402467058,2.356402467058,0.827552530028,0.471223976972
2.357306527561,2.357306527561,0.827887360973,0.470725004367
2.358210588065,2.358210588065,0.828222431458,0.470224812765
2.359114648568,2.359114648568,0.828557739366,0.469723400952
2.360018709071,2.360018709071,0.828893282571,0.469220767719
2.360922769574,2.360922769574,0.829229058943,0.468716911858
2.361826830077,2.361826830077,0.829565066342,0.468211832170
2.362730890581,2.362730890581,0.829901302622,0.467705527457
2.363634951084,2.363634951084,0.830237765632,0.467197996526
2.364539011587,2.364539011587,0.830574453211,0.466689238188
2.365443072090,2.365443072090,0.830911363192,0.466179251260
2.366347132594,2.366347132594,0.831248493403,0.465668034562
2.367251193097,2.367251193097,0.831585841663,0.465155586918
2.368155253600,2.368155253600,0.831923405785,0.464641907158
2.369059314103,2.369059314103,0.832261183573,0.464126994116
2.369963374607,2.369963374607,0.832599172826,0.463610846630
2.370867435110,2.370867435110,0.832937371335,0.463093463545
2.371771495613,2.371771495613,0.833275776885,0.462574843708
2.372675556116,2.372675556116,0.833614387253,0.462054985971
2.373579616619,2.373579616619,0.833953200209,0.461533889194
2.374483677123,2.374483677123,0.834292213517,0.461011552238
2.375387737626,2.375387737626,0.834631424931,0.460487973972
2.376291798129,2.376291798129,0.834970832201,0.459963153268
2.377195858632,2.377195858632,0.835310433070,0.459437089004
2.378099919136,2.378099919136,0.835650225270,0.458909780062
2.379003979639,2.379003979639,0.835990206530,0.458381225332
2.379908040142,2.379908040142,0.836330374571,0.457851423707
2.380812100645,2.380812100645,0.836670727105,0.457320374085
2.381716161148,2.381716161148,0.837011261838,0.456788075370
2.382620221652,2.382620221652,0.837351976470,0.456254526472
2.383524282155,2.383524282155,0.837692868692,0.455719726306
2.384428342658,2.384428342658,0.838033936188,0.455183673792
2.385332403161,2.385332403161,0.838375176636,0.454646367857
2.386236463665,2.386236463665,0.838716587706,0.454107807431
2.387140524168,2.387140524168,0.839058167061,0.453567991453
2.388044584671,2.388044584671,0.839399912357,0.453026918866
2.388948645174,2.388948645174,0.839741821242,0.452484588618
2.389852705678,2.389852705678,0.840083891357,0.451940999663
2.390756766181,2.390756766181,0.840426120336,0.451396150964
2.391660826684,2.391660826684,0.840768505807,0.450850041486
2.392564887187,2.392564887187,0.841111045388,0.450302670202
2.393468947690,2.393468947690,0.841453736693,0.449754036091
2.394373008194,2.394373008194,0.841796577325,0.449204138138
2.395277068697,2.395277068697,0.842139564884,0.448652975333
2.396181129200,2.396181129200,0.842482696959,0.448100546674
2.397085189703,2.397085189703,0.842825971133,0.447546851164
2.397989250207,2.397989250207,0.843169384983,0.446991887814
2.398893310710,2.398893310710,0.843512936078,0.446435655640
2.399797371213,2.399797371213,0.843856621978,0.445878153665
2.400701431716,2.400701431716,0.844200440238,0.445319380918
2.401605492219,2.401605492219,0.844544388405,0.444759336435
2.402509552723,2.402509552723,0.844888464017,0.444198019259
2.403413613226,2.403413613226,0.845232664609,0.443635428439
2.404317673729,2.404317673729,0.845576987703,0.443071563031
2.405221734232,2.405221734232,0.845921430819,0.442506422098
2.406125794736,2.406125794736,0.846265991466,0.441940004711
2.407029855239,2.407029855239,0.846610667147,0.441372309945
2.407933915742,2.407933915742,0.846955455359,0.440803336885
2.408837976245,2.408837976245,0.847300353589,0.440233084621
2.409742036748,2.409742036748,0.847645359318,0.439661552252
2.410646097252,2.410646097252,0.847990470021,0.439088738883
2.411550157755,2.411550157755,0.848335683163,0.438514643625
2.412454218258,2.412454218258,0.848680996205,0.437939265599
2.413358278761,2.413358278761,0.849026406597,0.437362603933
2.414262339265,2.414262339265,0.849371911784,0.436784657759
2.415166399768,2.415166399768,0.849717509204,0.436205426221
2.416070460271,2.416070460271,0.850063196286,0.435624908467
2.416974520774,2.416974520774,0.850408970452,0.435043103656
2.417878581278,2.417878581278,0.850754829119,0.434460010951
2.418782641781,2.418782641781,0.851100769694,0.433875629526
2.419686702284,2.419686702284,0.851446789577,0.433289958560
2.420590762787,2.420590762787,0.851792886162,0.432702997242
2.421494823290,2.421494823290,0.852139056835,0.432114744768
2.422398883794,2.422398883794,0.852485298975,0.431525200342
2.423302944297,2.423302944297,0.852831609953,0.430934363175
2.424207004800,2.424207004800,0.853177987132,0.430342232489
2.425111065303,2.425111065303,0.853524427871,0.429748807511
2.426015125807,2.426015125807,0.853870929517,0.429154087479
2.426919186310,2.426919186310,0.854217489415,0.428558071636
2.427823246813,2.427823246813,0.854564104897,0.427960759236
2.428727307316,2.428727307316,0.854910773293,0.427362149540
2.429631367819,2.429631367819,0.855257491922,0.426762241820
2.430535428323,2.430535428323,0.855604258097,0.426161035352
2.431439488826,2.431439488826,0.855951069125,0.425558529425
2.432343549329,2.432343549329,0.856297922303,0.424954723334
2.433247609832,2.433247609832,0.856644814924,0.424349616384
2.434151670336,2.434151670336,0.856991744271,0.423743207888
2.435055730839,2.435055730839,0.857338707621,0.423135497168
2.435959791342,2.435959791342,0.857685702243,0.422526483555
2.436863851845,2.436863851845,0.858032725400,0.421916166390
2.437767912348,2.437767912348,0.858379774347,0.421304545021
2.438671972852,2.438671972852,0.858726846332,0.420691618807
2.439576033355,2.439576033355,0.859073938595,0.420077387115
2.440480093858,2.440480093858,0.859421048371,0.419461849322
2.441384154361,2.441384154361,0.859768172884,0.418845004813
2.442288214865,2.442288214865,0.860115309356,0.418226852984
2.443192275368,2.443192275368,0.860462454996,0.417607393239
2.444096335871,2.444096335871,0.860809607011,0.416986624992
2.445000396374,2.445000396374,0.861156762597,0.416364547668
2.445904456878,2.445904456878,0.861503918946,0.415741160699
2.446808517381,2.446808517381,0.861851073240,0.415116463529
2.447712577884,2.447712577884,0.862198222656,0.414490455610
2.448616638387,2.448616638387,0.862545364364,0.413863136404
2.449520698890,2.449520698890,0.862892495524,0.413234505385
2.450424759394,2.450424759394,0.863239613292,0.412604562033
2.451328819897,2.451328819897,0.863586714816,0.411973305843
2.452232880400,2.452232880400,0.863933797236,0.411340736315
2.453136940903,2.453136940903,0.864280857687,0.410706852964
2.454041001407,2.454041001407,0.864627893295,0.410071655310
2.454945061910,2.454945061910,0.864974901180,0.409435142888
2.455849122413,2.455849122413,0.865321878454,0.408797315240
2.456753182916,2.456753182916,0.865668822223,0.408158171921
2.457657243419,2.457657243419,0.866015729587,0.407517712494
2.458561303923,2.458561303923,0.866362597636,0.406875936535
2.459465364426,2.459465364426,0.866709423455,0.406232843627
2.460369424929,2.460369424929,0.867056204123,0.405588433368
2.461273485432,2.461273485432,0.867402936710,0.404942705365
2.462177545936,2.462177545936,0.867749618280,0.404295659233
2.463081606439,2.463081606439,0.868096245891,0.403647294603
2.463985666942,2.463985666942,0.868442816593,0.402997611112
2.464889727445,2.464889727445,0.868789327429,0.402346608411
2.465793787949,2.465793787949,0.869135775436,0.401694286162
2.466697848452,2.466697848452,0.869482157644,0.401040644037
2.467601908955,2.467601908955,0.869828471076,0.400385681718
2.468505969458,2.468505969458,0.870174712747,0.399729398902
2.469410029961,2.469410029961,0.870520879669,0.399071795295
2.470314090465,2.470314090465,0.870866968842,0.398412870612
2.471218150968,2.471218150968,0.871212977264,0.397752624585
2.472122211471,2.472122211471,0.871558901924,0.397091056952
2.473026271974,2.473026271974,0.871904739804,0.396428167467
2.473930332478,2.473930332478,0.872250487881,0.395763955892
2.474834392981,2.474834392981,0.872596143124,0.395098422004
2.475738453484,2.475738453484,0.872941702495,0.394431565589
2.476642513987,2.476642513987,0.873287162951,0.393763386446
2.477546574490,2.477546574490,0.873632521442,0.393093884386
2.478450634994,2.478450634994,0.873977774910,0.392423059233
2.479354695497,2.479354695497,0.874322920293,0.391750910821
2.480258756000,2.480258756000,0.874667954520,0.391077438997
2.481162816503,2.481162816503,0.875012874515,0.390402643621
2.482066877007,2.482066877007,0.875357677196,0.389726524563
2.482970937510,2.482970937510,0.875702359472,0.389049081709
2.483874998013,2.483874998013,0.876046918249,0.388370314953
2.484779058516,2.484779058516,0.876391350424,0.387690224205
2.485683119019,2.485683119019,0.876735652889,0.387008809386
2.486587179523,2.486587179523,0.877079822530,0.386326070429
2.487491240026,2.487491240026,0.877423856226,0.385642007281
2.488395300529,2.488395300529,0.877767750849,0.384956619901
2.489299361032,2.489299361032,0.878111503266,0.384269908260
2.490203421536,2.490203421536,0.878455110337,0.383581872344
2.491107482039,2.491107482039,0.878798568917,0.382892512150
2.492011542542,2.492011542542,0.879141875854,0.382201827689
2.492915603045,2.492915603045,0.879485027990,0.381509818984
2.493819663549,2.493819663549,0.879828022161,0.380816486071
2.494723724052,2.494723724052,0.880170855196,0.380121829002
2.495627784555,2.495627784555,0.880513523920,0.379425847839
2.496531845058,2.496531845058,0.880856025150,0.378728542658
2.497435905561,2.497435905561,0.881198355698,0.378029913549
2.498339966065,2.498339966065,0.881540512371,0.377329960616
2.499244026568,2.499244026568,0.881882491968,0.376628683975
2.500148087071,2.500148087071,0.882224291283,0.375926083757
2.501052147574,2.501052147574,0.882565907105,0.375222160106
2.501956208078,2.501956208078,0.882907336217,0.374516913179
2.502860268581,2.502860268581,0.883248575395,0.373810343148
2.503764329084,2.503764329084,0.883589621411,0.373102450197
2.504668389587,2.504668389587,0.883930471030,0.372393234528
2.505572450090,2.505572450090,0.884271121012,0.371682696351
2.506476510594,2.506476510594,0.884611568111,0.370970835895
2.507380571097,2.507380571097,0.884951809076,0.370257653401
2.508284631600,2.508284631600,0.885291840650,0.369543149125
2.509188692103,2.509188692103,0.885631659570,0.368827323335
2.510092752607,2.510092752607,0.885971262568,0.368110176317
2.510996813110,2.510996813110,0.886310646372,0.367391708368
2.511900873613,2.511900873613,0.886649807703,0.366671919800
2.512804934116,2.512804934116,0.886988743276,0.365950810943
2.513708994619,2.513708994619,0.887327449802,0.365228382136
2.514613055123,2.514613055123,0.887665923987,0.364504633737
2.515517115626,2.515517115626,0.888004162530,0.363779566116
2.516421176129,2.516421176129,0.888342162128,0.363053179660
2.517325236632,2.517325236632,0.888679919469,0.362325474769
2.518229297136,2.518229297136,0.889017431238,0.361596451859
2.519133357639,2.519133357639,0.889354694116,0.360866111359
2.520037418142,2.520037418142,0.889691704777,0.360134453716
2.520941478645,2.520941478645,0.890028459890,0.359401479390
2.521845539149,2.521845539149,0.890364956120,0.358667188857
2.522749599652,2.522749599652,0.890701190128,0.357931582608
2.523653660155,2.523653660155,0.891037158567,0.357194661148
2.524557720658,2.524557720658,0.891372858090,0.356456424999
2.525461781161,2.525461781161,0.891708285340,0.355716874697
2.526365841665,2.526365841665,0.892043436960,0.354976010796
2.527269902168,2.527269902168,0.892378309584,0.354233833863
2.528173962671,2.528173962671,0.892712899845,0.353490344481
2.529078023174,2.529078023174,0.893047204370,0.352745543250
2.529982083678,2.529982083678,0.893381219781,0.351999430783
2.530886144181,2.530886144181,0.893714942696,0.351252007711
2.531790204684,2.531790204684,0.894048369729,0.350503274681
2.532694265187,2.532694265187,0.894381497489,0.349753232354
2.533598325690,2.533598325690,0.894714322581,0.349001881409
2.534502386194,2.534502386194,0.895046841605,0.348249222539
2.535406446697,2.535406446697,0.895379051159,0.347495256456
2.536310507200,2.536310507200,0.895710947834,0.346739983884
2.537214567703,2.537214567703,0.896042528219,0.345983405567
2.538118628207,2.538118628207,0.896373788897,0.345225522263
2.539022688710,2.539022688710,0.896704726450,0.344466334747
2.539926749213,2.539926749213,0.897035337452,0.343705843810
2.540830809716,2.540830809716,0.897365618477,0.342944050261
2.541734870220,2.541734870220,0.897695566092,0.342180954923
2.542638930723,2.542638930723,0.898025176863,0.341416558638
2.543542991226,2.543542991226,0.898354447350,0.340650862262
2.544447051729,2.544447051729,0.898683374110,0.339883866670
2.545351112232,2.545351112232,0.899011953698,0.339115572752
2.546255172736,2.546255172736,0.899340182662,0.338345981417
2.547159233239,2.547159233239,0.899668057551,0.337575093588
2.548063293742,2.548063293742,0.899995574906,0.336802910207
2.548967354245,2.548967354245,0.900322731267,0.336029432232
2.549871414749,2.549871414749,0.900649523171,0.335254660639
2.550775475252,2.550775475252,0.900975947151,0.334478596419
2.551679535755,2.551679535755,0.901301999736,0.333701240582
2.552583596258,2.552583596258,0.901627677454,0.332922594155
2.553487656761,2.553487656761,0.901952976827,0.332142658182
2.554391717265,2.554391717265,0.902277894377,0.331361433723
2.555295777768,2.555295777768,0.902602426620,0.330578921858
2.556199838271,2.556199838271,0.902926570073,0.329795123683
2.557103898774,2.557103898774,0.903250321245,0.329010040309
2.558007959278,2.558007959278,0.903573676647,0.328223672870
2.558912019781,2.558912019781,0.903896632785,0.327436022512
2.559816080284,2.559816080284,0.904219186161,0.326647090402
2.560720140787,2.560720140787,0.904541333278,0.325856877724
2.561624201290,2.561624201290,0.904863070634,0.325065385680
2.562528261794,2.562528261794,0.905184394724,0.324272615488
2.563432322297,2.563432322297,0.905505302043,0.323478568385
2.564336382800,2.564336382800,0.905825789081,0.322683245628
2.565240443303,2.565240443303,0.906145852327,0.321886648487
2.566144503807,2.566144503807,0.906465488269,0.321088778256
2.567048564310,2.567048564310,0.906784693390,0.320289636242
2.567952624813,2.567952624813,0.907103464174,0.319489223772
2.568856685316,2.568856685316,0.907421797100,0.318687542192
2.569760745820,2.569760745820,0.907739688649,0.317884592865
2.570664806323,2.570664806323,0.908057135295,0.317080377173
2.571568866826,2.571568866826,0.908374133514,0.316274896516
2.572472927329,2.572472927329,0.908690679780,0.315468152311
2.573376987832,2.573376987832,0.909006770564,0.314660145997
2.574281048336,2.574281048336,0.909322402335,0.313850879027
2.575185108839,2.575185108839,0.909637571563,0.313040352875
2.576089169342,2.576089169342,0.909952274714,0.312228569034
2.576993229845,2.576993229845,0.910266508253,0.311415529014
2.577897290349,2.577897290349,0.910580268646,0.310601234345
2.578801350852,2.578801350852,0.910893552355,0.309785686574
2.579705411355,2.579705411355,0.911206355843,0.308968887268
2.580609471858,2.580609471858,0.911518675569,0.308150838014
2.581513532361,2.581513532361,0.911830507994,0.307331540415
2.582417592865,2.582417592865,0.912141849577,0.306510996094
2.583321653368,2.583321653368,0.912452696776,0.305689206694
2.584225713871,2.584225713871,0.912763046048,0.304866173875
2.585129774374,2.585129774374,0.913072893849,0.304041899318
2.586033834878,2.586033834878,0.913382236637,0.303216384722
2.586937895381,2.586937895381,0.913691070865,0.302389631804
2.587841955884,2.587841955884,0.913999392989,0.301561642303
2.588746016387,2.588746016387,0.914307199464,0.300732417974
2.589650076891,2.589650076891,0.914614486743,0.299901960594
2.590554137394,2.590554137394,0.914921251281,0.299070271956
2.591458197897,2.591458197897,0.915227489531,0.298237353876
2.592362258400,2.592362258400,0.915533197948,0.297403208187
2.593266318903,2.593266318903,0.915838372984,0.296567836741
2.594170379407,2.594170379407,0.916143011094,0.295731241411
2.595074439910,2.595074439910,0.916447108732,0.294893424089
2.595978500413,2.595978500413,0.916750662352,0.294054386686
2.596882560916,2.596882560916,0.917053668408,0.293214131131
2.597786621420,2.597786621420,0.917356123356,0.292372659377
2.598690681923,2.598690681923,0.917658023650,0.291529973392
2.599594742426,2.599594742426,0.917959365747,0.290686075166
2.600498802929,2.600498802929,0.918260146104,0.289840966708
2.601402863432,2.601402863432,0.918560361177,0.288994650046
2.602306923936,2.602306923936,0.918860007426,0.288147127230
2.603210984439,2.603210984439,0.919159081308,0.287298400328
2.604115044942,2.604115044942,0.919457579286,0.286448471428
2.605019105445,2.605019105445,0.919755497818,0.285597342637
2.605923165949,2.605923165949,0.920052833369,0.284745016084
2.606827226452,2.606827226452,0.920349582401,0.283891493915
2.607731286955,2.607731286955,0.920645741379,0.283036778300
2.608635347458,2.608635347458,0.920941306771,0.282180871424
2.609539407961,2.609539407961,0.921236275043,0.281323775497
2.610443468465,2.610443468465,0.921530642665,0.280465492745
2.611347528968,2.611347528968,0.921824406108,0.279606025416
2.612251589471,2.612251589471,0.922117561846,0.278745375777
2.613155649974,2.613155649974,0.922410106353,0.277883546117
2.614059710478,2.614059710478,0.922702036106,0.277020538743
2.614963770981,2.614963770981,0.922993347583,0.276156355983
2.615867831484,2.615867831484,0.923284037266,0.275291000185
2.616771891987,2.616771891987,0.923574101638,0.274424473719
2.617675952491,2.617675952491,0.923863537184,0.273556778972
2.618580012994,2.618580012994,0.924152340392,0.272687918353
2.619484073497,2.619484073497,0.924440507752,0.271817894292
2.620388134000,2.620388134000,0.924728035757,0.270946709238
2.621292194503,2.621292194503,0.925014920904,0.270074365660
2.622196255007,2.622196255007,0.925301159690,0.269200866050
2.623100315510,2.623100315510,0.925586748616,0.268326212917
2.624004376013,2.624004376013,0.925871684187,0.267450408792
2.624908436516,2.624908436516,0.926155962910,0.266573456226
2.625812497020,2.625812497020,0.926439581296,0.265695357792
2.626716557523,2.626716557523,0.926722535858,0.264816116082
2.627620618026,2.627620618026,0.927004823113,0.263935733707
2.628524678529,2.628524678529,0.927286439581,0.263054213301
2.629428739032,2.629428739032,0.927567381787,0.262171557517
2.630332799536,2.630332799536,0.927847646258,0.261287769030
2.631236860039,2.631236860039,0.928127229524,0.260402850535
2.632140920542,2.632140920542,0.928406128123,0.259516804745
2.633044981045,2.633044981045,0.928684338591,0.258629634398
2.633949041549,2.633949041549,0.928961857472,0.257741342248
2.634853102052,2.634853102052,0.929238681314,0.256851931074
2.635757162555,2.635757162555,0.929514806667,0.255961403672
2.636661223058,2.636661223058,0.929790230087,0.255069762860
2.637565283561,2.637565283561,0.930064948134,0.254177011478
2.638469344065,2.638469344065,0.930338957372,0.253283152383
2.639373404568,2.639373404568,0.930612254370,0.252388188457
2.640277465071,2.640277465071,0.930884835703,0.251492122599
2.641181525574,2.641181525574,0.931156697948,0.250594957730
2.642085586078,2.642085586078,0.931427837689,0.249696696794
2.642989646581,2.642989646581,0.931698251514,0.248797342751
2.643893707084,2.643893707084,0.931967936016,0.247896898584
2.644797767587,2.644797767587,0.932236887795,0.246995367299
