#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep A1

E_lab,E_cm,Omega_re,Omega_im
3.233000000000,2.887050375460,-3.982867015264,0.000000000000
3.234000000000,2.888170159538,-3.958331518433,0.000000000000
3.235000000000,2.889289855734,-3.934002817795,0.000000000000
3.236000000000,2.890409464150,-3.909881371138,0.000000000000
3.237000000000,2.891528984888,-3.885967638235,0.000000000000
3.238000000000,2.892648418050,-3.862262080889,0.000000000000
3.239000000000,2.893767763738,-3.838765162981,0.000000000000
3.240000000000,2.894887022052,-3.815477350513,0.000000000000
3.241000000000,2.896006193095,-3.792399111662,0.000000000000
3.242000000000,2.897125276968,-3.769530916822,0.000000000000
3.243000000000,2.898244273771,-3.746873238662,0.000000000000
3.244000000000,2.899363183605,-3.724426552167,0.000000000000
3.245000000000,2.900482006572,-3.702191334698,0.000000000000
3.246000000000,2.901600742771,-3.680168066041,0.000000000000
3.247000000000,2.902719392302,-3.658357228459,0.000000000000
3.248000000000,2.903837955267,-3.636759306749,0.000000000000
3.249000000000,2.904956431764,-3.615374788293,0.000000000000
3.250000000000,2.906074821894,-3.594204163123,0.000000000000
3.251000000000,2.907193125757,-3.573247923967,0.000000000000
3.252000000000,2.908311343451,-3.552506566316,0.000000000000
3.253000000000,2.909429475077,-3.531980588480,0.000000000000
3.254000000000,2.910547520733,-3.511670491648,0.000000000000
3.255000000000,2.911665480519,-3.491576779952,0.000000000000
3.256000000000,2.912783354533,-3.471699960527,0.000000000000
3.257000000000,2.913901142875,-3.452040543577,0.000000000000
3.258000000000,2.915018845642,-3.432599042439,0.000000000000
3.259000000000,2.916136462933,-3.413375973649,0.000000000000
3.260000000000,2.917253994846,-3.394371857010,0.000000000000
3.261000000000,2.918371441480,-3.375587215662,0.000000000000
3.262000000000,2.919488802932,-3.357022576148,0.000000000000
3.263000000000,2.920606079300,-3.338678468492,0.000000000000
3.264000000000,2.921723270682,-3.320555426266,0.000000000000
3.265000000000,2.922840377175,-3.302653986665,0.000000000000
3.266000000000,2.923957398877,-3.284974690585,0.000000000000
3.267000000000,2.925074335884,-3.267518082698,0.000000000000
3.268000000000,2.926191188294,-3.250284711531,0.000000000000
3.269000000000,2.927307956203,-3.233275129547,0.000000000000
3.270000000000,2.928424639708,-3.216489893223,0.000000000000
3.271000000000,2.929541238905,-3.199929563136,0.000000000000
3.272000000000,2.930657753892,-3.183594704049,0.000000000000
3.273000000000,2.931774184764,-3.167485884993,0.000000000000
3.274000000000,2.932890531617,-3.151603679359,0.000000000000
3.275000000000,2.934006794547,-3.135948664983,0.000000000000
3.276000000000,2.935122973650,-3.120521424246,0.000000000000
3.277000000000,2.936239069021,-3.105322544155,0.000000000000
3.278000000000,2.937355080757,-3.090352616452,0.000000000000
3.279000000000,2.938471008951,-3.075612237698,0.000000000000
3.280000000000,2.939586853700,-3.061102009381,0.000000000000
3.281000000000,2.940702615098,-3.046822538015,0.000000000000
3.282000000000,2.941818293241,-3.032774435239,0.000000000000
3.283000000000,2.942933888222,-3.018958317928,0.000000000000
3.284000000000,2.944049400137,-3.005374808294,0.000000000000
3.285000000000,2.945164829079,-2.992024534002,0.000000000000
3.286000000000,2.946280175144,-2.978908128277,0.000000000000
3.287000000000,2.947395438425,-2.966026230019,0.000000000000
3.288000000000,2.948510619015,-2.953379483920,0.000000000000
3.289000000000,2.949625717010,-2.940968540581,0.000000000000
3.290000000000,2.950740732502,-2.928794056638,0.000000000000
3.291000000000,2.951855665585,-2.916856694878,0.000000000000
3.292000000000,2.952970516352,-2.905157124371,0.000000000000
3.293000000000,2.954085284897,-2.893696020598,0.000000000000
3.294000000000,2.955199971313,-2.882474065581,0.000000000000
3.295000000000,2.956314575692,-2.871491948019,0.000000000000
3.296000000000,2.957429098127,-2.860750363425,0.000000000000
3.297000000000,2.958543538711,-2.850250014264,0.000000000000
3.298000000000,2.959657897536,-2.839991610101,0.000000000000
3.299000000000,2.960772174695,-2.829975867742,0.000000000000
3.300000000000,2.961886370279,-2.820203511386,0.000000000000
3.301000000000,2.963000484382,-2.810675272780,0.000000000000
3.302000000000,2.964114517094,-2.801391891371,0.000000000000
3.303000000000,2.965228468507,-2.792354114467,0.000000000000
3.304000000000,2.966342338714,-2.783562697399,0.000000000000
3.305000000000,2.967456127805,-2.775018403692,0.000000000000
3.306000000000,2.968569835872,-2.766722005229,0.000000000000
3.307000000000,2.969683463005,-2.758674282428,0.000000000000
3.308000000000,2.970797009297,-2.750876024421,0.000000000000
3.309000000000,2.971910474837,-2.743328029234,0.000000000000
3.310000000000,2.973023859717,-2.736031103974,0.000000000000
3.311000000000,2.974137164027,-2.728986065018,0.000000000000
3.312000000000,2.975250387858,-2.722193738209,0.000000000000
3.313000000000,2.976363531299,-2.715654959054,0.000000000000
3.314000000000,2.977476594441,-2.709370572928,0.000000000000
3.315000000000,2.978589577375,-2.703341435281,0.000000000000
3.316000000000,2.979702480189,-2.697568411854,0.000000000000
3.317000000000,2.980815302974,-2.692052378891,0.000000000000
3.318000000000,2.981928045820,-2.686794223371,0.000000000000
3.319000000000,2.983040708815,-2.681794843225,0.000000000000
3.320000000000,2.984153292049,-2.677055147581,0.000000000000
3.321000000000,2.985265795611,-2.672576056993,0.000000000000
3.322000000000,2.986378219591,-2.668358503693,0.000000000000
3.323000000000,2.987490564077,-2.664403431839,0.000000000000
3.324000000000,2.988602829157,-2.660711797769,0.000000000000
3.325000000000,2.989715014921,-2.657284570268,0.000000000000
3.326000000000,2.990827121458,-2.654122730834,0.000000000000
3.327000000000,2.991939148854,-2.651227273955,0.000000000000
3.328000000000,2.993051097199,-2.648599207392,0.000000000000
3.329000000000,2.994162966581,-2.646239552464,0.000000000000
3.330000000000,2.995274757088,-2.644149344349,0.000000000000
3.331000000000,2.996386468806,-2.642329632387,0.000000000000
3.332000000000,2.997498101825,-2.640781480386,0.000000000000
3.333000000000,2.998609656232,-2.639505966948,0.000000000000
3.334000000000,2.999721132113,-2.638504185790,0.000000000000
3.335000000000,3.000832529557,-2.637777246082,0.000000000000
3.336000000000,3.001943848650,-2.637326272790,0.000000000000
3.337000000000,3.003055089479,-2.637152407027,0.000000000000
3.338000000000,3.004166252132,-2.637256806414,0.000000000000
3.339000000000,3.005277336694,-2.637640645452,0.000000000000
3.340000000000,3.006388343253,-2.638305115901,0.000000000000
3.341000000000,3.007499271895,-2.639251427168,0.000000000000
3.342000000000,3.008610122706,-2.640480806709,0.000000000000
3.343000000000,3.009720895772,-2.641994500438,0.000000000000
3.344000000000,3.010831591180,-2.643793773147,0.000000000000
3.345000000000,3.011942209015,-2.645879908940,0.000000000000
3.346000000000,3.013052749363,-2.648254211675,0.000000000000
3.347000000000,3.014163212311,-2.650918005419,0.000000000000
3.348000000000,3.015273597942,-2.653872634915,0.000000000000
3.349000000000,3.016383906343,-2.657119466064,0.000000000000
3.350000000000,3.017494137599,-2.660659886414,0.000000000000
3.351000000000,3.018604291796,-2.664495305669,0.000000000000
3.352000000000,3.019714369017,-2.668627156208,0.000000000000
3.353000000000,3.020824369348,-2.673056893617,0.000000000000
3.354000000000,3.021934292874,-2.677785997242,0.000000000000
3.355000000000,3.023044139679,-2.682815970748,0.000000000000
3.356000000000,3.024153909848,-2.688148342703,0.000000000000
3.357000000000,3.025263603464,-2.693784667168,0.000000000000
3.358000000000,3.026373220613,-2.699726524316,0.000000000000
3.359000000000,3.027482761379,-2.705975521057,0.000000000000
3.360000000000,3.028592225845,-2.712533291685,0.000000000000
3.361000000000,3.029701614094,-2.719401498547,0.000000000000
3.362000000000,3.030810926212,-2.726581832727,0.000000000000
3.363000000000,3.031920162281,-2.734076014747,0.000000000000
3.364000000000,3.033029322385,-2.741885795297,0.000000000000
3.365000000000,3.034138406607,-2.750012955977,0.000000000000
3.366000000000,3.035247415030,-2.758459310068,0.000000000000
3.367000000000,3.036356347738,-2.767226703317,0.000000000000
3.368000000000,3.037465204812,-2.776317014759,0.000000000000
3.369000000000,3.038573986337,-2.785732157544,0.000000000000
3.370000000000,3.039682692395,-2.795474079810,0.000000000000
3.371000000000,3.040791323068,-2.805544765563,0.000000000000
3.372000000000,3.041899878439,-2.815946235600,0.000000000000
3.373000000000,3.043008358590,-2.826680548445,0.000000000000
3.374000000000,3.044116763603,-2.837749801324,0.000000000000
3.375000000000,3.045225093560,-2.849156131168,0.000000000000
3.376000000000,3.046333348543,-2.860901715640,0.000000000000
3.377000000000,3.047441528635,-2.872988774207,0.000000000000
3.378000000000,3.048549633916,-2.885419569230,0.000000000000
3.379000000000,3.049657664468,-2.898196407100,0.000000000000
3.380000000000,3.050765620372,-2.911321639403,0.000000000000
3.381000000000,3.051873501711,-2.924797664127,0.000000000000
3.382000000000,3.052981308565,-2.938626926900,0.000000000000
3.383000000000,3.054089041015,-2.952811922279,0.000000000000
3.384000000000,3.055196699142,-2.967355195067,0.000000000000
3.385000000000,3.056304283027,-2.982259341683,0.000000000000
3.386000000000,3.057411792750,-2.997527011573,0.000000000000
3.387000000000,3.058519228392,-3.013160908665,0.000000000000
3.388000000000,3.059626590035,-3.029163792876,0.000000000000
3.389000000000,3.060733877757,-3.045538481666,0.000000000000
3.390000000000,3.061841091639,-3.062287851645,0.000000000000
3.391000000000,3.062948231761,-3.079414840233,0.000000000000
3.392000000000,3.064055298203,-3.096922447377,0.000000000000
3.393000000000,3.065162291045,-3.114813737327,0.000000000000
3.394000000000,3.066269210367,-3.133091840467,0.000000000000
3.395000000000,3.067376056248,-3.151759955219,0.000000000000
3.396000000000,3.068482828768,-3.170821350000,0.000000000000
3.397000000000,3.069589528006,-3.190279365260,0.000000000000
3.398000000000,3.070696154042,-3.210137415581,0.000000000000
3.399000000000,3.071802706953,-3.230398991853,0.000000000000
3.400000000000,3.072909186821,-3.251067663532,0.000000000000
3.401000000000,3.074015593722,-3.272147080969,0.000000000000
3.402000000000,3.075121927737,-3.293640977829,0.000000000000
3.403000000000,3.076228188943,-3.315553173598,0.000000000000
3.404000000000,3.077334377419,-3.337887576172,0.000000000000
3.405000000000,3.078440493244,-3.360648184553,0.000000000000
3.406000000000,3.079546536496,-3.383839091635,0.000000000000
3.407000000000,3.080652507253,-3.407464487094,0.000000000000
3.408000000000,3.081758405594,-3.431528660388,0.000000000000
3.409000000000,3.082864231595,-3.456036003870,0.000000000000
3.410000000000,3.083969985335,-3.480991016014,0.000000000000
3.411000000000,3.085075666892,-3.506398304766,0.000000000000
3.412000000000,3.086181276342,-3.532262591024,0.000000000000
3.413000000000,3.087286813765,-3.558588712249,0.000000000000
3.414000000000,3.088392279236,-3.585381626215,0.000000000000
3.415000000000,3.089497672834,-3.612646414910,0.000000000000
3.416000000000,3.090602994635,-3.640388288583,0.000000000000
3.417000000000,3.091708244716,-3.668612589959,0.000000000000
3.418000000000,3.092813423155,-3.697324798611,0.000000000000
3.419000000000,3.093918530027,-3.726530535514,0.000000000000
3.420000000000,3.095023565411,-3.756235567783,0.000000000000
3.421000000000,3.096128529381,-3.786445813597,0.000000000000
3.422000000000,3.097233422015,-3.817167347333,0.000000000000
3.423000000000,3.098338243389,-3.848406404898,0.000000000000
3.424000000000,3.099442993579,-3.880169389296,0.000000000000
3.425000000000,3.100547672661,-3.912462876418,0.000000000000
3.426000000000,3.101652280712,-3.945293621077,0.000000000000
3.427000000000,3.102756817807,-3.978668563301,0.000000000000
3.428000000000,3.103861284021,-4.012594834890,0.000000000000
3.429000000000,3.104965679431,-4.047079766258,0.000000000000
3.430000000000,3.106070004112,-4.082130893567,0.000000000000
3.431000000000,3.107174258140,-4.117755966176,0.000000000000
3.432000000000,3.108278441589,-4.153962954415,0.000000000000
3.433000000000,3.109382554535,-4.190760057698,0.000000000000
3.434000000000,3.110486597053,-4.228155713007,0.000000000000
3.435000000000,3.111590569218,-4.266158603750,0.000000000000
3.436000000000,3.112694471105,-4.304777669017,0.000000000000
3.437000000000,3.113798302788,-4.344022113266,0.000000000000
3.438000000000,3.114902064343,-4.383901416451,0.000000000000
3.439000000000,3.116005755843,-4.424425344610,0.000000000000
3.440000000000,3.117109377363,-4.465603960963,0.000000000000
3.441000000000,3.118212928978,-4.507447637517,0.000000000000
3.442000000000,3.119316410762,-4.549967067231,0.000000000000
3.443000000000,3.120419822788,-4.593173276757,0.000000000000
3.444000000000,3.121523165131,-4.637077639797,0.000000000000
3.445000000000,3.122626437864,-4.681691891105,0.000000000000
3.446000000000,3.123729641062,-4.727028141186,0.000000000000
3.447000000000,3.124832774797,-4.773098891704,0.000000000000
3.448000000000,3.125935839144,-4.819917051669,0.000000000000
3.449000000000,3.127038834176,-4.867495954438,0.000000000000
3.450000000000,3.128141759967,-4.915849375565,0.000000000000
3.451000000000,3.129244616588,-4.964991551578,0.000000000000
3.452000000000,3.130347404115,-5.014937199713,0.000000000000
3.453000000000,3.131450122618,-5.065701538676,0.000000000000
3.454000000000,3.132552772173,-5.117300310499,0.000000000000
3.455000000000,3.133655352850,-5.169749803542,0.000000000000
3.456000000000,3.134757864724,-5.223066876735,0.000000000000
3.457000000000,3.135860307866,-5.277268985117,0.000000000000
3.458000000000,3.136962682348,-5.332374206764,0.000000000000
3.459000000000,3.138064988245,-5.388401271200,0.000000000000
3.460000000000,3.139167225626,-5.445369589375,0.000000000000
3.461000000000,3.140269394566,-5.503299285322,0.000000000000
3.462000000000,3.141371495135,-5.562211229599,0.000000000000
3.463000000000,3.142473527406,-5.622127074635,0.000000000000
3.464000000000,3.143575491450,-5.683069292108,0.000000000000
3.465000000000,3.144677387340,-5.745061212501,0.000000000000
3.466000000000,3.145779215146,-5.808127066964,0.000000000000
3.467000000000,3.146880974941,-5.872292031669,0.000000000000
3.468000000000,3.147982666796,-5.937582274812,0.000000000000
3.469000000000,3.149084290781,-6.004025006450,0.000000000000
3.470000000000,3.150185846969,-6.071648531396,0.000000000000
3.471000000000,3.151287335431,-6.140482305355,0.000000000000
3.472000000000,3.152388756237,-6.210556994579,0.000000000000
3.473000000000,3.153490109458,-6.281904539264,0.000000000000
3.474000000000,3.154591395165,-6.354558220991,0.000000000000
3.475000000000,3.155692613428,-6.428552734501,0.000000000000
3.476000000000,3.156793764319,-6.503924264142,0.000000000000
3.477000000000,3.157894847908,-6.580710565336,0.000000000000
3.478000000000,3.158995864265,-6.658951051473,0.000000000000
3.479000000000,3.160096813461,-6.738686886636,0.000000000000
3.480000000000,3.161197695565,-6.819961084636,0.000000000000
3.481000000000,3.162298510648,-6.902818614862,0.000000000000
3.482000000000,3.163399258779,-6.987306515487,0.000000000000
3.483000000000,3.164499940029,-7.073474014655,0.000000000000
3.484000000000,3.165600554468,-7.161372660293,0.000000000000
3.485000000000,3.166701102164,-7.251056459282,0.000000000000
3.486000000000,3.167801583188,-7.342582026790,0.000000000000
3.487000000000,3.168901997608,-7.436008746634,0.000000000000
3.488000000000,3.170002345495,-7.531398943634,0.000000000000
3.489000000000,3.171102626918,-7.628818069029,0.000000000000
3.490000000000,3.172202841945,-7.728334900115,0.000000000000
3.491000000000,3.173302990647,-7.830021755394,0.000000000000
3.492000000000,3.174403073090,-7.933954726671,0.000000000000
3.493000000000,3.175503089346,-8.040213929663,0.000000000000
3.494000000000,3.176603039482,-8.148883774877,0.000000000000
3.495000000000,3.177702923567,-8.260053260685,0.000000000000
3.496000000000,3.178802741670,-8.373816290768,0.000000000000
3.497000000000,3.179902493858,-8.490272018301,0.000000000000
3.498000000000,3.181002180201,-8.609525219569,0.000000000000
3.499000000000,3.182101800767,-8.731686699972,0.000000000000
3.500000000000,3.183201355624,-8.856873735761,0.000000000000
3.501000000000,3.184300844840,-8.985210555226,0.000000000000
3.502000000000,3.185400268482,-9.116828863488,0.000000000000
3.503000000000,3.186499626620,-9.251868415620,0.000000000000
3.504000000000,3.187598919319,-9.390477643319,0.000000000000
3.505000000000,3.188698146650,-9.532814341106,0.000000000000
3.506000000000,3.189797308678,-9.679046418728,0.000000000000
3.507000000000,3.190896405471,-9.829352727347,0.000000000000
3.508000000000,3.191995437097,-9.983923968107,0.000000000000
3.509000000000,3.193094403623,-10.142963692805,0.000000000000
3.510000000000,3.194193305116,-10.306689407770,0.000000000000
3.511000000000,3.195292141643,-10.475333793573,0.000000000000
3.512000000000,3.196390913272,-10.649146055000,0.000000000000
3.513000000000,3.197489620069,-10.828393417826,0.000000000000
3.514000000000,3.198588262100,-11.013362791358,0.000000000000
3.515000000000,3.199686839434,-11.204362618548,0.000000000000
3.516000000000,3.200785352136,-11.401724938881,0.000000000000
3.517000000000,3.201883800272,-11.605807693094,0.000000000000
3.518000000000,3.202982183910,-11.816997303526,0.000000000000
3.519000000000,3.204080503116,-12.035711569266,0.000000000000
3.520000000000,3.205178757955,-12.262402921913,0.000000000000
3.521000000000,3.206276948494,-12.497562095400,0.000000000000
3.522000000000,3.207375074800,-12.741722272696,0.000000000000
3.523000000000,3.208473136937,-12.995463783260,0.000000000000
3.524000000000,3.209571134972,-13.259419438540,0.000000000000
3.525000000000,3.210669068971,-13.534280608947,0.000000000000
3.526000000000,3.211766938999,-13.820804165407,0.000000000000
3.527000000000,3.212864745122,-14.119820432452,0.000000000000
3.528000000000,3.213962487405,-14.432242329132,0.000000000000
3.529000000000,3.215060165914,-14.759075909985,0.000000000000
3.530000000000,3.216157780714,-15.101432562828,0.000000000000
3.531000000000,3.217255331870,-15.460543175337,0.000000000000
3.532000000000,3.218352819448,-15.837774651429,0.000000000000
3.533000000000,3.219450243512,-16.234649245101,0.000000000000
3.534000000000,3.220547604127,-16.652867288826,0.000000000000
3.535000000000,3.221644901358,-17.094334032858,0.000000000000
3.536000000000,3.222742135270,-17.561191489860,0.000000000000
3.537000000000,3.223839305928,-18.055856408807,0.000000000000
3.538000000000,3.224936413396,-18.581065800195,0.000000000000
3.539000000000,3.226033457738,-19.139931824426,0.000000000000
3.540000000000,3.227130439020,-19.736008369892,0.000000000000
3.541000000000,3.228227357304,-20.373372332079,0.000000000000
3.542000000000,3.229324212656,-21.056723525609,0.000000000000
3.543000000000,3.230421005139,-21.791508410636,0.000000000000
3.544000000000,3.231517734818,-22.584074529771,0.000000000000
3.545000000000,3.232614401757,-23.441864932675,0.000000000000
3.546000000000,3.233711006019,-24.373665212490,0.000000000000
3.547000000000,3.234807547667,-25.389920548372,0.000000000000
3.548000000000,3.235904026767,-26.503147046555,0.000000000000
3.549000000000,3.237000443381,-27.728471808546,0.000000000000
3.550000000000,3.238096797572,-29.084351311399,0.000000000000
3.551000000000,3.239193089405,-30.593540784227,0.000000000000
3.552000000000,3.240289318941,-32.284423219550,0.000000000000
3.553000000000,3.241385486246,-34.192863938725,0.000000000000
3.554000000000,3.242481591381,-36.364850286960,0.000000000000
3.555000000000,3.243577634410,-38.860333677998,0.000000000000
3.556000000000,3.244673615396,-41.758965409349,0.000000000000
3.557000000000,3.245769534401,-45.168912748899,0.000000000000
3.558000000000,3.246865391489,-49.240874881316,0.000000000000
3.559000000000,3.247961186721,-54.191266912753,0.000000000000
3.560000000000,3.249056920161,-60.342424486279,0.000000000000
3.561000000000,3.250152591871,-68.196439849483,0.000000000000
3.562000000000,3.251248201914,-78.580768418476,0.000000000000
3.563000000000,3.252343750351,-92.962730220504,0.000000000000
3.564000000000,3.253439237245,-114.216240611672,0.000000000000
3.565000000000,3.254534662659,-148.838539854328,0.000000000000
3.566000000000,3.255630026653,-215.288564785158,0.000000000000
3.567000000000,3.256725329291,-394.988428430249,0.000000000000
3.568000000000,3.257820570634,-2655.426631589335,0.000000000000
3.569000000000,3.258915750744,548.511204766984,0.000000000000
3.570000000000,3.260010869682,245.686460317059,0.000000000000
3.571000000000,3.261105927511,157.040403039802,0.000000000000
3.572000000000,3.262200924291,114.691250526726,0.000000000000
3.573000000000,3.263295860085,89.866976308146,0.000000000000
3.574000000000,3.264390734953,73.545305916343,0.000000000000
3.575000000000,3.265485548957,61.989947891225,0.000000000000
3.576000000000,3.266580302158,53.373969386076,0.000000000000
3.577000000000,3.267674994617,46.698290722981,0.000000000000
3.578000000000,3.268769626396,41.370485457973,0.000000000000
3.579000000000,3.269864197554,37.016989998592,0.000000000000
3.580000000000,3.270958708154,33.390579301846,0.000000000000
3.581000000000,3.272053158255,30.321120970691,0.000000000000
3.582000000000,3.273147547919,27.687698310303,0.000000000000
3.583000000000,3.274241877206,25.402014025479,0.000000000000
3.584000000000,3.275336146176,23.398085432915,0.000000000000
3.585000000000,3.276430354890,21.625613979849,0.000000000000
3.586000000000,3.277524503409,20.045586331239,0.000000000000
3.587000000000,3.278618591792,18.627277328081,0.000000000000
3.588000000000,3.279712620100,17.346159888606,0.000000000000
3.589000000000,3.280806588394,16.182417031619,0.000000000000
3.590000000000,3.281900496731,15.119862921943,0.000000000000
3.591000000000,3.282994345174,14.145147511311,0.000000000000
3.592000000000,3.284088133782,13.247161459887,0.000000000000
3.593000000000,3.285181862614,12.416584869814,0.000000000000
3.594000000000,3.286275531730,11.645540853292,0.000000000000
3.595000000000,3.287369141190,10.927326580875,0.000000000000
3.596000000000,3.288462691053,10.256202319787,0.000000000000
3.597000000000,3.289556181379,9.627224380746,0.000000000000
3.598000000000,3.290649612226,9.036111668731,0.000000000000
3.599000000000,3.291742983656,8.479138207146,0.000000000000
3.600000000000,3.292836295725,7.953045922868,0.000000000000
3.601000000000,3.293929548495,7.454973371877,0.000000000000
3.602000000000,3.295022742023,6.982397106698,0.000000000000
3.603000000000,3.296115876368,6.533083144892,0.000000000000
3.604000000000,3.297208951590,6.105046564929,0.000000000000
3.605000000000,3.298301967747,5.696517684677,0.000000000000
3.606000000000,3.299394924899,5.305913604335,0.000000000000
3.607000000000,3.300487823102,4.931814146734,0.000000000000
3.608000000000,3.301580662417,4.572941422059,0.000000000000
3.609000000000,3.302673442901,4.228142395621,0.000000000000
3.610000000000,3.303766164614,3.896373956069,0.000000000000
3.611000000000,3.304858827612,3.576690075372,0.000000000000
3.612000000000,3.305951431955,3.268230726439,0.000000000000
3.613000000000,3.307043977701,2.970212283965,0.000000000000
3.614000000000,3.308136464907,2.681919181880,0.000000000000
3.615000000000,3.309228893632,2.402696639598,0.000000000000
3.616000000000,3.310321263933,2.131944300606,0.000000000000
3.617000000000,3.311413575869,1.869110652617,0.000000000000
3.618000000000,3.312505829496,1.613688119454,0.000000000000
3.619000000000,3.313598024874,1.365208732189,0.000000000000
3.620000000000,3.314690162058,1.123240301252,0.000000000000
3.621000000000,3.315782241108,0.887383023166,0.000000000000
3.622000000000,3.316874262080,0.657266465354,0.000000000000
3.623000000000,3.317966225031,0.432546880751,0.000000000000
3.624000000000,3.319058130019,0.212904810879,0.000000000000
3.625000000000,3.320149977101,-0.001957058182,-0.000000000000
3.626000000000,3.321241766335,-0.212315817516,-0.000000000000
3.627000000000,3.322333497776,-0.418430061259,-0.000000000000
3.628000000000,3.323425171483,-0.620541439565,-0.000000000000
3.629000000000,3.324516787512,-0.818876058553,-0.000000000000
3.630000000000,3.325608345919,-1.013645744578,-0.000000000000
3.631000000000,3.326699846762,-1.205049187922,-0.000000000000
3.632000000000,3.327791290097,-1.393272979158,-0.000000000000
3.633000000000,3.328882675981,-1.578492549764,-0.000000000000
3.634000000000,3.329974004470,-1.760873027190,-0.000000000000
3.635000000000,3.331065275621,-1.940570013323,-0.000000000000
3.636000000000,3.332156489489,-2.117730294284,-0.000000000000
3.637000000000,3.333247646132,-2.292492488523,-0.000000000000
3.638000000000,3.334338745606,-2.464987639426,-0.000000000000
3.639000000000,3.335429787965,-2.635339757898,-0.000000000000
3.640000000000,3.336520773268,-2.803666319829,-0.000000000000
3.641000000000,3.337611701568,-2.970078722760,-0.000000000000
3.642000000000,3.338702572924,-3.134682705646,-0.000000000000
3.643000000000,3.339793387389,-3.297578735153,-0.000000000000
3.644000000000,3.340884145020,-3.458862361606,-0.000000000000
3.645000000000,3.341974845873,-3.618624547330,-0.000000000000
3.646000000000,3.343065490003,-3.776951969916,-0.000000000000
3.647000000000,3.344156077465,-3.933927302591,-0.000000000000
3.648000000000,3.345246608315,-4.089629473761,-0.000000000000
3.649000000000,3.346337082609,-4.244133907493,-0.000000000000
3.650000000000,3.347427500402,-4.397512746600,-0.000000000000
3.651000000000,3.348517861748,-4.549835059794,-0.000000000000
3.652000000000,3.349608166703,-4.701167034250,-0.000000000000
3.653000000000,3.350698415323,-4.851572154790,-0.000000000000
3.654000000000,3.351788607661,-5.001111370783,-0.000000000000
3.655000000000,3.352878743773,-5.149843251764,-0.000000000000
3.656000000000,3.353968823714,-5.297824132672,-0.000000000000
3.657000000000,3.355058847538,-5.445108249542,-0.000000000000
3.658000000000,3.356148815301,-5.591747866395,-0.000000000000
3.659000000000,3.357238727056,-5.737793394017,-0.000000000000
3.660000000000,3.358328582859,-5.883293501246,-0.000000000000
3.661000000000,3.359418382763,-6.028295219357,-0.000000000000
3.662000000000,3.360508126823,-6.172844040049,-0.000000000000
3.663000000000,3.361597815094,-6.316984007531,-0.000000000000
3.664000000000,3.362687447630,-6.460757805138,-0.000000000000
3.665000000000,3.363777024484,-6.604206836885,-0.000000000000
3.666000000000,3.364866545711,-6.747371304335,-0.000000000000
3.667000000000,3.365956011365,-6.890290279111,-0.000000000000
3.668000000000,3.367045421500,-7.033001771390,-0.000000000000
3.669000000000,3.368134776170,-7.175542794634,-0.000000000000
3.670000000000,3.369224075428,-7.317949426872,-0.000000000000
3.671000000000,3.370313319329,-7.460256868733,-0.000000000000
3.672000000000,3.371402507925,-7.602499498499,-0.000000000000
3.673000000000,3.372491641272,-7.744710924364,-0.000000000000
3.674000000000,3.373580719421,-7.886924034104,-0.000000000000
3.675000000000,3.374669742426,-8.029171042351,-0.000000000000
