#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep E

E_lab,E_cm,Omega_re,Omega_im
3.217820596334,2.871619412902,0.236571989502,0.000000000000
3.218177008261,2.872018788041,0.246443255850,0.000000000000
3.218533420187,2.872418151876,0.256233295575,0.000000000000
3.218889832114,2.872817504411,0.265940029049,0.000000000000
3.219246244041,2.873216845651,0.275561491617,0.000000000000
3.219602655967,2.873616175601,0.285095833775,0.000000000000
3.219959067894,2.874015494265,0.294541321036,0.000000000000
3.220315479821,2.874414801649,0.303896333508,0.000000000000
3.220671891747,2.874814097756,0.313159365196,0.000000000000
3.221028303674,2.875213382592,0.322329023034,0.000000000000
3.221384715601,2.875612656160,0.331404025668,0.000000000000
3.221741127528,2.876011918467,0.340383202008,0.000000000000
3.222097539454,2.876411169517,0.349265489561,0.000000000000
3.222453951381,2.876810409313,0.358049932553,0.000000000000
3.222810363308,2.877209637862,0.366735679876,0.000000000000
3.223166775234,2.877608855167,0.375321982857,0.000000000000
3.223523187161,2.878008061234,0.383808192873,0.000000000000
3.223879599088,2.878407256067,0.392193758827,0.000000000000
3.224236011014,2.878806439670,0.400478224504,0.000000000000
3.224592422941,2.879205612049,0.408661225821,0.000000000000
3.224948834868,2.879604773207,0.416742487971,0.000000000000
3.225305246794,2.880003923151,0.424721822508,0.000000000000
3.225661658721,2.880403061883,0.432599124353,0.000000000000
3.226018070648,2.880802189410,0.440374368754,0.000000000000
3.226374482574,2.881201305735,0.448047608211,0.000000000000
3.226730894501,2.881600410864,0.455618969368,0.000000000000
3.227087306428,2.881999504801,0.463088649895,0.000000000000
3.227443718354,2.882398587550,0.470456915366,0.000000000000
3.227800130281,2.882797659116,0.477724096143,0.000000000000
3.228156542208,2.883196719505,0.484890584271,0.000000000000
3.228512954134,2.883595768720,0.491956830409,0.000000000000
3.228869366061,2.883994806766,0.498923340777,0.000000000000
3.229225777988,2.884393833648,0.505790674160,0.000000000000
3.229582189914,2.884792849370,0.512559438942,0.000000000000
3.229938601841,2.885191853938,0.519230290206,0.000000000000
3.230295013768,2.885590847355,0.525803926883,0.000000000000
3.230651425695,2.885989829626,0.532281088968,0.000000000000
3.231007837621,2.886388800757,0.538662554801,0.000000000000
3.231364249548,2.886787760751,0.544949138415,0.000000000000
3.231720661475,2.887186709613,0.551141686965,0.000000000000
3.232077073401,2.887585647348,0.557241078227,0.000000000000
3.232433485328,2.887984573960,0.563248218176,0.000000000000
3.232789897255,2.888383489455,0.569164038642,0.000000000000
3.233146309181,2.888782393836,0.574989495055,0.000000000000
3.233502721108,2.889181287108,0.580725564260,0.000000000000
3.233859133035,2.889580169276,0.586373242423,0.000000000000
3.234215544961,2.889979040345,0.591933543013,0.000000000000
3.234571956888,2.890377900319,0.597407494872,0.000000000000
3.234928368815,2.890776749202,0.602796140365,0.000000000000
3.235284780741,2.891175586999,0.608100533606,0.000000000000
3.235641192668,2.891574413715,0.613321738772,0.000000000000
3.235997604595,2.891973229355,0.618460828488,0.000000000000
3.236354016521,2.892372033923,0.623518882297,0.000000000000
3.236710428448,2.892770827423,0.628496985203,0.000000000000
3.237066840375,2.893169609860,0.633396226285,0.000000000000
3.237423252301,2.893568381239,0.638217697390,0.000000000000
3.237779664228,2.893967141564,0.642962491893,0.000000000000
3.238136076155,2.894365890840,0.647631703529,0.000000000000
3.238492488081,2.894764629072,0.652226425288,0.000000000000
3.238848900008,2.895163356263,0.656747748379,0.000000000000
3.239205311935,2.895562072419,0.661196761255,0.000000000000
3.239561723862,2.895960777544,0.665574548700,0.000000000000
3.239918135788,2.896359471642,0.669882190974,0.000000000000
3.240274547715,2.896758154719,0.674120763012,0.000000000000
3.240630959642,2.897156826779,0.678291333685,0.000000000000
3.240987371568,2.897555487826,0.682394965104,0.000000000000
3.241343783495,2.897954137864,0.686432711981,0.000000000000
3.241700195422,2.898352776899,0.690405621036,0.000000000000
3.242056607348,2.898751404935,0.694314730446,0.000000000000
3.242413019275,2.899150021977,0.698161069348,0.000000000000
3.242769431202,2.899548628028,0.701945657371,0.000000000000
3.243125843128,2.899947223094,0.705669504220,0.000000000000
3.243482255055,2.900345807179,0.709333609290,0.000000000000
3.243838666982,2.900744380287,0.712938961321,0.000000000000
3.244195078908,2.901142942424,0.716486538082,0.000000000000
3.244551490835,2.901541493593,0.719977306097,0.000000000000
3.244907902762,2.901940033800,0.723412220390,0.000000000000
3.245264314688,2.902338563048,0.726792224270,0.000000000000
3.245620726615,2.902737081342,0.730118249138,0.000000000000
3.245977138542,2.903135588687,0.733391214322,0.000000000000
3.246333550468,2.903534085087,0.736612026932,0.000000000000
3.246689962395,2.903932570547,0.739781581751,0.000000000000
3.247046374322,2.904331045070,0.742900761130,0.000000000000
3.247402786248,2.904729508663,0.745970434919,0.000000000000
3.247759198175,2.905127961329,0.748991460408,0.000000000000
3.248115610102,2.905526403072,0.751964682292,0.000000000000
3.248472022029,2.905924833898,0.754890932648,0.000000000000
3.248828433955,2.906323253810,0.757771030930,0.000000000000
3.249184845882,2.906721662814,0.760605783980,0.000000000000
3.249541257809,2.907120060913,0.763395986051,0.000000000000
3.249897669735,2.907518448112,0.766142418843,0.000000000000
3.250254081662,2.907916824416,0.768845851550,0.000000000000
3.250610493589,2.908315189829,0.771507040922,0.000000000000
3.250966905515,2.908713544356,0.774126731330,0.000000000000
3.251323317442,2.909111888000,0.776705654850,0.000000000000
3.251679729369,2.909510220768,0.779244531344,0.000000000000
3.252036141295,2.909908542662,0.781744068562,0.000000000000
3.252392553222,2.910306853687,0.784204962236,0.000000000000
3.252748965149,2.910705153848,0.786627896197,0.000000000000
3.253105377075,2.911103443150,0.789013542485,0.000000000000
3.253461789002,2.911501721597,0.791362561472,0.000000000000
3.253818200929,2.911899989192,0.793675601984,0.000000000000
3.254174612855,2.912298245942,0.795953301435,0.000000000000
3.254531024782,2.912696491850,0.798196285957,0.000000000000
3.254887436709,2.913094726920,0.800405170538,0.000000000000
3.255243848635,2.913492951157,0.802580559164,0.000000000000
3.255600260562,2.913891164566,0.804723044959,0.000000000000
3.255956672489,2.914289367151,0.806833210333,0.000000000000
3.256313084415,2.914687558916,0.808911627124,0.000000000000
3.256669496342,2.915085739866,0.810958856755,0.000000000000
3.257025908269,2.915483910005,0.812975450376,0.000000000000
3.257382320196,2.915882069338,0.814961949019,0.000000000000
3.257738732122,2.916280217869,0.816918883748,0.000000000000
3.258095144049,2.916678355602,0.818846775814,0.000000000000
3.258451555976,2.917076482543,0.820746136806,0.000000000000
3.258807967902,2.917474598694,0.822617468802,0.000000000000
3.259164379829,2.917872704062,0.824461264525,0.000000000000
3.259520791756,2.918270798650,0.826278007493,0.000000000000
3.259877203682,2.918668882462,0.828068172174,0.000000000000
3.260233615609,2.919066955503,0.829832224131,0.000000000000
3.260590027536,2.919465017778,0.831570620181,0.000000000000
3.260946439462,2.919863069290,0.833283808537,0.000000000000
3.261302851389,2.920261110045,0.834972228961,0.000000000000
3.261659263316,2.920659140046,0.836636312912,0.000000000000
3.262015675242,2.921057159299,0.838276483690,0.000000000000
3.262372087169,2.921455167807,0.839893156580,0.000000000000
3.262728499096,2.921853165574,0.841486739001,0.000000000000
3.263084911022,2.922251152606,0.843057630641,0.000000000000
3.263441322949,2.922649128906,0.844606223605,0.000000000000
3.263797734876,2.923047094479,0.846132902549,0.000000000000
3.264154146802,2.923445049330,0.847638044818,0.000000000000
3.264510558729,2.923842993462,0.849122020582,0.000000000000
3.264866970656,2.924240926881,0.850585192974,0.000000000000
3.265223382583,2.924638849589,0.852027918215,0.000000000000
3.265579794509,2.925036761593,0.853450545750,0.000000000000
3.265936206436,2.925434662896,0.854853418374,0.000000000000
3.266292618363,2.925832553502,0.856236872359,0.000000000000
3.266649030289,2.926230433417,0.857601237580,0.000000000000
3.267005442216,2.926628302643,0.858946837636,0.000000000000
3.267361854143,2.927026161186,0.860273989973,0.000000000000
3.267718266069,2.927424009051,0.861583006002,0.000000000000
3.268074677996,2.927821846240,0.862874191217,0.000000000000
3.268431089923,2.928219672760,0.864147845307,0.000000000000
3.268787501849,2.928617488613,0.865404262277,0.000000000000
3.269143913776,2.929015293805,0.866643730550,0.000000000000
3.269500325703,2.929413088339,0.867866533084,0.000000000000
3.269856737629,2.929810872221,0.869072947475,0.000000000000
3.270213149556,2.930208645454,0.870263246067,0.000000000000
3.270569561483,2.930606408043,0.871437696051,0.000000000000
3.270925973409,2.931004159992,0.872596559573,0.000000000000
3.271282385336,2.931401901305,0.873740093827,0.000000000000
3.271638797263,2.931799631987,0.874868551161,0.000000000000
3.271995209189,2.932197352042,0.875982179167,0.000000000000
3.272351621116,2.932595061475,0.877081220782,0.000000000000
3.272708033043,2.932992760289,0.878165914375,0.000000000000
3.273064444969,2.933390448489,0.879236493841,0.000000000000
3.273420856896,2.933788126080,0.880293188694,0.000000000000
3.273777268823,2.934185793065,0.881336224147,0.000000000000
3.274133680750,2.934583449449,0.882365821206,0.000000000000
3.274490092676,2.934981095237,0.883382196749,0.000000000000
3.274846504603,2.935378730432,0.884385563611,0.000000000000
3.275202916530,2.935776355039,0.885376130666,0.000000000000
3.275559328456,2.936173969063,0.886354102905,0.000000000000
3.275915740383,2.936571572506,0.887319681515,0.000000000000
3.276272152310,2.936969165375,0.888273063955,0.000000000000
3.276628564236,2.937366747673,0.889214444030,0.000000000000
3.276984976163,2.937764319404,0.890144011967,0.000000000000
3.277341388090,2.938161880572,0.891061954485,0.000000000000
3.277697800016,2.938559431183,0.891968454865,0.000000000000
3.278054211943,2.938956971240,0.892863693023,0.000000000000
3.278410623870,2.939354500748,0.893747845570,0.000000000000
3.278767035796,2.939752019710,0.894621085888,0.000000000000
3.279123447723,2.940149528131,0.895483584186,0.000000000000
3.279479859650,2.940547026016,0.896335507570,0.000000000000
3.279836271576,2.940944513368,0.897177020103,0.000000000000
3.280192683503,2.941341990193,0.898008282864,0.000000000000
3.280549095430,2.941739456493,0.898829454012,0.000000000000
3.280905507356,2.942136912274,0.899640688841,0.000000000000
3.281261919283,2.942534357540,0.900442139838,0.000000000000
3.281618331210,2.942931792294,0.901233956741,0.000000000000
3.281974743136,2.943329216542,0.902016286591,0.000000000000
3.282331155063,2.943726630287,0.902789273791,0.000000000000
3.282687566990,2.944124033534,0.903553060151,0.000000000000
3.283043978917,2.944521426287,0.904307784946,0.000000000000
3.283400390843,2.944918808550,0.905053584964,0.000000000000
3.283756802770,2.945316180328,0.905790594556,0.000000000000
3.284113214697,2.945713541624,0.906518945683,0.000000000000
3.284469626623,2.946110892444,0.907238767967,0.000000000000
3.284826038550,2.946508232790,0.907950188732,0.000000000000
3.285182450477,2.946905562668,0.908653333054,0.000000000000
3.285538862403,2.947302882082,0.909348323805,0.000000000000
3.285895274330,2.947700191035,0.910035281695,0.000000000000
3.286251686257,2.948097489533,0.910714325313,0.000000000000
3.286608098183,2.948494777579,0.911385571174,0.000000000000
3.286964510110,2.948892055177,0.912049133755,0.000000000000
3.287320922037,2.949289322332,0.912705125539,0.000000000000
3.287677333963,2.949686579049,0.913353657048,0.000000000000
3.288033745890,2.950083825330,0.913994836889,0.000000000000
3.288390157817,2.950481061181,0.914628771787,0.000000000000
3.288746569743,2.950878286606,0.915255566621,0.000000000000
3.289102981670,2.951275501609,0.915875324465,0.000000000000
3.289459393597,2.951672706193,0.916488146616,0.000000000000
3.289815805523,2.952069900364,0.917094132635,0.000000000000
3.290172217450,2.952467084125,0.917693380377,0.000000000000
3.290528629377,2.952864257482,0.918285986027,0.000000000000
3.290885041303,2.953261420437,0.918872044127,0.000000000000
3.291241453230,2.953658572995,0.919451647615,0.000000000000
3.291597865157,2.954055715160,0.920024887849,0.000000000000
3.291954277084,2.954452846937,0.920591854644,0.000000000000
3.292310689010,2.954849968329,0.921152636295,0.000000000000
3.292667100937,2.955247079341,0.921707319611,0.000000000000
3.293023512864,2.955644179978,0.922255989943,0.000000000000
3.293379924790,2.956041270242,0.922798731210,0.000000000000
3.293736336717,2.956438350139,0.923335625926,0.000000000000
3.294092748644,2.956835419673,0.923866755230,0.000000000000
3.294449160570,2.957232478847,0.924392198909,0.000000000000
3.294805572497,2.957629527666,0.924912035424,0.000000000000
3.295161984424,2.958026566134,0.925426341939,0.000000000000
3.295518396350,2.958423594255,0.925935194339,0.000000000000
3.295874808277,2.958820612034,0.926438667260,0.000000000000
3.296231220204,2.959217619475,0.926936834110,0.000000000000
3.296587632130,2.959614616581,0.927429767090,0.000000000000
3.296944044057,2.960011603357,0.927917537222,0.000000000000
3.297300455984,2.960408579807,0.928400214367,0.000000000000
3.297656867910,2.960805545935,0.928877867248,0.000000000000
3.298013279837,2.961202501746,0.929350563470,0.000000000000
3.298369691764,2.961599447243,0.929818369542,0.000000000000
3.298726103690,2.961996382431,0.930281350900,0.000000000000
3.299082515617,2.962393307313,0.930739571921,0.000000000000
3.299438927544,2.962790221895,0.931193095947,0.000000000000
3.299795339470,2.963187126179,0.931641985303,0.000000000000
3.300151751397,2.963584020171,0.932086301317,0.000000000000
3.300508163324,2.963980903874,0.932526104334,0.000000000000
3.300864575251,2.964377777293,0.932961453740,0.000000000000
3.301220987177,2.964774640431,0.933392407976,0.000000000000
3.301577399104,2.965171493293,0.933819024556,0.000000000000
3.301933811031,2.965568335883,0.934241360083,0.000000000000
3.302290222957,2.965965168205,0.934659470268,0.000000000000
3.302646634884,2.966361990262,0.935073409945,0.000000000000
3.303003046811,2.966758802061,0.935483233084,0.000000000000
3.303359458737,2.967155603603,0.935888992814,0.000000000000
3.303715870664,2.967552394894,0.936290741429,0.000000000000
3.304072282591,2.967949175937,0.936688530411,0.000000000000
3.304428694517,2.968345946738,0.937082410440,0.000000000000
3.304785106444,2.968742707298,0.937472431409,0.000000000000
3.305141518371,2.969139457624,0.937858642440,0.000000000000
3.305497930297,2.969536197719,0.938241091897,0.000000000000
3.305854342224,2.969932927587,0.938619827398,0.000000000000
3.306210754151,2.970329647232,0.938994895829,0.000000000000
3.306567166077,2.970726356658,0.939366343359,0.000000000000
3.306923578004,2.971123055870,0.939734215450,0.000000000000
3.307279989931,2.971519744871,0.940098556873,0.000000000000
3.307636401857,2.971916423666,0.940459411713,0.000000000000
3.307992813784,2.972313092259,0.940816823392,0.000000000000
3.308349225711,2.972709750653,0.941170834670,0.000000000000
3.308705637638,2.973106398853,0.941521487664,0.000000000000
3.309062049564,2.973503036862,0.941868823856,0.000000000000
3.309418461491,2.973899664686,0.942212884102,0.000000000000
3.309774873418,2.974296282328,0.942553708651,0.000000000000
3.310131285344,2.974692889792,0.942891337144,0.000000000000
3.310487697271,2.975089487082,0.943225808635,0.000000000000
3.310844109198,2.975486074202,0.943557161596,0.000000000000
3.311200521124,2.975882651157,0.943885433927,0.000000000000
3.311556933051,2.976279217950,0.944210662967,0.000000000000
3.311913344978,2.976675774586,0.944532885503,0.000000000000
3.312269756904,2.977072321068,0.944852137782,0.000000000000
3.312626168831,2.977468857400,0.945168455516,0.000000000000
3.312982580758,2.977865383587,0.945481873894,0.000000000000
3.313338992684,2.978261899633,0.945792427591,0.000000000000
3.313695404611,2.978658405542,0.946100150775,0.000000000000
3.314051816538,2.979054901317,0.946405077117,0.000000000000
3.314408228464,2.979451386963,0.946707239799,0.000000000000
3.314764640391,2.979847862484,0.947006671522,0.000000000000
3.315121052318,2.980244327884,0.947303404516,0.000000000000
3.315477464244,2.980640783167,0.947597470544,0.000000000000
3.315833876171,2.981037228336,0.947888900915,0.000000000000
3.316190288098,2.981433663397,0.948177726486,0.000000000000
3.316546700024,2.981830088353,0.948463977674,0.000000000000
3.316903111951,2.982226503208,0.948747684461,0.000000000000
3.317259523878,2.982622907966,0.949028876404,0.000000000000
3.317615935805,2.983019302631,0.949307582638,0.000000000000
3.317972347731,2.983415687207,0.949583831885,0.000000000000
3.318328759658,2.983812061698,0.949857652461,0.000000000000
3.318685171585,2.984208426109,0.950129072285,0.000000000000
3.319041583511,2.984604780443,0.950398118880,0.000000000000
3.319397995438,2.985001124703,0.950664819384,0.000000000000
3.319754407365,2.985397458896,0.950929200555,0.000000000000
3.320110819291,2.985793783023,0.951191288778,0.000000000000
3.320467231218,2.986190097090,0.951451110068,0.000000000000
3.320823643145,2.986586401099,0.951708690081,0.000000000000
3.321180055071,2.986982695057,0.951964054115,0.000000000000
3.321536466998,2.987378978965,0.952217227119,0.000000000000
3.321892878925,2.987775252828,0.952468233698,0.000000000000
3.322249290851,2.988171516651,0.952717098118,0.000000000000
3.322605702778,2.988567770437,0.952963844310,0.000000000000
3.322962114705,2.988964014191,0.953208495879,0.000000000000
3.323318526631,2.989360247915,0.953451076106,0.000000000000
3.323674938558,2.989756471615,0.953691607957,0.000000000000
3.324031350485,2.990152685294,0.953930114081,0.000000000000
3.324387762411,2.990548888956,0.954166616824,0.000000000000
3.324744174338,2.990945082605,0.954401138227,0.000000000000
3.325100586265,2.991341266245,0.954633700033,0.000000000000
3.325456998191,2.991737439881,0.954864323693,0.000000000000
3.325813410118,2.992133603515,0.955093030369,0.000000000000
3.326169822045,2.992529757153,0.955319840939,0.000000000000
3.326526233972,2.992925900798,0.955544776002,0.000000000000
3.326882645898,2.993322034453,0.955767855882,0.000000000000
3.327239057825,2.993718158124,0.955989100631,0.000000000000
3.327595469752,2.994114271813,0.956208530037,0.000000000000
3.327951881678,2.994510375525,0.956426163623,0.000000000000
3.328308293605,2.994906469265,0.956642020654,0.000000000000
3.328664705532,2.995302553035,0.956856120144,0.000000000000
3.329021117458,2.995698626839,0.957068480852,0.000000000000
3.329377529385,2.996094690683,0.957279121294,0.000000000000
3.329733941312,2.996490744569,0.957488059742,0.000000000000
3.330090353238,2.996886788501,0.957695314229,0.000000000000
3.330446765165,2.997282822485,0.957900902553,0.000000000000
3.330803177092,2.997678846522,0.958104842280,0.000000000000
3.331159589018,2.998074860619,0.958307150750,0.000000000000
3.331516000945,2.998470864777,0.958507845075,0.000000000000
3.331872412872,2.998866859002,0.958706942148,0.000000000000
3.332228824798,2.999262843297,0.958904458644,0.000000000000
3.332585236725,2.999658817666,0.959100411023,0.000000000000
3.332941648652,3.000054782113,0.959294815533,0.000000000000
3.333298060578,3.000450736643,0.959487688217,0.000000000000
3.333654472505,3.000846681258,0.959679044909,0.000000000000
3.334010884432,3.001242615963,0.959868901243,0.000000000000
3.334367296358,3.001638540762,0.960057272655,0.000000000000
3.334723708285,3.002034455659,0.960244174385,0.000000000000
3.335080120212,3.002430360657,0.960429621477,0.000000000000
3.335436532139,3.002826255761,0.960613628790,0.000000000000
3.335792944065,3.003222140974,0.960796210991,0.000000000000
3.336149355992,3.003618016301,0.960977382566,0.000000000000
3.336505767919,3.004013881745,0.961157157817,0.000000000000
3.336862179845,3.004409737310,0.961335550868,0.000000000000
3.337218591772,3.004805583001,0.961512575667,0.000000000000
3.337575003699,3.005201418820,0.961688245987,0.000000000000
3.337931415625,3.005597244772,0.961862575431,0.000000000000
3.338287827552,3.005993060861,0.962035577432,0.000000000000
3.338644239479,3.006388867091,0.962207265259,0.000000000000
3.339000651405,3.006784663465,0.962377652013,0.000000000000
3.339357063332,3.007180449988,0.962546750638,0.000000000000
3.339713475259,3.007576226663,0.962714573917,0.000000000000
3.340069887185,3.007971993494,0.962881134475,0.000000000000
3.340426299112,3.008367750486,0.963046444784,0.000000000000
3.340782711039,3.008763497641,0.963210517164,0.000000000000
3.341139122965,3.009159234965,0.963373363784,0.000000000000
3.341495534892,3.009554962460,0.963534996665,0.000000000000
3.341851946819,3.009950680131,0.963695427683,0.000000000000
3.342208358745,3.010346387981,0.963854668569,0.000000000000
3.342564770672,3.010742086015,0.964012730912,0.000000000000
3.342921182599,3.011137774236,0.964169626165,0.000000000000
3.343277594525,3.011533452648,0.964325365638,0.000000000000
3.343634006452,3.011929121256,0.964479960510,0.000000000000
3.343990418379,3.012324780062,0.964633421822,0.000000000000
3.344346830306,3.012720429070,0.964785760487,0.000000000000
3.344703242232,3.013116068286,0.964936987285,0.000000000000
3.345059654159,3.013511697712,0.965087112869,0.000000000000
3.345416066086,3.013907317352,0.965236147767,0.000000000000
3.345772478012,3.014302927210,0.965384102378,0.000000000000
3.346128889939,3.014698527291,0.965530986983,0.000000000000
3.346485301866,3.015094117597,0.965676811739,0.000000000000
3.346841713792,3.015489698133,0.965821586685,0.000000000000
3.347198125719,3.015885268902,0.965965321740,0.000000000000
3.347554537646,3.016280829909,0.966108026710,0.000000000000
3.347910949572,3.016676381157,0.966249711282,0.000000000000
3.348267361499,3.017071922650,0.966390385035,0.000000000000
3.348623773426,3.017467454392,0.966530057432,0.000000000000
3.348980185352,3.017862976387,0.966668737830,0.000000000000
3.349336597279,3.018258488638,0.966806435475,0.000000000000
3.349693009206,3.018653991150,0.966943159507,0.000000000000
3.350049421132,3.019049483926,0.967078918960,0.000000000000
3.350405833059,3.019444966970,0.967213722764,0.000000000000
3.350762244986,3.019840440286,0.967347579747,0.000000000000
3.351118656912,3.020235903877,0.967480498636,0.000000000000
3.351475068839,3.020631357749,0.967612488058,0.000000000000
3.351831480766,3.021026801903,0.967743556540,0.000000000000
3.352187892693,3.021422236345,0.967873712514,0.000000000000
3.352544304619,3.021817661077,0.968002964314,0.000000000000
3.352900716546,3.022213076105,0.968131320181,0.000000000000
3.353257128473,3.022608481431,0.968258788263,0.000000000000
3.353613540399,3.023003877059,0.968385376615,0.000000000000
3.353969952326,3.023399262993,0.968511093202,0.000000000000
3.354326364253,3.023794639238,0.968635945897,0.000000000000
3.354682776179,3.024190005796,0.968759942488,0.000000000000
3.355039188106,3.024585362672,0.968883090674,0.000000000000
3.355395600033,3.024980709869,0.969005398068,0.000000000000
3.355752011959,3.025376047392,0.969126872198,0.000000000000
3.356108423886,3.025771375243,0.969247520508,0.000000000000
3.356464835813,3.026166693428,0.969367350361,0.000000000000
3.356821247739,3.026562001948,0.969486369036,0.000000000000
3.357177659666,3.026957300810,0.969604583732,0.000000000000
3.357534071593,3.027352590015,0.969722001571,0.000000000000
3.357890483519,3.027747869568,0.969838629593,0.000000000000
3.358246895446,3.028143139473,0.969954474763,0.000000000000
3.358603307373,3.028538399733,0.970069543968,0.000000000000
3.358959719299,3.028933650353,0.970183844020,0.000000000000
3.359316131226,3.029328891335,0.970297381658,0.000000000000
3.359672543153,3.029724122685,0.970410163546,0.000000000000
3.360028955079,3.030119344405,0.970522196276,0.000000000000
3.360385367006,3.030514556499,0.970633486367,0.000000000000
3.360741778933,3.030909758971,0.970744040271,0.000000000000
3.361098190860,3.031304951826,0.970853864365,0.000000000000
3.361454602786,3.031700135066,0.970962964961,0.000000000000
3.361811014713,3.032095308695,0.971071348303,0.000000000000
3.362167426640,3.032490472717,0.971179020566,0.000000000000
3.362523838566,3.032885627136,0.971285987859,0.000000000000
3.362880250493,3.033280771956,0.971392256227,0.000000000000
3.363236662420,3.033675907180,0.971497831649,0.000000000000
3.363593074346,3.034071032813,0.971602720041,0.000000000000
3.363949486273,3.034466148857,0.971706927256,0.000000000000
3.364305898200,3.034861255317,0.971810459085,0.000000000000
3.364662310126,3.035256352196,0.971913321255,0.000000000000
3.365018722053,3.035651439499,0.972015519437,0.000000000000
3.365375133980,3.036046517228,0.972117059239,0.000000000000
3.365731545906,3.036441585388,0.972217946211,0.000000000000
3.366087957833,3.036836643982,0.972318185843,0.000000000000
3.366444369760,3.037231693014,0.972417783570,0.000000000000
3.366800781686,3.037626732488,0.972516744768,0.000000000000
3.367157193613,3.038021762408,0.972615074757,0.000000000000
3.367513605540,3.038416782777,0.972712778804,0.000000000000
3.367870017466,3.038811793598,0.972809862117,0.000000000000
3.368226429393,3.039206794877,0.972906329853,0.000000000000
3.368582841320,3.039601786616,0.973002187114,0.000000000000
3.368939253246,3.039996768819,0.973097438950,0.000000000000
3.369295665173,3.040391741490,0.973192090359,0.000000000000
3.369652077100,3.040786704632,0.973286146286,0.000000000000
3.370008489027,3.041181658250,0.973379611627,0.000000000000
3.370364900953,3.041576602346,0.973472491226,0.000000000000
3.370721312880,3.041971536926,0.973564789878,0.000000000000
3.371077724807,3.042366461992,0.973656512330,0.000000000000
3.371434136733,3.042761377547,0.973747663279,0.000000000000
3.371790548660,3.043156283597,0.973838247375,0.000000000000
3.372146960587,3.043551180144,0.973928269220,0.000000000000
3.372503372513,3.043946067193,0.974017733370,0.000000000000
3.372859784440,3.044340944746,0.974106644334,0.000000000000
3.373216196367,3.044735812808,0.974195006576,0.000000000000
3.373572608293,3.045130671382,0.974282824515,0.000000000000
3.373929020220,3.045525520472,0.974370102526,0.000000000000
3.374285432147,3.045920360082,0.974456844938,0.000000000000
3.374641844073,3.046315190215,0.974543056038,0.000000000000
3.374998256000,3.046710010875,0.974628740071,0.000000000000
