#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay ar # P^2 = 0 # Box Irrep T1u

E_lab,E_cm,Omega_re,Omega_im
2.445904456878,2.445904456878,-0.996901228190,0.000000000000
2.446808517381,2.446808517381,-0.996888458527,0.000000000000
2.447712577884,2.447712577884,-0.996875600300,0.000000000000
2.448616638387,2.448616638387,-0.996862652726,0.000000000000
2.449520698890,2.449520698890,-0.996849615017,0.000000000000
2.450424759394,2.450424759394,-0.996836486371,0.000000000000
2.451328819897,2.451328819897,-0.996823265982,0.000000000000
2.452232880400,2.452232880400,-0.996809953034,0.000000000000
2.453136940903,2.453136940903,-0.996796546699,0.000000000000
2.454041001407,2.454041001407,-0.996783046143,0.000000000000
2.454945061910,2.454945061910,-0.996769450523,0.000000000000
2.455849122413,2.455849122413,-0.996755758984,0.000000000000
2.456753182916,2.456753182916,-0.996741970662,0.000000000000
2.457657243419,2.457657243419,-0.996728084686,0.000000000000
2.458561303923,2.458561303923,-0.996714100173,0.000000000000
2.459465364426,2.459465364426,-0.996700016230,0.000000000000
2.460369424929,2.460369424929,-0.996685831954,0.000000000000
2.461273485432,2.461273485432,-0.996671546432,0.000000000000
2.462177545936,2.462177545936,-0.996657158742,0.000000000000
2.463081606439,2.463081606439,-0.996642667950,0.000000000000
2.463985666942,2.463985666942,-0.996628073112,0.000000000000
2.464889727445,2.464889727445,-0.996613373273,0.000000000000
2.465793787949,2.465793787949,-0.996598567466,0.000000000000
2.466697848452,2.466697848452,-0.996583654716,0.000000000000
2.467601908955,2.467601908955,-0.996568634034,0.000000000000
2.468505969458,2.468505969458,-0.996553504421,0.000000000000
2.469410029961,2.469410029961,-0.996538264865,0.000000000000
2.470314090465,2.470314090465,-0.996522914345,0.000000000000
2.471218150968,2.471218150968,-0.996507451825,0.000000000000
2.472122211471,2.472122211471,-0.996491876261,0.000000000000
2.473026271974,2.473026271974,-0.996476186592,0.000000000000
2.473930332478,2.473930332478,-0.996460381749,0.000000000000
2.474834392981,2.474834392981,-0.996444460648,0.000000000000
2.475738453484,2.475738453484,-0.996428422194,0.000000000000
2.476642513987,2.476642513987,-0.996412265277,0.000000000000
2.477546574490,2.477546574490,-0.996395988776,0.000000000000
2.478450634994,2.478450634994,-0.996379591556,0.000000000000
2.479354695497,2.479354695497,-0.996363072469,0.000000000000
2.480258756000,2.480258756000,-0.996346430352,0.000000000000
2.481162816503,2.481162816503,-0.996329664031,0.000000000000
2.482066877007,2.482066877007,-0.996312772316,0.000000000000
2.482970937510,2.482970937510,-0.996295754004,0.000000000000
2.483874998013,2.483874998013,-0.996278607875,0.000000000000
2.484779058516,2.484779058516,-0.996261332699,0.000000000000
2.485683119019,2.485683119019,-0.996243927226,0.000000000000
2.486587179523,2.486587179523,-0.996226390197,0.000000000000
2.487491240026,2.487491240026,-0.996208720332,0.000000000000
2.488395300529,2.488395300529,-0.996190916339,0.000000000000
2.489299361032,2.489299361032,-0.996172976910,0.000000000000
2.490203421536,2.490203421536,-0.996154900721,0.000000000000
2.491107482039,2.491107482039,-0.996136686431,0.000000000000
2.492011542542,2.492011542542,-0.996118332684,0.000000000000
2.492915603045,2.492915603045,-0.996099838107,0.000000000000
2.493819663549,2.493819663549,-0.996081201310,0.000000000000
2.494723724052,2.494723724052,-0.996062420886,0.000000000000
2.495627784555,2.495627784555,-0.996043495411,0.000000000000
2.496531845058,2.496531845058,-0.996024423444,0.000000000000
2.497435905561,2.497435905561,-0.996005203525,0.000000000000
2.498339966065,2.498339966065,-0.995985834176,0.000000000000
2.499244026568,2.499244026568,-0.995966313903,0.000000000000
2.500148087071,2.500148087071,-0.995946641191,0.000000000000
2.501052147574,2.501052147574,-0.995926814507,0.000000000000
2.501956208078,2.501956208078,-0.995906832298,0.000000000000
2.502860268581,2.502860268581,-0.995886692994,0.000000000000
2.503764329084,2.503764329084,-0.995866395002,0.000000000000
2.504668389587,2.504668389587,-0.995845936713,0.000000000000
2.505572450090,2.505572450090,-0.995825316494,0.000000000000
2.506476510594,2.506476510594,-0.995804532693,0.000000000000
2.507380571097,2.507380571097,-0.995783583638,0.000000000000
2.508284631600,2.508284631600,-0.995762467634,0.000000000000
2.509188692103,2.509188692103,-0.995741182966,0.000000000000
2.510092752607,2.510092752607,-0.995719727896,0.000000000000
2.510996813110,2.510996813110,-0.995698100665,0.000000000000
2.511900873613,2.511900873613,-0.995676299490,0.000000000000
2.512804934116,2.512804934116,-0.995654322567,0.000000000000
2.513708994619,2.513708994619,-0.995632168067,0.000000000000
2.514613055123,2.514613055123,-0.995609834139,0.000000000000
2.515517115626,2.515517115626,-0.995587318906,0.000000000000
2.516421176129,2.516421176129,-0.995564620470,0.000000000000
2.517325236632,2.517325236632,-0.995541736904,0.000000000000
2.518229297136,2.518229297136,-0.995518666261,0.000000000000
2.519133357639,2.519133357639,-0.995495406564,0.000000000000
2.520037418142,2.520037418142,-0.995471955812,0.000000000000
2.520941478645,2.520941478645,-0.995448311980,0.000000000000
2.521845539149,2.521845539149,-0.995424473012,0.000000000000
2.522749599652,2.522749599652,-0.995400436828,0.000000000000
2.523653660155,2.523653660155,-0.995376201320,0.000000000000
2.524557720658,2.524557720658,-0.995351764351,0.000000000000
2.525461781161,2.525461781161,-0.995327123758,0.000000000000
2.526365841665,2.526365841665,-0.995302277346,0.000000000000
2.527269902168,2.527269902168,-0.995277222894,0.000000000000
2.528173962671,2.528173962671,-0.995251958149,0.000000000000
2.529078023174,2.529078023174,-0.995226480828,0.000000000000
2.529982083678,2.529982083678,-0.995200788618,0.000000000000
2.530886144181,2.530886144181,-0.995174879176,0.000000000000
2.531790204684,2.531790204684,-0.995148750125,0.000000000000
2.532694265187,2.532694265187,-0.995122399057,0.000000000000
2.533598325690,2.533598325690,-0.995095823531,0.000000000000
2.534502386194,2.534502386194,-0.995069021074,0.000000000000
2.535406446697,2.535406446697,-0.995041989177,0.000000000000
2.536310507200,2.536310507200,-0.995014725299,0.000000000000
2.537214567703,2.537214567703,-0.994987226863,0.000000000000
2.538118628207,2.538118628207,-0.994959491256,0.000000000000
2.539022688710,2.539022688710,-0.994931515830,0.000000000000
2.539926749213,2.539926749213,-0.994903297901,0.000000000000
2.540830809716,2.540830809716,-0.994874834746,0.000000000000
2.541734870220,2.541734870220,-0.994846123605,0.000000000000
2.542638930723,2.542638930723,-0.994817161680,0.000000000000
2.543542991226,2.543542991226,-0.994787946133,0.000000000000
2.544447051729,2.544447051729,-0.994758474088,0.000000000000
2.545351112232,2.545351112232,-0.994728742627,0.000000000000
2.546255172736,2.546255172736,-0.994698748791,0.000000000000
2.547159233239,2.547159233239,-0.994668489580,0.000000000000
2.548063293742,2.548063293742,-0.994637961951,0.000000000000
2.548967354245,2.548967354245,-0.994607162819,0.000000000000
2.549871414749,2.549871414749,-0.994576089053,0.000000000000
2.550775475252,2.550775475252,-0.994544737479,0.000000000000
2.551679535755,2.551679535755,-0.994513104878,0.000000000000
2.552583596258,2.552583596258,-0.994481187982,0.000000000000
2.553487656761,2.553487656761,-0.994448983480,0.000000000000
2.554391717265,2.554391717265,-0.994416488010,0.000000000000
2.555295777768,2.555295777768,-0.994383698164,0.000000000000
2.556199838271,2.556199838271,-0.994350610482,0.000000000000
2.557103898774,2.557103898774,-0.994317221456,0.000000000000
2.558007959278,2.558007959278,-0.994283527525,0.000000000000
2.558912019781,2.558912019781,-0.994249525078,0.000000000000
2.559816080284,2.559816080284,-0.994215210449,0.000000000000
2.560720140787,2.560720140787,-0.994180579919,0.000000000000
2.561624201290,2.561624201290,-0.994145629716,0.000000000000
2.562528261794,2.562528261794,-0.994110356008,0.000000000000
2.563432322297,2.563432322297,-0.994074754911,0.000000000000
2.564336382800,2.564336382800,-0.994038822479,0.000000000000
2.565240443303,2.565240443303,-0.994002554711,0.000000000000
2.566144503807,2.566144503807,-0.993965947545,0.000000000000
2.567048564310,2.567048564310,-0.993928996856,0.000000000000
2.567952624813,2.567952624813,-0.993891698459,0.000000000000
2.568856685316,2.568856685316,-0.993854048107,0.000000000000
2.569760745820,2.569760745820,-0.993816041486,0.000000000000
2.570664806323,2.570664806323,-0.993777674218,0.000000000000
2.571568866826,2.571568866826,-0.993738941861,0.000000000000
2.572472927329,2.572472927329,-0.993699839900,0.000000000000
2.573376987832,2.573376987832,-0.993660363755,0.000000000000
2.574281048336,2.574281048336,-0.993620508775,0.000000000000
2.575185108839,2.575185108839,-0.993580270237,0.000000000000
2.576089169342,2.576089169342,-0.993539643346,0.000000000000
2.576993229845,2.576993229845,-0.993498623232,0.000000000000
2.577897290349,2.577897290349,-0.993457204949,0.000000000000
2.578801350852,2.578801350852,-0.993415383475,0.000000000000
2.579705411355,2.579705411355,-0.993373153711,0.000000000000
2.580609471858,2.580609471858,-0.993330510475,0.000000000000
2.581513532361,2.581513532361,-0.993287448507,0.000000000000
2.582417592865,2.582417592865,-0.993243962461,0.000000000000
2.583321653368,2.583321653368,-0.993200046911,0.000000000000
2.584225713871,2.584225713871,-0.993155696341,0.000000000000
2.585129774374,2.585129774374,-0.993110905148,0.000000000000
2.586033834878,2.586033834878,-0.993065667643,0.000000000000
2.586937895381,2.586937895381,-0.993019978043,0.000000000000
2.587841955884,2.587841955884,-0.992973830473,0.000000000000
2.588746016387,2.588746016387,-0.992927218964,0.000000000000
2.589650076891,2.589650076891,-0.992880137451,0.000000000000
2.590554137394,2.590554137394,-0.992832579771,0.000000000000
2.591458197897,2.591458197897,-0.992784539660,0.000000000000
2.592362258400,2.592362258400,-0.992736010755,0.000000000000
2.593266318903,2.593266318903,-0.992686986585,0.000000000000
2.594170379407,2.594170379407,-0.992637460576,0.000000000000
2.595074439910,2.595074439910,-0.992587426047,0.000000000000
2.595978500413,2.595978500413,-0.992536876203,0.000000000000
2.596882560916,2.596882560916,-0.992485804142,0.000000000000
2.597786621420,2.597786621420,-0.992434202843,0.000000000000
2.598690681923,2.598690681923,-0.992382065171,0.000000000000
2.599594742426,2.599594742426,-0.992329383872,0.000000000000
2.600498802929,2.600498802929,-0.992276151571,0.000000000000
2.601402863432,2.601402863432,-0.992222360766,0.000000000000
2.602306923936,2.602306923936,-0.992168003833,0.000000000000
2.603210984439,2.603210984439,-0.992113073018,0.000000000000
2.604115044942,2.604115044942,-0.992057560435,0.000000000000
2.605019105445,2.605019105445,-0.992001458065,0.000000000000
2.605923165949,2.605923165949,-0.991944757750,0.000000000000
2.606827226452,2.606827226452,-0.991887451197,0.000000000000
2.607731286955,2.607731286955,-0.991829529967,0.000000000000
2.608635347458,2.608635347458,-0.991770985477,0.000000000000
2.609539407961,2.609539407961,-0.991711808996,0.000000000000
2.610443468465,2.610443468465,-0.991651991642,0.000000000000
2.611347528968,2.611347528968,-0.991591524378,0.000000000000
2.612251589471,2.612251589471,-0.991530398012,0.000000000000
2.613155649974,2.613155649974,-0.991468603187,0.000000000000
2.614059710478,2.614059710478,-0.991406130386,0.000000000000
2.614963770981,2.614963770981,-0.991342969923,0.000000000000
2.615867831484,2.615867831484,-0.991279111939,0.000000000000
2.616771891987,2.616771891987,-0.991214546404,0.000000000000
2.617675952491,2.617675952491,-0.991149263106,0.000000000000
2.618580012994,2.618580012994,-0.991083251655,0.000000000000
2.619484073497,2.619484073497,-0.991016501472,0.000000000000
2.620388134000,2.620388134000,-0.990949001789,0.000000000000
2.621292194503,2.621292194503,-0.990880741644,0.000000000000
2.622196255007,2.622196255007,-0.990811709877,0.000000000000
2.623100315510,2.623100315510,-0.990741895126,0.000000000000
2.624004376013,2.624004376013,-0.990671285822,0.000000000000
2.624908436516,2.624908436516,-0.990599870185,0.000000000000
2.625812497020,2.625812497020,-0.990527636218,0.000000000000
2.626716557523,2.626716557523,-0.990454571705,0.000000000000
2.627620618026,2.627620618026,-0.990380664204,0.000000000000
2.628524678529,2.628524678529,-0.990305901042,0.000000000000
2.629428739032,2.629428739032,-0.990230269313,0.000000000000
