0 -8.0679886699865e+01 0.0000000000000e+00
0 -2.9080232655072e+01 0.0000000000000e+00
0 1.3054211019393e+02 0.0000000000000e+00
0 -3.4532607172736e+01 0.0000000000000e+00
0 6.2543474673698e+01 0.0000000000000e+00
0 4.7114342907996e+01 0.0000000000000e+00
0 3.4091227398261e+02 0.0000000000000e+00
0 1.2375559165382e+02 0.0000000000000e+00
0 1.7873708498465e+02 0.0000000000000e+00
0 2.1376352454419e+01 0.0000000000000e+00
0 4.0905360724439e+02 0.0000000000000e+00
0 -6.2395116333435e+01 0.0000000000000e+00
0 -9.2699960192672e+01 0.0000000000000e+00
0 6.9709814626136e+01 0.0000000000000e+00
0 -1.8963476007799e+01 0.0000000000000e+00
0 4.7454189405529e+01 0.0000000000000e+00
0 2.6389691802343e+01 0.0000000000000e+00
0 -3.4973993490399e+01 0.0000000000000e+00
0 3.5669892592180e+01 0.0000000000000e+00
0 2.2065056816108e+01 0.0000000000000e+00
0 1.3724884167619e+02 0.0000000000000e+00
0 -1.6759620783880e+02 0.0000000000000e+00
0 -1.1275888865443e+03 0.0000000000000e+00
0 -1.7056326664340e+02 0.0000000000000e+00
0 -1.5281072548112e+02 0.0000000000000e+00
0 -4.7796215932130e+01 0.0000000000000e+00
0 -1.4866572518096e+02 0.0000000000000e+00
0 -9.1694035481309e+01 0.0000000000000e+00
0 -6.4879189240055e+01 0.0000000000000e+00
0 -8.9350033913302e+01 0.0000000000000e+00
0 -4.8096825820078e+01 0.0000000000000e+00
0 3.3553051294432e+01 0.0000000000000e+00
0 1.0683398829439e+02 0.0000000000000e+00
0 -1.6937788137730e+02 0.0000000000000e+00
0 4.0232822126494e+01 0.0000000000000e+00
0 -3.4148239339294e+01 0.0000000000000e+00
0 3.1383073388253e+01 0.0000000000000e+00
0 5.1051321169411e+01 0.0000000000000e+00
0 -3.2226703491820e+01 0.0000000000000e+00
0 1.3483900834583e+02 0.0000000000000e+00
0 9.9018202379690e+02 0.0000000000000e+00
0 -4.9928542458170e+01 0.0000000000000e+00
0 -4.5533915174067e+01 0.0000000000000e+00
0 3.6726622743157e+02 0.0000000000000e+00
0 1.3367753491298e+02 0.0000000000000e+00
0 -1.1667755756937e+02 0.0000000000000e+00
0 6.0984515703309e+01 0.0000000000000e+00
0 -3.6432131563405e+01 0.0000000000000e+00
0 7.0811361715523e+01 0.0000000000000e+00
0 5.6581741747903e+02 0.0000000000000e+00
0 6.5084086758135e+01 0.0000000000000e+00
0 -2.1432983694533e+01 0.0000000000000e+00
0 7.7674431152052e+01 0.0000000000000e+00
0 -1.2223000482899e+02 0.0000000000000e+00
0 2.0949237711152e+02 0.0000000000000e+00
0 1.3475951273814e+02 0.0000000000000e+00
0 -2.0712019586979e+02 0.0000000000000e+00
0 -3.8343448314233e+01 0.0000000000000e+00
0 9.3008464220092e+02 0.0000000000000e+00
0 -2.0474121798688e+02 0.0000000000000e+00
0 1.2513613247514e+02 0.0000000000000e+00
0 3.3136665633728e+01 0.0000000000000e+00
0 3.6773452759035e+02 0.0000000000000e+00
0 1.2889862199759e+02 0.0000000000000e+00
0 -1.5745708433540e+02 0.0000000000000e+00
0 -2.5504963962583e+01 0.0000000000000e+00
0 4.1835136275928e+01 0.0000000000000e+00
0 1.7279728750535e+01 0.0000000000000e+00
0 2.2115847655103e+01 0.0000000000000e+00
0 -4.8425383915387e+01 0.0000000000000e+00
0 2.3770929282695e+03 0.0000000000000e+00
0 -3.5750552165457e+02 0.0000000000000e+00
0 1.8646683700782e+01 0.0000000000000e+00
0 -3.3612006691872e+01 0.0000000000000e+00
0 1.7131121916090e+02 0.0000000000000e+00
0 -5.5695070285657e+01 0.0000000000000e+00
0 -1.3506509228697e+02 0.0000000000000e+00
0 3.9664805262699e+01 0.0000000000000e+00
0 -7.9258143603831e+01 0.0000000000000e+00
0 1.4437339619194e+02 0.0000000000000e+00
0 1.0427809258615e+02 0.0000000000000e+00
0 -6.9738227516696e+01 0.0000000000000e+00
0 -7.4865901364214e+01 0.0000000000000e+00
0 4.5126416427711e+01 0.0000000000000e+00
0 3.0917969095906e+02 0.0000000000000e+00
0 -2.0292512856298e+02 0.0000000000000e+00
0 -2.4399231790935e+01 0.0000000000000e+00
0 2.3478662284048e+01 0.0000000000000e+00
0 1.1560228675259e+02 0.0000000000000e+00
0 6.2394792009274e+01 0.0000000000000e+00
0 5.6177651830681e+01 0.0000000000000e+00
0 4.2393344279438e+01 0.0000000000000e+00
0 -1.3176709621144e+02 0.0000000000000e+00
0 -8.8514614838296e+01 0.0000000000000e+00
0 2.9824297415999e+01 0.0000000000000e+00
0 7.4604849537697e+01 0.0000000000000e+00
0 -4.2045104095939e+01 0.0000000000000e+00
0 -1.9329559452333e+02 0.0000000000000e+00
0 7.9077538215216e+01 0.0000000000000e+00
0 -3.8557857890356e+01 0.0000000000000e+00
0 -1.1887675234795e+02 0.0000000000000e+00
0 -2.7597987824343e+01 0.0000000000000e+00
0 3.0758306988758e+01 0.0000000000000e+00
0 -8.3376972355458e+01 0.0000000000000e+00
0 2.3820203063295e+02 0.0000000000000e+00
0 -2.4560326762788e+01 0.0000000000000e+00
0 3.0863894611068e+01 0.0000000000000e+00
0 2.6350137683954e+01 0.0000000000000e+00
0 8.6671862369780e+01 0.0000000000000e+00
0 -4.7168556798806e+01 0.0000000000000e+00
0 4.7168686621307e+02 0.0000000000000e+00
0 -1.1720566040760e+03 0.0000000000000e+00
0 -1.8202978617022e+01 0.0000000000000e+00
0 7.5739575247571e+01 0.0000000000000e+00
0 7.8613162520849e+01 0.0000000000000e+00
0 -3.6308978658699e+02 0.0000000000000e+00
0 -6.1547442991881e+01 0.0000000000000e+00
0 6.8164812875137e+01 0.0000000000000e+00
0 -8.4286279346080e+01 0.0000000000000e+00
0 1.4414660712405e+03 0.0000000000000e+00
0 2.3361971472469e+02 0.0000000000000e+00
0 -3.2829561100244e+01 0.0000000000000e+00
0 2.0970130301320e+02 0.0000000000000e+00
0 5.9366080941000e+01 0.0000000000000e+00
0 -8.2471103801417e+01 0.0000000000000e+00
0 -3.5497284240807e+01 0.0000000000000e+00
0 -5.8949585971746e+01 0.0000000000000e+00
0 7.9662700328167e+01 0.0000000000000e+00
0 -3.9262673256939e+02 0.0000000000000e+00
0 1.7405489158889e+02 0.0000000000000e+00
0 -2.7618608542612e+01 0.0000000000000e+00
0 -3.9199190615389e+01 0.0000000000000e+00
0 6.1893891681185e+01 0.0000000000000e+00
0 -6.2442509061022e+01 0.0000000000000e+00
0 -3.9309153324369e+01 0.0000000000000e+00
0 5.9671932718132e+01 0.0000000000000e+00
0 5.5028774573355e+01 0.0000000000000e+00
0 -2.3396677437752e+01 0.0000000000000e+00
0 6.8848299487282e+01 0.0000000000000e+00
0 2.2562273080115e+01 0.0000000000000e+00
0 -4.5546752315208e+01 0.0000000000000e+00
0 3.3656279059637e+01 0.0000000000000e+00
0 -1.5279355324402e+02 0.0000000000000e+00
0 8.4201139876561e+01 0.0000000000000e+00
0 -3.7646352373132e+01 0.0000000000000e+00
0 5.0437720788061e+01 0.0000000000000e+00
0 -2.9758300546101e+02 0.0000000000000e+00
0 -1.2039116799614e+02 0.0000000000000e+00
0 -5.3434715525269e+01 0.0000000000000e+00
0 -4.7731504781025e+01 0.0000000000000e+00
0 1.8105245818157e+02 0.0000000000000e+00
0 -5.4503368202159e+01 0.0000000000000e+00
0 2.0719246937355e+02 0.0000000000000e+00
0 -5.0904149596227e+01 0.0000000000000e+00
0 7.5801514851202e+01 0.0000000000000e+00
0 8.1761309018778e+01 0.0000000000000e+00
0 -3.1816259795796e+01 0.0000000000000e+00
0 -8.4638519137819e+01 0.0000000000000e+00
0 8.2926228116795e+01 0.0000000000000e+00
0 5.5754168378786e+01 0.0000000000000e+00
0 1.5490420347846e+02 0.0000000000000e+00
0 3.4040093008885e+01 0.0000000000000e+00
0 -2.3686219144972e+01 0.0000000000000e+00
0 3.6923190571509e+01 0.0000000000000e+00
0 9.7484967712213e+01 0.0000000000000e+00
0 -1.2271260345074e+02 0.0000000000000e+00
0 5.7527384530667e+02 0.0000000000000e+00
0 -3.9301453021651e+01 0.0000000000000e+00
0 9.5079947447753e+01 0.0000000000000e+00
0 -1.6796171273839e+02 0.0000000000000e+00
0 -9.8492761917718e+01 0.0000000000000e+00
0 1.7064592501330e+03 0.0000000000000e+00
0 -3.9184288027263e+01 0.0000000000000e+00
0 1.2965672157677e+02 0.0000000000000e+00
0 -1.9900093463125e+01 0.0000000000000e+00
0 -5.1734149515010e+01 0.0000000000000e+00
0 -1.3228242512184e+02 0.0000000000000e+00
0 1.5157229913319e+02 0.0000000000000e+00
0 1.1653917013148e+03 0.0000000000000e+00
0 -4.4679145466221e+01 0.0000000000000e+00
0 -5.6744212596205e+01 0.0000000000000e+00
0 1.3526896476556e+02 0.0000000000000e+00
0 -7.9059097337571e+02 0.0000000000000e+00
0 -8.9887949558208e+01 0.0000000000000e+00
0 -1.6184219402193e+02 0.0000000000000e+00
0 9.9042893242573e+01 0.0000000000000e+00
0 -6.6160580924423e+01 0.0000000000000e+00
0 5.8869441591033e+01 0.0000000000000e+00
0 4.2557104791156e+01 0.0000000000000e+00
0 4.9685535118730e+01 0.0000000000000e+00
0 -7.3209913419578e+01 0.0000000000000e+00
0 1.0153992993316e+02 0.0000000000000e+00
0 -6.3958941440381e+01 0.0000000000000e+00
0 2.4508731690137e+01 0.0000000000000e+00
0 -4.0247966360557e+01 0.0000000000000e+00
0 -3.4842623192299e+01 0.0000000000000e+00
0 7.3067598535465e+01 0.0000000000000e+00
0 -1.0150823053975e+02 0.0000000000000e+00
0 -2.5616191122495e+02 0.0000000000000e+00
0 7.4133362225358e+01 0.0000000000000e+00
0 2.4683552767433e+02 0.0000000000000e+00
0 -2.5676889038420e+02 0.0000000000000e+00
0 -4.2815395583761e+01 0.0000000000000e+00
0 6.7536336856495e+02 0.0000000000000e+00
0 -3.7573675197662e+01 0.0000000000000e+00
0 -7.1576044004703e+01 0.0000000000000e+00
0 1.1497945286818e+02 0.0000000000000e+00
0 4.8178636022347e+02 0.0000000000000e+00
0 4.2930064190879e+01 0.0000000000000e+00
0 -3.2736509546216e+01 0.0000000000000e+00
0 1.9680088608428e+01 0.0000000000000e+00
0 6.4975460377095e+01 0.0000000000000e+00
0 3.3130161234945e+02 0.0000000000000e+00
0 -4.8471265042317e+01 0.0000000000000e+00
0 -3.5243923101105e+02 0.0000000000000e+00
0 -5.1398644829218e+01 0.0000000000000e+00
0 8.1448262977880e+02 0.0000000000000e+00
0 3.0651267944031e+02 0.0000000000000e+00
0 3.2665976279162e+01 0.0000000000000e+00
0 -5.3837049643655e+01 0.0000000000000e+00
0 2.6211458643158e+01 0.0000000000000e+00
0 -8.2740809387382e+01 0.0000000000000e+00
0 -6.6342259953109e+01 0.0000000000000e+00
0 3.1207624943599e+01 0.0000000000000e+00
0 7.9856888868801e+01 0.0000000000000e+00
0 -4.1726226797397e+01 0.0000000000000e+00
0 -5.4624984526449e+01 0.0000000000000e+00
0 3.8987752012017e+02 0.0000000000000e+00
0 9.7942847607087e+01 0.0000000000000e+00
0 2.0431580007671e+01 0.0000000000000e+00
0 4.6736309650249e+01 0.0000000000000e+00
0 -1.3140990908216e+02 0.0000000000000e+00
0 3.4013759305856e+01 0.0000000000000e+00
0 -4.0002276064459e+01 0.0000000000000e+00
0 -5.9888311603500e+01 0.0000000000000e+00
0 -1.3617017705002e+02 0.0000000000000e+00
0 -5.9604149643778e+01 0.0000000000000e+00
0 -1.2188440657716e+02 0.0000000000000e+00
0 8.3377189186029e+01 0.0000000000000e+00
0 3.0979531022887e+01 0.0000000000000e+00
0 -1.3401753726127e+02 0.0000000000000e+00
0 2.5143583063967e+01 0.0000000000000e+00
0 -4.9723342744742e+01 0.0000000000000e+00
0 3.4494224406697e+01 0.0000000000000e+00
0 -2.9717887163451e+01 0.0000000000000e+00
0 1.1138100477312e+02 0.0000000000000e+00
0 -2.2124587236287e+01 0.0000000000000e+00
0 4.3363521205355e+01 0.0000000000000e+00
0 -6.0369595770394e+01 0.0000000000000e+00
0 -2.7141523450989e+01 0.0000000000000e+00
0 -6.8807488346189e+01 0.0000000000000e+00
0 3.2227915803948e+01 0.0000000000000e+00
0 -7.5668907504970e+01 0.0000000000000e+00
0 -3.6330674901301e+02 0.0000000000000e+00
0 4.7533667250624e+01 0.0000000000000e+00
0 1.2199026513028e+02 0.0000000000000e+00
0 -2.0930952820149e+01 0.0000000000000e+00
0 6.5608663770579e+02 0.0000000000000e+00
0 1.5869693507369e+02 0.0000000000000e+00
0 -3.1658062036387e+02 0.0000000000000e+00
0 1.7334496388569e+04 0.0000000000000e+00
0 2.0746616794217e+01 0.0000000000000e+00
0 -7.5564817398909e+01 0.0000000000000e+00
0 -5.6904287757940e+01 0.0000000000000e+00
0 -8.2775847014832e+01 0.0000000000000e+00
0 3.1354685401185e+01 0.0000000000000e+00
0 5.5714876253176e+01 0.0000000000000e+00
0 4.0652241806865e+01 0.0000000000000e+00
0 5.7564020637860e+01 0.0000000000000e+00
0 2.6373339704277e+02 0.0000000000000e+00
0 5.1789431835249e+02 0.0000000000000e+00
0 -3.6917098289917e+01 0.0000000000000e+00
0 -3.7772801762224e+01 0.0000000000000e+00
0 4.5045603809346e+01 0.0000000000000e+00
0 7.2903493892407e+01 0.0000000000000e+00
0 -1.6266057981796e+01 0.0000000000000e+00
0 -3.6996108451530e+02 0.0000000000000e+00
0 6.6122699141090e+01 0.0000000000000e+00
0 -9.0801847079727e+01 0.0000000000000e+00
0 1.0322786928596e+02 0.0000000000000e+00
0 4.0953192719083e+01 0.0000000000000e+00
0 -6.4798292978829e+01 0.0000000000000e+00
0 7.3577514297013e+01 0.0000000000000e+00
0 3.4752763755803e+01 0.0000000000000e+00
0 6.2070645007111e+01 0.0000000000000e+00
0 -3.0174568182397e+01 0.0000000000000e+00
0 9.8775880985362e+01 0.0000000000000e+00
0 -1.4117695293497e+02 0.0000000000000e+00
0 3.4840625655057e+01 0.0000000000000e+00
0 -3.2849587402069e+01 0.0000000000000e+00
0 -8.7538742190343e+01 0.0000000000000e+00
0 -5.5275981289869e+01 0.0000000000000e+00
0 -6.0227956495205e+01 0.0000000000000e+00
0 4.9475722798272e+01 0.0000000000000e+00
0 2.6387881601654e+02 0.0000000000000e+00
0 -2.2444529811078e+02 0.0000000000000e+00
0 3.3975105928588e+02 0.0000000000000e+00
0 3.8963845842429e+02 0.0000000000000e+00
0 -1.8456424898598e+01 0.0000000000000e+00
0 -3.5408128533457e+01 0.0000000000000e+00
0 2.5030435850205e+01 0.0000000000000e+00
0 -1.7208158318657e+02 0.0000000000000e+00
0 -1.1034176172143e+02 0.0000000000000e+00
0 -1.2191271852191e+02 0.0000000000000e+00
0 -4.8317889234126e+01 0.0000000000000e+00
0 -1.4359127806351e+02 0.0000000000000e+00
0 -1.2525698242758e+02 0.0000000000000e+00
0 5.1298632991411e+01 0.0000000000000e+00
0 -3.8593497609065e+02 0.0000000000000e+00
0 -1.1942201640317e+02 0.0000000000000e+00
0 1.4880822090813e+02 0.0000000000000e+00
0 4.6662821883733e+01 0.0000000000000e+00
0 3.1722836758672e+02 0.0000000000000e+00
0 1.7317993475486e+02 0.0000000000000e+00
0 -5.5993224886554e+01 0.0000000000000e+00
0 5.0620931942456e+02 0.0000000000000e+00
0 7.7086003011999e+01 0.0000000000000e+00
0 -5.0788440037982e+01 0.0000000000000e+00
0 -2.9834749753470e+01 0.0000000000000e+00
0 -2.6433475617355e+02 0.0000000000000e+00
0 -2.7213464415747e+01 0.0000000000000e+00
0 -2.3994328444420e+01 0.0000000000000e+00
0 -1.1691103017472e+02 0.0000000000000e+00
0 -4.7462895883876e+01 0.0000000000000e+00
0 -6.1718797760335e+01 0.0000000000000e+00
0 -1.5328563583637e+02 0.0000000000000e+00
0 -2.6314454257937e+02 0.0000000000000e+00
0 3.3758713665984e+01 0.0000000000000e+00
0 2.4250612846280e+01 0.0000000000000e+00
0 -3.7352153927689e+01 0.0000000000000e+00
0 3.0952568024279e+02 0.0000000000000e+00
0 -5.8482753982800e+01 0.0000000000000e+00
0 -6.5753351677263e+01 0.0000000000000e+00
0 -7.8578503105378e+01 0.0000000000000e+00
0 -4.6218659300481e+01 0.0000000000000e+00
0 -9.3566848002783e+02 0.0000000000000e+00
0 -3.1071090798362e+01 0.0000000000000e+00
0 3.6585204852635e+01 0.0000000000000e+00
0 -3.2740347813341e+01 0.0000000000000e+00
0 -1.6267712703988e+01 0.0000000000000e+00
0 -1.0630649516618e+02 0.0000000000000e+00
0 -8.0865797545456e+01 0.0000000000000e+00
0 -3.4720448701500e+01 0.0000000000000e+00
0 -1.3208607717017e+02 0.0000000000000e+00
0 -1.0736351063336e+02 0.0000000000000e+00
0 7.6614459778575e+01 0.0000000000000e+00
0 1.1325738818101e+02 0.0000000000000e+00
0 1.0198678951080e+02 0.0000000000000e+00
0 -2.4918729192520e+01 0.0000000000000e+00
0 1.1474428098937e+02 0.0000000000000e+00
0 4.0736979431291e+01 0.0000000000000e+00
0 -2.5205751414093e+01 0.0000000000000e+00
0 -4.9751223424180e+02 0.0000000000000e+00
0 -6.3906426657596e+01 0.0000000000000e+00
0 6.6696656999360e+01 0.0000000000000e+00
0 6.1538069796660e+01 0.0000000000000e+00
0 4.0338569197496e+01 0.0000000000000e+00
0 5.5341537151210e+01 0.0000000000000e+00
0 -5.0251471902035e+01 0.0000000000000e+00
0 -2.7022272826988e+01 0.0000000000000e+00
0 5.5605210070276e+03 0.0000000000000e+00
0 -5.6569333107689e+01 0.0000000000000e+00
0 -3.2651994031488e+01 0.0000000000000e+00
0 -4.2499055075538e+01 0.0000000000000e+00
0 -1.0212645643159e+02 0.0000000000000e+00
0 -9.2234117421413e+01 0.0000000000000e+00
0 -3.6856484561570e+01 0.0000000000000e+00
0 -5.1053998829016e+01 0.0000000000000e+00
0 -1.8284006256163e+02 0.0000000000000e+00
0 -6.1689963677115e+01 0.0000000000000e+00
0 7.4150357996044e+01 0.0000000000000e+00
0 7.4504936534898e+01 0.0000000000000e+00
0 7.5827690866620e+02 0.0000000000000e+00
0 3.3097764961764e+01 0.0000000000000e+00
0 3.7109868753828e+01 0.0000000000000e+00
0 -3.1790834142395e+01 0.0000000000000e+00
0 -5.6082430043829e+02 0.0000000000000e+00
0 4.5518946458761e+01 0.0000000000000e+00
0 5.8038251455601e+01 0.0000000000000e+00
0 5.3319107423988e+01 0.0000000000000e+00
0 -5.3557583462673e+01 0.0000000000000e+00
0 -1.7342437541493e+02 0.0000000000000e+00
0 -2.6484874328097e+02 0.0000000000000e+00
0 2.6735899123181e+01 0.0000000000000e+00
0 -2.3891357981786e+02 0.0000000000000e+00
0 2.7979680772445e+02 0.0000000000000e+00
0 -4.4280619583158e+01 0.0000000000000e+00
0 -4.9719326148183e+01 0.0000000000000e+00
0 -8.9769595061813e+01 0.0000000000000e+00
0 3.1942655937191e+01 0.0000000000000e+00
0 -2.9681214782273e+01 0.0000000000000e+00
0 1.4957943887409e+02 0.0000000000000e+00
0 7.4232837972107e+01 0.0000000000000e+00
0 5.5452004024181e+01 0.0000000000000e+00
0 -3.4329583453839e+01 0.0000000000000e+00
0 -8.4989561017069e+01 0.0000000000000e+00
0 8.5900856412307e+01 0.0000000000000e+00
0 -2.9072445318590e+01 0.0000000000000e+00
0 1.0459520343700e+03 0.0000000000000e+00
0 -1.2000622071620e+02 0.0000000000000e+00
0 -2.1247607600678e+02 0.0000000000000e+00
0 -7.2783030551531e+01 0.0000000000000e+00
0 -6.3406495230987e+01 0.0000000000000e+00
0 -6.5022253901569e+02 0.0000000000000e+00
0 5.0766126175881e+01 0.0000000000000e+00
0 3.1095780641398e+01 0.0000000000000e+00
0 -7.2757455468841e+01 0.0000000000000e+00
0 -9.4677387296630e+01 0.0000000000000e+00
0 -3.4048676544359e+01 0.0000000000000e+00
0 -1.4157685063066e+02 0.0000000000000e+00
0 2.0250034130080e+02 0.0000000000000e+00
0 4.4796063572410e+01 0.0000000000000e+00
0 -6.6324598458541e+01 0.0000000000000e+00
0 3.4284414981829e+01 0.0000000000000e+00
0 -3.3232941094470e+01 0.0000000000000e+00
0 7.0452150390936e+01 0.0000000000000e+00
0 -3.8841377276768e+01 0.0000000000000e+00
0 -4.7315746299795e+01 0.0000000000000e+00
0 -3.7777436019363e+01 0.0000000000000e+00
0 2.6923043938422e+01 0.0000000000000e+00
0 -2.4736251631960e+01 0.0000000000000e+00
0 2.1865838786899e+01 0.0000000000000e+00
0 -6.2828034468187e+01 0.0000000000000e+00
0 -8.8447580665333e+01 0.0000000000000e+00
0 6.6867522057221e+01 0.0000000000000e+00
0 -4.3940489584378e+01 0.0000000000000e+00
0 -4.5419183304068e+01 0.0000000000000e+00
0 -4.0228701025301e+02 0.0000000000000e+00
0 6.1541694998547e+01 0.0000000000000e+00
0 -2.2966449974861e+02 0.0000000000000e+00
0 -2.3430692646571e+02 0.0000000000000e+00
0 -3.1694175362616e+02 0.0000000000000e+00
0 9.6587661733775e+01 0.0000000000000e+00
0 -3.0199617583928e+03 0.0000000000000e+00
0 1.5974694979114e+01 0.0000000000000e+00
0 -3.8101839039734e+01 0.0000000000000e+00
0 4.7767165994494e+01 0.0000000000000e+00
0 -6.6815998387317e+01 0.0000000000000e+00
0 -6.0526666158088e+01 0.0000000000000e+00
0 2.0657523255345e+01 0.0000000000000e+00
0 4.3650218309041e+01 0.0000000000000e+00
0 8.5040515470978e+01 0.0000000000000e+00
0 -6.8897701774424e+01 0.0000000000000e+00
0 -4.6905676967729e+02 0.0000000000000e+00
0 9.3334788484283e+01 0.0000000000000e+00
0 1.5633359685463e+02 0.0000000000000e+00
0 2.1459410999228e+02 0.0000000000000e+00
0 -3.3662351737226e+01 0.0000000000000e+00
0 -1.7840202024314e+02 0.0000000000000e+00
0 3.6351846568556e+01 0.0000000000000e+00
0 5.1573157567090e+01 0.0000000000000e+00
0 -4.3987468263398e+01 0.0000000000000e+00
0 -3.4353505058070e+01 0.0000000000000e+00
0 -1.2843616407227e+02 0.0000000000000e+00
0 -8.3336611010110e+02 0.0000000000000e+00
0 4.1235100883073e+01 0.0000000000000e+00
