0 -4.5965690654567e+00 0.0000000000000e+00
0 -6.2927170287796e+00 0.0000000000000e+00
0 -3.9301212638751e+00 0.0000000000000e+00
0 -5.6697731494137e+00 0.0000000000000e+00
0 -4.3202144729412e+00 0.0000000000000e+00
0 -5.3354524969168e+00 0.0000000000000e+00
0 -4.8010094109130e+00 0.0000000000000e+00
0 -6.7925856940246e+00 0.0000000000000e+00
0 -5.0361592210164e+00 0.0000000000000e+00
0 -4.9264420897597e+00 0.0000000000000e+00
0 -6.6568354552149e+00 0.0000000000000e+00
0 -5.4932605318246e+00 0.0000000000000e+00
0 -4.0192567711321e+00 0.0000000000000e+00
0 -4.4566907220646e+00 0.0000000000000e+00
0 -6.5253563918316e+00 0.0000000000000e+00
0 -4.8129938035049e+00 0.0000000000000e+00
0 -5.0996131390450e+00 0.0000000000000e+00
0 -4.5175331927363e+00 0.0000000000000e+00
0 -5.4959122625949e+00 0.0000000000000e+00
0 -4.2854073422425e+00 0.0000000000000e+00
0 -6.3898348995402e+00 0.0000000000000e+00
0 -4.6841721906778e+00 0.0000000000000e+00
0 -4.5439841258455e+00 0.0000000000000e+00
0 -5.7196893223924e+00 0.0000000000000e+00
0 -5.1322621527142e+00 0.0000000000000e+00
0 -5.1042662980121e+00 0.0000000000000e+00
0 -4.8704935316344e+00 0.0000000000000e+00
0 -3.9666335379789e+00 0.0000000000000e+00
0 -5.1365661233528e+00 0.0000000000000e+00
0 -4.8297404377475e+00 0.0000000000000e+00
0 -4.5695070369950e+00 0.0000000000000e+00
0 -4.3021934623651e+00 0.0000000000000e+00
0 -5.5282388411565e+00 0.0000000000000e+00
0 -4.9761294233215e+00 0.0000000000000e+00
0 -5.6673214768544e+00 0.0000000000000e+00
0 -3.9761691548532e+00 0.0000000000000e+00
0 -4.2567023739296e+00 0.0000000000000e+00
0 -5.3459494833643e+00 0.0000000000000e+00
0 -5.3296313205489e+00 0.0000000000000e+00
0 -5.1380377276046e+00 0.0000000000000e+00
0 -5.3833720871037e+00 0.0000000000000e+00
0 -5.8484840071133e+00 0.0000000000000e+00
0 -5.3206403953529e+00 0.0000000000000e+00
0 -5.4562304427708e+00 0.0000000000000e+00
0 -4.8787333175716e+00 0.0000000000000e+00
0 -3.9443958461942e+00 0.0000000000000e+00
0 -4.1939786673806e+00 0.0000000000000e+00
0 -4.1993099045042e+00 0.0000000000000e+00
0 -5.7695527753141e+00 0.0000000000000e+00
0 -4.2642710459202e+00 0.0000000000000e+00
0 -4.5991987952152e+00 0.0000000000000e+00
0 -5.4260919220789e+00 0.0000000000000e+00
0 -5.8055040870126e+00 0.0000000000000e+00
0 -4.5196995839342e+00 0.0000000000000e+00
0 -6.0804709280481e+00 0.0000000000000e+00
0 -4.9224852517044e+00 0.0000000000000e+00
0 -4.5522802799860e+00 0.0000000000000e+00
0 -5.2700539214654e+00 0.0000000000000e+00
0 -4.3138121286581e+00 0.0000000000000e+00
0 -4.6065845513319e+00 0.0000000000000e+00
0 -6.7736199315961e+00 0.0000000000000e+00
0 -4.1532243804293e+00 0.0000000000000e+00
0 -5.3785693815715e+00 0.0000000000000e+00
0 -5.2326356597687e+00 0.0000000000000e+00
0 -5.0014011617287e+00 0.0000000000000e+00
0 -5.7268140465910e+00 0.0000000000000e+00
0 -4.9979857763902e+00 0.0000000000000e+00
0 -4.9777473905031e+00 0.0000000000000e+00
0 -4.6538305954313e+00 0.0000000000000e+00
0 -4.8412742256251e+00 0.0000000000000e+00
0 -7.3680437773581e+00 0.0000000000000e+00
0 -5.3764689939091e+00 0.0000000000000e+00
0 -4.8780598091227e+00 0.0000000000000e+00
0 -5.2085585398776e+00 0.0000000000000e+00
0 -4.5826029531018e+00 0.0000000000000e+00
0 -6.4280740081538e+00 0.0000000000000e+00
0 -4.1639713585991e+00 0.0000000000000e+00
0 -5.4075542300952e+00 0.0000000000000e+00
0 -5.3796501947824e+00 0.0000000000000e+00
0 -4.9367131327359e+00 0.0000000000000e+00
0 -4.7934892359781e+00 0.0000000000000e+00
0 -4.4959946586074e+00 0.0000000000000e+00
0 -5.0113312217895e+00 0.0000000000000e+00
0 -5.3300662108917e+00 0.0000000000000e+00
0 -4.0501578593865e+00 0.0000000000000e+00
0 -4.8417951441573e+00 0.0000000000000e+00
0 -5.6130573544947e+00 0.0000000000000e+00
0 -3.9439292153094e+00 0.0000000000000e+00
0 -4.7023371513000e+00 0.0000000000000e+00
0 -6.1386894524434e+00 0.0000000000000e+00
0 -5.8341420968734e+00 0.0000000000000e+00
0 -4.2354705394857e+00 0.0000000000000e+00
0 -3.4672878676762e+00 0.0000000000000e+00
0 -5.2328065268246e+00 0.0000000000000e+00
0 -5.0890553203943e+00 0.0000000000000e+00
0 -6.0362627955603e+00 0.0000000000000e+00
0 -5.4594647276166e+00 0.0000000000000e+00
0 -5.4707083958054e+00 0.0000000000000e+00
0 -4.6541738105672e+00 0.0000000000000e+00
0 -4.5286260661342e+00 0.0000000000000e+00
0 -3.9802617865410e+00 0.0000000000000e+00
0 -8.3108136121425e+00 0.0000000000000e+00
0 -5.9090875051279e+00 0.0000000000000e+00
0 -4.7771588433376e+00 0.0000000000000e+00
0 -6.0654867366959e+00 0.0000000000000e+00
0 -4.8905876236832e+00 0.0000000000000e+00
0 -4.5370144623276e+00 0.0000000000000e+00
0 -4.1670853690264e+00 0.0000000000000e+00
0 -6.5037038808636e+00 0.0000000000000e+00
0 -5.0782034721391e+00 0.0000000000000e+00
0 -4.2106341218430e+00 0.0000000000000e+00
0 -4.3568326566054e+00 0.0000000000000e+00
0 -3.4088597238206e+00 0.0000000000000e+00
0 -4.2212570034356e+00 0.0000000000000e+00
0 -4.0829218690648e+00 0.0000000000000e+00
0 -4.4268529512654e+00 0.0000000000000e+00
0 -5.0636552321971e+00 0.0000000000000e+00
0 -4.5180520544287e+00 0.0000000000000e+00
0 -5.9102845434447e+00 0.0000000000000e+00
0 -4.3571265314212e+00 0.0000000000000e+00
0 -5.1695577035601e+00 0.0000000000000e+00
0 -4.6388223642111e+00 0.0000000000000e+00
0 -6.1706556952217e+00 0.0000000000000e+00
0 -4.3693197299209e+00 0.0000000000000e+00
0 -4.6208837105762e+00 0.0000000000000e+00
0 -4.0324365688089e+00 0.0000000000000e+00
0 -5.6522507945670e+00 0.0000000000000e+00
0 -3.7652850045013e+00 0.0000000000000e+00
0 -4.5224374099409e+00 0.0000000000000e+00
0 -5.0502138745361e+00 0.0000000000000e+00
0 -4.9513590173354e+00 0.0000000000000e+00
0 -4.3521922956840e+00 0.0000000000000e+00
0 -4.3930995716599e+00 0.0000000000000e+00
0 -6.0036107480733e+00 0.0000000000000e+00
0 -5.0893630689649e+00 0.0000000000000e+00
0 -4.8512720403207e+00 0.0000000000000e+00
0 -4.4788123497884e+00 0.0000000000000e+00
0 -4.2701580269063e+00 0.0000000000000e+00
0 -4.7693440905603e+00 0.0000000000000e+00
0 -6.4760436871413e+00 0.0000000000000e+00
0 -5.6351245011049e+00 0.0000000000000e+00
0 -5.5828622484049e+00 0.0000000000000e+00
0 -4.9242281536273e+00 0.0000000000000e+00
0 -5.2952480664597e+00 0.0000000000000e+00
0 -5.2600577452287e+00 0.0000000000000e+00
0 -4.6657515782525e+00 0.0000000000000e+00
0 -5.0777142862066e+00 0.0000000000000e+00
0 -6.7542845540510e+00 0.0000000000000e+00
0 -3.9306561014516e+00 0.0000000000000e+00
0 -6.0064245115949e+00 0.0000000000000e+00
0 -4.3524215630643e+00 0.0000000000000e+00
0 -5.6737322373596e+00 0.0000000000000e+00
0 -4.8373619831595e+00 0.0000000000000e+00
0 -4.1741233379225e+00 0.0000000000000e+00
0 -4.6460526472699e+00 0.0000000000000e+00
0 -4.7853592093824e+00 0.0000000000000e+00
0 -5.4035253996067e+00 0.0000000000000e+00
0 -5.1325856222502e+00 0.0000000000000e+00
0 -4.6840908609015e+00 0.0000000000000e+00
0 -4.8813392263283e+00 0.0000000000000e+00
0 -4.7612202599715e+00 0.0000000000000e+00
0 -4.4955355112302e+00 0.0000000000000e+00
0 -3.9122685374939e+00 0.0000000000000e+00
0 -6.6782401572789e+00 0.0000000000000e+00
0 -4.4075866794124e+00 0.0000000000000e+00
0 -4.8788494607780e+00 0.0000000000000e+00
0 -4.3421974423092e+00 0.0000000000000e+00
0 -4.9566047541279e+00 0.0000000000000e+00
0 -4.9344529617315e+00 0.0000000000000e+00
0 -4.9528986255867e+00 0.0000000000000e+00
0 -4.0957664709740e+00 0.0000000000000e+00
0 -4.2060592167325e+00 0.0000000000000e+00
0 -5.5669622352351e+00 0.0000000000000e+00
