0 -4.7322792090585e+00 0.0000000000000e+00
0 -1.1616111604951e+01 0.0000000000000e+00
0 -5.5253584134023e+00 0.0000000000000e+00
0 -1.6063503672023e+01 0.0000000000000e+00
0 -9.7852293090489e+00 0.0000000000000e+00
0 -5.2285721857358e+00 0.0000000000000e+00
0 -1.1278861315017e+01 0.0000000000000e+00
0 -5.7086062579296e+00 0.0000000000000e+00
0 -3.8425739794109e+00 0.0000000000000e+00
0 -8.8584248000055e+00 0.0000000000000e+00
0 -2.5032053672801e+01 0.0000000000000e+00
0 5.1266951244444e+01 0.0000000000000e+00
0 -5.1573596829891e+00 0.0000000000000e+00
0 -1.4795472142855e+01 0.0000000000000e+00
0 2.0934320023419e+01 0.0000000000000e+00
0 -7.6908066737821e+00 0.0000000000000e+00
0 -1.4898220528399e+01 0.0000000000000e+00
0 -1.9914554114764e+01 0.0000000000000e+00
0 -5.5041550256909e+00 0.0000000000000e+00
0 -1.5384870509843e+01 0.0000000000000e+00
0 -3.5802613731695e+00 0.0000000000000e+00
0 -8.6437983466630e+00 0.0000000000000e+00
0 -6.3792056256332e+00 0.0000000000000e+00
0 -7.7456275814511e+00 0.0000000000000e+00
0 -7.1513940735478e+00 0.0000000000000e+00
0 -4.4181219696868e+00 0.0000000000000e+00
0 -4.3773437070859e+00 0.0000000000000e+00
0 -1.6733402422760e+01 0.0000000000000e+00
0 -7.8160592140312e+00 0.0000000000000e+00
0 -2.9813109491326e+01 0.0000000000000e+00
0 -1.2666278566621e+01 0.0000000000000e+00
0 -3.0745560837405e+01 0.0000000000000e+00
0 -1.1654271720394e+01 0.0000000000000e+00
0 -1.3820074399018e+01 0.0000000000000e+00
0 -5.9414053460654e+00 0.0000000000000e+00
0 -9.8470561690844e+00 0.0000000000000e+00
0 -6.3716457453150e+00 0.0000000000000e+00
0 -6.3216361687066e+00 0.0000000000000e+00
0 -6.0149939707162e+00 0.0000000000000e+00
0 -7.0898702150891e+00 0.0000000000000e+00
0 -1.1388441566711e+01 0.0000000000000e+00
0 -7.1369586372659e+01 0.0000000000000e+00
0 -3.1135350490888e+00 0.0000000000000e+00
0 -1.8096680703915e+01 0.0000000000000e+00
0 -1.6895113013133e+01 0.0000000000000e+00
0 8.5092726682500e+01 0.0000000000000e+00
0 -4.8021579004436e+02 0.0000000000000e+00
0 -1.4430013414865e+01 0.0000000000000e+00
0 -3.0495350265840e+00 0.0000000000000e+00
0 -3.0527261394054e+01 0.0000000000000e+00
0 -9.0714912702337e+02 0.0000000000000e+00
0 -1.1176835604595e+01 0.0000000000000e+00
0 -3.0434806188641e+01 0.0000000000000e+00
0 -8.3868669210329e+00 0.0000000000000e+00
0 -5.1330622776913e+00 0.0000000000000e+00
0 -1.0732297364252e+01 0.0000000000000e+00
0 -5.7175000383078e+00 0.0000000000000e+00
0 1.6460386198100e+01 0.0000000000000e+00
0 -1.1041380615719e+01 0.0000000000000e+00
0 -1.1030580734267e+01 0.0000000000000e+00
0 4.0268464189049e+01 0.0000000000000e+00
0 -5.1653374095780e+00 0.0000000000000e+00
0 -1.8396264407409e+01 0.0000000000000e+00
0 -7.3933407487415e+00 0.0000000000000e+00
0 6.9759007126756e+00 0.0000000000000e+00
0 3.4656379971451e+01 0.0000000000000e+00
0 -7.7216556569076e+00 0.0000000000000e+00
0 -4.8470403921600e+00 0.0000000000000e+00
0 -4.3330026062495e+00 0.0000000000000e+00
0 4.3867083788406e+01 0.0000000000000e+00
0 -1.1598628143935e+01 0.0000000000000e+00
0 1.5962071478611e+01 0.0000000000000e+00
0 -5.5559743872497e+00 0.0000000000000e+00
0 -8.3006186656849e+00 0.0000000000000e+00
0 -1.1776099861043e+01 0.0000000000000e+00
0 -4.6703078144040e+00 0.0000000000000e+00
0 -7.9440669791966e+00 0.0000000000000e+00
0 -6.9218741587999e+00 0.0000000000000e+00
0 -3.6963322866982e+00 0.0000000000000e+00
0 -5.4698508836543e+00 0.0000000000000e+00
0 -3.3893428470236e+01 0.0000000000000e+00
0 -8.8828779277964e+00 0.0000000000000e+00
0 -5.9016663455768e+00 0.0000000000000e+00
0 -5.6248454931863e+00 0.0000000000000e+00
0 -8.1563596799013e+00 0.0000000000000e+00
0 1.4513117363326e+02 0.0000000000000e+00
0 8.1859620800708e+00 0.0000000000000e+00
0 -1.7842176258531e+01 0.0000000000000e+00
0 -7.2475525545147e+00 0.0000000000000e+00
0 -5.5973164442239e+00 0.0000000000000e+00
0 -6.9018518741407e+00 0.0000000000000e+00
0 -1.2396073007781e+01 0.0000000000000e+00
0 -2.1624671817981e+01 0.0000000000000e+00
0 -7.0950098200542e+00 0.0000000000000e+00
0 1.3646597408641e+01 0.0000000000000e+00
0 -5.9733663295479e+00 0.0000000000000e+00
0 -6.5498597151322e+00 0.0000000000000e+00
0 -4.7731688824202e+00 0.0000000000000e+00
0 -1.6479650253780e+01 0.0000000000000e+00
0 -9.2669175185476e+00 0.0000000000000e+00
0 -6.8992966096618e+00 0.0000000000000e+00
0 -4.4864159364149e+00 0.0000000000000e+00
0 -5.5143433094551e+00 0.0000000000000e+00
0 -2.1561345739598e+01 0.0000000000000e+00
0 -5.7945216872366e+00 0.0000000000000e+00
0 -7.3104343450046e+00 0.0000000000000e+00
0 -5.3244143729366e+00 0.0000000000000e+00
0 -3.2470228495578e+00 0.0000000000000e+00
0 -6.7475110588668e+00 0.0000000000000e+00
0 -9.0031312741385e+00 0.0000000000000e+00
0 -1.3698895662036e+01 0.0000000000000e+00
0 -6.7997139102901e+00 0.0000000000000e+00
0 -6.6041618567108e+00 0.0000000000000e+00
0 -6.2196503715614e+00 0.0000000000000e+00
0 -2.2630585034759e+01 0.0000000000000e+00
0 -5.7443513967750e+00 0.0000000000000e+00
0 -8.8401853149629e+00 0.0000000000000e+00
0 -1.6693719106449e+01 0.0000000000000e+00
0 -1.8768472598994e+01 0.0000000000000e+00
0 -5.2231390354096e+00 0.0000000000000e+00
0 -1.3884175392056e+01 0.0000000000000e+00
0 -3.6405911051419e+00 0.0000000000000e+00
0 5.7152196363117e+00 0.0000000000000e+00
0 1.1960238381780e+01 0.0000000000000e+00
0 -2.4258928973336e+01 0.0000000000000e+00
0 -9.6157569055149e+00 0.0000000000000e+00
0 -6.2567199605750e+00 0.0000000000000e+00
0 -5.1104693676937e+00 0.0000000000000e+00
0 -8.5081864298320e+00 0.0000000000000e+00
0 -4.7593571182577e+00 0.0000000000000e+00
0 -4.9446037373234e+00 0.0000000000000e+00
0 -1.5599078005501e+01 0.0000000000000e+00
0 -9.8651767080463e+00 0.0000000000000e+00
0 -9.2055198744517e+00 0.0000000000000e+00
0 -6.6841252706099e+00 0.0000000000000e+00
0 -1.3402707626391e+01 0.0000000000000e+00
0 -4.1991217197581e+00 0.0000000000000e+00
0 -4.0176910965790e+00 0.0000000000000e+00
0 -1.3960111436433e+01 0.0000000000000e+00
0 -1.1022918878166e+01 0.0000000000000e+00
0 -1.7568672814331e+02 0.0000000000000e+00
0 -3.9368573723114e+00 0.0000000000000e+00
0 -7.0970500893303e+00 0.0000000000000e+00
0 1.9022326357486e+02 0.0000000000000e+00
0 -6.5471307288366e+00 0.0000000000000e+00
0 -5.5188696514541e+00 0.0000000000000e+00
0 -1.3728166057536e+01 0.0000000000000e+00
0 -1.4889988697250e+01 0.0000000000000e+00
0 -4.2103017350978e+00 0.0000000000000e+00
0 -1.7999393831532e+01 0.0000000000000e+00
0 -7.6789132392550e+00 0.0000000000000e+00
0 -2.3774163481810e+01 0.0000000000000e+00
0 -4.3652320678381e+00 0.0000000000000e+00
0 -6.2968023634710e+00 0.0000000000000e+00
0 -9.2773619562777e+00 0.0000000000000e+00
0 -9.7034420977499e+00 0.0000000000000e+00
0 -1.3942999971601e+01 0.0000000000000e+00
0 1.0341994842175e+02 0.0000000000000e+00
0 -5.8248108991150e+00 0.0000000000000e+00
0 -7.4498879650960e+00 0.0000000000000e+00
0 -8.5773141824378e+00 0.0000000000000e+00
0 -5.2160811767029e+00 0.0000000000000e+00
0 -1.1764101973913e+01 0.0000000000000e+00
0 -1.7280525783053e+01 0.0000000000000e+00
0 -5.1702329393277e+01 0.0000000000000e+00
0 -5.0159652749625e+00 0.0000000000000e+00
0 -6.3330899020660e+00 0.0000000000000e+00
0 -2.7364239960829e+01 0.0000000000000e+00
0 1.8208124109899e+01 0.0000000000000e+00
0 -5.1645925917901e+00 0.0000000000000e+00
0 -4.1082047224703e+00 0.0000000000000e+00
0 -5.9370128124571e+00 0.0000000000000e+00
0 -5.1169528519252e+01 0.0000000000000e+00
0 -1.1957171923776e+01 0.0000000000000e+00
0 -8.2506555544315e+01 0.0000000000000e+00
0 -8.0658122019772e+00 0.0000000000000e+00
0 -4.9114789458170e+00 0.0000000000000e+00
0 -1.7123349041657e+02 0.0000000000000e+00
0 -6.5112113635357e+00 0.0000000000000e+00
0 -8.6345980014474e+00 0.0000000000000e+00
0 -4.8419778395601e+00 0.0000000000000e+00
0 3.3563356843003e+01 0.0000000000000e+00
0 -7.8647719674601e+00 0.0000000000000e+00
0 -1.4117166412996e+01 0.0000000000000e+00
0 -9.4915631727143e+00 0.0000000000000e+00
0 -8.9650839132153e+00 0.0000000000000e+00
0 -6.8913998372551e+00 0.0000000000000e+00
0 -5.2531324317321e+00 0.0000000000000e+00
0 -5.8836157713749e+00 0.0000000000000e+00
0 2.7971667912208e+01 0.0000000000000e+00
0 -9.6792879173096e+00 0.0000000000000e+00
0 -2.0878119971961e+01 0.0000000000000e+00
0 -4.9128803164239e+00 0.0000000000000e+00
0 -2.5296605930480e+01 0.0000000000000e+00
0 -7.1497594607439e+00 0.0000000000000e+00
0 6.1461356734067e+01 0.0000000000000e+00
0 -9.8502211410314e+00 0.0000000000000e+00
0 -6.0916314577418e+00 0.0000000000000e+00
0 -3.6575455829559e+01 0.0000000000000e+00
0 4.5841872754763e+01 0.0000000000000e+00
0 -2.3510808368185e+01 0.0000000000000e+00
0 2.3337022352333e+02 0.0000000000000e+00
0 -1.0001961269552e+01 0.0000000000000e+00
0 -2.6594856842522e+01 0.0000000000000e+00
0 -3.5397554290082e+00 0.0000000000000e+00
0 -8.0013698397267e+00 0.0000000000000e+00
0 -8.2771786394216e+00 0.0000000000000e+00
0 -9.5958064656465e+00 0.0000000000000e+00
0 -5.2372643393260e+00 0.0000000000000e+00
0 -4.2002652770536e+01 0.0000000000000e+00
0 -3.1419179938895e+01 0.0000000000000e+00
0 -7.0630552641612e+00 0.0000000000000e+00
0 -1.4194085518202e+01 0.0000000000000e+00
0 -6.3077568414389e+00 0.0000000000000e+00
0 -1.9660992205169e+01 0.0000000000000e+00
0 -1.8371490472220e+01 0.0000000000000e+00
0 -1.3973195236140e+01 0.0000000000000e+00
0 -4.6104633785467e+00 0.0000000000000e+00
0 -1.1028630813468e+01 0.0000000000000e+00
0 -1.3930801653132e+01 0.0000000000000e+00
0 -1.1731451912676e+01 0.0000000000000e+00
0 -5.7064210798322e+00 0.0000000000000e+00
0 8.4834093137045e+01 0.0000000000000e+00
0 -5.4927065025560e+00 0.0000000000000e+00
0 -9.4210373702274e+00 0.0000000000000e+00
0 -5.6553926707859e+01 0.0000000000000e+00
0 -9.1099172287632e+00 0.0000000000000e+00
0 -9.0217582842664e+00 0.0000000000000e+00
0 -1.5861685586997e+01 0.0000000000000e+00
0 -8.9759526125874e+00 0.0000000000000e+00
0 4.0284548137229e+01 0.0000000000000e+00
0 -6.7359217712824e+00 0.0000000000000e+00
0 -5.2905486924744e+00 0.0000000000000e+00
0 -8.0122605647165e+00 0.0000000000000e+00
0 -1.5146334394558e+01 0.0000000000000e+00
0 -4.9984065702721e+00 0.0000000000000e+00
0 -3.0589164180263e+01 0.0000000000000e+00
0 -1.8222762072088e+01 0.0000000000000e+00
0 -1.5506488377067e+03 0.0000000000000e+00
0 8.8387845331217e+01 0.0000000000000e+00
0 -8.9482367088964e+00 0.0000000000000e+00
0 -1.0334598596079e+01 0.0000000000000e+00
0 4.8386300254109e+01 0.0000000000000e+00
0 -1.5686067953926e+01 0.0000000000000e+00
0 -6.2421370691134e+00 0.0000000000000e+00
0 -6.5707900575922e+00 0.0000000000000e+00
0 -9.0983434887708e+00 0.0000000000000e+00
0 -1.4083637123256e+01 0.0000000000000e+00
0 -8.4679039048477e+00 0.0000000000000e+00
0 -4.6042787013740e+00 0.0000000000000e+00
0 2.3414615337284e+01 0.0000000000000e+00
0 -1.4165123186911e+01 0.0000000000000e+00
0 -8.2291789445029e+00 0.0000000000000e+00
0 -1.3563188187354e+01 0.0000000000000e+00
0 -6.9423185465493e+00 0.0000000000000e+00
0 -5.5563841050885e+00 0.0000000000000e+00
0 -4.5057289056521e+00 0.0000000000000e+00
0 -2.4936480051837e+01 0.0000000000000e+00
0 -1.0148041379152e+01 0.0000000000000e+00
0 -1.1268115685004e+01 0.0000000000000e+00
0 -4.7688652395557e+01 0.0000000000000e+00
0 -7.3696637683210e+00 0.0000000000000e+00
0 -4.3093882398299e+00 0.0000000000000e+00
0 2.3861306028232e+01 0.0000000000000e+00
0 -9.3163789963174e+00 0.0000000000000e+00
0 -9.9809662221516e+00 0.0000000000000e+00
0 -8.7229875888093e+00 0.0000000000000e+00
0 -5.0095470919096e+00 0.0000000000000e+00
0 -1.0132879706585e+01 0.0000000000000e+00
0 -3.4756782640246e+00 0.0000000000000e+00
0 -1.2108292095075e+01 0.0000000000000e+00
0 -4.9440481919752e+00 0.0000000000000e+00
0 1.1502535776099e+01 0.0000000000000e+00
0 -1.1491150350038e+01 0.0000000000000e+00
0 -7.8504063758879e+00 0.0000000000000e+00
0 -3.9464517786725e+00 0.0000000000000e+00
0 -6.9804484943466e+00 0.0000000000000e+00
0 -1.4527111701263e+01 0.0000000000000e+00
0 9.1852565195489e+00 0.0000000000000e+00
0 -1.2362452418333e+01 0.0000000000000e+00
0 -7.2454818066544e+00 0.0000000000000e+00
0 -8.8362115076015e+00 0.0000000000000e+00
0 -6.9202311209383e+00 0.0000000000000e+00
0 -5.1453987053687e+00 0.0000000000000e+00
0 -1.0664542174335e+01 0.0000000000000e+00
0 -1.2063118604119e+01 0.0000000000000e+00
0 -3.5700107873103e+01 0.0000000000000e+00
0 7.1016255946917e+00 0.0000000000000e+00
0 -7.5261020222203e+00 0.0000000000000e+00
0 1.7004916616221e+01 0.0000000000000e+00
0 -1.0163824848029e+01 0.0000000000000e+00
0 -9.4441980866183e+00 0.0000000000000e+00
0 -5.1587280250014e+00 0.0000000000000e+00
0 -9.3196085848546e+00 0.0000000000000e+00
0 -4.5259305380486e+00 0.0000000000000e+00
0 -7.2540411366676e+00 0.0000000000000e+00
0 -7.6083645079368e+00 0.0000000000000e+00
0 -5.0170558429326e+00 0.0000000000000e+00
0 -5.5235210724755e+00 0.0000000000000e+00
0 -3.9893827499742e+00 0.0000000000000e+00
0 -8.7009716185860e+00 0.0000000000000e+00
0 -3.3702095465619e+00 0.0000000000000e+00
0 -1.1187392823310e+01 0.0000000000000e+00
0 -2.9060616667943e+01 0.0000000000000e+00
0 -5.4799446788370e+00 0.0000000000000e+00
0 -7.0789018107141e+00 0.0000000000000e+00
0 -4.8197270341056e+00 0.0000000000000e+00
0 -3.6245785965330e+00 0.0000000000000e+00
0 4.6707178202231e+00 0.0000000000000e+00
0 -1.7687764958843e+01 0.0000000000000e+00
0 -5.9175287170174e+00 0.0000000000000e+00
0 -9.6007870980031e+00 0.0000000000000e+00
0 -5.1552962994862e+00 0.0000000000000e+00
0 -7.7389765932942e+00 0.0000000000000e+00
0 9.1367048782250e+01 0.0000000000000e+00
0 -6.8783758024345e+00 0.0000000000000e+00
0 -2.1841279675372e+01 0.0000000000000e+00
0 -2.3250561452307e+01 0.0000000000000e+00
0 -4.3312386618389e+00 0.0000000000000e+00
0 -6.1088591765604e+00 0.0000000000000e+00
0 -4.6373189126867e+00 0.0000000000000e+00
0 -1.3320685893658e+01 0.0000000000000e+00
0 -1.4137131404945e+01 0.0000000000000e+00
0 -5.5566389833873e+00 0.0000000000000e+00
0 -9.9175531420084e+00 0.0000000000000e+00
0 -9.8978529400549e+00 0.0000000000000e+00
0 -6.2801942953619e+00 0.0000000000000e+00
0 -3.4877638283881e+01 0.0000000000000e+00
0 -7.4919845510132e+00 0.0000000000000e+00
0 -5.9576382643928e+00 0.0000000000000e+00
0 -5.6928407521985e+01 0.0000000000000e+00
