0 5.3880981946553e+00 0.0000000000000e+00
0 4.0281365084905e+00 0.0000000000000e+00
0 1.0383093639036e+01 0.0000000000000e+00
0 7.3482156199049e+01 0.0000000000000e+00
0 7.6380558296824e+00 0.0000000000000e+00
0 8.7557140439783e+00 0.0000000000000e+00
0 6.9246074836757e+00 0.0000000000000e+00
0 7.5391131796346e+00 0.0000000000000e+00
0 1.5927126643631e+01 0.0000000000000e+00
0 1.7937806941467e+01 0.0000000000000e+00
0 9.3009929929254e+00 0.0000000000000e+00
0 5.8531560581950e+00 0.0000000000000e+00
0 1.5522513204733e+01 0.0000000000000e+00
0 8.2548693178108e+00 0.0000000000000e+00
0 9.7876614902722e+00 0.0000000000000e+00
0 1.1806982187344e+01 0.0000000000000e+00
0 9.9469269079175e+00 0.0000000000000e+00
0 8.0674352991201e+00 0.0000000000000e+00
0 7.4104248655303e+00 0.0000000000000e+00
0 9.4726664738668e+00 0.0000000000000e+00
0 6.7288861738875e+00 0.0000000000000e+00
0 1.1765864874772e+01 0.0000000000000e+00
0 -2.5268435280937e+02 0.0000000000000e+00
0 1.3353110837249e+01 0.0000000000000e+00
0 9.7888494133266e+00 0.0000000000000e+00
0 9.4426243862130e+00 0.0000000000000e+00
0 7.8478100260787e+00 0.0000000000000e+00
0 2.8199179025202e+01 0.0000000000000e+00
0 2.2169835792982e+01 0.0000000000000e+00
0 2.1190109963256e+01 0.0000000000000e+00
0 7.7297493285180e+00 0.0000000000000e+00
0 9.2784476059360e+00 0.0000000000000e+00
0 1.0044631431644e+01 0.0000000000000e+00
0 1.0690373189391e+01 0.0000000000000e+00
0 8.0021181404937e+00 0.0000000000000e+00
0 7.4511361724631e+00 0.0000000000000e+00
0 1.9770376489763e+01 0.0000000000000e+00
0 6.4674663184664e+00 0.0000000000000e+00
0 7.6651818165239e+00 0.0000000000000e+00
0 6.5846635707406e+00 0.0000000000000e+00
0 7.3868807442952e+00 0.0000000000000e+00
0 6.1322242426850e+00 0.0000000000000e+00
0 1.1411209929112e+01 0.0000000000000e+00
0 7.4094717039907e+00 0.0000000000000e+00
0 7.0306728344678e+00 0.0000000000000e+00
0 1.5627916348186e+01 0.0000000000000e+00
0 6.9946418860063e+00 0.0000000000000e+00
0 6.7091694885604e+00 0.0000000000000e+00
0 1.8570572206754e+01 0.0000000000000e+00
0 7.5710054380740e+00 0.0000000000000e+00
0 8.0786176054056e+00 0.0000000000000e+00
0 1.2536664105970e+01 0.0000000000000e+00
0 5.0126727940921e+00 0.0000000000000e+00
0 6.0242292622788e+00 0.0000000000000e+00
0 8.0275208312263e+00 0.0000000000000e+00
0 9.9236497179692e+00 0.0000000000000e+00
0 1.2022006986334e+01 0.0000000000000e+00
0 7.8845984372938e+00 0.0000000000000e+00
0 2.8200712562276e+01 0.0000000000000e+00
0 1.1111238631679e+01 0.0000000000000e+00
0 7.4186682168446e+00 0.0000000000000e+00
0 2.3371501816576e+01 0.0000000000000e+00
0 5.7733529354983e+00 0.0000000000000e+00
0 1.3277425793927e+01 0.0000000000000e+00
0 1.1880936532013e+01 0.0000000000000e+00
0 9.8178745499161e+00 0.0000000000000e+00
0 2.2550318232013e+01 0.0000000000000e+00
0 1.1612147261524e+01 0.0000000000000e+00
0 3.7311986238502e+01 0.0000000000000e+00
0 1.6420230326608e+01 0.0000000000000e+00
0 4.8187668812752e+00 0.0000000000000e+00
0 1.4225920636499e+01 0.0000000000000e+00
0 8.5493612273502e+00 0.0000000000000e+00
0 9.5056172438058e+00 0.0000000000000e+00
0 1.9041441193917e+01 0.0000000000000e+00
0 8.6885368126135e+00 0.0000000000000e+00
0 6.9206428841890e+00 0.0000000000000e+00
0 8.6201152531926e+00 0.0000000000000e+00
0 1.1763373142359e+02 0.0000000000000e+00
0 3.2091364706200e+01 0.0000000000000e+00
0 1.8065394631157e+01 0.0000000000000e+00
0 5.9700295156693e+00 0.0000000000000e+00
0 1.9869098551485e+01 0.0000000000000e+00
0 1.0842580797087e+01 0.0000000000000e+00
0 1.0720246571801e+01 0.0000000000000e+00
0 2.0019535165486e+01 0.0000000000000e+00
0 3.2937535811857e+01 0.0000000000000e+00
0 7.1342331275260e+00 0.0000000000000e+00
0 2.2947699470226e+01 0.0000000000000e+00
0 3.9789188973375e+01 0.0000000000000e+00
0 6.8948732952455e+00 0.0000000000000e+00
0 8.4585499886671e+00 0.0000000000000e+00
0 6.0824853709698e+00 0.0000000000000e+00
0 -8.6187285675548e+02 0.0000000000000e+00
0 6.6369122204769e+00 0.0000000000000e+00
0 1.4519502563866e+01 0.0000000000000e+00
0 7.3696541971978e+00 0.0000000000000e+00
0 9.5833122845245e+00 0.0000000000000e+00
0 1.0420743162465e+01 0.0000000000000e+00
0 7.7274574982596e+00 0.0000000000000e+00
0 6.4446906004707e+00 0.0000000000000e+00
0 7.3189429731692e+00 0.0000000000000e+00
0 8.0761225553386e+00 0.0000000000000e+00
0 4.8466052636940e+00 0.0000000000000e+00
0 1.3251756115490e+01 0.0000000000000e+00
0 -3.7606030341250e+02 0.0000000000000e+00
0 6.9294197704368e+00 0.0000000000000e+00
0 6.0592912592683e+00 0.0000000000000e+00
0 2.3991369951634e+01 0.0000000000000e+00
0 6.3418018262232e+00 0.0000000000000e+00
0 6.0126140573706e+00 0.0000000000000e+00
0 5.2637864672236e+00 0.0000000000000e+00
0 7.3350899000426e+00 0.0000000000000e+00
0 5.2903330536204e+00 0.0000000000000e+00
0 6.9116662091767e+01 0.0000000000000e+00
0 5.1067294386024e+00 0.0000000000000e+00
0 2.3304206605425e+01 0.0000000000000e+00
0 2.1063289755620e+01 0.0000000000000e+00
0 -4.2384750806309e+01 0.0000000000000e+00
0 2.4389237402668e+01 0.0000000000000e+00
0 1.3233520623213e+01 0.0000000000000e+00
0 9.8378694140232e+00 0.0000000000000e+00
0 7.4118974177945e+00 0.0000000000000e+00
0 5.0641124982671e+00 0.0000000000000e+00
0 7.6269513328106e+00 0.0000000000000e+00
0 -1.5723505716701e+02 0.0000000000000e+00
0 1.0881275334548e+01 0.0000000000000e+00
0 8.5666564600176e+00 0.0000000000000e+00
0 1.0402767301951e+01 0.0000000000000e+00
0 1.0106646077137e+01 0.0000000000000e+00
0 4.1833367126004e+00 0.0000000000000e+00
0 5.8971279979652e+00 0.0000000000000e+00
0 3.9608735773029e+00 0.0000000000000e+00
0 7.8400961528551e+00 0.0000000000000e+00
0 2.3957819529890e+01 0.0000000000000e+00
0 8.3953682080726e+00 0.0000000000000e+00
0 5.6466399788636e+00 0.0000000000000e+00
0 8.6835201059678e+00 0.0000000000000e+00
0 1.3663904533102e+01 0.0000000000000e+00
0 1.2772811054468e+01 0.0000000000000e+00
0 2.2040335768594e+02 0.0000000000000e+00
0 1.6656108972511e+01 0.0000000000000e+00
0 2.6531017820895e+01 0.0000000000000e+00
0 1.2989780186555e+01 0.0000000000000e+00
0 1.4005203385685e+01 0.0000000000000e+00
0 8.2339307302545e+00 0.0000000000000e+00
0 1.2064283209128e+01 0.0000000000000e+00
0 7.5802318653278e+00 0.0000000000000e+00
0 1.3456108463598e+01 0.0000000000000e+00
0 1.0292842079390e+01 0.0000000000000e+00
0 1.9672925268094e+01 0.0000000000000e+00
0 1.0854624180256e+01 0.0000000000000e+00
0 4.5618806252223e+00 0.0000000000000e+00
0 2.2436912208708e+01 0.0000000000000e+00
0 1.4393202440515e+02 0.0000000000000e+00
0 1.4007185576584e+02 0.0000000000000e+00
0 6.9809470184231e+00 0.0000000000000e+00
0 2.9761450226926e+01 0.0000000000000e+00
0 5.4709815729636e+00 0.0000000000000e+00
0 7.2112300793662e+00 0.0000000000000e+00
0 -3.9622263258806e+02 0.0000000000000e+00
0 6.2356625380755e+00 0.0000000000000e+00
0 9.6830094335524e+00 0.0000000000000e+00
0 2.7748534069150e+01 0.0000000000000e+00
0 1.1477984521868e+01 0.0000000000000e+00
0 1.3827352379106e+01 0.0000000000000e+00
0 8.2497115296754e+00 0.0000000000000e+00
0 1.1015053552322e+01 0.0000000000000e+00
0 6.1464620866080e+00 0.0000000000000e+00
0 8.1559001640726e+00 0.0000000000000e+00
0 1.0154775595255e+01 0.0000000000000e+00
0 9.5769860515938e+00 0.0000000000000e+00
0 3.9756646324751e+00 0.0000000000000e+00
0 9.4292003161120e+00 0.0000000000000e+00
0 4.4242458234234e+00 0.0000000000000e+00
0 6.6885468172839e+00 0.0000000000000e+00
0 7.8618640851756e+00 0.0000000000000e+00
0 1.0863201420695e+01 0.0000000000000e+00
0 1.2002688350321e+01 0.0000000000000e+00
0 1.3785440185093e+01 0.0000000000000e+00
0 9.9472394495266e+00 0.0000000000000e+00
0 1.7152861008741e+01 0.0000000000000e+00
0 8.1073089297376e+00 0.0000000000000e+00
0 1.9856871846426e+01 0.0000000000000e+00
0 6.5322883444865e+00 0.0000000000000e+00
0 8.3912594449799e+00 0.0000000000000e+00
0 1.6923849520804e+01 0.0000000000000e+00
0 2.4392244407537e+01 0.0000000000000e+00
0 5.0647807948788e+00 0.0000000000000e+00
0 1.7993243528337e+01 0.0000000000000e+00
0 1.7536721193604e+01 0.0000000000000e+00
0 7.1862040962023e+00 0.0000000000000e+00
0 1.0246494879447e+01 0.0000000000000e+00
0 9.9308095265984e+00 0.0000000000000e+00
0 9.9866917311222e+00 0.0000000000000e+00
0 8.2528712154382e+00 0.0000000000000e+00
0 1.0038613394339e+01 0.0000000000000e+00
0 1.6995660892404e+01 0.0000000000000e+00
0 7.8503028330878e+00 0.0000000000000e+00
0 5.5371958956123e+00 0.0000000000000e+00
0 1.2514851453177e+01 0.0000000000000e+00
0 6.2185411172838e+00 0.0000000000000e+00
0 5.9024409146778e+00 0.0000000000000e+00
0 1.0462150852391e+01 0.0000000000000e+00
0 7.1062932191079e+00 0.0000000000000e+00
0 1.1498867766005e+01 0.0000000000000e+00
0 1.1299597257392e+01 0.0000000000000e+00
0 5.4659726756693e+00 0.0000000000000e+00
0 2.6629605220059e+01 0.0000000000000e+00
0 7.9965898221531e+00 0.0000000000000e+00
0 5.5834633584161e+00 0.0000000000000e+00
0 -3.3144930238616e+02 0.0000000000000e+00
0 4.2980575494578e+00 0.0000000000000e+00
0 6.1190736258533e+00 0.0000000000000e+00
0 9.2839871762776e+00 0.0000000000000e+00
0 7.5248960044270e+00 0.0000000000000e+00
0 -3.4746647465503e+02 0.0000000000000e+00
0 1.0060519140659e+01 0.0000000000000e+00
0 6.4948392795408e+00 0.0000000000000e+00
0 7.0459045921263e+00 0.0000000000000e+00
0 6.4196853467586e+00 0.0000000000000e+00
0 -1.6495387806112e+02 0.0000000000000e+00
0 9.6883644189825e+00 0.0000000000000e+00
0 1.5330621604066e+01 0.0000000000000e+00
0 6.5269931825063e+00 0.0000000000000e+00
0 8.3466154712661e+00 0.0000000000000e+00
0 8.0828128720896e+01 0.0000000000000e+00
0 9.3107677551392e+00 0.0000000000000e+00
0 5.6788445933679e+00 0.0000000000000e+00
0 7.1227912085427e+00 0.0000000000000e+00
0 1.2442271083251e+01 0.0000000000000e+00
0 1.4150980046306e+01 0.0000000000000e+00
0 1.7672953728852e+01 0.0000000000000e+00
0 1.7669999149546e+01 0.0000000000000e+00
0 8.8310814790044e+00 0.0000000000000e+00
0 1.3075155773471e+01 0.0000000000000e+00
0 6.8881545123723e+00 0.0000000000000e+00
0 1.0138149097196e+01 0.0000000000000e+00
0 7.0431951358587e+00 0.0000000000000e+00
0 7.8204184510878e+00 0.0000000000000e+00
0 9.6685420196314e+00 0.0000000000000e+00
0 1.0542650387578e+01 0.0000000000000e+00
0 9.8238540657770e+00 0.0000000000000e+00
0 7.4296976546707e+00 0.0000000000000e+00
0 1.8219983606740e+01 0.0000000000000e+00
0 7.1160670650572e+00 0.0000000000000e+00
0 1.2504255782038e+01 0.0000000000000e+00
0 1.2926551285344e+01 0.0000000000000e+00
0 6.2628003709792e+00 0.0000000000000e+00
0 1.2770547413627e+01 0.0000000000000e+00
0 1.1129775512382e+01 0.0000000000000e+00
0 6.2768834156238e+00 0.0000000000000e+00
0 1.0211241213948e+01 0.0000000000000e+00
0 1.8674234787871e+01 0.0000000000000e+00
0 7.1492943753351e+00 0.0000000000000e+00
0 2.5388937494553e+01 0.0000000000000e+00
0 5.5219550517507e+00 0.0000000000000e+00
0 8.3535307155455e+00 0.0000000000000e+00
0 8.4698438797232e+00 0.0000000000000e+00
0 1.1602885303214e+01 0.0000000000000e+00
0 4.4695724598696e+01 0.0000000000000e+00
0 1.2343020653905e+01 0.0000000000000e+00
0 6.9141207660834e+00 0.0000000000000e+00
0 5.7600692723252e+00 0.0000000000000e+00
0 5.7588032353689e+00 0.0000000000000e+00
0 1.5661844262532e+01 0.0000000000000e+00
0 8.1576447412160e+00 0.0000000000000e+00
0 6.5616802739728e+00 0.0000000000000e+00
0 6.6031807880637e+00 0.0000000000000e+00
0 1.0563746734801e+01 0.0000000000000e+00
0 9.2379586000221e+00 0.0000000000000e+00
0 5.9485907602368e+00 0.0000000000000e+00
0 3.3171143602538e+01 0.0000000000000e+00
0 1.0815550824994e+01 0.0000000000000e+00
0 1.0203700604837e+01 0.0000000000000e+00
0 1.0020839168864e+01 0.0000000000000e+00
0 1.2359167434916e+01 0.0000000000000e+00
0 2.1152666648323e+01 0.0000000000000e+00
0 5.3749665409749e+00 0.0000000000000e+00
0 7.6631057213300e+00 0.0000000000000e+00
0 2.6093220642822e+01 0.0000000000000e+00
0 1.3834023740021e+01 0.0000000000000e+00
0 4.0360868647616e+00 0.0000000000000e+00
0 1.0443208307987e+01 0.0000000000000e+00
0 2.9895824833390e+01 0.0000000000000e+00
0 1.4209563623461e+01 0.0000000000000e+00
0 1.0706516149554e+01 0.0000000000000e+00
0 6.9949882937788e+00 0.0000000000000e+00
0 1.8349690310569e+01 0.0000000000000e+00
0 7.9851571201146e+00 0.0000000000000e+00
0 9.1220420666993e+00 0.0000000000000e+00
0 8.7553699582482e+00 0.0000000000000e+00
0 5.6675157343478e+00 0.0000000000000e+00
0 3.8364842671809e+01 0.0000000000000e+00
0 4.3010680975110e+00 0.0000000000000e+00
0 6.2865310878293e+00 0.0000000000000e+00
0 1.9021695254241e+01 0.0000000000000e+00
0 1.1305225532717e+01 0.0000000000000e+00
0 4.1539125539143e+00 0.0000000000000e+00
0 9.8652894725610e+00 0.0000000000000e+00
0 7.5714847916923e+00 0.0000000000000e+00
0 7.5291689837788e+01 0.0000000000000e+00
0 4.6519065334976e+00 0.0000000000000e+00
0 4.5521363059103e+01 0.0000000000000e+00
0 3.8429851032452e+00 0.0000000000000e+00
0 3.0138510423001e+01 0.0000000000000e+00
0 1.1117387933321e+01 0.0000000000000e+00
0 1.3254846313272e+01 0.0000000000000e+00
0 1.3107203669145e+01 0.0000000000000e+00
0 8.1559024193517e+00 0.0000000000000e+00
0 1.0511416353721e+01 0.0000000000000e+00
0 1.1856773896758e+01 0.0000000000000e+00
0 1.2780867948847e+01 0.0000000000000e+00
0 8.1365627707100e+00 0.0000000000000e+00
0 5.5155667279345e+00 0.0000000000000e+00
0 4.0965944209267e+00 0.0000000000000e+00
0 1.9409173455656e+01 0.0000000000000e+00
0 1.2189273225585e+01 0.0000000000000e+00
0 1.1391678635738e+01 0.0000000000000e+00
0 3.6859839748029e+00 0.0000000000000e+00
0 7.3087437482488e+00 0.0000000000000e+00
0 1.0295919016390e+01 0.0000000000000e+00
0 7.5702883680022e+00 0.0000000000000e+00
0 4.1042375414071e+01 0.0000000000000e+00
0 8.4028091212669e+00 0.0000000000000e+00
0 5.1795102539880e+00 0.0000000000000e+00
0 1.0141210850078e+01 0.0000000000000e+00
0 6.9896651376469e+00 0.0000000000000e+00
0 1.4215029211918e+01 0.0000000000000e+00
0 2.1408410925837e+01 0.0000000000000e+00
0 8.6830119749996e+00 0.0000000000000e+00
0 1.3496791219198e+01 0.0000000000000e+00
0 8.4956925532345e+00 0.0000000000000e+00
0 8.0310212231121e+00 0.0000000000000e+00
0 8.4615253598678e+00 0.0000000000000e+00
0 5.1506694133171e+00 0.0000000000000e+00
0 9.0103207615229e+00 0.0000000000000e+00
0 1.8424945234607e+01 0.0000000000000e+00
0 6.0947096946711e+00 0.0000000000000e+00
0 1.8411686722086e+01 0.0000000000000e+00
0 4.2315596929776e+01 0.0000000000000e+00
0 7.7253044261469e+00 0.0000000000000e+00
0 9.5846688406820e+00 0.0000000000000e+00
0 1.2634136590449e+01 0.0000000000000e+00
0 1.2674101307869e+01 0.0000000000000e+00
0 7.0274081593038e+00 0.0000000000000e+00
0 7.0776023550897e+00 0.0000000000000e+00
0 1.2807189445221e+01 0.0000000000000e+00
0 9.6687758730900e+00 0.0000000000000e+00
0 9.9415854803982e+00 0.0000000000000e+00
0 9.2451348462036e+00 0.0000000000000e+00
0 5.9471741113157e+00 0.0000000000000e+00
0 1.0683934757414e+01 0.0000000000000e+00
0 9.6585533521362e+00 0.0000000000000e+00
0 1.5707693554998e+01 0.0000000000000e+00
0 7.0651459714606e+00 0.0000000000000e+00
0 8.6355153799110e+00 0.0000000000000e+00
0 2.4897377418859e+01 0.0000000000000e+00
0 7.7624187417256e+00 0.0000000000000e+00
0 1.4613392807366e+01 0.0000000000000e+00
0 1.4969420579190e+01 0.0000000000000e+00
0 2.8419267004866e+01 0.0000000000000e+00
0 1.3746914077760e+01 0.0000000000000e+00
0 1.0922879199088e+01 0.0000000000000e+00
0 1.3204766307755e+01 0.0000000000000e+00
0 9.8333992536403e+00 0.0000000000000e+00
0 8.2379415545926e+00 0.0000000000000e+00
0 5.9674102908517e+00 0.0000000000000e+00
0 4.4025516674854e+00 0.0000000000000e+00
0 9.9252817358676e+00 0.0000000000000e+00
0 7.1168568508814e+00 0.0000000000000e+00
0 9.0484287410731e+00 0.0000000000000e+00
0 1.2949711452290e+01 0.0000000000000e+00
0 6.3198303489286e+01 0.0000000000000e+00
0 7.9743444064325e+00 0.0000000000000e+00
0 2.3290845644307e+01 0.0000000000000e+00
0 3.9111241559490e+01 0.0000000000000e+00
0 9.0452421168924e+00 0.0000000000000e+00
0 1.5143467351903e+01 0.0000000000000e+00
0 6.6414503597153e+00 0.0000000000000e+00
0 1.3078471515067e+01 0.0000000000000e+00
0 6.3699396303953e+00 0.0000000000000e+00
0 1.1250427312526e+01 0.0000000000000e+00
0 8.6828484531352e+00 0.0000000000000e+00
0 1.7859328254074e+01 0.0000000000000e+00
0 6.0631099927083e+00 0.0000000000000e+00
0 6.4236904441108e+00 0.0000000000000e+00
0 9.0588741929329e+00 0.0000000000000e+00
0 6.7461760697901e+00 0.0000000000000e+00
0 2.2490359958215e+01 0.0000000000000e+00
0 1.2653616914274e+01 0.0000000000000e+00
0 1.5608168373488e+01 0.0000000000000e+00
0 5.6580755596798e+00 0.0000000000000e+00
0 1.0770919954329e+01 0.0000000000000e+00
0 -3.3215935772310e+01 0.0000000000000e+00
0 7.8317039094949e+00 0.0000000000000e+00
0 8.8406781149377e+00 0.0000000000000e+00
0 7.6032851615772e+00 0.0000000000000e+00
0 7.0401372310201e+00 0.0000000000000e+00
0 8.5000555902937e+00 0.0000000000000e+00
0 8.2056502188053e+00 0.0000000000000e+00
0 1.2846691240886e+01 0.0000000000000e+00
0 1.4342774528591e+01 0.0000000000000e+00
0 1.1406854436676e+01 0.0000000000000e+00
0 9.4272065380439e+00 0.0000000000000e+00
0 8.7702067159385e+00 0.0000000000000e+00
0 7.3650402624303e+01 0.0000000000000e+00
0 4.1161462592484e+00 0.0000000000000e+00
0 4.7596272511789e+00 0.0000000000000e+00
0 -2.8869526092665e+01 0.0000000000000e+00
0 8.0316431545480e+00 0.0000000000000e+00
0 5.5706626700991e+00 0.0000000000000e+00
0 5.0954362132743e+00 0.0000000000000e+00
0 7.3839914117051e+00 0.0000000000000e+00
0 8.9678778044235e+00 0.0000000000000e+00
0 3.0835757565725e+01 0.0000000000000e+00
0 5.6864149122813e+00 0.0000000000000e+00
0 1.2732617342738e+01 0.0000000000000e+00
0 6.5076165486337e+00 0.0000000000000e+00
0 1.4024083427129e+01 0.0000000000000e+00
0 -1.1107611355412e+03 0.0000000000000e+00
0 1.0233054034418e+01 0.0000000000000e+00
0 -1.7043398453073e+02 0.0000000000000e+00
0 3.0336204993664e+01 0.0000000000000e+00
0 1.3726327381804e+01 0.0000000000000e+00
0 2.2542935477128e+01 0.0000000000000e+00
0 1.4428964072284e+01 0.0000000000000e+00
0 4.9762226060328e+00 0.0000000000000e+00
0 5.3090506650774e+00 0.0000000000000e+00
0 2.3090811501592e+01 0.0000000000000e+00
0 8.1393739957394e+00 0.0000000000000e+00
0 8.0965957209734e+00 0.0000000000000e+00
0 1.3693134975513e+01 0.0000000000000e+00
0 4.4202269305584e+00 0.0000000000000e+00
0 9.8727046021380e+00 0.0000000000000e+00
0 6.2417299427995e+01 0.0000000000000e+00
0 6.5082860326607e+00 0.0000000000000e+00
0 4.2547201054858e+01 0.0000000000000e+00
0 7.6933569052136e+00 0.0000000000000e+00
0 5.5670719355523e+00 0.0000000000000e+00
0 9.9958038028406e+00 0.0000000000000e+00
0 6.9012574857468e+00 0.0000000000000e+00
0 1.3046834186120e+01 0.0000000000000e+00
0 5.3930223327217e+00 0.0000000000000e+00
0 1.7525229284823e+01 0.0000000000000e+00
0 1.3630106209397e+01 0.0000000000000e+00
0 8.4970462187943e+00 0.0000000000000e+00
0 1.2057549672645e+01 0.0000000000000e+00
0 4.5585473815746e+00 0.0000000000000e+00
0 5.3326895761652e+00 0.0000000000000e+00
0 9.7086211656814e+00 0.0000000000000e+00
0 9.7853684859386e+00 0.0000000000000e+00
0 7.9362812385479e+00 0.0000000000000e+00
0 8.5926174224649e+00 0.0000000000000e+00
0 2.8207444434634e+01 0.0000000000000e+00
0 1.4131295658088e+01 0.0000000000000e+00
0 1.1928333020320e+01 0.0000000000000e+00
0 1.3061944087290e+01 0.0000000000000e+00
0 2.7507956357683e+01 0.0000000000000e+00
0 5.8668227304747e+00 0.0000000000000e+00
0 5.6729708095476e+00 0.0000000000000e+00
0 7.0241739116979e+00 0.0000000000000e+00
0 7.3093887433552e+00 0.0000000000000e+00
0 1.2137636282951e+01 0.0000000000000e+00
0 6.4355392187206e+00 0.0000000000000e+00
0 1.3858618413619e+01 0.0000000000000e+00
0 1.6759139988178e+01 0.0000000000000e+00
