0 5.9775473527717e+00 0.0000000000000e+00
0 6.8747698661567e+00 0.0000000000000e+00
0 7.1911925933196e+00 0.0000000000000e+00
0 4.8127758324649e+00 0.0000000000000e+00
0 6.8643735500234e+00 0.0000000000000e+00
0 4.6715129479368e+00 0.0000000000000e+00
0 6.3149996569389e+00 0.0000000000000e+00
0 6.0778788007084e+00 0.0000000000000e+00
0 7.7529064774164e+00 0.0000000000000e+00
0 6.3842072409603e+00 0.0000000000000e+00
0 6.1477875574523e+00 0.0000000000000e+00
0 4.4515440495670e+00 0.0000000000000e+00
0 7.0939650639151e+00 0.0000000000000e+00
0 5.9287743297576e+00 0.0000000000000e+00
0 8.9903772733005e+00 0.0000000000000e+00
0 6.6781664818093e+00 0.0000000000000e+00
0 8.1146144475845e+00 0.0000000000000e+00
0 7.3722973357847e+00 0.0000000000000e+00
0 1.0735012145539e+01 0.0000000000000e+00
0 7.3087480013878e+00 0.0000000000000e+00
0 8.9951413089765e+00 0.0000000000000e+00
0 8.6031566032931e+00 0.0000000000000e+00
0 6.3342784734049e+00 0.0000000000000e+00
0 5.9310333049712e+00 0.0000000000000e+00
0 6.4481803374980e+00 0.0000000000000e+00
0 6.1549027426902e+00 0.0000000000000e+00
0 1.0142306472732e+01 0.0000000000000e+00
0 5.5525490694470e+00 0.0000000000000e+00
0 5.9219815678329e+00 0.0000000000000e+00
0 6.0984512443731e+00 0.0000000000000e+00
0 5.3466676701142e+00 0.0000000000000e+00
0 7.7331071391926e+00 0.0000000000000e+00
0 6.8038708039250e+00 0.0000000000000e+00
0 6.4824063526305e+00 0.0000000000000e+00
0 7.3171794566875e+00 0.0000000000000e+00
0 5.4910267159258e+00 0.0000000000000e+00
0 5.8036432712476e+00 0.0000000000000e+00
0 6.2692926220298e+00 0.0000000000000e+00
0 6.5187476761851e+00 0.0000000000000e+00
0 6.2747876137829e+00 0.0000000000000e+00
0 6.3601107965265e+00 0.0000000000000e+00
0 6.5413606367029e+00 0.0000000000000e+00
0 5.8814629425272e+00 0.0000000000000e+00
0 6.2486042492250e+00 0.0000000000000e+00
0 5.6521004800733e+00 0.0000000000000e+00
0 5.6455297733890e+00 0.0000000000000e+00
0 7.0671682732175e+00 0.0000000000000e+00
0 5.5579497767325e+00 0.0000000000000e+00
0 6.1556838460663e+00 0.0000000000000e+00
0 5.8783248894710e+00 0.0000000000000e+00
0 5.9180845800544e+00 0.0000000000000e+00
0 6.1201994988607e+00 0.0000000000000e+00
0 6.0006457645742e+00 0.0000000000000e+00
0 6.6367146924962e+00 0.0000000000000e+00
0 5.5545837122306e+00 0.0000000000000e+00
0 6.2989681240155e+00 0.0000000000000e+00
0 7.7630279406276e+00 0.0000000000000e+00
0 1.0669661747608e+01 0.0000000000000e+00
0 9.0573549725437e+00 0.0000000000000e+00
0 5.0535930380139e+00 0.0000000000000e+00
0 6.1598427386000e+00 0.0000000000000e+00
0 5.6510638308480e+00 0.0000000000000e+00
0 6.2246369002352e+00 0.0000000000000e+00
0 8.5428057859291e+00 0.0000000000000e+00
0 4.8619587766449e+00 0.0000000000000e+00
0 8.5511514652195e+00 0.0000000000000e+00
0 6.5305847708223e+00 0.0000000000000e+00
0 6.4629626176355e+00 0.0000000000000e+00
0 6.3698493921012e+00 0.0000000000000e+00
0 8.3936612296440e+00 0.0000000000000e+00
0 6.6809471220312e+00 0.0000000000000e+00
0 7.5199163666907e+00 0.0000000000000e+00
0 7.0564968905147e+00 0.0000000000000e+00
0 6.3429838511172e+00 0.0000000000000e+00
0 5.9295816230903e+00 0.0000000000000e+00
0 7.6570184200101e+00 0.0000000000000e+00
0 6.7739996531186e+00 0.0000000000000e+00
0 5.8520006446281e+00 0.0000000000000e+00
0 9.7913497432715e+00 0.0000000000000e+00
0 8.1157262230139e+00 0.0000000000000e+00
0 6.7030943032064e+00 0.0000000000000e+00
0 7.3926117012330e+00 0.0000000000000e+00
0 7.6259478118177e+00 0.0000000000000e+00
0 6.4942983124753e+00 0.0000000000000e+00
0 6.1160173711227e+00 0.0000000000000e+00
0 8.5057214862818e+00 0.0000000000000e+00
0 7.4072587380019e+00 0.0000000000000e+00
0 8.2729347103529e+00 0.0000000000000e+00
0 5.8271204865331e+00 0.0000000000000e+00
0 8.1941764847605e+00 0.0000000000000e+00
0 9.4280942631571e+00 0.0000000000000e+00
0 7.5862361226891e+00 0.0000000000000e+00
0 6.5874200148697e+00 0.0000000000000e+00
0 5.2303487611763e+00 0.0000000000000e+00
0 1.2996354609745e+01 0.0000000000000e+00
0 6.2982388030888e+00 0.0000000000000e+00
0 7.2454024750853e+00 0.0000000000000e+00
0 7.2864722907452e+00 0.0000000000000e+00
0 6.0013109366432e+00 0.0000000000000e+00
0 5.9712323470987e+00 0.0000000000000e+00
0 5.6664815458401e+00 0.0000000000000e+00
0 7.2342700289332e+00 0.0000000000000e+00
0 5.5660482403312e+00 0.0000000000000e+00
0 8.8801289114285e+00 0.0000000000000e+00
0 9.1837029872360e+00 0.0000000000000e+00
0 6.6372427859254e+00 0.0000000000000e+00
0 5.6318449872255e+00 0.0000000000000e+00
0 6.8783927632519e+00 0.0000000000000e+00
0 7.9467536775332e+00 0.0000000000000e+00
0 6.3592518307297e+00 0.0000000000000e+00
0 9.0309167657935e+00 0.0000000000000e+00
0 5.8883537991773e+00 0.0000000000000e+00
0 6.6140872218511e+00 0.0000000000000e+00
0 7.8706070787646e+00 0.0000000000000e+00
0 6.2655816843038e+00 0.0000000000000e+00
0 7.2668194814808e+00 0.0000000000000e+00
0 7.2662963884270e+00 0.0000000000000e+00
0 6.4284400411064e+00 0.0000000000000e+00
0 7.5129351501719e+00 0.0000000000000e+00
0 6.4148716291761e+00 0.0000000000000e+00
0 5.7586179571637e+00 0.0000000000000e+00
0 5.9037311804507e+00 0.0000000000000e+00
0 1.0613183405960e+01 0.0000000000000e+00
0 7.2645358841747e+00 0.0000000000000e+00
0 5.7615207791029e+00 0.0000000000000e+00
0 8.5251868708300e+00 0.0000000000000e+00
0 7.2221341402725e+00 0.0000000000000e+00
0 7.3373062403884e+00 0.0000000000000e+00
0 6.0080977102677e+00 0.0000000000000e+00
0 8.5883527219462e+00 0.0000000000000e+00
0 7.1837832048975e+00 0.0000000000000e+00
0 6.5331121836891e+00 0.0000000000000e+00
0 7.7074027061530e+00 0.0000000000000e+00
0 1.0522348446373e+01 0.0000000000000e+00
0 6.5792911319310e+00 0.0000000000000e+00
0 7.2512794020495e+00 0.0000000000000e+00
0 5.8136206654741e+00 0.0000000000000e+00
0 7.7421394223425e+00 0.0000000000000e+00
0 7.2819949993801e+00 0.0000000000000e+00
0 7.9224009841881e+00 0.0000000000000e+00
0 7.7323861248773e+00 0.0000000000000e+00
0 6.2763329386972e+00 0.0000000000000e+00
0 6.7883971196365e+00 0.0000000000000e+00
0 5.4238098163163e+00 0.0000000000000e+00
0 7.7846394714523e+00 0.0000000000000e+00
0 6.6932421676223e+00 0.0000000000000e+00
0 6.1577230816255e+00 0.0000000000000e+00
0 7.3253598518204e+00 0.0000000000000e+00
0 7.4691485494465e+00 0.0000000000000e+00
0 6.5592576321102e+00 0.0000000000000e+00
0 6.2696022574268e+00 0.0000000000000e+00
0 7.3088075341276e+00 0.0000000000000e+00
0 7.3115512226316e+00 0.0000000000000e+00
0 5.1476798199438e+00 0.0000000000000e+00
0 6.1438986331926e+00 0.0000000000000e+00
0 5.8214947504778e+00 0.0000000000000e+00
0 7.2147949587072e+00 0.0000000000000e+00
0 5.5166608720970e+00 0.0000000000000e+00
0 8.7386264021648e+00 0.0000000000000e+00
0 5.5148578999262e+00 0.0000000000000e+00
0 8.6226787178973e+00 0.0000000000000e+00
0 6.5061506954508e+00 0.0000000000000e+00
0 6.7277636232810e+00 0.0000000000000e+00
0 8.6988285690571e+00 0.0000000000000e+00
0 6.7799966046266e+00 0.0000000000000e+00
0 7.2738684577355e+00 0.0000000000000e+00
0 8.6412390879820e+00 0.0000000000000e+00
0 6.8276303764515e+00 0.0000000000000e+00
0 6.0338762316347e+00 0.0000000000000e+00
0 6.7997803434264e+00 0.0000000000000e+00
0 9.1783612158580e+00 0.0000000000000e+00
0 8.1079478931273e+00 0.0000000000000e+00
0 7.1915294979678e+00 0.0000000000000e+00
0 7.3149975302682e+00 0.0000000000000e+00
0 7.5153590263706e+00 0.0000000000000e+00
0 1.1964331773431e+01 0.0000000000000e+00
0 6.1462285194736e+00 0.0000000000000e+00
0 9.5639746478117e+00 0.0000000000000e+00
0 6.2042379369996e+00 0.0000000000000e+00
0 5.8905114479454e+00 0.0000000000000e+00
0 7.9561855385922e+00 0.0000000000000e+00
0 5.7521854695059e+00 0.0000000000000e+00
0 6.4234896930217e+00 0.0000000000000e+00
0 7.4602360398930e+00 0.0000000000000e+00
0 5.8775271246052e+00 0.0000000000000e+00
0 5.7934674616168e+00 0.0000000000000e+00
0 6.5539630983895e+00 0.0000000000000e+00
0 7.9629699063467e+00 0.0000000000000e+00
0 9.7720523317948e+00 0.0000000000000e+00
0 6.7457953139926e+00 0.0000000000000e+00
0 9.3610760723964e+00 0.0000000000000e+00
0 8.6128900349177e+00 0.0000000000000e+00
0 6.2340808690986e+00 0.0000000000000e+00
0 8.6970731518754e+00 0.0000000000000e+00
0 7.8877045268823e+00 0.0000000000000e+00
0 7.1032007706755e+00 0.0000000000000e+00
0 6.1520791624862e+00 0.0000000000000e+00
0 5.6018158789012e+00 0.0000000000000e+00
0 6.6680474322072e+00 0.0000000000000e+00
0 9.9374783611413e+00 0.0000000000000e+00
0 8.3007978642418e+00 0.0000000000000e+00
0 7.5329648791543e+00 0.0000000000000e+00
0 6.9909025685961e+00 0.0000000000000e+00
0 5.5559953902783e+00 0.0000000000000e+00
0 5.1844051603628e+00 0.0000000000000e+00
0 5.7509828994842e+00 0.0000000000000e+00
0 6.7898109338800e+00 0.0000000000000e+00
0 6.5614403353301e+00 0.0000000000000e+00
0 6.0164745980938e+00 0.0000000000000e+00
0 6.8156230426687e+00 0.0000000000000e+00
0 6.7505935831355e+00 0.0000000000000e+00
0 5.6587349272895e+00 0.0000000000000e+00
0 6.3928246867485e+00 0.0000000000000e+00
0 5.3302373422628e+00 0.0000000000000e+00
0 9.9832233738759e+00 0.0000000000000e+00
0 5.4010887375706e+00 0.0000000000000e+00
0 6.8865965744509e+00 0.0000000000000e+00
0 6.5057113219106e+00 0.0000000000000e+00
0 8.4488949979848e+00 0.0000000000000e+00
0 6.7565162302971e+00 0.0000000000000e+00
0 6.5837433019780e+00 0.0000000000000e+00
0 6.9334528763117e+00 0.0000000000000e+00
0 8.9446358898013e+00 0.0000000000000e+00
0 7.9853527146469e+00 0.0000000000000e+00
0 6.3138811035570e+00 0.0000000000000e+00
0 5.9084254069307e+00 0.0000000000000e+00
0 6.8671048722973e+00 0.0000000000000e+00
0 4.9731790079311e+00 0.0000000000000e+00
0 4.2284402204118e+00 0.0000000000000e+00
0 8.1021356439156e+00 0.0000000000000e+00
0 5.4169944026505e+00 0.0000000000000e+00
0 7.2919144145768e+00 0.0000000000000e+00
0 9.0381059326351e+00 0.0000000000000e+00
0 1.0422428515932e+01 0.0000000000000e+00
0 8.2599225842155e+00 0.0000000000000e+00
0 6.1748271553364e+00 0.0000000000000e+00
0 6.9635532807533e+00 0.0000000000000e+00
0 1.0363144219946e+01 0.0000000000000e+00
0 5.9596926631828e+00 0.0000000000000e+00
0 7.8567600709613e+00 0.0000000000000e+00
0 6.5014275246846e+00 0.0000000000000e+00
0 6.2470584515758e+00 0.0000000000000e+00
0 6.7230525499634e+00 0.0000000000000e+00
0 5.9184599920315e+00 0.0000000000000e+00
0 7.4707472054806e+00 0.0000000000000e+00
0 9.0492549914913e+00 0.0000000000000e+00
0 6.2029575442095e+00 0.0000000000000e+00
0 6.6260160252457e+00 0.0000000000000e+00
0 6.7030262058745e+00 0.0000000000000e+00
0 6.3709186549205e+00 0.0000000000000e+00
0 5.7691331922254e+00 0.0000000000000e+00
0 6.3210595952497e+00 0.0000000000000e+00
0 6.6015254633979e+00 0.0000000000000e+00
0 7.9642731638094e+00 0.0000000000000e+00
0 1.0101700067844e+01 0.0000000000000e+00
0 6.4800249932207e+00 0.0000000000000e+00
0 7.4015229271864e+00 0.0000000000000e+00
0 6.9631457749608e+00 0.0000000000000e+00
0 8.0421665830918e+00 0.0000000000000e+00
0 4.5028683382805e+00 0.0000000000000e+00
0 4.4617692160827e+00 0.0000000000000e+00
0 7.6382965484839e+00 0.0000000000000e+00
0 6.6454712642320e+00 0.0000000000000e+00
0 1.0646974238165e+01 0.0000000000000e+00
0 6.8539489686999e+00 0.0000000000000e+00
0 6.9569466897100e+00 0.0000000000000e+00
0 5.6271756563444e+00 0.0000000000000e+00
0 5.0009792101353e+00 0.0000000000000e+00
0 5.6550746056500e+00 0.0000000000000e+00
0 5.9087942700374e+00 0.0000000000000e+00
0 5.8721321834594e+00 0.0000000000000e+00
0 7.3212919588193e+00 0.0000000000000e+00
0 8.2741412074597e+00 0.0000000000000e+00
0 5.9456183828868e+00 0.0000000000000e+00
0 9.0892422416608e+00 0.0000000000000e+00
0 6.3921151797832e+00 0.0000000000000e+00
0 8.9335258853804e+00 0.0000000000000e+00
0 6.0896340177689e+00 0.0000000000000e+00
0 5.4613130208029e+00 0.0000000000000e+00
0 8.1744582975549e+00 0.0000000000000e+00
0 5.7523373738598e+00 0.0000000000000e+00
0 7.4079734285712e+00 0.0000000000000e+00
0 5.9699637573399e+00 0.0000000000000e+00
0 5.3272639994630e+00 0.0000000000000e+00
0 5.8479388913275e+00 0.0000000000000e+00
0 9.9331330439035e+00 0.0000000000000e+00
0 6.6096988385018e+00 0.0000000000000e+00
0 5.5849694526276e+00 0.0000000000000e+00
0 6.6107098180277e+00 0.0000000000000e+00
0 7.7074129568034e+00 0.0000000000000e+00
0 5.5416297914467e+00 0.0000000000000e+00
0 7.4104607618971e+00 0.0000000000000e+00
0 8.1149851888512e+00 0.0000000000000e+00
0 5.8817216564020e+00 0.0000000000000e+00
0 5.4963005124561e+00 0.0000000000000e+00
0 6.1063165736504e+00 0.0000000000000e+00
0 7.2996158703855e+00 0.0000000000000e+00
0 6.8273274560207e+00 0.0000000000000e+00
0 1.0774579745256e+01 0.0000000000000e+00
0 6.8184632274690e+00 0.0000000000000e+00
0 5.6587647453239e+00 0.0000000000000e+00
0 7.1568802699985e+00 0.0000000000000e+00
0 6.3044463388757e+00 0.0000000000000e+00
0 8.8733102020222e+00 0.0000000000000e+00
0 6.8886568739820e+00 0.0000000000000e+00
0 6.2172985538272e+00 0.0000000000000e+00
0 5.9168411285603e+00 0.0000000000000e+00
0 8.7095185281452e+00 0.0000000000000e+00
0 5.0551584978961e+00 0.0000000000000e+00
0 8.5103722282875e+00 0.0000000000000e+00
0 5.9489179005583e+00 0.0000000000000e+00
0 6.3781076220975e+00 0.0000000000000e+00
0 6.0120759686664e+00 0.0000000000000e+00
0 7.6109173813111e+00 0.0000000000000e+00
0 6.5923935446266e+00 0.0000000000000e+00
0 7.6799052407556e+00 0.0000000000000e+00
0 6.3842426974437e+00 0.0000000000000e+00
0 1.0239625964515e+01 0.0000000000000e+00
0 5.3343288900607e+00 0.0000000000000e+00
0 5.9410572575365e+00 0.0000000000000e+00
0 6.6037810970005e+00 0.0000000000000e+00
0 8.6894255202161e+00 0.0000000000000e+00
0 5.5482603628866e+00 0.0000000000000e+00
0 5.5053723809882e+00 0.0000000000000e+00
0 8.0243808094871e+00 0.0000000000000e+00
0 7.5006882241296e+00 0.0000000000000e+00
0 6.9952144349041e+00 0.0000000000000e+00
0 8.9147726165185e+00 0.0000000000000e+00
0 8.7669302249979e+00 0.0000000000000e+00
0 5.1564284736831e+00 0.0000000000000e+00
0 7.9583668678758e+00 0.0000000000000e+00
0 8.0149219870694e+00 0.0000000000000e+00
0 7.0048274530470e+00 0.0000000000000e+00
0 6.6172513589453e+00 0.0000000000000e+00
0 1.0035255382504e+01 0.0000000000000e+00
0 6.6528814669510e+00 0.0000000000000e+00
0 5.1565418138798e+00 0.0000000000000e+00
0 1.3798427330334e+01 0.0000000000000e+00
0 4.8141530401909e+00 0.0000000000000e+00
0 6.1221786359191e+00 0.0000000000000e+00
0 5.9117971911856e+00 0.0000000000000e+00
0 6.3660627680625e+00 0.0000000000000e+00
0 7.2268880079211e+00 0.0000000000000e+00
0 6.7473451855737e+00 0.0000000000000e+00
0 4.9025037933353e+00 0.0000000000000e+00
0 7.3326212562345e+00 0.0000000000000e+00
0 7.8051458765284e+00 0.0000000000000e+00
0 8.1815835805049e+00 0.0000000000000e+00
0 8.9435229123712e+00 0.0000000000000e+00
0 6.9460113091251e+00 0.0000000000000e+00
0 6.9918098808141e+00 0.0000000000000e+00
0 7.7896830849175e+00 0.0000000000000e+00
0 6.8281430723987e+00 0.0000000000000e+00
0 7.4305419070131e+00 0.0000000000000e+00
0 7.4679170502783e+00 0.0000000000000e+00
0 7.4295235453834e+00 0.0000000000000e+00
0 6.0527547349977e+00 0.0000000000000e+00
0 8.1940376060591e+00 0.0000000000000e+00
0 5.0110357772590e+00 0.0000000000000e+00
0 5.5458841790158e+00 0.0000000000000e+00
0 7.6949290751104e+00 0.0000000000000e+00
0 6.8448131186706e+00 0.0000000000000e+00
0 6.6718370482049e+00 0.0000000000000e+00
0 5.8116181594798e+00 0.0000000000000e+00
0 6.7576661974605e+00 0.0000000000000e+00
0 6.6897582709116e+00 0.0000000000000e+00
0 6.5469880824277e+00 0.0000000000000e+00
0 5.0399964278711e+00 0.0000000000000e+00
0 6.8723875604765e+00 0.0000000000000e+00
0 5.5297131927851e+00 0.0000000000000e+00
0 1.1068457743997e+01 0.0000000000000e+00
0 7.7257739820999e+00 0.0000000000000e+00
0 8.6890111281996e+00 0.0000000000000e+00
0 5.2350920608165e+00 0.0000000000000e+00
0 8.9773780224960e+00 0.0000000000000e+00
0 6.6859156381865e+00 0.0000000000000e+00
0 4.9697894566047e+00 0.0000000000000e+00
0 6.1016496935915e+00 0.0000000000000e+00
0 5.1308751748197e+00 0.0000000000000e+00
0 8.0031218874019e+00 0.0000000000000e+00
0 7.7789809609097e+00 0.0000000000000e+00
0 5.9463424597639e+00 0.0000000000000e+00
0 8.0327015139077e+00 0.0000000000000e+00
0 9.2815487301317e+00 0.0000000000000e+00
0 5.9070122430138e+00 0.0000000000000e+00
0 6.5826812732587e+00 0.0000000000000e+00
0 7.9840046117205e+00 0.0000000000000e+00
0 6.7970939333729e+00 0.0000000000000e+00
0 5.3928763211571e+00 0.0000000000000e+00
0 6.6149168593321e+00 0.0000000000000e+00
0 7.5364363783881e+00 0.0000000000000e+00
0 6.5646551770118e+00 0.0000000000000e+00
0 5.3174547760702e+00 0.0000000000000e+00
0 5.4059592423422e+00 0.0000000000000e+00
0 6.3342581647269e+00 0.0000000000000e+00
0 5.5697157560167e+00 0.0000000000000e+00
0 6.7760864098156e+00 0.0000000000000e+00
0 5.9355057230810e+00 0.0000000000000e+00
0 9.3000619703750e+00 0.0000000000000e+00
0 6.0148140006177e+00 0.0000000000000e+00
0 9.7438397734709e+00 0.0000000000000e+00
0 5.6870336571182e+00 0.0000000000000e+00
0 6.4027401264463e+00 0.0000000000000e+00
0 6.0125358292263e+00 0.0000000000000e+00
0 5.5095549829603e+00 0.0000000000000e+00
0 8.8175198389499e+00 0.0000000000000e+00
0 6.5953257923001e+00 0.0000000000000e+00
0 6.4184140852412e+00 0.0000000000000e+00
0 8.1143341010486e+00 0.0000000000000e+00
0 7.0652179557279e+00 0.0000000000000e+00
0 6.2905885230243e+00 0.0000000000000e+00
0 6.0353780706384e+00 0.0000000000000e+00
0 7.2206742530853e+00 0.0000000000000e+00
0 6.0338507380685e+00 0.0000000000000e+00
0 8.1163109410028e+00 0.0000000000000e+00
0 6.0525764691363e+00 0.0000000000000e+00
0 6.8345692326364e+00 0.0000000000000e+00
0 5.2718422363153e+00 0.0000000000000e+00
0 5.6048274850095e+00 0.0000000000000e+00
0 6.4406938746015e+00 0.0000000000000e+00
0 6.9554802151053e+00 0.0000000000000e+00
0 6.2690231353307e+00 0.0000000000000e+00
0 8.2852275783064e+00 0.0000000000000e+00
0 8.9652858752000e+00 0.0000000000000e+00
0 5.8474325950451e+00 0.0000000000000e+00
0 6.0866821226482e+00 0.0000000000000e+00
0 6.1863060550625e+00 0.0000000000000e+00
0 5.1817223445394e+00 0.0000000000000e+00
0 6.9514398175808e+00 0.0000000000000e+00
0 6.2984826288610e+00 0.0000000000000e+00
0 6.1276725090218e+00 0.0000000000000e+00
0 6.4090147894214e+00 0.0000000000000e+00
0 7.7338351800865e+00 0.0000000000000e+00
0 8.9320818676353e+00 0.0000000000000e+00
0 9.2381321002450e+00 0.0000000000000e+00
0 6.9404304045709e+00 0.0000000000000e+00
0 8.1163196792620e+00 0.0000000000000e+00
0 7.5100731673038e+00 0.0000000000000e+00
0 6.0296274350087e+00 0.0000000000000e+00
0 6.1862461514752e+00 0.0000000000000e+00
0 7.1433941538188e+00 0.0000000000000e+00
0 8.0584758680420e+00 0.0000000000000e+00
0 5.9931494238325e+00 0.0000000000000e+00
0 1.0586658263186e+01 0.0000000000000e+00
0 5.7545548110901e+00 0.0000000000000e+00
0 7.9623593724940e+00 0.0000000000000e+00
0 5.7266748779808e+00 0.0000000000000e+00
0 5.8865970229029e+00 0.0000000000000e+00
0 6.5407294761897e+00 0.0000000000000e+00
0 8.5763418396051e+00 0.0000000000000e+00
0 6.7282781062929e+00 0.0000000000000e+00
0 5.7046124584331e+00 0.0000000000000e+00
0 6.1526199971836e+00 0.0000000000000e+00
0 5.6850294400740e+00 0.0000000000000e+00
0 7.6868971453766e+00 0.0000000000000e+00
0 5.4810078660154e+00 0.0000000000000e+00
0 8.0076172825514e+00 0.0000000000000e+00
0 6.2908182089256e+00 0.0000000000000e+00
0 6.7188286952837e+00 0.0000000000000e+00
0 6.2294738502306e+00 0.0000000000000e+00
0 6.1309852040765e+00 0.0000000000000e+00
0 7.7344233802799e+00 0.0000000000000e+00
0 8.1570042985209e+00 0.0000000000000e+00
0 6.5875775396951e+00 0.0000000000000e+00
0 5.8099860761052e+00 0.0000000000000e+00
0 6.6459062511224e+00 0.0000000000000e+00
0 5.6563237331769e+00 0.0000000000000e+00
0 6.3042280711627e+00 0.0000000000000e+00
0 7.2907106232176e+00 0.0000000000000e+00
0 5.8809063599215e+00 0.0000000000000e+00
0 7.3233766072142e+00 0.0000000000000e+00
0 6.1890917912143e+00 0.0000000000000e+00
0 4.3715901834693e+00 0.0000000000000e+00
0 5.7033919824266e+00 0.0000000000000e+00
0 8.0404464148211e+00 0.0000000000000e+00
0 6.3081070154542e+00 0.0000000000000e+00
0 5.3240105822735e+00 0.0000000000000e+00
0 7.1336479137228e+00 0.0000000000000e+00
0 6.7470864909472e+00 0.0000000000000e+00
0 9.4331367211627e+00 0.0000000000000e+00
0 7.5368568018316e+00 0.0000000000000e+00
0 7.2260422465346e+00 0.0000000000000e+00
0 7.4359683858750e+00 0.0000000000000e+00
0 7.3321183086284e+00 0.0000000000000e+00
0 6.9022391851163e+00 0.0000000000000e+00
0 8.1344678782194e+00 0.0000000000000e+00
0 7.3318522840695e+00 0.0000000000000e+00
0 5.6619022134115e+00 0.0000000000000e+00
0 6.2478833304221e+00 0.0000000000000e+00
0 8.0740093841745e+00 0.0000000000000e+00
0 6.2532833050548e+00 0.0000000000000e+00
0 7.3028335032780e+00 0.0000000000000e+00
0 7.6418440493902e+00 0.0000000000000e+00
0 6.2785307368192e+00 0.0000000000000e+00
0 6.2436726477680e+00 0.0000000000000e+00
