0 -8.4090849141919e+01 0.0000000000000e+00
0 -2.7362080307823e+02 0.0000000000000e+00
0 -8.5058140528544e+01 0.0000000000000e+00
0 2.5418888457304e+02 0.0000000000000e+00
0 4.4251661185669e+01 0.0000000000000e+00
0 1.9317188065641e+02 0.0000000000000e+00
0 2.9983737218907e+02 0.0000000000000e+00
0 2.2033444827796e+01 0.0000000000000e+00
0 3.5006491051945e+01 0.0000000000000e+00
0 2.9536180715051e+01 0.0000000000000e+00
0 -2.2832031130854e+01 0.0000000000000e+00
0 -2.7190867929738e+01 0.0000000000000e+00
0 8.0513162032331e+01 0.0000000000000e+00
0 -1.2576817337866e+01 0.0000000000000e+00
0 3.7637382729334e+01 0.0000000000000e+00
0 3.0073907967949e+01 0.0000000000000e+00
0 -5.9348987317493e+01 0.0000000000000e+00
0 1.7345658036120e+02 0.0000000000000e+00
0 1.4359553242647e+02 0.0000000000000e+00
0 -1.5313543854397e+01 0.0000000000000e+00
0 2.2921066112862e+01 0.0000000000000e+00
0 -9.6381233684908e+01 0.0000000000000e+00
0 5.4752114426432e+01 0.0000000000000e+00
0 2.1670599165681e+01 0.0000000000000e+00
0 1.0701060736121e+02 0.0000000000000e+00
0 6.5238473347057e+01 0.0000000000000e+00
0 -3.6305326130049e+01 0.0000000000000e+00
0 -2.5969003120991e+01 0.0000000000000e+00
0 1.9832580582272e+01 0.0000000000000e+00
0 -8.9514409960790e+01 0.0000000000000e+00
0 1.7978433041361e+01 0.0000000000000e+00
0 4.7053682015914e+01 0.0000000000000e+00
0 3.2588950835735e+01 0.0000000000000e+00
0 1.1441374928232e+02 0.0000000000000e+00
0 -2.1314648660083e+01 0.0000000000000e+00
0 2.3805413459747e+01 0.0000000000000e+00
0 -8.3211169225190e+01 0.0000000000000e+00
0 -8.0651256502317e+01 0.0000000000000e+00
0 9.4041649182697e+01 0.0000000000000e+00
0 3.5567016507733e+01 0.0000000000000e+00
0 9.8531015318041e+02 0.0000000000000e+00
0 -1.5627751162319e+02 0.0000000000000e+00
0 4.6128031419665e+01 0.0000000000000e+00
0 3.5101966657715e+01 0.0000000000000e+00
0 -6.3880892457517e+01 0.0000000000000e+00
0 4.3747270102466e+01 0.0000000000000e+00
0 -1.7696067255143e+03 0.0000000000000e+00
0 -1.0672111182714e+02 0.0000000000000e+00
0 -2.9240124193197e+01 0.0000000000000e+00
0 -1.9328944701736e+02 0.0000000000000e+00
0 5.5886364925346e+01 0.0000000000000e+00
0 4.7916451629852e+01 0.0000000000000e+00
0 -1.9677119369174e+01 0.0000000000000e+00
0 -1.7462171332823e+02 0.0000000000000e+00
0 -1.0911830052270e+02 0.0000000000000e+00
0 -2.3728989676120e+01 0.0000000000000e+00
0 1.3027071474232e+02 0.0000000000000e+00
0 -2.6157937751521e+01 0.0000000000000e+00
0 -2.9887688998102e+01 0.0000000000000e+00
0 1.0892465890932e+02 0.0000000000000e+00
0 -2.9633963936226e+02 0.0000000000000e+00
0 -4.6678061751960e+01 0.0000000000000e+00
0 -1.1679855372440e+02 0.0000000000000e+00
0 1.2278259345292e+02 0.0000000000000e+00
0 -2.8969444251234e+01 0.0000000000000e+00
0 4.3867238973319e+02 0.0000000000000e+00
0 5.6418704631434e+01 0.0000000000000e+00
0 2.5704799963223e+01 0.0000000000000e+00
0 3.9033084804939e+01 0.0000000000000e+00
0 1.9944133611711e+01 0.0000000000000e+00
0 -4.4870760319234e+01 0.0000000000000e+00
0 -1.9036272348485e+01 0.0000000000000e+00
0 -2.2175467645724e+01 0.0000000000000e+00
0 -2.3462207681042e+01 0.0000000000000e+00
0 -2.0018095490639e+01 0.0000000000000e+00
0 6.3301095184789e+01 0.0000000000000e+00
0 2.5205543702098e+02 0.0000000000000e+00
0 7.9845767915331e+01 0.0000000000000e+00
0 3.4082814177462e+01 0.0000000000000e+00
0 -5.8080380043504e+01 0.0000000000000e+00
0 -4.5136313187061e+01 0.0000000000000e+00
0 1.2341401964588e+05 0.0000000000000e+00
0 -2.7465811755058e+02 0.0000000000000e+00
0 -2.5195043418283e+01 0.0000000000000e+00
0 -3.2074906195491e+01 0.0000000000000e+00
0 -3.9013630916634e+02 0.0000000000000e+00
0 -5.4711158073002e+01 0.0000000000000e+00
0 1.3232347183119e+01 0.0000000000000e+00
0 5.8683243360665e+01 0.0000000000000e+00
0 -6.4793508813771e+01 0.0000000000000e+00
0 -3.5088639245281e+01 0.0000000000000e+00
0 -8.4958009641222e+01 0.0000000000000e+00
0 3.6044990556741e+01 0.0000000000000e+00
0 -3.5819851108549e+01 0.0000000000000e+00
0 2.2932411424607e+01 0.0000000000000e+00
0 -2.8784417168021e+01 0.0000000000000e+00
0 -2.2374617414575e+01 0.0000000000000e+00
0 3.1250730135875e+01 0.0000000000000e+00
0 -4.4647239023315e+02 0.0000000000000e+00
0 2.5244667057838e+01 0.0000000000000e+00
0 -2.5657846759256e+01 0.0000000000000e+00
0 -2.7580866750508e+01 0.0000000000000e+00
0 -1.9635546733756e+01 0.0000000000000e+00
0 -5.6007419999065e+01 0.0000000000000e+00
0 -3.1810037890196e+01 0.0000000000000e+00
0 4.4923082713517e+01 0.0000000000000e+00
0 -1.3363265229274e+02 0.0000000000000e+00
0 -4.6050730912821e+01 0.0000000000000e+00
0 -1.5438765001412e+02 0.0000000000000e+00
0 8.1392671527755e+01 0.0000000000000e+00
0 -7.8100587707907e+01 0.0000000000000e+00
0 -1.9808969907512e+01 0.0000000000000e+00
0 -5.3504708611773e+01 0.0000000000000e+00
0 -1.4073396263058e+02 0.0000000000000e+00
0 5.3551813600179e+01 0.0000000000000e+00
0 4.1844821084957e+01 0.0000000000000e+00
0 -1.8261728719737e+02 0.0000000000000e+00
0 -3.0686713092743e+01 0.0000000000000e+00
0 -3.4070196418122e+01 0.0000000000000e+00
0 5.7362374172136e+01 0.0000000000000e+00
0 2.1802264241593e+01 0.0000000000000e+00
0 -1.5906678777390e+02 0.0000000000000e+00
0 1.8419911017295e+01 0.0000000000000e+00
0 -5.8909784549639e+01 0.0000000000000e+00
0 -3.2230571377186e+01 0.0000000000000e+00
0 2.7292876598515e+02 0.0000000000000e+00
0 -4.2309433417318e+01 0.0000000000000e+00
0 2.7434763445132e+01 0.0000000000000e+00
0 -3.8371826169596e+01 0.0000000000000e+00
0 2.3757950208151e+01 0.0000000000000e+00
0 -1.7387886101841e+02 0.0000000000000e+00
0 1.7394219496954e+02 0.0000000000000e+00
0 2.1745342115265e+01 0.0000000000000e+00
0 1.6973704001835e+01 0.0000000000000e+00
0 -6.3345469627712e+01 0.0000000000000e+00
0 2.0908128873501e+01 0.0000000000000e+00
0 -7.9281021476103e+01 0.0000000000000e+00
0 -4.0968876740339e+01 0.0000000000000e+00
0 8.7770407418331e+01 0.0000000000000e+00
0 2.0424809061364e+02 0.0000000000000e+00
0 -3.3013677445816e+03 0.0000000000000e+00
0 3.1172461862258e+01 0.0000000000000e+00
0 -2.5277137577899e+02 0.0000000000000e+00
0 2.6562240339264e+02 0.0000000000000e+00
0 3.2661603090603e+02 0.0000000000000e+00
0 9.3026206778520e+01 0.0000000000000e+00
0 2.3873996553285e+01 0.0000000000000e+00
0 -9.9748884223243e+01 0.0000000000000e+00
0 -4.1946507171856e+01 0.0000000000000e+00
0 1.4459508093935e+02 0.0000000000000e+00
0 3.1733336128090e+01 0.0000000000000e+00
0 1.0422231522757e+02 0.0000000000000e+00
0 -4.6554578814668e+01 0.0000000000000e+00
0 8.0563766477805e+01 0.0000000000000e+00
0 3.4274238835087e+01 0.0000000000000e+00
0 8.7201640121027e+01 0.0000000000000e+00
0 -4.5684592815251e+01 0.0000000000000e+00
0 -5.8832503214718e+01 0.0000000000000e+00
0 5.5995789683802e+02 0.0000000000000e+00
0 -7.5809458445673e+01 0.0000000000000e+00
0 2.1010428346718e+02 0.0000000000000e+00
0 -1.6505489995114e+01 0.0000000000000e+00
0 -4.4983358723884e+01 0.0000000000000e+00
0 -7.5094285222986e+01 0.0000000000000e+00
0 -5.5888388650647e+01 0.0000000000000e+00
0 2.6477645887319e+01 0.0000000000000e+00
0 4.4910005101210e+01 0.0000000000000e+00
0 1.8012128822431e+01 0.0000000000000e+00
0 5.3456605308147e+01 0.0000000000000e+00
0 -6.5030202797619e+01 0.0000000000000e+00
0 -4.2831365408163e+01 0.0000000000000e+00
0 -6.1703368293329e+01 0.0000000000000e+00
0 9.4284131854031e+02 0.0000000000000e+00
0 2.5208030929992e+01 0.0000000000000e+00
0 -4.8535529891337e+01 0.0000000000000e+00
0 -3.0473989312257e+01 0.0000000000000e+00
0 -4.2702623631125e+01 0.0000000000000e+00
0 -2.2424748326810e+01 0.0000000000000e+00
0 9.0374726357192e+01 0.0000000000000e+00
0 1.5218227347755e+02 0.0000000000000e+00
0 -4.5718839776759e+01 0.0000000000000e+00
0 6.1042711150195e+01 0.0000000000000e+00
0 -3.2375407652389e+01 0.0000000000000e+00
0 1.4889821006587e+02 0.0000000000000e+00
0 3.5896861571330e+01 0.0000000000000e+00
0 3.1094460807187e+02 0.0000000000000e+00
0 -3.0668063835642e+01 0.0000000000000e+00
0 -2.8495130333556e+02 0.0000000000000e+00
0 -3.4307450813500e+01 0.0000000000000e+00
0 -1.4062198529685e+02 0.0000000000000e+00
0 -2.3864367737943e+01 0.0000000000000e+00
0 7.7977995006206e+01 0.0000000000000e+00
0 3.0425086373558e+02 0.0000000000000e+00
0 4.5869732845331e+01 0.0000000000000e+00
0 3.3052273270306e+03 0.0000000000000e+00
0 -2.4765995579924e+01 0.0000000000000e+00
0 -2.4148040863939e+02 0.0000000000000e+00
0 8.6158535866160e+01 0.0000000000000e+00
0 -1.6423221473881e+01 0.0000000000000e+00
0 -5.3877412679341e+01 0.0000000000000e+00
0 4.3004424045487e+01 0.0000000000000e+00
0 -2.9939848489968e+01 0.0000000000000e+00
0 -4.4231989181565e+01 0.0000000000000e+00
0 8.8263173211288e+01 0.0000000000000e+00
0 1.2381171250449e+02 0.0000000000000e+00
0 6.1940050958302e+01 0.0000000000000e+00
0 5.8414751961983e+01 0.0000000000000e+00
0 1.6107538845791e+01 0.0000000000000e+00
0 1.5987473201752e+01 0.0000000000000e+00
0 2.1260738827635e+01 0.0000000000000e+00
0 7.0007776614493e+01 0.0000000000000e+00
0 -6.7003752855362e+01 0.0000000000000e+00
0 -1.0267418266407e+02 0.0000000000000e+00
0 4.2302584259616e+01 0.0000000000000e+00
0 -7.8324985091806e+01 0.0000000000000e+00
0 -2.1653102722754e+01 0.0000000000000e+00
0 -1.5549645974109e+03 0.0000000000000e+00
0 -2.7657498645282e+01 0.0000000000000e+00
0 -3.6121269499230e+01 0.0000000000000e+00
0 -5.6541319228489e+01 0.0000000000000e+00
0 -4.1512525829881e+01 0.0000000000000e+00
0 -1.9847200844015e+01 0.0000000000000e+00
0 3.0020173924474e+02 0.0000000000000e+00
0 8.2414098038134e+01 0.0000000000000e+00
0 4.0388865791147e+01 0.0000000000000e+00
0 -5.5578311183003e+01 0.0000000000000e+00
0 -1.1372261445306e+02 0.0000000000000e+00
0 5.2611524643449e+01 0.0000000000000e+00
0 -1.3098657971816e+02 0.0000000000000e+00
0 -1.4685791364237e+01 0.0000000000000e+00
0 -2.1679168537779e+02 0.0000000000000e+00
0 1.6326909534834e+02 0.0000000000000e+00
0 -8.8164238434682e+01 0.0000000000000e+00
0 1.2192821536655e+02 0.0000000000000e+00
0 -2.0231509041662e+02 0.0000000000000e+00
0 -6.0063565604078e+01 0.0000000000000e+00
0 -3.0846268796827e+02 0.0000000000000e+00
0 -1.0706988681999e+01 0.0000000000000e+00
0 -3.2414804436907e+01 0.0000000000000e+00
0 -2.5475021907380e+01 0.0000000000000e+00
0 1.6689807818232e+01 0.0000000000000e+00
0 4.4613397763304e+01 0.0000000000000e+00
0 4.1489503184041e+01 0.0000000000000e+00
0 -4.8383661466621e+01 0.0000000000000e+00
0 -9.5090814180045e+01 0.0000000000000e+00
0 4.9758594844045e+01 0.0000000000000e+00
0 -5.3226790845117e+01 0.0000000000000e+00
0 -2.4005354329723e+01 0.0000000000000e+00
0 6.8719289528504e+01 0.0000000000000e+00
0 -1.1244198772005e+02 0.0000000000000e+00
0 -1.4202728122751e+01 0.0000000000000e+00
0 -6.8654206937645e+02 0.0000000000000e+00
0 -2.6060391950890e+01 0.0000000000000e+00
0 -4.9376416333322e+01 0.0000000000000e+00
0 2.1648039610311e+01 0.0000000000000e+00
0 -2.4380956403652e+01 0.0000000000000e+00
0 -1.3464886632797e+03 0.0000000000000e+00
0 -6.4266666365186e+01 0.0000000000000e+00
0 -7.7244582057442e+01 0.0000000000000e+00
0 -3.4256893522458e+02 0.0000000000000e+00
0 5.8656086411893e+01 0.0000000000000e+00
0 -3.6967902004159e+01 0.0000000000000e+00
0 3.3984257623337e+02 0.0000000000000e+00
0 3.7591679716051e+01 0.0000000000000e+00
0 1.8322354192882e+01 0.0000000000000e+00
0 -2.1839636644810e+02 0.0000000000000e+00
0 1.6991311890710e+01 0.0000000000000e+00
0 3.2861445786066e+01 0.0000000000000e+00
0 -2.3901712127549e+01 0.0000000000000e+00
0 1.6063642420675e+02 0.0000000000000e+00
0 3.0859741703015e+01 0.0000000000000e+00
0 4.8413037356019e+01 0.0000000000000e+00
0 -9.7299427081503e+02 0.0000000000000e+00
0 -1.1539481634357e+02 0.0000000000000e+00
0 2.2709034136216e+01 0.0000000000000e+00
0 -2.9293689596201e+01 0.0000000000000e+00
0 1.6718101338420e+01 0.0000000000000e+00
0 2.6376278762569e+02 0.0000000000000e+00
0 -2.3408351602350e+01 0.0000000000000e+00
0 -8.2748577204583e+02 0.0000000000000e+00
0 -5.0899884676194e+01 0.0000000000000e+00
0 -2.7293002135025e+01 0.0000000000000e+00
0 7.1013312591496e+01 0.0000000000000e+00
0 5.9648153308967e+01 0.0000000000000e+00
0 1.3771296006319e+02 0.0000000000000e+00
0 -1.4104753663045e+02 0.0000000000000e+00
0 -3.3374295215740e+02 0.0000000000000e+00
0 2.7597007742602e+01 0.0000000000000e+00
0 -1.8362812861848e+01 0.0000000000000e+00
0 -8.8121248073308e+01 0.0000000000000e+00
0 -2.1029122410721e+01 0.0000000000000e+00
0 3.6683245116894e+01 0.0000000000000e+00
0 -1.0059525962914e+02 0.0000000000000e+00
0 -5.7975654062842e+01 0.0000000000000e+00
0 -4.5951235436154e+01 0.0000000000000e+00
0 -3.2600768282359e+01 0.0000000000000e+00
0 2.0770590051755e+02 0.0000000000000e+00
0 -2.6563970662709e+01 0.0000000000000e+00
0 -3.1321891896434e+01 0.0000000000000e+00
0 -2.6755562542673e+02 0.0000000000000e+00
0 -3.4894514980717e+01 0.0000000000000e+00
0 1.4218031140559e+01 0.0000000000000e+00
0 -1.3889277863468e+02 0.0000000000000e+00
0 7.2774247808730e+01 0.0000000000000e+00
0 -4.6811264931271e+01 0.0000000000000e+00
0 3.1565745844662e+01 0.0000000000000e+00
0 -4.9635415297063e+01 0.0000000000000e+00
0 -5.8094693602004e+02 0.0000000000000e+00
0 9.9496313994648e+01 0.0000000000000e+00
0 -2.0114443241827e+02 0.0000000000000e+00
0 -1.5127718324181e+01 0.0000000000000e+00
0 4.1994922440642e+01 0.0000000000000e+00
0 -1.0528942118361e+02 0.0000000000000e+00
0 -8.4723959021249e+01 0.0000000000000e+00
0 1.4231208836369e+02 0.0000000000000e+00
0 -2.7959440467921e+01 0.0000000000000e+00
0 -6.7348751733066e+01 0.0000000000000e+00
0 4.8914158734925e+01 0.0000000000000e+00
0 -2.4421973614943e+02 0.0000000000000e+00
0 -5.6281225435608e+01 0.0000000000000e+00
0 -4.2188557618775e+01 0.0000000000000e+00
0 6.3263949231476e+02 0.0000000000000e+00
0 3.9765529490071e+01 0.0000000000000e+00
0 3.8882158366966e+01 0.0000000000000e+00
0 -9.0361783324610e+01 0.0000000000000e+00
0 -2.2577867440956e+01 0.0000000000000e+00
0 2.2828428498885e+03 0.0000000000000e+00
0 -4.0326397423670e+01 0.0000000000000e+00
0 6.4826325608450e+01 0.0000000000000e+00
0 7.4694799639593e+01 0.0000000000000e+00
0 -9.5984341934294e+01 0.0000000000000e+00
0 6.2156798716276e+01 0.0000000000000e+00
0 -3.0162629665207e+01 0.0000000000000e+00
0 -1.0096363857233e+02 0.0000000000000e+00
0 -4.3023785921103e+01 0.0000000000000e+00
0 3.1286880075560e+01 0.0000000000000e+00
0 -5.0673560389410e+01 0.0000000000000e+00
0 1.9936385720038e+02 0.0000000000000e+00
0 -3.6739179972075e+02 0.0000000000000e+00
0 5.2428530666089e+01 0.0000000000000e+00
0 -4.3944575327713e+01 0.0000000000000e+00
0 4.8688791949514e+01 0.0000000000000e+00
0 -1.4092132787722e+01 0.0000000000000e+00
0 3.2466293550116e+01 0.0000000000000e+00
0 1.6686534568769e+01 0.0000000000000e+00
0 -3.8265502755986e+01 0.0000000000000e+00
0 1.6177402589397e+02 0.0000000000000e+00
0 4.0576025443422e+01 0.0000000000000e+00
0 2.0424851215539e+01 0.0000000000000e+00
0 -9.9383134154544e+01 0.0000000000000e+00
0 -2.2727105538640e+02 0.0000000000000e+00
0 4.0591663273242e+02 0.0000000000000e+00
0 3.9723916981705e+01 0.0000000000000e+00
0 -5.0179021724673e+01 0.0000000000000e+00
0 5.4446301172536e+01 0.0000000000000e+00
0 2.7602716802418e+01 0.0000000000000e+00
0 -2.4408806323339e+01 0.0000000000000e+00
0 -4.9036151341376e+02 0.0000000000000e+00
0 -1.1139523099319e+02 0.0000000000000e+00
0 -6.4976112805749e+01 0.0000000000000e+00
0 -2.9650971738228e+01 0.0000000000000e+00
0 3.1420271057423e+01 0.0000000000000e+00
0 4.4280619977887e+01 0.0000000000000e+00
0 -4.7049694159283e+01 0.0000000000000e+00
0 -1.8927206857805e+01 0.0000000000000e+00
0 4.0436453783261e+01 0.0000000000000e+00
0 -2.8057259414228e+02 0.0000000000000e+00
0 4.2319016557510e+02 0.0000000000000e+00
0 -2.2389314373400e+01 0.0000000000000e+00
0 -1.1316458758604e+02 0.0000000000000e+00
0 -8.9437973167721e+02 0.0000000000000e+00
0 -3.3836879919646e+01 0.0000000000000e+00
0 -2.1181827936993e+01 0.0000000000000e+00
0 -1.5731047734875e+02 0.0000000000000e+00
0 3.6808540615916e+01 0.0000000000000e+00
0 -1.5348557153979e+01 0.0000000000000e+00
0 1.3007818782117e+02 0.0000000000000e+00
0 -3.7467000721115e+01 0.0000000000000e+00
0 -5.3869937870085e+01 0.0000000000000e+00
0 -7.2822452752223e+01 0.0000000000000e+00
0 -8.7522161624515e+01 0.0000000000000e+00
0 2.5959914297362e+02 0.0000000000000e+00
0 -2.0170914194011e+01 0.0000000000000e+00
0 -5.3114005966435e+01 0.0000000000000e+00
0 -1.1593311332899e+01 0.0000000000000e+00
0 -1.8122758331875e+02 0.0000000000000e+00
0 1.5664380487207e+01 0.0000000000000e+00
0 2.4284754255072e+01 0.0000000000000e+00
0 6.0913726430895e+01 0.0000000000000e+00
0 1.1305338052127e+03 0.0000000000000e+00
0 5.5140412559498e+01 0.0000000000000e+00
0 2.0966433838315e+01 0.0000000000000e+00
0 6.9977838995619e+01 0.0000000000000e+00
0 -6.8928344219595e+01 0.0000000000000e+00
0 4.3889771830970e+01 0.0000000000000e+00
0 -2.8819687939896e+01 0.0000000000000e+00
0 2.2710401754972e+01 0.0000000000000e+00
0 2.3421250648338e+04 0.0000000000000e+00
0 -8.8294397680538e+01 0.0000000000000e+00
0 -1.1150387338464e+02 0.0000000000000e+00
0 -1.0295352856143e+02 0.0000000000000e+00
0 -2.5100680714433e+01 0.0000000000000e+00
0 8.3869748754559e+01 0.0000000000000e+00
0 2.6515303114361e+02 0.0000000000000e+00
0 -2.0688136580668e+01 0.0000000000000e+00
0 -5.2699565680594e+01 0.0000000000000e+00
0 2.7537138597904e+01 0.0000000000000e+00
0 -1.6628986691252e+03 0.0000000000000e+00
0 3.5422516045520e+01 0.0000000000000e+00
0 2.0847235918994e+02 0.0000000000000e+00
0 2.4907811663085e+01 0.0000000000000e+00
0 -3.5273232304367e+01 0.0000000000000e+00
0 2.3067961056666e+01 0.0000000000000e+00
0 1.8962311614897e+01 0.0000000000000e+00
0 5.0374351447353e+02 0.0000000000000e+00
0 -6.2776151937709e+01 0.0000000000000e+00
0 -4.2771222027573e+01 0.0000000000000e+00
0 4.1749513099229e+01 0.0000000000000e+00
0 4.3163245454939e+01 0.0000000000000e+00
0 -2.7487226763250e+01 0.0000000000000e+00
0 -9.0019991367839e+01 0.0000000000000e+00
0 -2.0484563951646e+02 0.0000000000000e+00
0 -1.3792116387862e+01 0.0000000000000e+00
0 -5.6574489159480e+01 0.0000000000000e+00
0 5.9495654928969e+04 0.0000000000000e+00
0 4.9590412480859e+01 0.0000000000000e+00
0 2.5467527406124e+01 0.0000000000000e+00
0 1.4157097598317e+01 0.0000000000000e+00
0 8.9417976475024e+01 0.0000000000000e+00
0 5.7436780100573e+01 0.0000000000000e+00
0 -2.3038757566927e+01 0.0000000000000e+00
0 -5.6385003118833e+01 0.0000000000000e+00
0 -4.1105607623997e+01 0.0000000000000e+00
0 8.9312698751711e+01 0.0000000000000e+00
0 1.4281781951871e+01 0.0000000000000e+00
0 -5.5962429348146e+01 0.0000000000000e+00
0 1.8665398987725e+02 0.0000000000000e+00
0 -3.4012682726725e+01 0.0000000000000e+00
0 7.6754122453263e+02 0.0000000000000e+00
0 4.6585603475286e+01 0.0000000000000e+00
0 2.1511804957412e+01 0.0000000000000e+00
0 -6.0371695626050e+01 0.0000000000000e+00
0 -1.4222400422964e+01 0.0000000000000e+00
0 -9.0757695955016e+03 0.0000000000000e+00
0 1.7611812534080e+02 0.0000000000000e+00
0 -2.2294764302530e+01 0.0000000000000e+00
0 -2.6085025733192e+01 0.0000000000000e+00
0 -7.8781461371884e+02 0.0000000000000e+00
0 -3.5886535644926e+01 0.0000000000000e+00
0 5.7938981796527e+01 0.0000000000000e+00
0 2.2272317156902e+01 0.0000000000000e+00
0 2.2297267102434e+01 0.0000000000000e+00
