1025 1 0 0 1
 0 7.0337170009440e+00
 0 7.0458986091840e+00
 0 7.0453289117280e+00
 0 7.0424031783840e+00
 0 7.0441402562400e+00
 0 7.0497218494080e+00
 0 7.0555461037920e+00
 0 7.0465969224960e+00
 0 7.0594428624960e+00
 0 7.0585694093760e+00
 0 7.0490858975520e+00
 0 7.0606847112480e+00
 0 7.0470849963360e+00
 0 7.0504431127200e+00
 0 7.0583381358240e+00
 0 7.0439973567840e+00
 0 7.0612780563360e+00
 0 7.0534783962720e+00
 0 7.0537717215840e+00
 0 7.0534265746080e+00
 0 7.0651457595360e+00
 0 7.0533183705600e+00
 0 7.0592051101920e+00
 0 7.0552508241120e+00
 0 7.0400436091680e+00
 0 7.0489454739360e+00
 0 7.0346233391040e+00
 0 7.0545272420640e+00
 0 7.0436830019520e+00
 0 7.0523279489280e+00
 0 7.0538795171520e+00
 0 7.0525642136640e+00
 0 7.0388208890400e+00
 0 7.0479915967200e+00
 0 7.0595634171840e+00
 0 7.0531356451200e+00
 0 7.0492640645760e+00
 0 7.0414823242560e+00
 0 7.0579578596160e+00
 0 7.0627776757440e+00
 0 7.0483956739680e+00
 0 7.0452259752960e+00
 0 7.0537558439040e+00
 0 7.0640739948000e+00
 0 7.0554846616800e+00
 0 7.0560358370880e+00
 0 7.0520258919840e+00
 0 7.0395934087200e+00
 0 7.0502489158560e+00
 0 7.0547202781920e+00
 0 7.0412478255840e+00
 0 7.0498791876000e+00
 0 7.0555707125280e+00
 0 7.0481664077280e+00
 0 7.0652798159520e+00
 0 7.0668260604960e+00
 0 7.0598234669280e+00
 0 7.0500524210880e+00
 0 7.0542230105280e+00
 0 7.0558012668480e+00
 0 7.0632468617280e+00
 0 7.0514269449120e+00
 0 7.0639188615840e+00
 0 7.0461914039040e+00
 0 7.0529757978720e+00
 0 7.0587940210080e+00
 0 7.0674516410400e+00
 0 7.0548124367040e+00
 0 7.0539973133760e+00
 0 7.0553347076160e+00
 0 7.0525518177120e+00
 0 7.0470278607840e+00
 0 7.0581605944320e+00
 0 7.0504669092480e+00
 0 7.0616861708160e+00
 0 7.0465445230560e+00
 0 7.0510161604320e+00
 0 7.0532468502240e+00
 0 7.0633899590400e+00
 0 7.0463598329760e+00
 0 7.0561157532000e+00
 0 7.0581676836960e+00
 0 7.0683567747360e+00
 0 7.0562401548480e+00
 0 7.0477728285120e+00
 0 7.0452197936640e+00
 0 7.0539462109440e+00
 0 7.0606106726880e+00
 0 7.0489830114720e+00
 0 7.0461857433600e+00
 0 7.0481450470080e+00
 0 7.0318440080640e+00
 0 7.0639618074240e+00
 0 7.0551465122880e+00
 0 7.0489302184800e+00
 0 7.0613372181600e+00
 0 7.0615098424320e+00
 0 7.0621964124960e+00
 0 7.0532874405600e+00
 0 7.0633312097760e+00
 0 7.0472279985120e+00
 0 7.0482601588800e+00
 0 7.0464897747360e+00
 0 7.0482688461120e+00
 0 7.0647178400160e+00
 0 7.0586358838080e+00
 0 7.0458904423680e+00
 0 7.0672793124000e+00
 0 7.0574193876960e+00
 0 7.0505564824800e+00
 0 7.0510110510720e+00
 0 7.0478966782560e+00
 0 7.0488056659680e+00
 0 7.0444984762080e+00
 0 7.0452002019360e+00
 0 7.0628894230080e+00
 0 7.0616196156000e+00
 0 7.0540161901440e+00
 0 7.0418233665600e+00
 0 7.0584689326560e+00
 0 7.0453873991520e+00
 0 7.0492648266240e+00
 0 7.0579515126720e+00
 0 7.0557083547840e+00
 0 7.0504222895040e+00
 0 7.0425723083520e+00
 0 7.0455449434560e+00
 0 7.0553732894880e+00
 0 7.0413782549280e+00
 0 7.0618385021280e+00
 0 7.0577787617280e+00
 0 7.0627931881920e+00
 0 7.0648167787200e+00
 0 7.0513235367840e+00
 0 7.0563428637120e+00
 0 7.0507246273440e+00
 0 7.0565569337760e+00
 0 7.0490749686720e+00
 0 7.0436286602400e+00
 0 7.0460867119680e+00
 0 7.0493752533120e+00
 0 7.0475749524960e+00
 0 7.0472446529760e+00
 0 7.0572497052480e+00
 0 7.0397039111040e+00
 0 7.0511502458400e+00
 0 7.0571438951520e+00
 0 7.0520822865120e+00
 0 7.0548452244960e+00
 0 7.0611609248160e+00
 0 7.0454550732000e+00
 0 7.0614312807360e+00
 0 7.0560866486400e+00
 0 7.0615314104640e+00
 0 7.0529441301600e+00
 0 7.0553513657280e+00
 0 7.0617864754080e+00
 0 7.0484468750880e+00
 0 7.0571133395040e+00
 0 7.0596601842720e+00
 0 7.0500265904640e+00
 0 7.0646493414720e+00
 0 7.0539474935040e+00
 0 7.0583755844640e+00
 0 7.0427918578080e+00
 0 7.0601300353440e+00
 0 7.0571262150720e+00
 0 7.0464802170720e+00
 0 7.0588699454400e+00
 0 7.0494679348800e+00
 0 7.0468538158080e+00
 0 7.0552830643680e+00
 0 7.0623606978240e+00
 0 7.0470418620480e+00
 0 7.0459033530240e+00
 0 7.0509375320160e+00
 0 7.0562497813440e+00
 0 7.0570668414720e+00
 0 7.0638776458560e+00
 0 7.0476203886720e+00
 0 7.0600870976160e+00
 0 7.0618917895200e+00
 0 7.0405048987200e+00
 0 7.0439684775840e+00
 0 7.0536426486240e+00
 0 7.0518525122880e+00
 0 7.0509041862720e+00
 0 7.0512675604320e+00
 0 7.0458851786400e+00
 0 7.0534217043360e+00
 0 7.0627757807520e+00
 0 7.0572159439680e+00
 0 7.0655638744800e+00
 0 7.0467902453280e+00
 0 7.0506846902880e+00
 0 7.0522233845280e+00
 0 7.0499451454080e+00
 0 7.0372520696640e+00
 0 7.0597953784320e+00
 0 7.0489686707040e+00
 0 7.0486886115360e+00
 0 7.0441014174240e+00
 0 7.0517318873280e+00
 0 7.0510723078080e+00
 0 7.0421593019520e+00
 0 7.0414754876640e+00
 0 7.0609895160960e+00
 0 7.0465185506880e+00
 0 7.0562438465760e+00
 0 7.0514006135040e+00
 0 7.0533096742080e+00
 0 7.0575968683200e+00
 0 7.0502051529600e+00
 0 7.0535767214880e+00
 0 7.0473066978240e+00
 0 7.0669058894400e+00
 0 7.0485576027360e+00
 0 7.0439350270080e+00
 0 7.0530483250560e+00
 0 7.0503429291360e+00
 0 7.0586162075040e+00
 0 7.0362513498240e+00
 0 7.0459541181600e+00
 0 7.0468656737280e+00
 0 7.0540901990400e+00
 0 7.0369137126240e+00
 0 7.0596093666720e+00
 0 7.0480104425280e+00
 0 7.0524851198400e+00
 0 7.0432404380160e+00
 0 7.0560148818240e+00
 0 7.0448363966880e+00
 0 7.0553963628000e+00
 0 7.0669090159200e+00
 0 7.0601524645440e+00
 0 7.0472475348480e+00
 0 7.0599659258880e+00
 0 7.0582374921600e+00
 0 7.0562901039360e+00
 0 7.0469095860960e+00
 0 7.0525211141760e+00
 0 7.0607586772320e+00
 0 7.0433245824000e+00
 0 7.0477692903360e+00
 0 7.0458229331040e+00
 0 7.0434977484960e+00
 0 7.0460608733760e+00
 0 7.0505197808640e+00
 0 7.0522620985440e+00
 0 7.0398853118880e+00
 0 7.0411832944800e+00
 0 7.0428391853280e+00
 0 7.0543194548160e+00
 0 7.0629229245120e+00
 0 7.0530929837280e+00
 0 7.0552287931680e+00
 0 7.0608448126080e+00
 0 7.0441610709600e+00
 0 7.0460325757920e+00
 0 7.0605747514080e+00
 0 7.0608106939680e+00
 0 7.0457282582880e+00
 0 7.0599662682720e+00
 0 7.0511883044160e+00
 0 7.0435543162080e+00
 0 7.0446054849600e+00
 0 7.0538235756000e+00
 0 7.0404664358400e+00
 0 7.0533803588640e+00
 0 7.0331015205120e+00
 0 7.0368166810560e+00
 0 7.0487306537760e+00
 0 7.0576680111840e+00
 0 7.0423447159680e+00
 0 7.0448903651040e+00
 0 7.0583502017280e+00
 0 7.0517036996640e+00
 0 7.0437340042080e+00
 0 7.0541541161280e+00
 0 7.0417806978720e+00
 0 7.0657549494240e+00
 0 7.0407901693920e+00
 0 7.0531513923360e+00
 0 7.0543404908160e+00
 0 7.0576931598720e+00
 0 7.0564920540000e+00
 0 7.0516325565600e+00
 0 7.0538500049280e+00
 0 7.0553654779200e+00
 0 7.0490080053120e+00
 0 7.0461517105440e+00
 0 7.0480120908000e+00
 0 7.0512970017600e+00
 0 7.0496255799360e+00
 0 7.0460883938880e+00
 0 7.0476840741120e+00
 0 7.0439945365920e+00
 0 7.0596419542560e+00
 0 7.0514934275040e+00
 0 7.0517499255840e+00
 0 7.0480414111200e+00
 0 7.0624022611680e+00
 0 7.0547435789280e+00
 0 7.0545635743200e+00
 0 7.0532985211200e+00
 0 7.0587429292800e+00
 0 7.0414940051040e+00
 0 7.0503241487040e+00
 0 7.0390410977760e+00
 0 7.0533018819840e+00
 0 7.0511901952800e+00
 0 7.0432294783200e+00
 0 7.0448858944320e+00
 0 7.0510324197600e+00
 0 7.0530814559040e+00
 0 7.0567516377120e+00
 0 7.0537070956320e+00
 0 7.0463235116640e+00
 0 7.0542565809120e+00
 0 7.0579297103040e+00
 0 7.0436328299040e+00
 0 7.0482325616160e+00
 0 7.0447527207360e+00
 0 7.0529977548960e+00
 0 7.0549891180800e+00
 0 7.0542280728000e+00
 0 7.0478822195040e+00
 0 7.0500284274720e+00
 0 7.0464130649280e+00
 0 7.0602053510400e+00
 0 7.0560112992000e+00
 0 7.0438462572480e+00
 0 7.0656754918560e+00
 0 7.0446055247520e+00
 0 7.0490908375200e+00
 0 7.0568573386560e+00
 0 7.0398044496960e+00
 0 7.0391585456160e+00
 0 7.0584845520960e+00
 0 7.0524920582400e+00
 0 7.0528618229280e+00
 0 7.0554057567360e+00
 0 7.0537420231200e+00
 0 7.0524712046400e+00
 0 7.0452948823200e+00
 0 7.0480592392320e+00
 0 7.0497866026080e+00
 0 7.0654547603520e+00
 0 7.0593925616640e+00
 0 7.0553716388640e+00
 0 7.0537925432640e+00
 0 7.0531010105280e+00
 0 7.0456803619200e+00
 0 7.0564103601120e+00
 0 7.0466737549440e+00
 0 7.0652507255520e+00
 0 7.0660094814720e+00
 0 7.0592488738560e+00
 0 7.0529927658720e+00
 0 7.0348269606240e+00
 0 7.0556085664320e+00
 0 7.0503806064000e+00
 0 7.0448124177600e+00
 0 7.0678254837120e+00
 0 7.0522276954080e+00
 0 7.0668456625440e+00
 0 7.0349470695360e+00
 0 7.0640921904960e+00
 0 7.0527116627520e+00
 0 7.0589518754880e+00
 0 7.0431967140960e+00
 0 7.0612073412480e+00
 0 7.0521836628000e+00
 0 7.0509833745600e+00
 0 7.0542953851680e+00
 0 7.0614993768480e+00
 0 7.0440226496640e+00
 0 7.0570297884480e+00
 0 7.0607720968320e+00
 0 7.0493109241920e+00
 0 7.0456883637600e+00
 0 7.0364589570720e+00
 0 7.0592134074720e+00
 0 7.0516376139840e+00
 0 7.0424284872000e+00
 0 7.0403222264640e+00
 0 7.0505009375520e+00
 0 7.0636700314080e+00
 0 7.0445112807840e+00
 0 7.0605537871680e+00
 0 7.0577395458720e+00
 0 7.0523407980000e+00
 0 7.0515934972320e+00
 0 7.0488214958400e+00
 0 7.0341633331200e+00
 0 7.0524616101600e+00
 0 7.0550845307040e+00
 0 7.0426329821280e+00
 0 7.0653240160800e+00
 0 7.0569700029600e+00
 0 7.0458765408000e+00
 0 7.0627537059840e+00
 0 7.0540210343520e+00
 0 7.0604195518080e+00
 0 7.0533275794560e+00
 0 7.0507699430400e+00
 0 7.0522652309280e+00
 0 7.0455792791520e+00
 0 7.0576482971040e+00
 0 7.0539414088800e+00
 0 7.0521471055200e+00
 0 7.0514944488000e+00
 0 7.0438063044000e+00
 0 7.0550329117440e+00
 0 7.0647817976640e+00
 0 7.0597986777120e+00
 0 7.0507678605600e+00
 0 7.0613395109280e+00
 0 7.0595993887200e+00
 0 7.0572846580320e+00
 0 7.0521444014400e+00
 0 7.0644100022400e+00
 0 7.0369814605440e+00
 0 7.0511452718400e+00
 0 7.0542622476480e+00
 0 7.0656631305120e+00
 0 7.0524474795840e+00
 0 7.0439911970400e+00
 0 7.0398030107040e+00
 0 7.0541316228960e+00
 0 7.0487279211360e+00
 0 7.0501294764960e+00
 0 7.0525608475200e+00
 0 7.0488962179200e+00
 0 7.0416571439520e+00
 0 7.0603592026560e+00
 0 7.0493603136000e+00
 0 7.0629707527200e+00
 0 7.0429688036160e+00
 0 7.0623805242240e+00
 0 7.0474525044480e+00
 0 7.0478977464000e+00
 0 7.0533820987200e+00
 0 7.0446594010080e+00
 0 7.0604669561280e+00
 0 7.0461793724640e+00
 0 7.0464300504480e+00
 0 7.0479031136160e+00
 0 7.0699296790080e+00
 0 7.0561373288160e+00
 0 7.0470778405440e+00
 0 7.0502698965120e+00
 0 7.0593514589760e+00
 0 7.0566299759040e+00
 0 7.0497435796800e+00
 0 7.0641573316800e+00
 0 7.0407454390080e+00
 0 7.0447672038240e+00
 0 7.0548133749120e+00
 0 7.0573420320480e+00
 0 7.0466319156000e+00
 0 7.0378308890880e+00
 0 7.0676017326720e+00
 0 7.0491172488960e+00
 0 7.0590753120960e+00
 0 7.0514416344480e+00
 0 7.0548765952320e+00
 0 7.0650070594080e+00
 0 7.0480423522560e+00
 0 7.0626693752640e+00
 0 7.0592162442720e+00
 0 7.0558280470560e+00
 0 7.0550757920640e+00
 0 7.0433834940000e+00
 0 7.0557166066080e+00
 0 7.0518750662400e+00
 0 7.0542580424160e+00
 0 7.0699969487520e+00
 0 7.0626470101440e+00
 0 7.0536365296320e+00
 0 7.0541814309120e+00
 0 7.0593897188640e+00
 0 7.0397939211840e+00
 0 7.0578562576800e+00
 0 7.0507250621760e+00
 0 7.0642639158720e+00
 0 7.0408907372160e+00
 0 7.0524840293280e+00
 0 7.0322976349440e+00
 0 7.0682780436960e+00
 0 7.0440870645120e+00
 0 7.0503459044640e+00
 0 7.0538397911520e+00
 0 7.0590393232800e+00
 0 7.0405991283360e+00
 0 7.0601202019200e+00
 0 7.0579782378240e+00
 0 7.0507191764640e+00
 0 7.0525910914080e+00
 0 7.0497259176480e+00
 0 7.0533424495680e+00
 0 7.0349012794560e+00
 0 7.0475347319040e+00
 0 7.0496444445600e+00
 0 7.0511657899200e+00
 0 7.0562645159520e+00
 0 7.0571742016800e+00
 0 7.0507775551680e+00
 0 7.0671743720640e+00
 0 7.0505465049120e+00
 0 7.0484471430240e+00
 0 7.0531674581760e+00
 0 7.0661004937440e+00
 0 7.0427635078560e+00
 0 7.0550571238080e+00
 0 7.0526507713440e+00
 0 7.0489243409280e+00
 0 7.0572563629920e+00
 0 7.0582549503360e+00
 0 7.0589684122080e+00
 0 7.0509981037920e+00
 0 7.0558963350240e+00
 0 7.0587806213760e+00
 0 7.0590292998720e+00
 0 7.0553179768320e+00
 0 7.0616865634080e+00
 0 7.0553294170080e+00
 0 7.0592779007520e+00
 0 7.0610509510080e+00
 0 7.0459009672320e+00
 0 7.0530741558240e+00
 0 7.0462430677920e+00
 0 7.0540365835200e+00
 0 7.0604466255840e+00
 0 7.0470263508960e+00
 0 7.0453463031360e+00
 0 7.0462395645120e+00
 0 7.0362971028000e+00
 0 7.0507501625760e+00
 0 7.0522336512960e+00
 0 7.0500005223360e+00
 0 7.0554346008960e+00
 0 7.0578938520960e+00
 0 7.0648076607840e+00
 0 7.0363460421120e+00
 0 7.0570742511360e+00
 0 7.0566714747840e+00
 0 7.0449054484320e+00
 0 7.0448620967040e+00
 0 7.0473586046400e+00
 0 7.0476775509120e+00
 0 7.0444748375040e+00
 0 7.0568813948160e+00
 0 7.0517164758240e+00
 0 7.0619584897440e+00
 0 7.0511592834720e+00
 0 7.0626376414560e+00
 0 7.0472289005760e+00
 0 7.0647035417280e+00
 0 7.0389629581920e+00
 0 7.0559552146080e+00
 0 7.0648279190400e+00
 0 7.0400716070880e+00
 0 7.0606506640320e+00
 0 7.0549986928800e+00
 0 7.0539049373760e+00
 0 7.0527376428960e+00
 0 7.0507603074240e+00
 0 7.0557971186400e+00
 0 7.0510305653760e+00
 0 7.0535284698240e+00
 0 7.0546458621600e+00
 0 7.0641559906560e+00
 0 7.0663479103200e+00
 0 7.0425414927360e+00
 0 7.0478430842880e+00
 0 7.0345730826720e+00
 0 7.0505496522240e+00
 0 7.0611237234720e+00
 0 7.0660434324480e+00
 0 7.0481862171840e+00
 0 7.0412194390080e+00
 0 7.0582892612640e+00
 0 7.0448091294240e+00
 0 7.0508462575680e+00
 0 7.0426834969920e+00
 0 7.0460841305280e+00
 0 7.0588811203680e+00
 0 7.0579206590400e+00
 0 7.0619315475360e+00
 0 7.0452094264800e+00
 0 7.0527917784480e+00
 0 7.0419826320480e+00
 0 7.0445790522720e+00
 0 7.0425960677280e+00
 0 7.0434342841920e+00
 0 7.0594600457280e+00
 0 7.0435183504320e+00
 0 7.0614694164960e+00
 0 7.0498979587200e+00
 0 7.0450432344000e+00
 0 7.0470556372320e+00
 0 7.0568412752640e+00
 0 7.0539470875680e+00
 0 7.0551984318720e+00
 0 7.0463417844960e+00
 0 7.0458965147040e+00
 0 7.0522459649760e+00
 0 7.0529046331200e+00
 0 7.0572877770240e+00
 0 7.0432454190720e+00
 0 7.0592581277280e+00
 0 7.0537284102240e+00
 0 7.0633015404000e+00
 0 7.0508319868800e+00
 0 7.0489925380320e+00
 0 7.0666830608160e+00
 0 7.0497480488640e+00
 0 7.0554844491360e+00
 0 7.0424445358080e+00
 0 7.0475354676480e+00
 0 7.0538184105120e+00
 0 7.0492175901120e+00
 0 7.0446893083680e+00
 0 7.0537760352960e+00
 0 7.0600721974080e+00
 0 7.0504930763520e+00
 0 7.0509685200000e+00
 0 7.0591216022400e+00
 0 7.0644841768320e+00
 0 7.0571555919840e+00
 0 7.0633232614080e+00
 0 7.0354330281120e+00
 0 7.0354989302880e+00
 0 7.0521243383040e+00
 0 7.0612263148320e+00
 0 7.0534249094880e+00
 0 7.0539926749440e+00
 0 7.0428675332640e+00
 0 7.0492214457120e+00
 0 7.0462350212640e+00
 0 7.0521148414080e+00
 0 7.0524660472320e+00
 0 7.0470355072800e+00
 0 7.0485337389120e+00
 0 7.0395225772800e+00
 0 7.0549840341120e+00
 0 7.0622801291520e+00
 0 7.0319485856160e+00
 0 7.0542184314720e+00
 0 7.0537214072160e+00
 0 7.0398819491520e+00
 0 7.0528233045120e+00
 0 7.0494793325760e+00
 0 7.0510630661760e+00
 0 7.0424995615680e+00
 0 7.0581578297760e+00
 0 7.0453900673760e+00
 0 7.0536389065440e+00
 0 7.0639401655200e+00
 0 7.0568844224640e+00
 0 7.0510539703680e+00
 0 7.0431391361280e+00
 0 7.0489809429120e+00
 0 7.0537996006560e+00
 0 7.0561713465600e+00
 0 7.0334114066400e+00
 0 7.0651326455040e+00
 0 7.0616886309600e+00
 0 7.0596775171200e+00
 0 7.0531815088800e+00
 0 7.0497121752000e+00
 0 7.0573588097760e+00
 0 7.0662643966560e+00
 0 7.0504482718080e+00
 0 7.0632710664480e+00
 0 7.0532065542240e+00
 0 7.0401872879520e+00
 0 7.0486210274880e+00
 0 7.0519703577120e+00
 0 7.0576321029600e+00
 0 7.0432051799040e+00
 0 7.0555381302720e+00
 0 7.0587459777120e+00
 0 7.0432076686080e+00
 0 7.0399795603680e+00
 0 7.0457639376000e+00
 0 7.0614224094240e+00
 0 7.0514850928320e+00
 0 7.0409605004160e+00
 0 7.0461114526080e+00
 0 7.0530437215200e+00
 0 7.0473301678080e+00
 0 7.0494701854560e+00
 0 7.0535970282720e+00
 0 7.0585924697760e+00
 0 7.0610182722720e+00
 0 7.0571144984640e+00
 0 7.0582412836320e+00
 0 7.0577875613760e+00
 0 7.0576027831200e+00
 0 7.0544136814560e+00
 0 7.0559844555840e+00
 0 7.0428398622240e+00
 0 7.0548187542720e+00
 0 7.0356048528480e+00
 0 7.0516561837440e+00
 0 7.0585866242880e+00
 0 7.0392924570720e+00
 0 7.0432475134560e+00
 0 7.0516985383680e+00
 0 7.0627729122720e+00
 0 7.0485607810560e+00
 0 7.0359994246080e+00
 0 7.0471789360320e+00
 0 7.0501568339520e+00
 0 7.0544062569120e+00
 0 7.0628313419040e+00
 0 7.0643467677600e+00
 0 7.0553171348160e+00
 0 7.0485179151360e+00
 0 7.0575648095520e+00
 0 7.0465134778080e+00
 0 7.0559849634240e+00
 0 7.0438687491840e+00
 0 7.0595292289440e+00
 0 7.0463385719040e+00
 0 7.0542832641120e+00
 0 7.0516700907840e+00
 0 7.0436530183200e+00
 0 7.0520787130560e+00
 0 7.0593240387360e+00
 0 7.0511252022240e+00
 0 7.0524637108320e+00
 0 7.0420103504640e+00
 0 7.0609174498080e+00
 0 7.0519669545600e+00
 0 7.0440829472640e+00
 0 7.0528779912960e+00
 0 7.0380593487840e+00
 0 7.0536153302880e+00
 0 7.0392989698560e+00
 0 7.0538469884160e+00
 0 7.0729484529600e+00
 0 7.0433728235040e+00
 0 7.0500578568480e+00
 0 7.0578089527200e+00
 0 7.0447776353280e+00
 0 7.0527634156320e+00
 0 7.0499281470720e+00
 0 7.0552871798400e+00
 0 7.0509533272320e+00
 0 7.0476138343680e+00
 0 7.0530061747680e+00
 0 7.0603674228960e+00
 0 7.0510011689280e+00
 0 7.0603075495200e+00
 0 7.0426748326560e+00
 0 7.0671082087200e+00
 0 7.0474582335360e+00
 0 7.0568221425600e+00
 0 7.0473182892480e+00
 0 7.0375343997120e+00
 0 7.0394873103840e+00
 0 7.0388788024320e+00
 0 7.0501823024160e+00
 0 7.0530428939040e+00
 0 7.0457624735520e+00
 0 7.0470442920480e+00
