#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep E

E_lab,E_cm,Omega_re,Omega_im
4.100000000000,3.833115034857,0.269298039553,0.583283686114
4.120000000000,3.854500080483,0.285023198457,0.590791354727
4.140000000000,3.875870337156,0.321509992595,0.604426086832
4.160000000000,3.897226048159,0.391397291974,0.617286238352
4.180000000000,3.918567451307,0.507564720367,0.604597660700
4.200000000000,3.939894779109,0.663994808135,0.520972279139
4.220000000000,3.961208258909,0.808927340964,0.343260393582
4.240000000000,3.982508113042,0.882704456385,0.131516947148
4.260000000000,4.003794558971,0.893688823518,-0.033166043454
4.280000000000,4.025067809422,0.882597417352,-0.132109777835
4.300000000000,4.046328072518,0.871620727883,-0.182539998723
4.320000000000,4.067575551904,0.866108639603,-0.202903755951
4.340000000000,4.088810446872,0.865390154515,-0.205395110911
4.360000000000,4.110032952477,0.867668161598,-0.197376078671
4.380000000000,4.131243259655,0.871425765865,-0.183302576216
4.400000000000,4.152441555332,0.875650308339,-0.165928738444
4.420000000000,4.173628022530,0.879747113779,-0.146981885565
4.440000000000,4.194802840474,0.883408506376,-0.127546031659
4.460000000000,4.215966184690,0.886505977031,-0.108290335517
4.480000000000,4.237118227103,0.889014830494,-0.089611722622
4.500000000000,4.258259136131,0.890965556898,-0.071726957822
4.520000000000,4.279389076778,0.892414078891,-0.054733125909
4.540000000000,4.300508210717,0.893424364689,-0.038647397516
4.560000000000,4.321616696382,0.894058733093,-0.023432640036
4.580000000000,4.342714689045,0.894372696687,-0.009012850554
4.600000000000,4.363802340900,0.894412249620,0.004719428460
4.620000000000,4.384879801140,0.894212136364,0.017903199961
4.640000000000,4.405947216030,0.893793848797,0.030718248321
4.660000000000,4.427004728984,0.893161735891,0.043409132354
4.680000000000,4.448052480631,0.892293997153,0.056338943731
4.700000000000,4.469090608887,0.891119898853,0.070114424898
4.720000000000,4.490119249023,0.889454197447,0.085913994445
4.740000000000,4.511138533724,0.886762512516,0.106534361096
4.760000000000,4.532148593156,0.880926804486,0.141026074255
4.780000000000,4.553149555027,0.852425359573,0.245577417010
4.800000000000,4.574141544645,0.821923444146,-0.318081870604
4.820000000000,4.595124684973,0.894387571761,-0.007684974939
4.840000000000,4.616099096688,0.893218413015,0.042426941291
4.860000000000,4.637064898235,0.891458239421,0.066441096029
4.880000000000,4.658022205877,0.889827069960,0.082643826361
4.900000000000,4.678971133748,0.888266289517,0.095576527124
4.920000000000,4.699911793901,0.886701590265,0.106954054138
4.940000000000,4.720844296357,0.885071425064,0.117614189805
4.960000000000,4.741768749153,0.883318441655,0.128061156023
4.980000000000,4.762685258386,0.881380518543,0.138663859816
5.000000000000,4.783593928256,0.879182080287,0.149746351371
5.020000000000,4.804494861111,0.876623564064,0.161641212113
5.040000000000,4.825388157490,0.873566122557,0.174732942835
5.060000000000,4.846273916159,0.869806866973,0.189506101100
5.080000000000,4.867152234156,0.865035801149,0.206611562152
5.100000000000,4.888023206824,0.858756088221,0.226969646356
5.120000000000,4.908886927853,0.850126435572,0.251942550502
5.140000000000,4.929743489315,0.837625057572,0.283636130910
5.160000000000,4.950592981699,0.818265332016,0.325437314928
5.180000000000,4.971435493944,0.785553834427,0.382903733219
5.200000000000,4.992271113476,0.723461975131,0.464422612242
5.220000000000,5.013099926238,0.586698450893,0.572533446833
5.240000000000,5.033922016723,0.254650167343,0.575338224706
5.260000000000,5.054737468004,0.072189880258,-0.359334585066
5.280000000000,5.075546361767,0.545269600161,-0.591748553785
5.300000000000,5.096348778336,0.751021493183,-0.431711570757
5.320000000000,5.117144796705,0.826711980024,-0.308099615430
5.340000000000,5.137934494566,0.858891437110,-0.226552575648
5.360000000000,5.158717948332,0.874506000041,-0.170822939068
5.380000000000,5.179495233171,0.882843807965,-0.130740955875
5.400000000000,5.200266423025,0.887601173238,-0.100574115490
5.420000000000,5.221031590639,0.890437057687,-0.076990170509
5.440000000000,5.241790807582,0.892169868967,-0.057951782344
5.460000000000,5.262544144275,0.893234321298,-0.042147125887
5.480000000000,5.283291670015,0.893874929343,-0.028685670143
5.500000000000,5.304033452991,0.894235025607,-0.016923811148
5.520000000000,5.324769560314,0.894400136506,-0.006350551929
5.540000000000,5.345500058034,0.894418902816,0.003514997350
5.560000000000,5.366225011164,0.894308734201,0.013287843320
5.580000000000,5.386944483698,0.894033726025,0.024214505025
5.600000000000,5.407658538633,0.893299021216,0.040989340121
5.620000000000,5.428367237987,0.879283517941,0.149254037497
5.640000000000,5.449070642820,0.894401930565,-0.006136383822
5.660000000000,5.469768813254,0.894173117674,0.019459354259
5.680000000000,5.490461808486,0.893808268413,0.030366736692
5.700000000000,5.511149686812,0.893448949442,0.038171137009
5.720000000000,5.531832505639,0.893077922591,0.044821982133
5.740000000000,5.552510321507,0.892681843013,0.050969217270
5.760000000000,5.573183190103,0.892249184007,0.056926527103
5.780000000000,5.593851166276,0.891767383114,0.062895408483
5.800000000000,5.614514304056,0.891220700749,0.069040697229
5.820000000000,5.635172656667,0.890587889239,0.075525971584
5.840000000000,5.655826276544,0.889838859350,0.082538282307
5.860000000000,5.676475215347,0.888929224288,0.090314243244
5.880000000000,5.697119523974,0.887790635473,0.099176768635
5.900000000000,5.717759252578,0.886312454526,0.109595855861
5.920000000000,5.738394450580,0.884304266294,0.122299995437
5.940000000000,5.759025166679,0.881411770886,0.138499593193
5.960000000000,5.779651448872,0.876904134972,0.160382482728
5.980000000000,5.800273344459,0.869041953157,0.192361400262
6.000000000000,5.820890900064,0.852704697351,0.244790772655
6.020000000000,5.841504161639,0.806495862135,0.347695439227
6.040000000000,5.862113174483,0.559466635957,0.585778051739
6.060000000000,5.882717983249,0.452005689199,-0.615746601062
6.080000000000,5.903318631960,0.838988895136,-0.280388849371
6.100000000000,5.923915164015,0.881505224009,-0.138007169087
6.120000000000,5.944507622204,0.891083846214,-0.070494436567
6.140000000000,5.965096048719,0.893858280570,-0.029114635433
6.160000000000,5.985680485162,0.894425768083,0.001456419227
6.180000000000,6.006260972556,0.893897631489,0.028090161096
6.200000000000,6.026837551357,0.892344107204,0.055674509067
6.220000000000,6.047410261463,0.888861070419,0.090869584520
6.240000000000,6.067979142222,0.878882350405,0.151191163527
6.260000000000,6.088544232446,0.815651863817,0.330558498348
6.280000000000,6.109105570413,0.614184990926,-0.556673932703
6.300000000000,6.129663193883,0.879951738457,-0.145967127216
6.320000000000,6.150217140105,0.892325967040,-0.055915957215
6.340000000000,6.170767445824,0.894323371559,-0.012439891973
6.360000000000,6.191314147291,0.894199610335,0.018417113842
6.380000000000,6.211857280270,0.892968126191,0.046607778710
6.400000000000,6.232396880049,0.890313047216,0.078173179819
6.420000000000,6.252932981445,0.884529937368,0.120941104184
6.440000000000,6.273465618814,0.868945634510,0.192717660459
6.460000000000,6.293994826058,0.802741845257,0.354389144148
6.480000000000,6.314520636632,0.137605419452,0.470104731692
6.500000000000,6.335043083551,0.722947358430,-0.464989267225
6.520000000000,6.355562199400,0.849895101185,-0.252572634751
6.540000000000,6.376078016339,0.875098501972,-0.168307852040
6.560000000000,6.396590566110,0.883958440449,-0.124352559272
6.580000000000,6.417099880043,0.888058972693,-0.097162489886
6.600000000000,6.437605989065,0.890281091117,-0.078475096861
6.620000000000,6.458108923706,0.891613125399,-0.064689186550
6.640000000000,6.478608714103,0.892468630046,-0.053987739491
6.660000000000,6.499105390009,0.893045747023,-0.045352625619
6.680000000000,6.519598980800,0.893449223750,-0.038165789408
6.700000000000,6.540089515477,0.893738723544,-0.032026429470
6.720000000000,6.560577022675,0.893950265841,-0.026658266491
6.740000000000,6.581061530669,0.894106615767,-0.021857541402
6.760000000000,6.601543067378,0.894222670987,-0.017459272912
6.780000000000,6.622021660373,0.894308374223,-0.013308016129
6.800000000000,6.642497336879,0.894370210379,-0.009216153486
6.820000000000,6.662970123785,0.894411335186,-0.004861699844
6.840000000000,6.683440047644,0.894426938378,0.000613666606
6.860000000000,6.703907134682,0.894335487110,0.011691586123
6.880000000000,6.724371410805,0.884577920943,-0.120650124314
6.900000000000,6.744832901596,0.894346840043,-0.010944028770
6.920000000000,6.765291632328,0.894423575266,-0.002321637665
6.940000000000,6.785747627966,0.894421723354,0.002854933749
6.960000000000,6.806200913171,0.894376024885,0.008733301057
6.980000000000,6.826651512304,0.894419245420,-0.003441582416
7.000000000000,6.847099449434,0.894395629388,0.006859153161
7.020000000000,6.867544748340,0.894326831541,0.012230862274
7.040000000000,6.887987432512,0.894256591506,0.015946064742
7.060000000000,6.908427525164,0.894167409561,0.019676682100
7.080000000000,6.928865049230,0.894048947894,0.023741652433
7.100000000000,6.949300027373,0.893885005803,0.028422893405
7.120000000000,6.969732481986,0.893646316682,0.034106717210
7.140000000000,6.990162435197,0.893274481754,0.041432290509
7.160000000000,7.010589908877,0.892637857652,0.051606481931
7.180000000000,7.031014924635,0.891383475017,0.067270262656
7.200000000000,7.051437503832,0.888266089302,0.095578071738
7.220000000000,7.071857667575,0.875904144695,0.164821978700
7.240000000000,7.092275436730,0.645200427372,0.535561182375
7.260000000000,7.112690831918,0.844063573263,-0.267879210387
7.280000000000,7.133103873521,0.885904948487,-0.112293889854
7.300000000000,7.153514581690,0.891352658799,-0.067609035932
7.320000000000,7.173922976339,0.892985154147,-0.046335357113
7.340000000000,7.194329077158,0.893663661579,-0.033726052906
7.360000000000,7.214732903611,0.893998973964,-0.025260850110
7.380000000000,7.235134474939,0.894182539148,-0.019095231215
7.400000000000,7.255533810165,0.894289320162,-0.014335308489
7.420000000000,7.275930928097,0.894353311924,-0.010494062547
7.440000000000,7.296325847332,0.894391619601,-0.007281831487
7.460000000000,7.316718586255,0.894413527295,-0.004513137083
7.480000000000,7.337109163045,0.894424345349,-0.002059620383
7.500000000000,7.357497595681,0.894427169486,0.000179085487
7.520000000000,7.377883901936,0.894423619515,0.002307387783
7.540000000000,7.398268099390,0.894413338180,0.004544261902
7.560000000000,7.418650205425,0.894369762548,0.009252297370
7.580000000000,7.439030237232,0.894409652450,0.005113172026
7.600000000000,7.459408211812,0.894386141311,0.007822472692
7.620000000000,7.479784145979,0.894364203021,0.009689777698
7.640000000000,7.500158056364,0.894339851583,0.011409996774
7.660000000000,7.520529959414,0.894311946549,0.013106451345
7.680000000000,7.540899871398,0.894279497927,0.014837100695
7.700000000000,7.561267808407,0.894241229816,0.016648415432
7.720000000000,7.581633786358,0.894195310145,0.018590262685
7.740000000000,7.601997820997,0.894138981682,0.020725091119
7.760000000000,7.622359927899,0.894067918085,0.023138822514
7.780000000000,7.642720122472,0.893974983001,0.025958558912
7.800000000000,7.663078419959,0.893847626545,0.029385850590
7.820000000000,7.683434835440,0.893661838480,0.033766266390
7.840000000000,7.703789383832,0.893366097686,0.039753298236
7.860000000000,7.724142079898,0.892830014520,0.048760869215
7.880000000000,7.744492938240,0.891625709958,0.064544733179
7.900000000000,7.764841973308,0.887472208298,0.101514009746
7.920000000000,7.785189199399,0.827326619397,0.306787511635
7.940000000000,7.805534630661,0.874146060915,-0.172331605064
7.960000000000,7.825878281091,0.892396000858,-0.054977899062
7.980000000000,7.846220164541,0.894002918299,-0.025144284433
8.000000000000,7.866560294719,0.894353588545,-0.010474399205
8.020000000000,7.886898685190,0.894426980917,-0.000559618652
8.040000000000,7.907235349378,0.894378815369,0.008491825430
8.060000000000,7.927570300568,0.894083241743,0.022640139509
8.080000000000,7.947903551909,0.299750408079,-0.596911489467
8.100000000000,7.968235116413,0.894394268717,-0.007005443394
8.120000000000,7.988565006961,0.894403926880,0.005888921880
8.140000000000,8.008893236300,0.894315683799,0.012892207057
8.160000000000,8.029219817046,0.894188203147,0.018872944005
8.180000000000,8.049544761690,0.894001475121,0.025186996887
8.200000000000,8.069868082592,0.893700871994,0.032894505798
8.220000000000,8.090189791992,0.893147067983,0.043659706594
8.240000000000,8.110509902000,0.891895906283,0.061360466392
8.260000000000,8.130828424610,0.887804942917,0.099070426984
8.280000000000,8.151145371691,0.851780568619,0.247382066779
8.300000000000,8.171460754996,0.802094163906,-0.355525785041
8.320000000000,8.191774586159,0.886850476049,-0.105925366536
8.340000000000,8.212086876699,0.892108008324,-0.058738899096
8.360000000000,8.232397638018,0.893422269105,-0.038687721451
8.380000000000,8.252706881408,0.893925925241,-0.027329784637
8.400000000000,8.273014618049,0.894164252596,-0.019795853202
8.420000000000,8.293320859007,0.894292116286,-0.014189215742
8.440000000000,8.313625615244,0.894367495016,-0.009433180724
8.460000000000,8.333928897612,0.894418560589,-0.003586831607
8.480000000000,8.354230716855,0.894239150930,-0.016741199141
8.500000000000,8.374531083616,0.894410087906,-0.005049297812
8.520000000000,8.394830008430,0.894425619866,-0.001530393879
8.540000000000,8.415127501734,0.894425787759,0.001446314351
8.560000000000,8.435423573861,0.894409462313,0.005140813011
8.580000000000,8.455718235043,0.893685732915,0.033235338241
8.600000000000,8.476011495417,0.894231505787,-0.017078075190
8.620000000000,8.496303365020,0.894421914186,0.002804670019
8.640000000000,8.516593853792,0.894401868786,0.006143882837
8.660000000000,8.536882971580,0.894376990538,0.008650500793
8.680000000000,8.557170728135,0.894345428484,0.011039732625
8.700000000000,8.577457133116,0.894303689867,0.013567787105
