#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay ar # P^2 = 0 # Box Irrep A1g

E_lab,E_cm,Omega_re,Omega_im
3.348881874424,3.348881874424,0.876653192702,0.401479198288
3.350001287013,3.350001287013,0.875925684133,0.402938101542
3.351120699603,3.351120699603,0.875197202779,0.404392110105
3.352240112193,3.352240112193,0.874467738502,0.405841289714
3.353359524782,3.353359524782,0.873737280990,0.407285705234
3.354478937372,3.354478937372,0.873005819765,0.408725420673
3.355598349961,3.355598349961,0.872273344182,0.410160499193
3.356717762551,3.356717762551,0.871539843436,0.411591003121
3.357837175141,3.357837175141,0.870805306562,0.413016993965
3.358956587730,3.358956587730,0.870069722443,0.414438532425
3.360076000320,3.360076000320,0.869333079810,0.415855678402
3.361195412910,3.361195412910,0.868595367247,0.417268491013
3.362314825499,3.362314825499,0.867856573194,0.418677028603
3.363434238089,3.363434238089,0.867116685946,0.420081348753
3.364553650679,3.364553650679,0.866375693662,0.421481508292
3.365673063268,3.365673063268,0.865633584366,0.422877563309
3.366792475858,3.366792475858,0.864890345946,0.424269569165
3.367911888448,3.367911888448,0.864145966161,0.425657580499
3.369031301037,3.369031301037,0.863400432642,0.427041651242
3.370150713627,3.370150713627,0.862653732893,0.428421834625
3.371270126217,3.371270126217,0.861905854297,0.429798183191
3.372389538806,3.372389538806,0.861156784115,0.431170748801
3.373508951396,3.373508951396,0.860406509488,0.432539582648
3.374628363986,3.374628363986,0.859655017442,0.433904735262
3.375747776575,3.375747776575,0.858902294889,0.435266256523
3.376867189165,3.376867189165,0.858148328628,0.436624195666
3.377986601755,3.377986601755,0.857393105345,0.437978601293
3.379106014344,3.379106014344,0.856636611620,0.439329521380
3.380225426934,3.380225426934,0.855878833927,0.440677003286
3.381344839523,3.381344839523,0.855119758632,0.442021093761
3.382464252113,3.382464252113,0.854359371998,0.443361838954
3.383583664703,3.383583664703,0.853597660189,0.444699284421
3.384703077292,3.384703077292,0.852834609264,0.446033475134
3.385822489882,3.385822489882,0.852070205187,0.447364455486
3.386941902472,3.386941902472,0.851304433824,0.448692269301
3.388061315061,3.388061315061,0.850537280943,0.450016959840
3.389180727651,3.389180727651,0.849768732219,0.451338569810
3.390300140241,3.390300140241,0.848998773233,0.452657141368
3.391419552830,3.391419552830,0.848227389475,0.453972716131
3.392538965420,3.392538965420,0.847454566343,0.455285335181
3.393658378010,3.393658378010,0.846680289145,0.456595039072
3.394777790599,3.394777790599,0.845904543101,0.457901867837
3.395897203189,3.395897203189,0.845127313343,0.459205860995
3.397016615779,3.397016615779,0.844348584917,0.460507057556
3.398136028368,3.398136028368,0.843568342783,0.461805496026
3.399255440958,3.399255440958,0.842786571817,0.463101214417
3.400374853548,3.400374853548,0.842003256810,0.464394250250
3.401494266137,3.401494266137,0.841218382471,0.465684640560
3.402613678727,3.402613678727,0.840431933427,0.466972421906
3.403733091316,3.403733091316,0.839643894223,0.468257630371
3.404852503906,3.404852503906,0.838854249326,0.469540301572
3.405971916496,3.405971916496,0.838062983119,0.470820470662
3.407091329085,3.407091329085,0.837270079910,0.472098172338
3.408210741675,3.408210741675,0.836475523926,0.473373440846
3.409330154265,3.409330154265,0.835679299318,0.474646309982
3.410449566854,3.410449566854,0.834881390160,0.475916813102
3.411568979444,3.411568979444,0.834081780446,0.477184983126
3.412688392034,3.412688392034,0.833280454100,0.478450852538
3.413807804623,3.413807804623,0.832477394964,0.479714453398
3.414927217213,3.414927217213,0.831672586811,0.480975817340
3.416046629803,3.416046629803,0.830866013336,0.482234975580
3.417166042392,3.417166042392,0.830057658160,0.483491958920
3.418285454982,3.418285454982,0.829247504831,0.484746797752
3.419404867572,3.419404867572,0.828435536826,0.485999522062
3.420524280161,3.420524280161,0.827621737546,0.487250161432
3.421643692751,3.421643692751,0.826806090320,0.488498745048
3.422763105341,3.422763105341,0.825988578407,0.489745301702
3.423882517930,3.423882517930,0.825169184993,0.490989859796
3.425001930520,3.425001930520,0.824347893192,0.492232447344
3.426121343109,3.426121343109,0.823524686047,0.493473091979
3.427240755699,3.427240755699,0.822699546531,0.494711820952
3.428360168289,3.428360168289,0.821872457545,0.495948661143
3.429479580878,3.429479580878,0.821043401921,0.497183639054
3.430598993468,3.430598993468,0.820212362420,0.498416780822
3.431718406058,3.431718406058,0.819379321732,0.499648112217
3.432837818647,3.432837818647,0.818544262480,0.500877658647
3.433957231237,3.433957231237,0.817707167213,0.502105445158
3.435076643827,3.435076643827,0.816868018415,0.503331496444
3.436196056416,3.436196056416,0.816026798498,0.504555836841
3.437315469006,3.437315469006,0.815183489805,0.505778490338
3.438434881596,3.438434881596,0.814338074609,0.506999480574
3.439554294185,3.439554294185,0.813490535117,0.508218830843
3.440673706775,3.440673706775,0.812640853464,0.509436564098
3.441793119365,3.441793119365,0.811789011717,0.510652702951
3.442912531954,3.442912531954,0.810934991874,0.511867269677
3.444031944544,3.444031944544,0.810078775864,0.513080286216
3.445151357134,3.445151357134,0.809220345549,0.514291774177
3.446270769723,3.446270769723,0.808359682720,0.515501754838
3.447390182313,3.447390182313,0.807496769101,0.516710249148
3.448509594903,3.448509594903,0.806631586346,0.517917277732
3.449629007492,3.449629007492,0.805764116040,0.519122860890
3.450748420082,3.450748420082,0.804894339701,0.520327018604
3.451867832671,3.451867832671,0.804022238776,0.521529770532
3.452987245261,3.452987245261,0.803147794646,0.522731136018
3.454106657851,3.454106657851,0.802270988622,0.523931134090
3.455226070440,3.455226070440,0.801391801944,0.525129783460
3.456345483030,3.456345483030,0.800510215787,0.526327102530
3.457464895620,3.457464895620,0.799626211253,0.527523109392
3.458584308209,3.458584308209,0.798739769379,0.528717821829
3.459703720799,3.459703720799,0.797850871130,0.529911257316
3.460823133389,3.460823133389,0.796959497402,0.531103433025
3.461942545978,3.461942545978,0.796065629025,0.532294365821
3.463061958568,3.463061958568,0.795169246754,0.533484072269
3.464181371158,3.464181371158,0.794270331281,0.534672568631
3.465300783747,3.465300783747,0.793368863223,0.535859870870
3.466420196337,3.466420196337,0.792464823131,0.537045994651
3.467539608927,3.467539608927,0.791558191484,0.538230955340
3.468659021516,3.468659021516,0.790648948693,0.539414768008
3.469778434106,3.469778434106,0.789737075099,0.540597447430
3.470897846696,3.470897846696,0.788822550970,0.541779008087
3.472017259285,3.472017259285,0.787905356508,0.542959464168
3.473136671875,3.473136671875,0.786985471843,0.544138829569
3.474256084464,3.474256084464,0.786062877032,0.545317117892
3.475375497054,3.475375497054,0.785137552066,0.546494342454
3.476494909644,3.476494909644,0.784209476862,0.547670516277
3.477614322233,3.477614322233,0.783278631269,0.548845652098
3.478733734823,3.478733734823,0.782344995061,0.550019762361
3.479853147413,3.479853147413,0.781408547944,0.551192859228
3.480972560002,3.480972560002,0.780469269553,0.552364954568
3.482091972592,3.482091972592,0.779527139451,0.553536059968
3.483211385182,3.483211385182,0.778582137128,0.554706186727
3.484330797771,3.484330797771,0.777634242004,0.555875345857
3.485450210361,3.485450210361,0.776683433427,0.557043548086
3.486569622951,3.486569622951,0.775729690672,0.558210803857
3.487689035540,3.487689035540,0.774772992945,0.559377123327
3.488808448130,3.488808448130,0.773813319376,0.560542516370
3.489927860720,3.489927860720,0.772850649024,0.561706992575
3.491047273309,3.491047273309,0.771884960877,0.562870561245
3.492166685899,3.492166685899,0.770916233849,0.564033231400
3.493286098489,3.493286098489,0.769944446781,0.565195011778
3.494405511078,3.494405511078,0.768969578442,0.566355910829
3.495524923668,3.495524923668,0.767991607527,0.567515936720
3.496644336258,3.496644336258,0.767010512659,0.568675097334
3.497763748847,3.497763748847,0.766026272386,0.569833400269
3.498883161437,3.498883161437,0.765038865185,0.570990852840
3.500002574026,3.500002574026,0.764048269457,0.572147462072
3.501121986616,3.501121986616,0.763054463531,0.573303234711
3.502241399206,3.502241399206,0.762057425661,0.574458177211
3.503360811795,3.503360811795,0.761057134028,0.575612295744
3.504480224385,3.504480224385,0.760053566738,0.576765596194
3.505599636975,3.505599636975,0.759046701824,0.577918084156
3.506719049564,3.506719049564,0.758036517244,0.579069764941
3.507838462154,3.507838462154,0.757022990882,0.580220643569
3.508957874744,3.508957874744,0.756006100546,0.581370724770
3.510077287333,3.510077287333,0.754985823971,0.582520012987
3.511196699923,3.511196699923,0.753962138817,0.583668512371
3.512316112513,3.512316112513,0.752935022669,0.584816226782
3.513435525102,3.513435525102,0.751904453037,0.585963159786
3.514554937692,3.514554937692,0.750870407356,0.587109314659
3.515674350282,3.515674350282,0.749832862987,0.588254694382
3.516793762871,3.516793762871,0.748791797215,0.589399301639
3.517913175461,3.517913175461,0.747747187248,0.590543138819
3.519032588051,3.519032588051,0.746699010222,0.591686208016
3.520152000640,3.520152000640,0.745647243196,0.592828511023
3.521271413230,3.521271413230,0.744591863153,0.593970049334
3.522390825819,3.522390825819,0.743532847003,0.595110824142
3.523510238409,3.523510238409,0.742470171576,0.596250836338
3.524629650999,3.524629650999,0.741403813632,0.597390086512
3.525749063588,3.525749063588,0.740333749852,0.598528574944
3.526868476178,3.526868476178,0.739259956841,0.599666301613
3.527987888768,3.527987888768,0.738182411132,0.600803266186
3.529107301357,3.529107301357,0.737101089177,0.601939468024
3.530226713947,3.530226713947,0.736015967358,0.603074906173
3.531346126537,3.531346126537,0.734927021978,0.604209579371
3.532465539126,3.532465539126,0.733834229265,0.605343486038
3.533584951716,3.533584951716,0.732737565372,0.606476624279
3.534704364306,3.534704364306,0.731637006375,0.607608991880
3.535823776895,3.535823776895,0.730532528278,0.608740586310
3.536943189485,3.536943189485,0.729424107005,0.609871404713
3.538062602075,3.538062602075,0.728311718408,0.611001443911
3.539182014664,3.539182014664,0.727195338262,0.612130700400
3.540301427254,3.540301427254,0.726074942267,0.613259170345
3.541420839844,3.541420839844,0.724950506048,0.614386849587
3.542540252433,3.542540252433,0.723822005156,0.615513733628
3.543659665023,3.543659665023,0.722689415065,0.616639817640
3.544779077613,3.544779077613,0.721552711175,0.617765096456
3.545898490202,3.545898490202,0.720411868811,0.618889564571
3.547017902792,3.547017902792,0.719266863224,0.620013216136
3.548137315381,3.548137315381,0.718117669590,0.621136044959
3.549256727971,3.549256727971,0.716964263012,0.622258044502
3.550376140561,3.550376140561,0.715806618515,0.623379207877
3.551495553150,3.551495553150,0.714644711054,0.624499527842
3.552614965740,3.552614965740,0.713478515509,0.625618996803
3.553734378330,3.553734378330,0.712308006685,0.626737606805
3.554853790919,3.554853790919,0.711133159315,0.627855349535
3.555973203509,3.555973203509,0.709953948059,0.628972216316
3.557092616099,3.557092616099,0.708770347503,0.630088198103
3.558212028688,3.558212028688,0.707582332160,0.631203285483
3.559331441278,3.559331441278,0.706389876472,0.632317468668
3.560450853868,3.560450853868,0.705192954807,0.633430737497
3.561570266457,3.561570266457,0.703991541463,0.634543081427
3.562689679047,3.562689679047,0.702785610664,0.635654489534
3.563809091637,3.563809091637,0.701575136565,0.636764950507
3.564928504226,3.564928504226,0.700360093248,0.637874452647
3.566047916816,3.566047916816,0.699140454726,0.638982983860
3.567167329406,3.567167329406,0.697916194940,0.640090531655
3.568286741995,3.568286741995,0.696687287763,0.641197083144
3.569406154585,3.569406154585,0.695453706997,0.642302625030
3.570525567174,3.570525567174,0.694215426374,0.643407143613
3.571644979764,3.571644979764,0.692972419559,0.644510624776
3.572764392354,3.572764392354,0.691724660148,0.645613053990
3.573883804943,3.573883804943,0.690472121669,0.646714416305
3.575003217533,3.575003217533,0.689214777581,0.647814696345
3.576122630123,3.576122630123,0.687952601280,0.648913878307
3.577242042712,3.577242042712,0.686685566091,0.650011945956
3.578361455302,3.578361455302,0.685413645275,0.651108882618
3.579480867892,3.579480867892,0.684136812027,0.652204671179
3.580600280481,3.580600280481,0.682855039479,0.653299294076
3.581719693071,3.581719693071,0.681568300696,0.654392733300
3.582839105661,3.582839105661,0.680276568679,0.655484970381
3.583958518250,3.583958518250,0.678979816369,0.656575986391
3.585077930840,3.585077930840,0.677678016641,0.657665761938
3.586197343430,3.586197343430,0.676371142309,0.658754277156
3.587316756019,3.587316756019,0.675059166126,0.659841511707
3.588436168609,3.588436168609,0.673742060785,0.660927444770
3.589555581199,3.589555581199,0.672419798917,0.662012055038
3.590674993788,3.590674993788,0.671092353095,0.663095320713
3.591794406378,3.591794406378,0.669759695834,0.664177219500
3.592913818967,3.592913818967,0.668421799590,0.665257728601
3.594033231557,3.594033231557,0.667078636762,0.666336824711
3.595152644147,3.595152644147,0.665730179693,0.667414484008
3.596272056736,3.596272056736,0.664376400671,0.668490682153
3.597391469326,3.597391469326,0.663017271928,0.669565394278
3.598510881916,3.598510881916,0.661652765644,0.670638594985
3.599630294505,3.599630294505,0.660282853945,0.671710258337
3.600749707095,3.600749707095,0.658907508904,0.672780357850
3.601869119685,3.601869119685,0.657526702545,0.673848866491
3.602988532274,3.602988532274,0.656140406841,0.674915756669
3.604107944864,3.604107944864,0.654748593714,0.675981000226
3.605227357454,3.605227357454,0.653351235041,0.677044568433
3.606346770043,3.606346770043,0.651948302649,0.678106431985
3.607466182633,3.607466182633,0.650539768320,0.679166560988
3.608585595223,3.608585595223,0.649125603792,0.680224924956
3.609705007812,3.609705007812,0.647705780756,0.681281492804
3.610824420402,3.610824420402,0.646280270863,0.682336232837
3.611943832992,3.611943832992,0.644849045720,0.683389112745
3.613063245581,3.613063245581,0.643412076895,0.684440099596
3.614182658171,3.614182658171,0.641969335916,0.685489159826
3.615302070761,3.615302070761,0.640520794272,0.686536259231
3.616421483350,3.616421483350,0.639066423417,0.687581362959
3.617540895940,3.617540895940,0.637606194767,0.688624435504
3.618660308529,3.618660308529,0.636140079705,0.689665440695
3.619779721119,3.619779721119,0.634668049580,0.690704341685
3.620899133709,3.620899133709,0.633190075710,0.691741100949
3.622018546298,3.622018546298,0.631706129382,0.692775680269
3.623137958888,3.623137958888,0.630216181856,0.693808040725
3.624257371478,3.624257371478,0.628720204361,0.694838142690
3.625376784067,3.625376784067,0.627218168103,0.695865945817
3.626496196657,3.626496196657,0.625710044263,0.696891409029
3.627615609247,3.627615609247,0.624195803997,0.697914490512
3.628735021836,3.628735021836,0.622675418442,0.698935147701
3.629854434426,3.629854434426,0.621148858715,0.699953337274
3.630973847016,3.630973847016,0.619616095913,0.700969015137
3.632093259605,3.632093259605,0.618077101118,0.701982136417
3.633212672195,3.633212672195,0.616531845396,0.702992655450
3.634332084785,3.634332084785,0.614980299803,0.704000525769
3.635451497374,3.635451497374,0.613422435379,0.705005700094
3.636570909964,3.636570909964,0.611858223159,0.706008130318
3.637690322554,3.637690322554,0.610287634167,0.707007767500
3.638809735143,3.638809735143,0.608710639423,0.708004561847
3.639929147733,3.639929147733,0.607127209943,0.708998462708
3.641048560322,3.641048560322,0.605537316741,0.709989418556
3.642167972912,3.642167972912,0.603940930830,0.710977376979
3.643287385502,3.643287385502,0.602338023227,0.711962284667
3.644406798091,3.644406798091,0.600728564952,0.712944087395
3.645526210681,3.645526210681,0.599112527032,0.713922730014
3.646645623271,3.646645623271,0.597489880501,0.714898156435
3.647765035860,3.647765035860,0.595860596405,0.715870309618
3.648884448450,3.648884448450,0.594224645803,0.716839131551
3.650003861040,3.650003861040,0.592581999769,0.717804563244
3.651123273629,3.651123273629,0.590932629393,0.718766544708
3.652242686219,3.652242686219,0.589276505787,0.719725014941
3.653362098809,3.653362098809,0.587613600083,0.720679911916
3.654481511398,3.654481511398,0.585943883440,0.721631172560
3.655600923988,3.655600923988,0.584267327042,0.722578732744
3.656720336578,3.656720336578,0.582583902105,0.723522527260
3.657839749167,3.657839749167,0.580893579875,0.724462489810
3.658959161757,3.658959161757,0.579196331635,0.725398552986
3.660078574347,3.660078574347,0.577492128704,0.726330648252
3.661197986936,3.661197986936,0.575780942443,0.727258705930
3.662317399526,3.662317399526,0.574062744254,0.728182655175
3.663436812116,3.663436812116,0.572337505587,0.729102423966
3.664556224705,3.664556224705,0.570605197941,0.730017939079
3.665675637295,3.665675637295,0.568865792866,0.730929126071
3.666795049884,3.666795049884,0.567119261967,0.731835909259
3.667914462474,3.667914462474,0.565365576906,0.732738211704
3.669033875064,3.669033875064,0.563604709409,0.733635955185
3.670153287653,3.670153287653,0.561836631264,0.734529060181
3.671272700243,3.671272700243,0.560061314327,0.735417445848
3.672392112833,3.672392112833,0.558278730525,0.736301030001
3.673511525422,3.673511525422,0.556488851859,0.737179729086
3.674630938012,3.674630938012,0.554691650408,0.738053458162
3.675750350602,3.675750350602,0.552887098332,0.738922130876
3.676869763191,3.676869763191,0.551075167876,0.739785659437
3.677989175781,3.677989175781,0.549255831374,0.740643954596
3.679108588371,3.679108588371,0.547429061250,0.741496925619
3.680228000960,3.680228000960,0.545594830026,0.742344480259
3.681347413550,3.681347413550,0.543753110322,0.743186524737
3.682466826140,3.682466826140,0.541903874864,0.744022963707
3.683586238729,3.683586238729,0.540047096483,0.744853700236
3.684705651319,3.684705651319,0.538182748125,0.745678635773
3.685825063909,3.685825063909,0.536310802848,0.746497670120
3.686944476498,3.686944476498,0.534431233834,0.747310701406
3.688063889088,3.688063889088,0.532544014387,0.748117626054
3.689183301677,3.689183301677,0.530649117941,0.748918338756
3.690302714267,3.690302714267,0.528746518064,0.749712732434
3.691422126857,3.691422126857,0.526836188461,0.750500698217
3.692541539446,3.692541539446,0.524918102980,0.751282125404
3.693660952036,3.693660952036,0.522992235618,0.752056901430
3.694780364626,3.694780364626,0.521058560524,0.752824911837
3.695899777215,3.695899777215,0.519117052004,0.753586040235
3.697019189805,3.697019189805,0.517167684526,0.754340168268
3.698138602395,3.698138602395,0.515210432729,0.755087175579
3.699258014984,3.699258014984,0.513245271422,0.755826939771
3.700377427574,3.700377427574,0.511272175594,0.756559336372
3.701496840164,3.701496840164,0.509291120420,0.757284238792
3.702616252753,3.702616252753,0.507302081262,0.758001518290
3.703735665343,3.703735665343,0.505305033681,0.758711043926
3.704855077933,3.704855077933,0.503299953437,0.759412682526
3.705974490522,3.705974490522,0.501286816501,0.760106298633
3.707093903112,3.707093903112,0.499265599056,0.760791754471
3.708213315702,3.708213315702,0.497236277506,0.761468909895
3.709332728291,3.709332728291,0.495198828484,0.762137622348
3.710452140881,3.710452140881,0.493153228855,0.762797746813
3.711571553470,3.711571553470,0.491099455725,0.763449135767
3.712690966060,3.712690966060,0.489037486449,0.764091639133
3.713810378650,3.713810378650,0.486967298635,0.764725104224
3.714929791239,3.714929791239,0.484888870156,0.765349375701
3.716049203829,3.716049203829,0.482802179154,0.765964295513
3.717168616419,3.717168616419,0.480707204047,0.766569702849
3.718288029008,3.718288029008,0.478603923540,0.767165434078
3.719407441598,3.719407441598,0.476492316633,0.767751322697
3.720526854188,3.720526854188,0.474372362627,0.768327199271
3.721646266777,3.721646266777,0.472244041133,0.768892891375
3.722765679367,3.722765679367,0.470107332084,0.769448223534
3.723885091957,3.723885091957,0.467962215738,0.769993017160
3.725004504546,3.725004504546,0.465808672695,0.770527090490
3.726123917136,3.726123917136,0.463646683900,0.771050258520
3.727243329726,3.727243329726,0.461476230657,0.771562332939
3.728362742315,3.728362742315,0.459297294635,0.772063122063
3.729482154905,3.729482154905,0.457109857882,0.772552430760
3.730601567495,3.730601567495,0.454913902836,0.773030060385
3.731720980084,3.731720980084,0.452709412332,0.773495808701
3.732840392674,3.732840392674,0.450496369618,0.773949469810
3.733959805264,3.733959805264,0.448274758362,0.774390834071
3.735079217853,3.735079217853,0.446044562668,0.774819688024
3.736198630443,3.736198630443,0.443805767085,0.775235814310
3.737318043032,3.737318043032,0.441558356624,0.775638991586
3.738437455622,3.738437455622,0.439302316765,0.776028994442
3.739556868212,3.739556868212,0.437037633476,0.776405593316
3.740676280801,3.740676280801,0.434764293225,0.776768554402
3.741795693391,3.741795693391,0.432482282993,0.777117639561
3.742915105981,3.742915105981,0.430191590290,0.777452606228
3.744034518570,3.744034518570,0.427892203171,0.777773207315
3.745153931160,3.745153931160,0.425584110249,0.778079191116
3.746273343750,3.746273343750,0.423267300715,0.778370301203
3.747392756339,3.747392756339,0.420941764351,0.778646276329
3.748512168929,3.748512168929,0.418607491552,0.778906850315
3.749631581519,3.749631581519,0.416264473337,0.779151751951
3.750750994108,3.750750994108,0.413912701376,0.779380704879
