#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep A1

E_lab,E_cm,Omega_re,Omega_im
3.213900065141,2.867225538927,0.409372121643,-0.300070852292
3.214256477067,2.867625038727,0.409036795257,-0.299699974620
3.214612888994,2.868024527170,0.408702435363,-0.299329204074
3.214969300921,2.868424004262,0.408369050109,-0.298958545857
3.215325712847,2.868823470007,0.408036647678,-0.298588005181
3.215682124774,2.869222924409,0.407705236292,-0.298217587266
3.216038536701,2.869622367474,0.407374824207,-0.297847297343
3.216394948627,2.870021799206,0.407045419718,-0.297477140652
3.216751360554,2.870421219610,0.406717031157,-0.297107122439
3.217107772481,2.870820628691,0.406389666892,-0.296737247962
3.217464184407,2.871220026454,0.406063335330,-0.296367522485
3.217820596334,2.871619412902,0.405738044914,-0.295997951282
3.218177008261,2.872018788041,0.405413804124,-0.295628539633
3.218533420187,2.872418151876,0.405090621479,-0.295259292827
3.218889832114,2.872817504411,0.404768505536,-0.294890216161
3.219246244041,2.873216845651,0.404447464887,-0.294521314939
3.219602655967,2.873616175601,0.404127508164,-0.294152594471
3.219959067894,2.874015494265,0.403808644037,-0.293784060076
3.220315479821,2.874414801649,0.403490881215,-0.293415717079
3.220671891747,2.874814097756,0.403174228442,-0.293047570811
3.221028303674,2.875213382592,0.402858694504,-0.292679626610
3.221384715601,2.875612656160,0.402544288223,-0.292311889821
3.221741127528,2.876011918467,0.402231018459,-0.291944365792
3.222097539454,2.876411169517,0.401918894114,-0.291577059881
3.222453951381,2.876810409313,0.401607924126,-0.291209977449
3.222810363308,2.877209637862,0.401298117471,-0.290843123861
3.223166775234,2.877608855167,0.400989483167,-0.290476504491
3.223523187161,2.878008061234,0.400682030269,-0.290110124715
3.223879599088,2.878407256067,0.400375767872,-0.289743989914
3.224236011014,2.878806439670,0.400070705108,-0.289378105474
3.224592422941,2.879205612049,0.399766851152,-0.289012476785
3.224948834868,2.879604773207,0.399464215217,-0.288647109241
3.225305246794,2.880003923151,0.399162806553,-0.288282008239
3.225661658721,2.880403061883,0.398862634454,-0.287917179181
3.226018070648,2.880802189410,0.398563708251,-0.287552627471
3.226374482574,2.881201305735,0.398266037315,-0.287188358517
3.226730894501,2.881600410864,0.397969631059,-0.286824377729
3.227087306428,2.881999504801,0.397674498934,-0.286460690519
3.227443718354,2.882398587550,0.397380650431,-0.286097302302
3.227800130281,2.882797659116,0.397088095084,-0.285734218496
3.228156542208,2.883196719505,0.396796842464,-0.285371444518
3.228512954134,2.883595768720,0.396506902185,-0.285008985790
3.228869366061,2.883994806766,0.396218283901,-0.284646847732
3.229225777988,2.884393833648,0.395930997306,-0.284285035767
3.229582189914,2.884792849370,0.395645052136,-0.283923555317
3.229938601841,2.885191853938,0.395360458166,-0.283562411807
3.230295013768,2.885590847355,0.395077225215,-0.283201610661
3.230651425695,2.885989829626,0.394795363141,-0.282841157300
3.231007837621,2.886388800757,0.394514881844,-0.282481057149
3.231364249548,2.886787760751,0.394235791265,-0.282121315631
3.231720661475,2.887186709613,0.393958101385,-0.281761938165
3.232077073401,2.887585647348,0.393681822231,-0.281402930174
3.232433485328,2.887984573960,0.393406963867,-0.281044297075
3.232789897255,2.888383489455,0.393133536401,-0.280686044285
3.233146309181,2.888782393836,0.392861549983,-0.280328177219
3.233502721108,2.889181287108,0.392591014803,-0.279970701289
3.233859133035,2.889580169276,0.392321941097,-0.279613621905
3.234215544961,2.889979040345,0.392054339138,-0.279256944473
3.234571956888,2.890377900319,0.391788219246,-0.278900674396
3.234928368815,2.890776749202,0.391523591781,-0.278544817075
3.235284780741,2.891175586999,0.391260467146,-0.278189377904
3.235641192668,2.891574413715,0.390998855786,-0.277834362276
3.235997604595,2.891973229355,0.390738768189,-0.277479775575
3.236354016521,2.892372033923,0.390480214887,-0.277125623186
3.236710428448,2.892770827423,0.390223206453,-0.276771910483
3.237066840375,2.893169609860,0.389967753504,-0.276418642838
3.237423252301,2.893568381239,0.389713866700,-0.276065825616
3.237779664228,2.893967141564,0.389461556743,-0.275713464176
3.238136076155,2.894365890840,0.389210834382,-0.275361563870
3.238492488081,2.894764629072,0.388961710404,-0.275010130043
3.238848900008,2.895163356263,0.388714195644,-0.274659168034
3.239205311935,2.895562072419,0.388468300977,-0.274308683173
3.239561723862,2.895960777544,0.388224037325,-0.273958680782
3.239918135788,2.896359471642,0.387981415652,-0.273609166176
3.240274547715,2.896758154719,0.387740446966,-0.273260144660
3.240630959642,2.897156826779,0.387501142318,-0.272911621531
3.240987371568,2.897555487826,0.387263512805,-0.272563602075
3.241343783495,2.897954137864,0.387027569566,-0.272216091570
3.241700195422,2.898352776899,0.386793323787,-0.271869095283
3.242056607348,2.898751404935,0.386560786695,-0.271522618471
3.242413019275,2.899150021977,0.386329969564,-0.271176666379
3.242769431202,2.899548628028,0.386100883711,-0.270831244241
3.243125843128,2.899947223094,0.385873540498,-0.270486357281
3.243482255055,2.900345807179,0.385647951332,-0.270142010709
3.243838666982,2.900744380287,0.385424127665,-0.269798209723
3.244195078908,2.901142942424,0.385202080992,-0.269454959509
3.244551490835,2.901541493593,0.384981822855,-0.269112265238
3.244907902762,2.901940033800,0.384763364840,-0.268770132069
3.245264314688,2.902338563048,0.384546718578,-0.268428565147
3.245620726615,2.902737081342,0.384331895745,-0.268087569601
3.245977138542,2.903135588687,0.384118908064,-0.267747150546
3.246333550468,2.903534085087,0.383907767300,-0.267407313082
3.246689962395,2.903932570547,0.383698485267,-0.267068062293
3.247046374322,2.904331045070,0.383491073821,-0.266729403245
3.247402786248,2.904729508663,0.383285544867,-0.266391340991
3.247759198175,2.905127961329,0.383081910353,-0.266053880564
3.248115610102,2.905526403072,0.382880182273,-0.265717026981
3.248472022029,2.905924833898,0.382680372669,-0.265380785240
3.248828433955,2.906323253810,0.382482493625,-0.265045160321
3.249184845882,2.906721662814,0.382286557274,-0.264710157186
3.249541257809,2.907120060913,0.382092575794,-0.264375780776
3.249897669735,2.907518448112,0.381900561408,-0.264042036014
3.250254081662,2.907916824416,0.381710526388,-0.263708927801
3.250610493589,2.908315189829,0.381522483047,-0.263376461020
3.250966905515,2.908713544356,0.381336443750,-0.263044640529
3.251323317442,2.909111888000,0.381152420905,-0.262713471167
3.251679729369,2.909510220768,0.380970426965,-0.262382957751
3.252036141295,2.909908542662,0.380790474433,-0.262053105073
3.252392553222,2.910306853687,0.380612575857,-0.261723917905
3.252748965149,2.910705153848,0.380436743829,-0.261395400992
3.253105377075,2.911103443150,0.380262990991,-0.261067559058
3.253461789002,2.911501721597,0.380091330030,-0.260740396801
3.253818200929,2.911899989192,0.379921773679,-0.260413918892
3.254174612855,2.912298245942,0.379754334719,-0.260088129980
3.254531024782,2.912696491850,0.379589025976,-0.259763034684
3.254887436709,2.913094726920,0.379425860325,-0.259438637600
3.255243848635,2.913492951157,0.379264850685,-0.259114943293
3.255600260562,2.913891164566,0.379106010024,-0.258791956304
3.255956672489,2.914289367151,0.378949351355,-0.258469681141
3.256313084415,2.914687558916,0.378794887741,-0.258148122288
3.256669496342,2.915085739866,0.378642632287,-0.257827284196
3.257025908269,2.915483910005,0.378492598149,-0.257507171287
3.257382320196,2.915882069338,0.378344798528,-0.257187787953
3.257738732122,2.916280217869,0.378199246672,-0.256869138555
3.258095144049,2.916678355602,0.378055955876,-0.256551227421
3.258451555976,2.917076482543,0.377914939483,-0.256234058848
3.258807967902,2.917474598694,0.377776210882,-0.255917637099
3.259164379829,2.917872704062,0.377639783508,-0.255601966403
3.259520791756,2.918270798650,0.377505670844,-0.255287050958
3.259877203682,2.918668882462,0.377373886421,-0.254972894923
3.260233615609,2.919066955503,0.377244443815,-0.254659502426
3.260590027536,2.919465017778,0.377117356649,-0.254346877555
3.260946439462,2.919863069290,0.376992638594,-0.254035024365
3.261302851389,2.920261110045,0.376870303369,-0.253723946871
3.261659263316,2.920659140046,0.376750364736,-0.253413649053
3.262015675242,2.921057159299,0.376632836507,-0.253104134849
3.262372087169,2.921455167807,0.376517732540,-0.252795408162
3.262728499096,2.921853165574,0.376405066740,-0.252487472852
3.263084911022,2.922251152606,0.376294853058,-0.252180332740
3.263441322949,2.922649128906,0.376187105493,-0.251873991607
3.263797734876,2.923047094479,0.376081838089,-0.251568453189
3.264154146802,2.923445049330,0.375979064938,-0.251263721183
3.264510558729,2.923842993462,0.375878800177,-0.250959799242
3.264866970656,2.924240926881,0.375781057992,-0.250656690974
3.265223382583,2.924638849589,0.375685852613,-0.250354399944
3.265579794509,2.925036761593,0.375593198317,-0.250052929672
3.265936206436,2.925434662896,0.375503109428,-0.249752283630
3.266292618363,2.925832553502,0.375415600316,-0.249452465246
3.266649030289,2.926230433417,0.375330685396,-0.249153477899
3.267005442216,2.926628302643,0.375248379132,-0.248855324921
3.267361854143,2.927026161186,0.375168696030,-0.248558009595
3.267718266069,2.927424009051,0.375091650645,-0.248261535154
3.268074677996,2.927821846240,0.375017257576,-0.247965904782
3.268431089923,2.928219672760,0.374945531468,-0.247671121610
3.268787501849,2.928617488613,0.374876487012,-0.247377188720
3.269143913776,2.929015293805,0.374810138945,-0.247084109139
3.269500325703,2.929413088339,0.374746502048,-0.246791885843
3.269856737629,2.929810872221,0.374685591147,-0.246500521751
3.270213149556,2.930208645454,0.374627421115,-0.246210019730
3.270569561483,2.930606408043,0.374572006867,-0.245920382590
3.270925973409,2.931004159992,0.374519363365,-0.245631613084
3.271282385336,2.931401901305,0.374469505616,-0.245343713910
3.271638797263,2.931799631987,0.374422448668,-0.245056687705
3.271995209189,2.932197352042,0.374378207618,-0.244770537049
3.272351621116,2.932595061475,0.374336797602,-0.244485264463
3.272708033043,2.932992760289,0.374298233805,-0.244200872405
3.273064444969,2.933390448489,0.374262531451,-0.243917363274
3.273420856896,2.933788126080,0.374229705811,-0.243634739404
3.273777268823,2.934185793065,0.374199772197,-0.243353003069
3.274133680750,2.934583449449,0.374172745966,-0.243072156477
3.274490092676,2.934981095237,0.374148642516,-0.242792201772
3.274846504603,2.935378730432,0.374127477289,-0.242513141031
3.275202916530,2.935776355039,0.374109265769,-0.242234976266
3.275559328456,2.936173969063,0.374094023481,-0.241957709420
3.275915740383,2.936571572506,0.374081765993,-0.241681342369
3.276272152310,2.936969165375,0.374072508915,-0.241405876918
3.276628564236,2.937366747673,0.374066267897,-0.241131314803
3.276984976163,2.937764319404,0.374063058632,-0.240857657688
3.277341388090,2.938161880572,0.374062896851,-0.240584907165
3.277697800016,2.938559431183,0.374065798329,-0.240313064753
3.278054211943,2.938956971240,0.374071778878,-0.240042131897
3.278410623870,2.939354500748,0.374080854351,-0.239772109967
3.278767035796,2.939752019710,0.374093040641,-0.239503000255
3.279123447723,2.940149528131,0.374108353679,-0.239234803980
3.279479859650,2.940547026016,0.374126809437,-0.238967522279
3.279836271576,2.940944513368,0.374148423923,-0.238701156211
3.280192683503,2.941341990193,0.374173213184,-0.238435706757
3.280549095430,2.941739456493,0.374201193305,-0.238171174815
3.280905507356,2.942136912274,0.374232380409,-0.237907561200
3.281261919283,2.942534357540,0.374266790654,-0.237644866647
3.281618331210,2.942931792294,0.374304440236,-0.237383091804
3.281974743136,2.943329216542,0.374345345387,-0.237122237235
3.282331155063,2.943726630287,0.374389522374,-0.236862303417
3.282687566990,2.944124033534,0.374436987500,-0.236603290739
3.283043978917,2.944521426287,0.374487757102,-0.236345199505
3.283400390843,2.944918808550,0.374541847551,-0.236088029925
3.283756802770,2.945316180328,0.374599275252,-0.235831782121
3.284113214697,2.945713541624,0.374660056645,-0.235576456121
3.284469626623,2.946110892444,0.374724208201,-0.235322051864
3.284826038550,2.946508232790,0.374791746423,-0.235068569190
3.285182450477,2.946905562668,0.374862687846,-0.234816007848
3.285538862403,2.947302882082,0.374937049037,-0.234564367488
3.285895274330,2.947700191035,0.375014846593,-0.234313647664
3.286251686257,2.948097489533,0.375096097141,-0.234063847829
3.286608098183,2.948494777579,0.375180817338,-0.233814967340
3.286964510110,2.948892055177,0.375269023867,-0.233567005450
3.287320922037,2.949289322332,0.375360733444,-0.233319961310
3.287677333963,2.949686579049,0.375455962809,-0.233073833968
3.288033745890,2.950083825330,0.375554728729,-0.232828622368
3.288390157817,2.950481061181,0.375657047999,-0.232584325347
3.288746569743,2.950878286606,0.375762937438,-0.232340941635
3.289102981670,2.951275501609,0.375872413891,-0.232098469854
3.289459393597,2.951672706193,0.375985494225,-0.231856908517
3.289815805523,2.952069900364,0.376102195333,-0.231616256024
3.290172217450,2.952467084125,0.376222534128,-0.231376510664
3.290528629377,2.952864257482,0.376346527548,-0.231137670613
3.290885041303,2.953261420437,0.376474192549,-0.230899733931
3.291241453230,2.953658572995,0.376605546109,-0.230662698563
3.291597865157,2.954055715160,0.376740605225,-0.230426562336
3.291954277084,2.954452846937,0.376879386911,-0.230191322958
3.292310689010,2.954849968329,0.377021908202,-0.229956978016
3.292667100937,2.955247079341,0.377168186147,-0.229723524977
3.293023512864,2.955644179978,0.377318237811,-0.229490961186
3.293379924790,2.956041270242,0.377472080277,-0.229259283860
3.293736336717,2.956438350139,0.377629730639,-0.229028490095
3.294092748644,2.956835419673,0.377791206004,-0.228798576856
3.294449160570,2.957232478847,0.377956523494,-0.228569540982
3.294805572497,2.957629527666,0.378125700239,-0.228341379181
3.295161984424,2.958026566134,0.378298753381,-0.228114088030
3.295518396350,2.958423594255,0.378475700070,-0.227887663975
3.295874808277,2.958820612034,0.378656557464,-0.227662103323
3.296231220204,2.959217619475,0.378841342729,-0.227437402252
3.296587632130,2.959614616581,0.379030073037,-0.227213556797
3.296944044057,2.960011603357,0.379222765562,-0.226990562857
3.297300455984,2.960408579807,0.379419437485,-0.226768416192
3.297656867910,2.960805545935,0.379620105986,-0.226547112418
3.298013279837,2.961202501746,0.379824788248,-0.226326647010
3.298369691764,2.961599447243,0.380033501455,-0.226107015297
3.298726103690,2.961996382431,0.380246262786,-0.225888212461
3.299082515617,2.962393307313,0.380463089422,-0.225670233540
3.299438927544,2.962790221895,0.380683998536,-0.225453073418
3.299795339470,2.963187126179,0.380909007297,-0.225236726831
3.300151751397,2.963584020171,0.381138132870,-0.225021188362
3.300508163324,2.963980903874,0.381371392407,-0.224806452441
3.300864575251,2.964377777293,0.381608803056,-0.224592513340
3.301220987177,2.964774640431,0.381850381949,-0.224379365176
3.301577399104,2.965171493293,0.382096146210,-0.224167001906
3.301933811031,2.965568335883,0.382346112947,-0.223955417327
3.302290222957,2.965965168205,0.382600299252,-0.223744605073
3.302646634884,2.966361990262,0.382858722203,-0.223534558617
3.303003046811,2.966758802061,0.383121398856,-0.223325271263
3.303359458737,2.967155603603,0.383388346250,-0.223116736150
3.303715870664,2.967552394894,0.383659581401,-0.222908946247
3.304072282591,2.967949175937,0.383935121301,-0.222701894355
3.304428694517,2.968345946738,0.384214982919,-0.222495573100
3.304785106444,2.968742707298,0.384499183195,-0.222289974935
3.305141518371,2.969139457624,0.384787739042,-0.222085092140
3.305497930297,2.969536197719,0.385080667342,-0.221880916813
3.305854342224,2.969932927587,0.385377984946,-0.221677440876
3.306210754151,2.970329647232,0.385679708669,-0.221474656071
3.306567166077,2.970726356658,0.385985855292,-0.221272553954
3.306923578004,2.971123055870,0.386296441557,-0.221071125901
3.307279989931,2.971519744871,0.386611484168,-0.220870363098
3.307636401857,2.971916423666,0.386930999786,-0.220670256546
3.307992813784,2.972313092259,0.387255005028,-0.220470797054
3.308349225711,2.972709750653,0.387583516466,-0.220271975242
3.308705637638,2.973106398853,0.387916550625,-0.220073781535
3.309062049564,2.973503036862,0.388254123978,-0.219876206164
3.309418461491,2.973899664686,0.388596252946,-0.219679239161
3.309774873418,2.974296282328,0.388942953899,-0.219482870362
3.310131285344,2.974692889792,0.389294243147,-0.219287089400
3.310487697271,2.975089487082,0.389650136942,-0.219091885708
3.310844109198,2.975486074202,0.390010651475,-0.218897248513
3.311200521124,2.975882651157,0.390375802875,-0.218703166836
3.311556933051,2.976279217950,0.390745607203,-0.218509629491
3.311913344978,2.976675774586,0.391120080452,-0.218316625081
3.312269756904,2.977072321068,0.391499238547,-0.218124141997
3.312626168831,2.977468857400,0.391883097336,-0.217932168417
3.312982580758,2.977865383587,0.392271672593,-0.217740692305
3.313338992684,2.978261899633,0.392664980015,-0.217549701404
3.313695404611,2.978658405542,0.393063035216,-0.217359183240
3.314051816538,2.979054901317,0.393465853728,-0.217169125117
3.314408228464,2.979451386963,0.393873450995,-0.216979514117
3.314764640391,2.979847862484,0.394285842373,-0.216790337096
3.315121052318,2.980244327884,0.394703043126,-0.216601580682
3.315477464244,2.980640783167,0.395125068424,-0.216413231274
3.315833876171,2.981037228336,0.395551933339,-0.216225275043
3.316190288098,2.981433663397,0.395983652841,-0.216037697924
3.316546700024,2.981830088353,0.396420241800,-0.215850485618
3.316903111951,2.982226503208,0.396861714978,-0.215663623590
3.317259523878,2.982622907966,0.397308087025,-0.215477097067
3.317615935805,2.983019302631,0.397759372483,-0.215290891032
3.317972347731,2.983415687207,0.398215585775,-0.215104990228
3.318328759658,2.983812061698,0.398676741207,-0.214919379155
3.318685171585,2.984208426109,0.399142852963,-0.214734042062
3.319041583511,2.984604780443,0.399613935100,-0.214548962954
3.319397995438,2.985001124703,0.400090001547,-0.214364125583
3.319754407365,2.985397458896,0.400571066103,-0.214179513450
3.320110819291,2.985793783023,0.401057142430,-0.213995109800
3.320467231218,2.986190097090,0.401548244049,-0.213810897623
3.320823643145,2.986586401099,0.402044384344,-0.213626859651
3.321180055071,2.986982695057,0.402545576548,-0.213442978356
3.321536466998,2.987378978965,0.403051833747,-0.213259235945
3.321892878925,2.987775252828,0.403563168873,-0.213075614366
3.322249290851,2.988171516651,0.404079594702,-0.212892095296
3.322605702778,2.988567770437,0.404601123849,-0.212708660148
3.322962114705,2.988964014191,0.405127768764,-0.212525290062
3.323318526631,2.989360247915,0.405659541730,-0.212341965909
3.323674938558,2.989756471615,0.406196454856,-0.212158668283
3.324031350485,2.990152685294,0.406738520078,-0.211975377507
3.324387762411,2.990548888956,0.407285749149,-0.211792073621
3.324744174338,2.990945082605,0.407838153639,-0.211608736390
3.325100586265,2.991341266245,0.408395744931,-0.211425345296
3.325456998191,2.991737439881,0.408958534212,-0.211241879537
3.325813410118,2.992133603515,0.409526532478,-0.211058318028
3.326169822045,2.992529757153,0.410099750519,-0.210874639394
3.326526233972,2.992925900798,0.410678198923,-0.210690821975
3.326882645898,2.993322034453,0.411261888069,-0.210506843817
3.327239057825,2.993718158124,0.411850828119,-0.210322682676
3.327595469752,2.994114271813,0.412445029019,-0.210138316011
3.327951881678,2.994510375525,0.413044500494,-0.209953720988
3.328308293605,2.994906469265,0.413649252037,-0.209768874474
3.328664705532,2.995302553035,0.414259292914,-0.209583753035
3.329021117458,2.995698626839,0.414874632151,-0.209398332938
3.329377529385,2.996094690683,0.415495278535,-0.209212590144
3.329733941312,2.996490744569,0.416121240605,-0.209026500311
3.330090353238,2.996886788501,0.416752526651,-0.208840038791
3.330446765165,2.997282822485,0.417389144706,-0.208653180627
3.330803177092,2.997678846522,0.418031102543,-0.208465900551
3.331159589018,2.998074860619,0.418678407669,-0.208278172985
3.331516000945,2.998470864777,0.419331067322,-0.208089972037
3.331872412872,2.998866859002,0.419989088463,-0.207901271501
3.332228824798,2.999262843297,0.420652477772,-0.207712044854
3.332585236725,2.999658817666,0.421321241644,-0.207522265255
3.332941648652,3.000054782113,0.421995386182,-0.207331905545
3.333298060578,3.000450736643,0.422674917194,-0.207140938241
3.333654472505,3.000846681258,0.423359840185,-0.206949335541
3.334010884432,3.001242615963,0.424050160353,-0.206757069318
3.334367296358,3.001638540762,0.424745882585,-0.206564111119
3.334723708285,3.002034455659,0.425447011449,-0.206370432164
3.335080120212,3.002430360657,0.426153551190,-0.206176003348
3.335436532139,3.002826255761,0.426865505723,-0.205980795233
3.335792944065,3.003222140974,0.427582878630,-0.205784778053
3.336149355992,3.003618016301,0.428305673152,-0.205587921709
3.336505767919,3.004013881745,0.429033892184,-0.205390195770
3.336862179845,3.004409737310,0.429767538270,-0.205191569469
3.337218591772,3.004805583001,0.430506613595,-0.204992011706
3.337575003699,3.005201418820,0.431251119983,-0.204791491043
3.337931415625,3.005597244772,0.432001058888,-0.204589975705
3.338287827552,3.005993060861,0.432756431388,-0.204387433579
3.338644239479,3.006388867091,0.433517238181,-0.204183832211
3.339000651405,3.006784663465,0.434283479577,-0.203979138809
3.339357063332,3.007180449988,0.435055155496,-0.203773320238
3.339713475259,3.007576226663,0.435832265454,-0.203566343021
3.340069887185,3.007971993494,0.436614808566,-0.203358173340
3.340426299112,3.008367750486,0.437402783534,-0.203148777031
3.340782711039,3.008763497641,0.438196188642,-0.202938119588
3.341139122965,3.009159234965,0.438995021750,-0.202726166157
3.341495534892,3.009554962460,0.439799280290,-0.202512881543
3.341851946819,3.009950680131,0.440608961255,-0.202298230202
3.342208358745,3.010346387981,0.441424061196,-0.202082176244
3.342564770672,3.010742086015,0.442244576216,-0.201864683432
3.342921182599,3.011137774236,0.443070501962,-0.201645715184
3.343277594525,3.011533452648,0.443901833618,-0.201425234567
3.343634006452,3.011929121256,0.444738565900,-0.201203204303
3.343990418379,3.012324780062,0.445580693051,-0.200979586767
3.344346830306,3.012720429070,0.446428208830,-0.200754343983
3.344703242232,3.013116068286,0.447281106510,-0.200527437630
3.345059654159,3.013511697712,0.448139378867,-0.200298829037
3.345416066086,3.013907317352,0.449003018180,-0.200068479186
3.345772478012,3.014302927210,0.449872016215,-0.199836348714
3.346128889939,3.014698527291,0.450746364229,-0.199602397907
3.346485301866,3.015094117597,0.451626052955,-0.199366586705
3.346841713792,3.015489698133,0.452511072598,-0.199128874703
3.347198125719,3.015885268902,0.453401412830,-0.198889221150
3.347554537646,3.016280829909,0.454297062782,-0.198647584947
3.347910949572,3.016676381157,0.455198011038,-0.198403924653
3.348267361499,3.017071922650,0.456104245625,-0.198158198482
3.348623773426,3.017467454392,0.457015754012,-0.197910364304
3.348980185352,3.017862976387,0.457932523098,-0.197660379648
3.349336597279,3.018258488638,0.458854539209,-0.197408201701
3.349693009206,3.018653991150,0.459781788089,-0.197153787310
3.350049421132,3.019049483926,0.460714254894,-0.196897092982
3.350405833059,3.019444966970,0.461651924187,-0.196638074888
3.350762244986,3.019840440286,0.462594779927,-0.196376688860
3.351118656912,3.020235903877,0.463542805467,-0.196112890398
3.351475068839,3.020631357749,0.464495983544,-0.195846634667
3.351831480766,3.021026801903,0.465454296275,-0.195577876500
3.352187892693,3.021422236345,0.466417725149,-0.195306570400
3.352544304619,3.021817661077,0.467386251019,-0.195032670543
3.352900716546,3.022213076105,0.468359854097,-0.194756130777
3.353257128473,3.022608481431,0.469338513948,-0.194476904627
3.353613540399,3.023003877059,0.470322209482,-0.194194945295
3.353969952326,3.023399262993,0.471310918949,-0.193910205666
3.354326364253,3.023794639238,0.472304619930,-0.193622638303
3.354682776179,3.024190005796,0.473303289334,-0.193332195458
3.355039188106,3.024585362672,0.474306903387,-0.193038829069
3.355395600033,3.024980709869,0.475315437631,-0.192742490766
3.355752011959,3.025376047392,0.476328866913,-0.192443131869
3.356108423886,3.025771375243,0.477347165382,-0.192140703399
3.356464835813,3.026166693428,0.478370306480,-0.191835156072
3.356821247739,3.026562001948,0.479398262938,-0.191526440308
3.357177659666,3.026957300810,0.480431006769,-0.191214506234
3.357534071593,3.027352590015,0.481468509261,-0.190899303684
3.357890483519,3.027747869568,0.482510740973,-0.190580782208
3.358246895446,3.028143139473,0.483557671728,-0.190258891068
3.358603307373,3.028538399733,0.484609270605,-0.189933579251
3.358959719299,3.028933650353,0.485665505939,-0.189604795464
3.359316131226,3.029328891335,0.486726345306,-0.189272488146
3.359672543153,3.029724122685,0.487791755529,-0.188936605465
3.360028955079,3.030119344405,0.488861702660,-0.188597095329
3.360385367006,3.030514556499,0.489936151986,-0.188253905384
3.360741778933,3.030909758971,0.491015068015,-0.187906983026
3.361098190860,3.031304951826,0.492098414476,-0.187556275397
3.361454602786,3.031700135066,0.493186154308,-0.187201729398
3.361811014713,3.032095308695,0.494278249664,-0.186843291689
3.362167426640,3.032490472717,0.495374661896,-0.186480908694
3.362523838566,3.032885627136,0.496475351557,-0.186114526612
3.362880250493,3.033280771956,0.497580278393,-0.185744091414
3.363236662420,3.033675907180,0.498689401339,-0.185369548856
3.363593074346,3.034071032813,0.499802678515,-0.184990844479
3.363949486273,3.034466148857,0.500920067222,-0.184607923619
3.364305898200,3.034861255317,0.502041523934,-0.184220731411
3.364662310126,3.035256352196,0.503167004300,-0.183829212795
3.365018722053,3.035651439499,0.504296463135,-0.183433312525
3.365375133980,3.036046517228,0.505429854416,-0.183032975170
3.365731545906,3.036441585388,0.506567131282,-0.182628145125
3.366087957833,3.036836643982,0.507708246029,-0.182218766617
3.366444369760,3.037231693014,0.508853150102,-0.181804783712
3.366800781686,3.037626732488,0.510001794100,-0.181386140320
3.367157193613,3.038021762408,0.511154127764,-0.180962780203
3.367513605540,3.038416782777,0.512310099981,-0.180534646984
3.367870017466,3.038811793598,0.513469658778,-0.180101684154
3.368226429393,3.039206794877,0.514632751318,-0.179663835076
3.368582841320,3.039601786616,0.515799323901,-0.179221042999
3.368939253246,3.039996768819,0.516969321958,-0.178773251059
3.369295665173,3.040391741490,0.518142690054,-0.178320402294
