#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay cd # P^2 = 3 # Box Irrep A1

E_lab,E_cm,Omega_re,Omega_im
3.426581789974,2.327433941162,0.765852797188,-0.407872560894
3.427660750879,2.329022157517,0.765335316138,-0.408300784572
3.428739711783,2.330609791074,0.764815329473,-0.408728893322
3.429818672688,2.332196843024,0.764292827524,-0.409156869852
3.430897633593,2.333783314552,0.763767800564,-0.409584696726
3.431976594497,2.335369206842,0.763240238809,-0.410012356364
3.433055555402,2.336954521074,0.762710132413,-0.410439831044
3.434134516306,2.338539258422,0.762177471471,-0.410867102893
3.435213477211,2.340123420058,0.761642246016,-0.411294153893
3.436292438116,2.341707007152,0.761104446024,-0.411720965878
3.437371399020,2.343290020867,0.760564061405,-0.412147520528
3.438450359925,2.344872462365,0.760021082012,-0.412573799375
3.439529320830,2.346454332805,0.759475497633,-0.412999783796
3.440608281734,2.348035633339,0.758927297995,-0.413425455012
3.441687242639,2.349616365119,0.758376472760,-0.413850794090
3.442766203544,2.351196529292,0.757823011530,-0.414275781940
3.443845164448,2.352776127001,0.757266903841,-0.414700399310
3.444924125353,2.354355159386,0.756708139165,-0.415124626792
3.446003086258,2.355933627585,0.756146706910,-0.415548444812
3.447082047162,2.357511532731,0.755582596417,-0.415971833637
3.448161008067,2.359088875953,0.755015796965,-0.416394773365
3.449239968971,2.360665658377,0.754446297764,-0.416817243931
3.450318929876,2.362241881127,0.753874087957,-0.417239225101
3.451397890781,2.363817545323,0.753299156623,-0.417660696472
3.452476851685,2.365392652080,0.752721492771,-0.418081637472
3.453555812590,2.366967202512,0.752141085341,-0.418502027354
3.454634773495,2.368541197727,0.751557923207,-0.418921845200
3.455713734399,2.370114638832,0.750971995174,-0.419341069914
3.456792695304,2.371687526930,0.750383289974,-0.419759680227
3.457871656209,2.373259863121,0.749791796271,-0.420177654688
3.458950617113,2.374831648500,0.749197502660,-0.420594971668
3.460029578018,2.376402884161,0.748600397661,-0.421011609357
3.461108538922,2.377973571193,0.748000469725,-0.421427545762
3.462187499827,2.379543710683,0.747397707230,-0.421842758703
3.463266460732,2.381113303713,0.746792098479,-0.422257225817
3.464345421636,2.382682351365,0.746183631706,-0.422670924551
3.465424382541,2.384250854713,0.745572295065,-0.423083832164
3.466503343446,2.385818814833,0.744958076640,-0.423495925723
3.467582304350,2.387386232794,0.744340964438,-0.423907182103
3.468661265255,2.388953109664,0.743720946389,-0.424317577985
3.469740226160,2.390519446506,0.743098010349,-0.424727089852
3.470819187064,2.392085244381,0.742472144093,-0.425135693991
3.471898147969,2.393650504347,0.741843335323,-0.425543366490
3.472977108873,2.395215227459,0.741211571657,-0.425950083235
3.474056069778,2.396779414768,0.740576840640,-0.426355819909
3.475135030683,2.398343067322,0.739939129732,-0.426760551992
3.476213991587,2.399906186166,0.739298426315,-0.427164254756
3.477292952492,2.401468772344,0.738654717689,-0.427566903267
3.478371913397,2.403030826893,0.738007991075,-0.427968472379
3.479450874301,2.404592350850,0.737358233607,-0.428368936737
3.480529835206,2.406153345248,0.736705432339,-0.428768270771
3.481608796111,2.407713811117,0.736049574240,-0.429166448698
3.482687757015,2.409273749484,0.735390646195,-0.429563444516
3.483766717920,2.410833161373,0.734728635004,-0.429959232006
3.484845678824,2.412392047805,0.734063527379,-0.430353784728
3.485924639729,2.413950409798,0.733395309947,-0.430747076021
3.487003600634,2.415508248366,0.732723969248,-0.431139078998
3.488082561538,2.417065564522,0.732049491732,-0.431529766548
3.489161522443,2.418622359276,0.731371863761,-0.431919111332
3.490240483348,2.420178633632,0.730691071608,-0.432307085782
3.491319444252,2.421734388595,0.730007101453,-0.432693662097
3.492398405157,2.423289625165,0.729319939387,-0.433078812244
3.493477366062,2.424844344340,0.728629571409,-0.433462507955
3.494556326966,2.426398547113,0.727935983422,-0.433844720725
3.495635287871,2.427952234476,0.727239161240,-0.434225421809
3.496714248776,2.429505407420,0.726539090579,-0.434604582224
3.497793209680,2.431058066928,0.725835757060,-0.434982172741
3.498872170585,2.432610213985,0.725129146209,-0.435358163889
3.499951131489,2.434161849571,0.724419243454,-0.435732525948
3.501030092394,2.435712974663,0.723706034127,-0.436105228953
3.502109053299,2.437263590236,0.722989503458,-0.436476242685
3.503188014203,2.438813697261,0.722269636581,-0.436845536675
3.504266975108,2.440363296709,0.721546418527,-0.437213080198
3.505345936013,2.441912389545,0.720819834228,-0.437578842274
3.506424896917,2.443460976732,0.720089868510,-0.437942791665
3.507503857822,2.445009059232,0.719356506102,-0.438304896871
3.508582818727,2.446556638003,0.718619731622,-0.438665126131
3.509661779631,2.448103713999,0.717879529589,-0.439023447419
3.510740740536,2.449650288174,0.717135884414,-0.439379828445
3.511819701440,2.451196361477,0.716388780401,-0.439734236647
3.512898662345,2.452741934855,0.715638201747,-0.440086639195
3.513977623250,2.454287009254,0.714884132539,-0.440437002987
3.515056584154,2.455831585614,0.714126556758,-0.440785294645
3.516135545059,2.457375664875,0.713365458272,-0.441131480517
3.517214505964,2.458919247973,0.712600820839,-0.441475526669
3.518293466868,2.460462335842,0.711832628102,-0.441817398891
3.519372427773,2.462004929414,0.711060863596,-0.442157062685
3.520451388678,2.463547029617,0.710285510737,-0.442494483274
3.521530349582,2.465088637376,0.709506552829,-0.442829625591
3.522609310487,2.466629753615,0.708723973058,-0.443162454280
3.523688271391,2.468170379255,0.707937754494,-0.443492933697
3.524767232296,2.469710515214,0.707147880089,-0.443821027902
3.525846193201,2.471250162408,0.706354332677,-0.444146700661
3.526925154105,2.472789321748,0.705557094970,-0.444469915445
3.528004115010,2.474327994147,0.704756149561,-0.444790635423
3.529083075915,2.475866180511,0.703951478920,-0.445108823465
3.530162036819,2.477403881746,0.703143065394,-0.445424442137
3.531240997724,2.478941098755,0.702330891207,-0.445737453698
3.532319958629,2.480477832438,0.701514938459,-0.446047820103
3.533398919533,2.482014083693,0.700695189121,-0.446355502994
3.534477880438,2.483549853415,0.699871625041,-0.446660463705
3.535556841342,2.485085142496,0.699044227937,-0.446962663253
3.536635802247,2.486619951828,0.698212979399,-0.447262062342
3.537714763152,2.488154282297,0.697377860886,-0.447558621356
3.538793724056,2.489688134790,0.696538853727,-0.447852300361
3.539872684961,2.491221510188,0.695695939121,-0.448143059100
3.540951645866,2.492754409373,0.694849098132,-0.448430856992
3.542030606770,2.494286833223,0.693998311691,-0.448715653132
3.543109567675,2.495818782612,0.693143560595,-0.448997406284
3.544188528580,2.497350258415,0.692284825503,-0.449276074884
3.545267489484,2.498881261502,0.691422086941,-0.449551617035
3.546346450389,2.500411792741,0.690555325294,-0.449823990507
3.547425411294,2.501941852998,0.689684520811,-0.450093152733
3.548504372198,2.503471443137,0.688809653600,-0.450359060808
3.549583333103,2.505000564018,0.687930703628,-0.450621671487
3.550662294007,2.506529216502,0.687047650723,-0.450880941184
3.551741254912,2.508057401444,0.686160474568,-0.451136825966
3.552820215817,2.509585119698,0.685269154705,-0.451389281558
3.553899176721,2.511112372116,0.684373670530,-0.451638263335
3.554978137626,2.512639159547,0.683474001294,-0.451883726323
3.556057098531,2.514165482839,0.682570126104,-0.452125625195
3.557136059435,2.515691342837,0.681662023917,-0.452363914272
3.558215020340,2.517216740383,0.680749673545,-0.452598547519
3.559293981245,2.518741676317,0.679833053651,-0.452829478545
3.560372942149,2.520266151477,0.678912142747,-0.453056660598
3.561451903054,2.521790166698,0.677986919196,-0.453280046567
3.562530863958,2.523313722815,0.677057361208,-0.453499588977
3.563609824863,2.524836820658,0.676123446845,-0.453715239991
3.564688785768,2.526359461056,0.675185154013,-0.453926951403
3.565767746672,2.527881644836,0.674242460465,-0.454134674642
3.566846707577,2.529403372822,0.673295343800,-0.454338360767
3.567925668482,2.530924645836,0.672343781464,-0.454537960466
3.569004629386,2.532445464698,0.671387750745,-0.454733424054
3.570083590291,2.533965830227,0.670427228775,-0.454924701473
3.571162551196,2.535485743236,0.669462192531,-0.455111742290
3.572241512100,2.537005204540,0.668492618831,-0.455294495693
3.573320473005,2.538524214950,0.667518484335,-0.455472910494
3.574399433909,2.540042775274,0.666539765543,-0.455646935125
3.575478394814,2.541560886320,0.665556438800,-0.455816517635
3.576557355719,2.543078548892,0.664568480286,-0.455981605693
3.577636316623,2.544595763793,0.663575866025,-0.456142146584
3.578715277528,2.546112531823,0.662578571879,-0.456298087206
3.579794238433,2.547628853779,0.661576573548,-0.456449374076
3.580873199337,2.549144730458,0.660569846572,-0.456595953319
3.581952160242,2.550660162655,0.659558366328,-0.456737770674
3.583031121147,2.552175151160,0.658542108033,-0.456874771494
3.584110082051,2.553689696763,0.657521046741,-0.457006900737
3.585189042956,2.555203800252,0.656495157342,-0.457134102975
3.586268003860,2.556717462412,0.655464414566,-0.457256322386
3.587346964765,2.558230684028,0.654428792979,-0.457373502757
3.588425925670,2.559743465879,0.653388266985,-0.457485587482
3.589504886574,2.561255808746,0.652342810824,-0.457592519562
3.590583847479,2.562767713405,0.651292398576,-0.457694241604
3.591662808384,2.564279180631,0.650237004155,-0.457790695821
3.592741769288,2.565790211198,0.649176601317,-0.457881824033
3.593820730193,2.567300805877,0.648111163652,-0.457967567664
3.594899691098,2.568810965436,0.647040664591,-0.458047867742
3.595978652002,2.570320690643,0.645965077402,-0.458122664904
3.597057612907,2.571829982262,0.644884375194,-0.458191899389
3.598136573812,2.573338841057,0.643798530912,-0.458255511043
3.599215534716,2.574847267788,0.642707517345,-0.458313439318
3.600294495621,2.576355263214,0.641611307121,-0.458365623271
3.601373456525,2.577862828092,0.640509872709,-0.458412001566
3.602452417430,2.579369963177,0.639403186421,-0.458452512476
3.603531378335,2.580876669222,0.638291220413,-0.458487093878
3.604610339239,2.582382946978,0.637173946685,-0.458515683262
3.605689300144,2.583888797194,0.636051337080,-0.458538217724
3.606768261049,2.585394220617,0.634923363289,-0.458554633974
3.607847221953,2.586899217992,0.633789996852,-0.458564868331
3.608926182858,2.588403790062,0.632651209156,-0.458568856730
3.610005143763,2.589907937569,0.631506971439,-0.458566534718
3.611084104667,2.591411661252,0.630357254791,-0.458557837462
3.612163065572,2.592914961847,0.629202030155,-0.458542699743
3.613242026476,2.594417840092,0.628041268331,-0.458521055966
3.614320987381,2.595920296718,0.626874939975,-0.458492840155
3.615399948286,2.597422332459,0.625703015602,-0.458457985960
3.616478909190,2.598923948043,0.624525465588,-0.458416426659
3.617557870095,2.600425144198,0.623342260174,-0.458368095157
3.618636831000,2.601925921651,0.622153369467,-0.458312923993
3.619715791904,2.603426281125,0.620958763440,-0.458250845341
3.620794752809,2.604926223343,0.619758411939,-0.458181791013
3.621873713714,2.606425749025,0.618552284684,-0.458105692462
3.622952674618,2.607924858890,0.617340351270,-0.458022480787
3.624031635523,2.609423553653,0.616122581172,-0.457932086735
3.625110596427,2.610921834031,0.614898943749,-0.457834440709
3.626189557332,2.612419700736,0.613669408246,-0.457729472764
3.627268518237,2.613917154480,0.612433943797,-0.457617112620
3.628347479141,2.615414195970,0.611192519428,-0.457497289661
3.629426440046,2.616910825916,0.609945104066,-0.457369932944
3.630505400951,2.618407045022,0.608691666534,-0.457234971199
3.631584361855,2.619902853993,0.607432175566,-0.457092332840
3.632663322760,2.621398253531,0.606166599800,-0.456941945965
3.633742283665,2.622893244336,0.604894907792,-0.456783738366
3.634821244569,2.624387827106,0.603617068015,-0.456617637534
3.635900205474,2.625882002539,0.602333048867,-0.456443570664
3.636979166378,2.627375771328,0.601042818674,-0.456261464662
3.638058127283,2.628869134168,0.599746345695,-0.456071246153
3.639137088188,2.630362091750,0.598443598130,-0.455872841489
3.640216049092,2.631854644763,0.597134544125,-0.455666176754
3.641295009997,2.633346793896,0.595819151775,-0.455451177771
3.642373970902,2.634838539834,0.594497389135,-0.455227770114
3.643452931806,2.636329883262,0.593169224220,-0.454995879116
3.644531892711,2.637820824863,0.591834625019,-0.454755429871
3.645610853616,2.639311365317,0.590493559495,-0.454506347254
3.646689814520,2.640801505304,0.589145995598,-0.454248555920
3.647768775425,2.642291245502,0.587791901267,-0.453981980321
3.648847736329,2.643780586586,0.586431244442,-0.453706544712
3.649926697234,2.645269529230,0.585063993068,-0.453422173162
3.651005658139,2.646758074107,0.583690115105,-0.453128789569
3.652084619043,2.648246221888,0.582309578537,-0.452826317663
3.653163579948,2.649733973241,0.580922351380,-0.452514681027
3.654242540853,2.651221328835,0.579528401690,-0.452193803102
3.655321501757,2.652708289334,0.578127697572,-0.451863607201
3.656400462662,2.654194855403,0.576720207190,-0.451524016525
3.657479423567,2.655681027704,0.575305898780,-0.451174954170
3.658558384471,2.657166806897,0.573884740653,-0.450816343148
3.659637345376,2.658652193643,0.572456701210,-0.450448106394
3.660716306281,2.660137188597,0.571021748955,-0.450070166787
3.661795267185,2.661621792417,0.569579852498,-0.449682447159
3.662874228090,2.663106005756,0.568130980574,-0.449284870314
3.663953188994,2.664589829267,0.566675102051,-0.448877359043
3.665032149899,2.666073263600,0.565212185942,-0.448459836138
3.666111110804,2.667556309406,0.563742201417,-0.448032224415
3.667190071708,2.669038967330,0.562265117817,-0.447594446723
3.668269032613,2.670521238021,0.560780904666,-0.447146425967
3.669347993518,2.672003122121,0.559289531684,-0.446688085126
3.670426954422,2.673484620274,0.557790968801,-0.446219347270
3.671505915327,2.674965733121,0.556285186170,-0.445740135580
3.672584876232,2.676446461302,0.554772154183,-0.445250373367
3.673663837136,2.677926805455,0.553251843484,-0.444749984095
3.674742798041,2.679406766216,0.551724224985,-0.444238891397
3.675821758945,2.680886344221,0.550189269882,-0.443717019102
3.676900719850,2.682365540102,0.548646949667,-0.443184291252
3.677979680755,2.683844354492,0.547097236151,-0.442640632127
3.679058641659,2.685322788020,0.545540101473,-0.442085966269
3.680137602564,2.686800841316,0.543975518122,-0.441520218503
3.681216563469,2.688278515007,0.542403458953,-0.440943313961
3.682295524373,2.689755809718,0.540823897203,-0.440355178111
3.683374485278,2.691232726073,0.539236806513,-0.439755736777
3.684453446183,2.692709264696,0.537642160942,-0.439144916168
3.685532407087,2.694185426206,0.536039934988,-0.438522642905
3.686611367992,2.695661211224,0.534430103608,-0.437888844046
3.687690328896,2.697136620368,0.532812642236,-0.437243447113
3.688769289801,2.698611654253,0.531187526805,-0.436586380126
3.689848250706,2.700086313496,0.529554733767,-0.435917571625
3.690927211610,2.701560598709,0.527914240111,-0.435236950702
3.692006172515,2.703034510505,0.526266023389,-0.434544447035
3.693085133420,2.704508049494,0.524610061736,-0.433839990912
3.694164094324,2.705981216285,0.522946333890,-0.433123513268
3.695243055229,2.707454011486,0.521274819218,-0.432394945715
3.696322016134,2.708926435702,0.519595497737,-0.431654220574
3.697400977038,2.710398489539,0.517908350137,-0.430901270909
3.698479937943,2.711870173599,0.516213357808,-0.430136030563
3.699558898847,2.713341488485,0.514510502859,-0.429358434189
3.700637859752,2.714812434796,0.512799768149,-0.428568417287
3.701716820657,2.716283013131,0.511081137306,-0.427765916241
3.702795781561,2.717753224088,0.509354594757,-0.426950868352
3.703874742466,2.719223068262,0.507620125751,-0.426123211881
3.704953703371,2.720692546248,0.505877716388,-0.425282886081
3.706032664275,2.722161658640,0.504127353644,-0.424429831238
3.707111625180,2.723630406027,0.502369025397,-0.423563988711
3.708190586085,2.725098789002,0.500602720457,-0.422685300968
3.709269546989,2.726566808151,0.498828428593,-0.421793711631
3.710348507894,2.728034464064,0.497046140560,-0.420889165515
3.711427468799,2.729501757326,0.495255848132,-0.419971608666
3.712506429703,2.730968688520,0.493457544122,-0.419040988409
