#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay pd # P^2 = 2 # Box Irrep B1

E_lab,E_cm,Omega_re,Omega_im
3.227378825033,2.489905902840,0.033388712161,0.013937660970
3.228118793277,2.490864963870,0.030570238576,0.012762415732
3.228858761521,2.491823875514,0.027754404530,0.011587990230
3.229598729765,2.492782637943,0.024941370965,0.010414465434
3.230338698009,2.493741251330,0.022131298893,0.009241922430
3.231078666254,2.494699715847,0.019324349362,0.008070442407
3.231818634498,2.495658031665,0.016520683428,0.006900106636
3.232558602742,2.496616198956,0.013720462115,0.005730996455
3.233298570986,2.497574217890,0.010923846386,0.004563193252
3.234038539230,2.498532088638,0.008130997108,0.003396778447
3.234778507474,2.499489811370,0.005342075020,0.002231833478
3.235518475718,2.500447386258,0.002557240701,0.001068439780
3.236258443963,2.501404813469,-0.000223345464,-0.000093321229
3.236998412207,2.502362093174,-0.002999523316,-0.001253368165
3.237738380451,2.503319225543,-0.005771132955,-0.002411619696
3.238478348695,2.504276210743,-0.008538014771,-0.003567994558
3.239218316939,2.505233048944,-0.011300009475,-0.004722411570
3.239958285183,2.506189740314,-0.014056958134,-0.005874789654
3.240698253427,2.507146285021,-0.016808702198,-0.007025047848
3.241438221671,2.508102683233,-0.019555083535,-0.008173105327
3.242178189916,2.509058935117,-0.022295944460,-0.009318881412
3.242918158160,2.510015040841,-0.025031127763,-0.010462295593
3.243658126404,2.510971000572,-0.027760476746,-0.011603267542
3.244398094648,2.511926814476,-0.030483835243,-0.012741717128
3.245138062892,2.512882482720,-0.033201047660,-0.013877564437
3.245878031136,2.513838005469,-0.035911958995,-0.015010729782
3.246617999380,2.514793382890,-0.038616414872,-0.016141133720
3.247357967624,2.515748615149,-0.041314261568,-0.017268697073
3.248097935869,2.516703702409,-0.044005346039,-0.018393340934
3.248837904113,2.517658644838,-0.046689515950,-0.019514986688
3.249577872357,2.518613442599,-0.049366619701,-0.020633556027
3.250317840601,2.519568095856,-0.052036506452,-0.021748970961
3.251057808845,2.520522604775,-0.054699026151,-0.022861153833
3.251797777089,2.521476969518,-0.057354029558,-0.023970027338
3.252537745333,2.522431190250,-0.060001368270,-0.025075514531
3.253277713578,2.523385267134,-0.062640894748,-0.026177538842
3.254017681822,2.524339200333,-0.065272462335,-0.027276024094
3.254757650066,2.525292990009,-0.067895925287,-0.028370894510
3.255497618310,2.526246636326,-0.070511138789,-0.029462074731
3.256237586554,2.527200139446,-0.073117958983,-0.030549489826
3.256977554798,2.528153499530,-0.075716242984,-0.031633065304
3.257717523042,2.529106716741,-0.078305848906,-0.032712727131
3.258457491286,2.530059791240,-0.080886635879,-0.033788401737
3.259197459531,2.531012723188,-0.083458464071,-0.034860016028
3.259937427775,2.531965512746,-0.086021194707,-0.035927497403
3.260677396019,2.532918160075,-0.088574690085,-0.036990773758
3.261417364263,2.533870665335,-0.091118813600,-0.038049773502
3.262157332507,2.534823028686,-0.093653429754,-0.039104425567
3.262897300751,2.535775250289,-0.096178404179,-0.040154659417
3.263637268995,2.536727330302,-0.098693603649,-0.041200405057
3.264377237240,2.537679268886,-0.101198896099,-0.042241593048
3.265117205484,2.538631066199,-0.103694150637,-0.043278154511
3.265857173728,2.539582722401,-0.106179237560,-0.044310021141
3.266597141972,2.540534237649,-0.108654028365,-0.045337125210
3.267337110216,2.541485612102,-0.111118395766,-0.046359399584
3.268077078460,2.542436845919,-0.113572213703,-0.047376777723
3.268817046704,2.543387939256,-0.116015357355,-0.048389193695
3.269557014948,2.544338892272,-0.118447703151,-0.049396582182
3.270296983193,2.545289705123,-0.120869128780,-0.050398878486
3.271036951437,2.546240377968,-0.123279513199,-0.051396018540
3.271776919681,2.547190910961,-0.125678736645,-0.052387938910
3.272516887925,2.548141304261,-0.128066680643,-0.053374576805
3.273256856169,2.549091558023,-0.130443228011,-0.054355870084
3.273996824413,2.550041672404,-0.132808262869,-0.055331757259
3.274736792657,2.550991647558,-0.135161670644,-0.056302177504
3.275476760902,2.551941483642,-0.137503338079,-0.057267070657
3.276216729146,2.552891180811,-0.139833153234,-0.058226377227
3.276956697390,2.553840739219,-0.142151005493,-0.059180038402
3.277696665634,2.554790159022,-0.144456785567,-0.060127996047
3.278436633878,2.555739440374,-0.146750385497,-0.061070192713
3.279176602122,2.556688583428,-0.149031698658,-0.062006571639
3.279916570366,2.557637588340,-0.151300619757,-0.062937076758
3.280656538610,2.558586455263,-0.153557044840,-0.063861652698
3.281396506855,2.559535184350,-0.155800871289,-0.064780244784
3.282136475099,2.560483775754,-0.158031997821,-0.065692799046
3.282876443343,2.561432229629,-0.160250324493,-0.066599262215
3.283616411587,2.562380546127,-0.162455752693,-0.067499581733
3.284356379831,2.563328725401,-0.164648185146,-0.068393705745
3.285096348075,2.564276767602,-0.166827525906,-0.069281583111
3.285836316319,2.565224672884,-0.168993680359,-0.070163163400
3.286576284564,2.566172441397,-0.171146555213,-0.071038396896
3.287316252808,2.567120073292,-0.173286058497,-0.071907234595
3.288056221052,2.568067568723,-0.175412099561,-0.072769628210
3.288796189296,2.569014927838,-0.177524589063,-0.073625530167
3.289536157540,2.569962150790,-0.179623438970,-0.074474893608
3.290276125784,2.570909237728,-0.181708562547,-0.075317672391
3.291016094028,2.571856188802,-0.183779874355,-0.076153821087
3.291756062272,2.572803004164,-0.185837290241,-0.076983294984
3.292496030517,2.573749683962,-0.187880727332,-0.077806050082
3.293235998761,2.574696228346,-0.189910104027,-0.078622043094
3.293975967005,2.575642637466,-0.191925339988,-0.079431231444
3.294715935249,2.576588911470,-0.193926356130,-0.080233573268
3.295455903493,2.577535050508,-0.195913074615,-0.081029027409
3.296195871737,2.578481054727,-0.197885418839,-0.081817553415
3.296935839981,2.579426924276,-0.199843313424,-0.082599111543
3.297675808226,2.580372659304,-0.201786684206,-0.083373662747
3.298415776470,2.581318259958,-0.203715458225,-0.084141168685
3.299155744714,2.582263726385,-0.205629563715,-0.084901591711
3.299895712958,2.583209058734,-0.207528930089,-0.085654894873
3.300635681202,2.584154257151,-0.209413487930,-0.086401041911
3.301375649446,2.585099321783,-0.211283168975,-0.087139997253
3.302115617690,2.586044252777,-0.213137906109,-0.087871726013
3.302855585934,2.586989050279,-0.214977633343,-0.088596193986
3.303595554179,2.587933714436,-0.216802285810,-0.089313367645
3.304335522423,2.588878245394,-0.218611799743,-0.090023214138
3.305075490667,2.589822643297,-0.220406112466,-0.090725701281
3.305815458911,2.590766908292,-0.222185162380,-0.091420797559
3.306555427155,2.591711040524,-0.223948888946,-0.092108472119
3.307295395399,2.592655040139,-0.225697232671,-0.092788694763
3.308035363643,2.593598907280,-0.227430135094,-0.093461435950
3.308775331888,2.594542642092,-0.229147538772,-0.094126666786
3.309515300132,2.595486244720,-0.230849387259,-0.094784359021
3.310255268376,2.596429715309,-0.232535625100,-0.095434485045
3.310995236620,2.597373054000,-0.234206197804,-0.096077017882
3.311735204864,2.598316260940,-0.235861051837,-0.096711931187
3.312475173108,2.599259336270,-0.237500134601,-0.097339199239
3.313215141352,2.600202280134,-0.239123394421,-0.097958796935
3.313955109596,2.601145092675,-0.240730780526,-0.098570699788
3.314695077841,2.602087774036,-0.242322243031,-0.099174883920
3.315435046085,2.603030324359,-0.243897732927,-0.099771326056
3.316175014329,2.603972743787,-0.245457202055,-0.100360003519
3.316914982573,2.604915032462,-0.247000603098,-0.100940894227
3.317654950817,2.605857190525,-0.248527889557,-0.101513976682
3.318394919061,2.606799218118,-0.250039015738,-0.102079229971
3.319134887305,2.607741115382,-0.251533936733,-0.102636633755
3.319874855549,2.608682882460,-0.253012608406,-0.103186168266
3.320614823794,2.609624519490,-0.254474987369,-0.103727814302
3.321354792038,2.610566026616,-0.255921030972,-0.104261553219
3.322094760282,2.611507403976,-0.257350697283,-0.104787366927
3.322834728526,2.612448651711,-0.258763945067,-0.105305237884
3.323574696770,2.613389769961,-0.260160733777,-0.105815149091
3.324314665014,2.614330758867,-0.261541023527,-0.106317084082
3.325054633258,2.615271618567,-0.262904775083,-0.106811026926
3.325794601503,2.616212349201,-0.264251949839,-0.107296962213
3.326534569747,2.617152950908,-0.265582509807,-0.107774875055
3.327274537991,2.618093423828,-0.266896417591,-0.108244751076
3.328014506235,2.619033768098,-0.268193636379,-0.108706576407
3.328754474479,2.619973983858,-0.269474129917,-0.109160337683
3.329494442723,2.620914071245,-0.270737862501,-0.109606022033
3.330234410967,2.621854030399,-0.271984798953,-0.110043617079
3.330974379211,2.622793861456,-0.273214904607,-0.110473110926
3.331714347456,2.623733564554,-0.274428145292,-0.110894492161
3.332454315700,2.624673139832,-0.275624487316,-0.111307749842
3.333194283944,2.625612587425,-0.276803897448,-0.111712873498
3.333934252188,2.626551907471,-0.277966342902,-0.112109853119
3.334674220432,2.627491100107,-0.279111791323,-0.112498679156
3.335414188676,2.628430165470,-0.280240210768,-0.112879342508
3.336154156920,2.629369103695,-0.281351569690,-0.113251834524
3.336894125165,2.630307914919,-0.282445836925,-0.113616146995
3.337634093409,2.631246599278,-0.283522981672,-0.113972272148
3.338374061653,2.632185156907,-0.284582973483,-0.114320202640
3.339114029897,2.633123587943,-0.285625782243,-0.114659931559
3.339853998141,2.634061892520,-0.286651378157,-0.114991452410
3.340593966385,2.635000070774,-0.287659731733,-0.115314759118
3.341333934629,2.635938122838,-0.288650813772,-0.115629846018
3.342073902873,2.636876048849,-0.289624595348,-0.115936707856
3.342813871118,2.637813848941,-0.290581047797,-0.116235339777
3.343553839362,2.638751523247,-0.291520142700,-0.116525737327
3.344293807606,2.639689071902,-0.292441851874,-0.116807896445
3.345033775850,2.640626495040,-0.293346147353,-0.117081813458
3.345773744094,2.641563792793,-0.294233001378,-0.117347485082
3.346513712338,2.642500965297,-0.295102386382,-0.117604908413
3.347253680582,2.643438012683,-0.295954274978,-0.117854080922
3.347993648827,2.644374935086,-0.296788639946,-0.118095000457
3.348733617071,2.645311732637,-0.297605454222,-0.118327665234
3.349473585315,2.646248405469,-0.298404690884,-0.118552073834
3.350213553559,2.647184953715,-0.299186323139,-0.118768225203
3.350953521803,2.648121377507,-0.299950324315,-0.118976118644
3.351693490047,2.649057676977,-0.300696667848,-0.119175753816
3.352433458291,2.649993852257,-0.301425327269,-0.119367130731
3.353173426535,2.650929903477,-0.302136276198,-0.119550249751
3.353913394780,2.651865830771,-0.302829488329,-0.119725111583
3.354653363024,2.652801634268,-0.303504937420,-0.119891717277
3.355393331268,2.653737314100,-0.304162597289,-0.120050068227
3.356133299512,2.654672870397,-0.304802441797,-0.120200166162
3.356873267756,2.655608303290,-0.305424444844,-0.120342013149
3.357613236000,2.656543612910,-0.306028580357,-0.120475611588
3.358353204244,2.657478799386,-0.306614822284,-0.120600964209
3.359093172489,2.658413862849,-0.307183144586,-0.120718074074
3.359833140733,2.659348803428,-0.307733521225,-0.120826944569
3.360573108977,2.660283621253,-0.308265926162,-0.120927579409
3.361313077221,2.661218316453,-0.308780333347,-0.121019982632
3.362053045465,2.662152889157,-0.309276716713,-0.121104158597
3.362793013709,2.663087339495,-0.309755050167,-0.121180111986
3.363532981953,2.664021667595,-0.310215307590,-0.121247847799
3.364272950197,2.664955873586,-0.310657462825,-0.121307371359
3.365012918442,2.665889957595,-0.311081489675,-0.121358688302
3.365752886686,2.666823919752,-0.311487361898,-0.121401804584
3.366492854930,2.667757760184,-0.311875053202,-0.121436726479
3.367232823174,2.668691479019,-0.312244537241,-0.121463460573
3.367972791418,2.669625076384,-0.312595787610,-0.121482013773
3.368712759662,2.670558552408,-0.312928777845,-0.121492393298
3.369452727906,2.671491907217,-0.313243481415,-0.121494606684
3.370192696151,2.672425140937,-0.313539871726,-0.121488661782
3.370932664395,2.673358253697,-0.313817922111,-0.121474566762
3.371672632639,2.674291245622,-0.314077605837,-0.121452330107
3.372412600883,2.675224116840,-0.314318896095,-0.121421960619
3.373152569127,2.676156867475,-0.314541766008,-0.121383467419
3.373892537371,2.677089497655,-0.314746188621,-0.121336859945
3.374632505615,2.678022007505,-0.314932136911,-0.121282147955
3.375372473859,2.678954397151,-0.315099583777,-0.121219341531
3.376112442104,2.679886666718,-0.315248502052,-0.121148451073
3.376852410348,2.680818816332,-0.315378864494,-0.121069487308
3.377592378592,2.681750846117,-0.315490643794,-0.120982461290
3.378332346836,2.682682756199,-0.315583812576,-0.120887384397
3.379072315080,2.683614546702,-0.315658343402,-0.120784268340
3.379812283324,2.684546217750,-0.315714208771,-0.120673125159
3.380552251568,2.685477769469,-0.315751381125,-0.120553967230
3.381292219813,2.686409201982,-0.315769832853,-0.120426807265
3.382032188057,2.687340515413,-0.315769536296,-0.120291658314
3.382772156301,2.688271709886,-0.315750463751,-0.120148533771
3.383512124545,2.689202785524,-0.315712587476,-0.119997447374
3.384252092789,2.690133742451,-0.315655879695,-0.119838413207
3.384992061033,2.691064580791,-0.315580312610,-0.119671445709
3.385732029277,2.691995300665,-0.315485858399,-0.119496559669
3.386471997521,2.692925902197,-0.315372489231,-0.119313770239
3.387211965766,2.693856385510,-0.315240177270,-0.119123092927
3.387951934010,2.694786750726,-0.315088894683,-0.118924543613
3.388691902254,2.695716997967,-0.314918613652,-0.118718138540
3.389431870498,2.696647127356,-0.314729306380,-0.118503894330
3.390171838742,2.697577139013,-0.314520945101,-0.118281827980
3.390911806986,2.698507033062,-0.314293502092,-0.118051956869
3.391651775230,2.699436809624,-0.314046949683,-0.117814298766
3.392391743475,2.700366468819,-0.313781260268,-0.117568871828
3.393131711719,2.701296010769,-0.313496406318,-0.117315694610
3.393871679963,2.702225435596,-0.313192360390,-0.117054786069
3.394611648207,2.703154743419,-0.312869095144,-0.116786165568
3.395351616451,2.704083934360,-0.312526583353,-0.116509852881
3.396091584695,2.705013008539,-0.312164797919,-0.116225868199
3.396831552939,2.705941966076,-0.311783711886,-0.115934232138
3.397571521183,2.706870807092,-0.311383298455,-0.115634965739
3.398311489428,2.707799531705,-0.310963530999,-0.115328090480
3.399051457672,2.708728140037,-0.310524383081,-0.115013628276
3.399791425916,2.709656632206,-0.310065828466,-0.114691601491
3.400531394160,2.710585008332,-0.309587841142,-0.114362032938
3.401271362404,2.711513268534,-0.309090395337,-0.114024945890
3.402011330648,2.712441412932,-0.308573465534,-0.113680364086
3.402751298892,2.713369441643,-0.308037026491,-0.113328311733
3.403491267136,2.714297354787,-0.307481053260,-0.112968813517
3.404231235381,2.715225152482,-0.306905521207,-0.112601894609
3.404971203625,2.716152834846,-0.306310406032,-0.112227580671
3.405711171869,2.717080401998,-0.305695683786,-0.111845897863
3.406451140113,2.718007854055,-0.305061330897,-0.111456872848
3.407191108357,2.718935191136,-0.304407324187,-0.111060532804
3.407931076601,2.719862413357,-0.303733640898,-0.110656905427
3.408671044845,2.720789520837,-0.303040258709,-0.110246018938
3.409411013090,2.721716513692,-0.302327155766,-0.109827902094
3.410150981334,2.722643392040,-0.301594310697,-0.109402584191
3.410890949578,2.723570155997,-0.300841702645,-0.108970095074
3.411630917822,2.724496805681,-0.300069311283,-0.108530465147
3.412370886066,2.725423341208,-0.299277116847,-0.108083725372
3.413110854310,2.726349762693,-0.298465100156,-0.107629907287
3.413850822554,2.727276070254,-0.297633242639,-0.107169043006
3.414590790798,2.728202264007,-0.296781526363,-0.106701165232
3.415330759043,2.729128344067,-0.295909934056,-0.106226307260
3.416070727287,2.730054310550,-0.295018449138,-0.105744502988
3.416810695531,2.730980163572,-0.294107055747,-0.105255786926
3.417550663775,2.731905903247,-0.293175738765,-0.104760194197
3.418290632019,2.732831529692,-0.292224483851,-0.104257760555
3.419030600263,2.733757043021,-0.291253277464,-0.103748522384
3.419770568507,2.734682443348,-0.290262106896,-0.103232516711
3.420510536752,2.735607730790,-0.289250960302,-0.102709781212
3.421250504996,2.736532905459,-0.288219826726,-0.102180354220
3.421990473240,2.737457967471,-0.287168696138,-0.101644274732
3.422730441484,2.738382916940,-0.286097559456,-0.101101582420
3.423470409728,2.739307753979,-0.285006408585,-0.100552317635
3.424210377972,2.740232478703,-0.283895236445,-0.099996521417
3.424950346216,2.741157091225,-0.282764037002,-0.099434235502
3.425690314460,2.742081591659,-0.281612805300,-0.098865502330
3.426430282705,2.743005980118,-0.280441537497,-0.098290365051
3.427170250949,2.743930256715,-0.279250230893,-0.097708867537
3.427910219193,2.744854421563,-0.278038883966,-0.097121054384
3.428650187437,2.745778474775,-0.276807496402,-0.096526970921
3.429390155681,2.746702416464,-0.275556069134,-0.095926663222
3.430130123925,2.747626246742,-0.274284604369,-0.095320178106
3.430870092169,2.748549965722,-0.272993105626,-0.094707563148
3.431610060414,2.749473573515,-0.271681577770,-0.094088866686
3.432350028658,2.750397070234,-0.270350027044,-0.093464137828
3.433089996902,2.751320455991,-0.268998461106,-0.092833426457
3.433829965146,2.752243730897,-0.267626889059,-0.092196783238
3.434569933390,2.753166895064,-0.266235321494,-0.091554259627
3.435309901634,2.754089948603,-0.264823770515,-0.090905907874
3.436049869878,2.755012891625,-0.263392249780,-0.090251781032
3.436789838122,2.755935724241,-0.261940774536,-0.089591932959
3.437529806367,2.756858446563,-0.260469361648,-0.088926418328
3.438269774611,2.757781058701,-0.258978029642,-0.088255292630
3.439009742855,2.758703560765,-0.257466798734,-0.087578612182
3.439749711099,2.759625952866,-0.255935690868,-0.086896434127
3.440489679343,2.760548235115,-0.254384729748,-0.086208816445
3.441229647587,2.761470407620,-0.252813940875,-0.085515817954
3.441969615831,2.762392470493,-0.251223351581,-0.084817498315
3.442709584076,2.763314423842,-0.249612991065,-0.084113918037
3.443449552320,2.764236267778,-0.247982890424,-0.083405138479
3.444189520564,2.765158002409,-0.246333082687,-0.082691221858
3.444929488808,2.766079627846,-0.244663602856,-0.081972231246
3.445669457052,2.767001144197,-0.242974487929,-0.081248230580
3.446409425296,2.767922551571,-0.241265776942,-0.080519284659
3.447149393540,2.768843850078,-0.239537510999,-0.079785459150
3.447889361784,2.769765039824,-0.237789733303,-0.079046820588
3.448629330029,2.770686120920,-0.236022489190,-0.078303436380
3.449369298273,2.771607093474,-0.234235826163,-0.077555374804
3.450109266517,2.772527957593,-0.232429793922,-0.076802705012
3.450849234761,2.773448713385,-0.230604444391,-0.076045497031
3.451589203005,2.774369360959,-0.228759831756,-0.075283821761
3.452329171249,2.775289900422,-0.226896012492,-0.074517750979
3.453069139493,2.776210331882,-0.225013045390,-0.073747357333
3.453809107738,2.777130655446,-0.223110991589,-0.072972714347
3.454549075982,2.778050871221,-0.221189914605,-0.072193896417
3.455289044226,2.778970979315,-0.219249880356,-0.071410978810
3.456029012470,2.779890979834,-0.217290957193,-0.070624037661
3.456768980714,2.780810872885,-0.215313215921,-0.069833149971
3.457508948958,2.781730658575,-0.213316729831,-0.069038393607
3.458248917202,2.782650337009,-0.211301574719,-0.068239847294
3.458988885446,2.783569908296,-0.209267828915,-0.067437590614
3.459728853691,2.784489372540,-0.207215573303,-0.066631704003
3.460468821935,2.785408729847,-0.205144891345,-0.065822268742
3.461208790179,2.786327980324,-0.203055869103,-0.065009366956
3.461948758423,2.787247124077,-0.200948595257,-0.064193081609
3.462688726667,2.788166161210,-0.198823161129,-0.063373496491
3.463428694911,2.789085091829,-0.196679660698,-0.062550696222
3.464168663155,2.790003916039,-0.194518190617,-0.061724766234
3.464908631400,2.790922633946,-0.192338850235,-0.060895792772
3.465648599644,2.791841245655,-0.190141741606,-0.060063862882
3.466388567888,2.792759751269,-0.187926969508,-0.059229064402
3.467128536132,2.793678150895,-0.185694641456,-0.058391485955
3.467868504376,2.794596444636,-0.183444867709,-0.057551216937
3.468608472620,2.795514632596,-0.181177761289,-0.056708347508
3.469348440864,2.796432714881,-0.178893437983,-0.055862968584
3.470088409108,2.797350691593,-0.176592016358,-0.055015171820
3.470828377353,2.798268562837,-0.174273617762,-0.054165049603
3.471568345597,2.799186328717,-0.171938366336,-0.053312695039
3.472308313841,2.800103989336,-0.169586389014,-0.052458201938
3.473048282085,2.801021544798,-0.167217815528,-0.051601664804
3.473788250329,2.801938995205,-0.164832778410,-0.050743178819
3.474528218573,2.802856340662,-0.162431412990,-0.049882839827
3.475268186817,2.803773581271,-0.160013857400,-0.049020744323
3.476008155061,2.804690717135,-0.157580252567,-0.048156989437
3.476748123306,2.805607748356,-0.155130742211,-0.047291672916
3.477488091550,2.806524675038,-0.152665472840,-0.046424893106
3.478228059794,2.807441497283,-0.150184593741,-0.045556748942
3.478968028038,2.808358215192,-0.147688256975,-0.044687339923
3.479707996282,2.809274828869,-0.145176617365,-0.043816766098
3.480447964526,2.810191338415,-0.142649832484,-0.042945128048
3.481187932770,2.811107743932,-0.140108062645,-0.042072526864
3.481927901015,2.812024045522,-0.137551470882,-0.041199064130
3.482667869259,2.812940243285,-0.134980222939,-0.040324841902
3.483407837503,2.813856337325,-0.132394487250,-0.039449962690
3.484147805747,2.814772327741,-0.129794434918,-0.038574529432
3.484887773991,2.815688214636,-0.127180239697,-0.037698645480
3.485627742235,2.816603998110,-0.124552077970,-0.036822414571
3.486367710479,2.817519678263,-0.121910128721,-0.035945940809
3.487107678723,2.818435255197,-0.119254573515,-0.035069328642
3.487847646968,2.819350729013,-0.116585596467,-0.034192682837
3.488587615212,2.820266099810,-0.113903384216,-0.033316108458
3.489327583456,2.821181367689,-0.111208125891,-0.032439710845
3.490067551700,2.822096532750,-0.108500013083,-0.031563595584
3.490807519944,2.823011595092,-0.105779239812,-0.030687868486
3.491547488188,2.823926554817,-0.103046002486,-0.029812635562
3.492287456432,2.824841412023,-0.100300499874,-0.028938002997
3.493027424677,2.825756166811,-0.097542933059,-0.028064077125
3.493767392921,2.826670819279,-0.094773505405,-0.027190964402
3.494507361165,2.827585369527,-0.091992422513,-0.026318771380
3.495247329409,2.828499817654,-0.089199892180,-0.025447604685
3.495987297653,2.829414163759,-0.086396124352,-0.024577570981
3.496727265897,2.830328407941,-0.083581331085,-0.023708776953
3.497467234141,2.831242550298,-0.080755726490,-0.022841329272
3.498207202385,2.832156590930,-0.077919526695,-0.021975334575
3.498947170630,2.833070529935,-0.075072949784,-0.021110899429
3.499687138874,2.833984367410,-0.072216215758,-0.020248130310
3.500427107118,2.834898103455,-0.069349546472,-0.019387133574
3.501167075362,2.835811738167,-0.066473165592,-0.018528015425
3.501907043606,2.836725271644,-0.063587298533,-0.017670881892
3.502647011850,2.837638703985,-0.060692172404,-0.016815838797
3.503386980094,2.838552035285,-0.057788015958,-0.015962991728
3.504126948339,2.839465265644,-0.054875059525,-0.015112446013
3.504866916583,2.840378395159,-0.051953534958,-0.014264306686
3.505606884827,2.841291423926,-0.049023675572,-0.013418678465
3.506346853071,2.842204352042,-0.046085716084,-0.012575665720
3.507086821315,2.843117179606,-0.043139892547,-0.011735372443
3.507826789559,2.844029906713,-0.040186442293,-0.010897902226
3.508566757803,2.844942533460,-0.037225603864,-0.010063358224
3.509306726047,2.845855059944,-0.034257616949,-0.009231843136
3.510046694292,2.846767486261,-0.031282722320,-0.008403459169
3.510786662536,2.847679812508,-0.028301161764,-0.007578308015
3.511526630780,2.848592038781,-0.025313178017,-0.006756490823
3.512266599024,2.849504165175,-0.022319014696,-0.005938108168
3.513006567268,2.850416191786,-0.019318916233,-0.005123260027
3.513746535512,2.851328118711,-0.016313127802,-0.004312045751
3.514486503756,2.852239946045,-0.013301895255,-0.003504564037
3.515226472001,2.853151673883,-0.010285465049,-0.002700912903
3.515966440245,2.854063302321,-0.007264084176,-0.001901189659
3.516706408489,2.854974831454,-0.004238000098,-0.001105490882
3.517446376733,2.855886261377,-0.001207460669,-0.000313912394
3.518186344977,2.856797592184,0.001827285930,0.000473450770
3.518926313221,2.857708823972,0.004865991266,0.001256504384
3.519666281465,2.858619956834,0.007908406720,0.002035155053
3.520406249709,2.859530990866,0.010954283564,0.002809310245
3.521146217954,2.860441926160,0.014003373025,0.003578878305
3.521886186198,2.861352762813,0.017055426362,0.004343768489
3.522626154442,2.862263500918,0.020110194936,0.005103890977
3.523366122686,2.863174140568,0.023167430275,0.005859156905
3.524106090930,2.864084681859,0.026226884152,0.006609478379
3.524846059174,2.864995124883,0.029288308651,0.007354768505
3.525586027418,2.865905469735,0.032351456238,0.008094941403
3.526325995663,2.866815716507,0.035416079828,0.008829912232
3.527065963907,2.867725865294,0.038481932860,0.009559597207
3.527805932151,2.868635916188,0.041548769360,0.010283913624
3.528545900395,2.869545869283,0.044616344009,0.011002779873
3.529285868639,2.870455724672,0.047684412215,0.011716115462
3.530025836883,2.871365482447,0.050752730177,0.012423841030
3.530765805127,2.872275142702,0.053821054952,0.013125878368
3.531505773371,2.873184705529,0.056889144518,0.013822150436
3.532245741616,2.874094171020,0.059956757842,0.014512581376
3.532985709860,2.875003539267,0.063023654945,0.015197096532
3.533725678104,2.875912810364,0.066089596958,0.015875622461
3.534465646348,2.876821984403,0.069154346195,0.016548086950
3.535205614592,2.877731061474,0.072217666204,0.017214419030
3.535945582836,2.878640041670,0.075279321833,0.017874548986
3.536685551080,2.879548925083,0.078339079290,0.018528408375
3.537425519325,2.880457711805,0.081396706197,0.019175930033
3.538165487569,2.881366401926,0.084451971651,0.019817048087
3.538905455813,2.882274995539,0.087504646278,0.020451697968
3.539645424057,2.883183492734,0.090554502289,0.021079816420
3.540385392301,2.884091893603,0.093601313534,0.021701341508
3.541125360545,2.885000198236,0.096644855554,0.022316212628
3.541865328789,2.885908406725,0.099684905633,0.022924370514
3.542605297033,2.886816519160,0.102721242846,0.023525757247
3.543345265278,2.887724535632,0.105753648110,0.024120316260
3.544085233522,2.888632456232,0.108781904233,0.024707992344
